Id,Y
16673,0.941322082755991
16674,0.9413445974225829
16675,0.9414988076514975
16676,0.9413180924456436
16677,0.9414765452533548
16678,0.9413697960657977
16679,0.9413182860281865
16680,0.9415098320603995
16681,0.9417645704546035
16682,0.9414316762784604
16683,0.941828299498968
16684,0.9422866015146901
16685,0.9421236610554827
16686,0.9415859278042572
16687,0.9413922977522465
16688,0.941405055099973
16689,0.9413148343382681
16690,0.941337545204881
16691,0.9414849358200548
16692,0.9414944575058062
16693,0.9415304782764817
16694,0.9414643183727254
16695,0.9413234441126646
16696,0.9417698381439589
16697,0.9424070888050441
16698,0.9413390425551209
16699,0.9414345251049346
16700,0.9413266897006338
16701,0.9431447930047038
16702,0.9413052760217264
16703,0.941619774583461
16704,0.9413254505756093
16705,0.954777446339575
16706,0.9412967651275574
16707,0.9488920726379731
16708,0.9417677466139931
16709,0.9413209917590342
16710,0.941848529245603
16711,0.9418190392265113
16712,0.9413307276569798
16713,0.9415108804852369
16714,0.9414442724696132
16715,0.9413607568421536
16716,0.9416634540662916
16717,0.9418015717957859
16718,0.941549514682745
16719,0.9472979783370713
16720,0.9413754968312553
16721,0.9415427242362103
16722,0.9413052257526099
16723,0.9413208128291021
16724,0.9422437261177037
16725,0.9413473559136082
16726,0.9414528882153177
16727,0.9415530615710151
16728,0.9413612782319674
16729,0.94169185789491
16730,0.9415360632329899
16731,0.9420863843164433
16732,0.9414064547056662
16733,0.9419050991836193
16734,0.9415117868483153
16735,0.9423621633579661
16736,0.9416373454206479
16737,0.9413154726010088
16738,0.9416503454491452
16739,0.94151048628698
16740,0.9416985054677085
16741,0.9422317871379816
16742,0.9415994932737258
16743,0.9414412869233831
16744,0.9413373353630313
16745,0.9414329747237834
16746,0.9414714230798622
16747,0.9414238218248331
16748,0.9413194432862639
16749,0.9414629180536072
16750,0.9413639519527409
16751,0.9451282138039728
16752,0.9413370154725168
16753,0.941446017461457
16754,0.9414440274721482
16755,0.9413409326774163
16756,0.9448917035088332
16757,0.9413060560345308
16758,0.9416468536720443
16759,0.9416186236562001
16760,0.9424616545737038
16761,0.9413769916796394
16762,0.9416276330436304
16763,0.941678174352885
16764,0.9414419661053908
16765,0.9413234145233228
16766,0.942215272668793
16767,0.9421002686694255
16768,0.9422885943338839
16769,0.94140592319799
16770,0.9417051965895259
16771,0.9414884679658432
16772,0.9418843575412197
16773,0.9415699644063856
16774,0.9413323311255622
16775,0.9413501372050638
16776,0.9415136859326156
16777,0.9420153346554615
16778,0.9414746519874041
16779,0.9417312844243216
16780,0.941529493093119
16781,0.941373909001435
16782,0.9414418395789262
16783,0.9414415885165633
16784,0.9415038726817343
16785,0.942032075478191
16786,0.9416465464642954
16787,0.9413689146751129
16788,0.9418057965930322
16789,0.9418157023418138
16790,0.9486890322314188
16791,0.9417906005904828
16792,0.9426281492219267
16793,0.9413742942510352
16794,0.9415262536761628
16795,0.9413033225048338
16796,0.9413441915921156
16797,0.9418592168010023
16798,0.9421096681095926
16799,0.9414370884566364
16800,0.9432309917504499
16801,0.9420781790534447
16802,0.9413464176073124
16803,0.941381708964662
16804,0.9415311036208328
16805,0.94292021145767
16806,0.9414673185079382
16807,0.9413733693439147
16808,0.9416209465681313
16809,0.9422147651397391
16810,0.9413299284886039
16811,0.9414404659361562
16812,0.9415649882138984
16813,0.9418003141522705
16814,0.9414337626899161
16815,0.951900467402433
16816,0.9413213452327219
16817,0.9417006549187504
16818,0.9413194284552809
16819,0.9413188625905787
16820,0.9414623119643407
16821,0.9415942097255634
16822,0.9413088105859782
16823,0.9421063728434841
16824,0.942026524638992
16825,0.9496365863904754
16826,0.9415766360165182
16827,0.9508792237575402
16828,0.9424037502114415
16829,0.9421840754052092
16830,0.9415078129523194
16831,0.9444774221143558
16832,0.9415747165616946
16833,0.9414379289293754
16834,0.9413788730263868
16835,0.9419881419600222
16836,0.9416422639282825
16837,0.941370717542111
16838,0.9414465359795322
16839,0.9414879131261993
16840,0.9419107670730426
16841,0.9413650386144643
16842,0.9413299434282408
16843,0.9432875115445343
16844,0.9417593543068608
16845,0.941293318675918
16846,0.9413018076211522
16847,0.9415091376648973
16848,0.9413954981903553
16849,0.9418278688502328
16850,0.9414394490875092
16851,0.9416387001584171
16852,0.9414025059532533
16853,0.9444345067998708
16854,0.9420954984481811
16855,0.9413736374793511
16856,0.9414363201348644
16857,0.9413160731046367
16858,0.9414441002019595
16859,0.9415391131261511
16860,0.9415385663190253
16861,0.9414658924261384
16862,0.9413595830511549
16863,0.9418520724955928
16864,0.9417368805401397
16865,0.9539276768279469
16866,0.941432353255719
16867,0.9435447676726492
16868,0.9477366762480562
16869,0.9414922920025065
16870,0.9414805841830999
16871,0.9414728273535748
16872,0.944425413703934
16873,0.9413509962185909
16874,0.9418661202773096
16875,0.9413399882735779
16876,0.9413072474143611
16877,0.9427611652713849
16878,0.9420524077465356
16879,0.9413524718214819
16880,0.9419535926044633
16881,0.9417617192954684
16882,0.9414308910438268
16883,0.9414260019367984
16884,0.941317882305839
16885,0.9417377544550551
16886,0.9413174472371044
16887,0.9416281458530767
16888,0.9415209201764156
16889,0.9414072143731893
16890,0.9412873380015797
16891,0.9415370800505588
16892,0.9413043037708253
16893,0.9414742929211647
16894,0.9413219993387136
16895,0.9420843304955621
16896,0.9553770426899162
16897,0.9416459293847417
16898,0.9416095922082032
16899,0.9413663717593393
16900,0.9414060229547636
16901,0.9413494915119044
16902,0.9414822521211736
16903,0.9415474479537037
16904,0.9416310896365537
16905,0.9419962790819474
16906,0.9414774541838407
16907,0.941686210324437
16908,0.941315953440633
16909,0.9414538801109721
16910,0.9438591393906803
16911,0.9415242669435695
16912,0.9414190913466766
16913,0.9413476064818398
16914,0.9416740597984169
16915,0.9414984267606703
16916,0.9423086232638589
16917,0.9414940335082369
16918,0.9414103735840122
16919,0.9416293462434554
16920,0.9414274336142577
16921,0.9415483357554537
16922,0.9415423785472278
16923,0.9412998138219808
16924,0.9413330977727559
16925,0.9415351668462395
16926,0.9414590683574778
16927,0.9416060060618766
16928,0.9418549606155973
16929,0.9413371674059626
16930,0.9418385531953026
16931,0.941607137469301
16932,0.9413257650908141
16933,0.9426417112255034
16934,0.94183581710664
16935,0.9413181008390383
16936,0.9413362460405836
16937,0.9413528197057942
16938,0.9415528606758581
16939,0.9418787868774519
16940,0.9416667432566005
16941,0.9413850425483237
16942,0.9415120574611952
16943,0.9415445824151735
16944,0.9414597653034025
16945,0.9413166630043104
16946,0.9414076543529106
16947,0.9417522570329416
16948,0.9413460032779349
16949,0.941581446575079
16950,0.9423743243553404
16951,0.9445194652049302
16952,0.9421892883268813
16953,0.941648612178333
16954,0.9414722232595469
16955,0.9429241134550808
16956,0.9415695492446164
16957,0.9429785793080898
16958,0.9419215465652656
16959,0.9414754742100746
16960,0.9419662883208582
16961,0.9415505689667326
16962,0.9413522908177899
16963,0.9414919523441404
16964,0.9414370432470132
16965,0.9414051138399389
16966,0.9413583379947214
16967,0.9414485010671347
16968,0.9416545667318018
16969,0.9425833879128416
16970,0.9414903884618675
16971,0.9416993211426207
16972,0.9413711352176697
16973,0.9416111954296157
16974,0.942092593290178
16975,0.9457986798459947
16976,0.9414115217849544
16977,0.9416847618382175
16978,0.9417413543007175
16979,0.9414345941021873
16980,0.9413170431711244
16981,0.9415007175474742
16982,0.9443238087875132
16983,0.9413236982705045
16984,0.9419331638417069
16985,0.941986684291716
16986,0.9459207329138276
16987,0.9427734464781615
16988,0.9416331770063562
16989,0.9416871821783297
16990,0.9417318921829284
16991,0.9419061529349345
16992,0.9414818936441717
16993,0.9413663441603675
16994,0.9422110052550406
16995,0.9540805360335017
16996,0.941454502388516
16997,0.9415552650817832
16998,0.9417138955239632
16999,0.942863901584546
17000,0.9417138888394305
17001,0.941874617572426
17002,0.94143200622921
17003,0.941523874265826
17004,0.9413650928882825
17005,0.941365759915127
17006,0.9425875004501978
17007,0.9413335170648218
17008,0.9413352995304284
17009,0.9413543636564927
17010,0.9418806248996491
17011,0.9416136765643454
17012,0.9424201061869859
17013,0.9426282567639892
17014,0.9423237945522916
17015,0.9413034832127474
17016,0.9504485105879589
17017,0.9413493290406629
17018,0.9413793976686246
17019,0.9440168579442254
17020,0.9415140962590057
17021,0.9413285913813254
17022,0.9417172833878394
17023,0.9416209992063704
17024,0.9417519225198213
17025,0.9416887341028399
17026,0.941540634663138
17027,0.9414422433500346
17028,0.9413381025498757
17029,0.9416399778779752
17030,0.9413009914096964
17031,0.941520833769231
17032,0.9417841856544145
17033,0.9422390562292822
17034,0.9416198948623515
17035,0.9413507906847585
17036,0.9416329840613796
17037,0.9414440059966696
17038,0.9471670314870735
17039,0.9417605172181696
17040,0.9413429596775321
17041,0.9424223813432544
17042,0.9415144142537182
17043,0.9412824659348166
17044,0.941255960379684
17045,0.9413101552111365
17046,0.9413704419270532
17047,0.9413703818187108
17048,0.9413225323909714
17049,0.9413768577491776
17050,0.9415623735050452
17051,0.9419878467916077
17052,0.9417145118865846
17053,0.9413773001338072
17054,0.9417159946348873
17055,0.9414214155939238
17056,0.9414220560691346
17057,0.9414517471114453
17058,0.9414733343151099
17059,0.941657294397651
17060,0.9413850110032238
17061,0.9414265779819834
17062,0.9414436621021791
17063,0.9443913478211449
17064,0.9413559972688225
17065,0.9413079233926607
17066,0.9424021114863269
17067,0.9414806171170151
17068,0.9413845073185352
17069,0.9414788205023129
17070,0.9413725854706769
17071,0.9420901914459293
17072,0.9416585048931896
17073,0.9413699584503745
17074,0.941913041660845
17075,0.9413167054207705
17076,0.9421854729882717
17077,0.9415844405467848
17078,0.9413518216057116
17079,0.9415775778378771
17080,0.9416215770480655
17081,0.9414027726571277
17082,0.9416341547686122
17083,0.9424755439083082
17084,0.9414471554621405
17085,0.9413256634401902
17086,0.9419725358068753
17087,0.9417741232498844
17088,0.952664096785239
17089,0.9432217127345744
17090,0.9413148949412203
17091,0.9552957112396553
17092,0.9415119088982131
17093,0.9419697438571719
17094,0.9415281047542297
17095,0.9413157728225436
17096,0.9419680457118593
17097,0.9415316725746135
17098,0.9415037263565371
17099,0.9415136559933391
17100,0.9413910672973672
17101,0.9413208407362244
17102,0.94166579617118
17103,0.9415506953269801
17104,0.9505996113340767
17105,0.9413210483822841
17106,0.9414355986638269
17107,0.9414201078449066
17108,0.9416066140062058
17109,0.9416233081648413
17110,0.9422557088439238
17111,0.9542361648996176
17112,0.9464367970315501
17113,0.9418781830632057
17114,0.9417666892161307
17115,0.9412882501220408
17116,0.9419216757737938
17117,0.9413026381565661
17118,0.9414020851655316
17119,0.9413376305185549
17120,0.9419489362107476
17121,0.9416221108484403
17122,0.9419204798119277
17123,0.9413215485230699
17124,0.9415440978396883
17125,0.9415388527782249
17126,0.9417019211043595
17127,0.9413005934434342
17128,0.9415925473121112
17129,0.9413507043090913
17130,0.9413394172198317
17131,0.9413584828932531
17132,0.9415020937936697
17133,0.9414281199997858
17134,0.9421329625306603
17135,0.942076356422138
17136,0.9415606148054169
17137,0.9413765438489616
17138,0.9420688482989942
17139,0.9431144053809474
17140,0.9418258025295007
17141,0.9416658536944995
17142,0.9412899284322864
17143,0.9414905988307635
17144,0.9416289544677515
17145,0.9415620782539009
17146,0.9415657236193168
17147,0.9420850021789606
17148,0.9414779205334776
17149,0.9460154098197467
17150,0.9414498576064624
17151,0.941327548439685
17152,0.9415433865444759
17153,0.9418604309406067
17154,0.9413195018759727
17155,0.9418066620815698
17156,0.9549774355740909
17157,0.9415132346062572
17158,0.9466020262521727
17159,0.952601304739076
17160,0.9414670231427922
17161,0.9466001861646801
17162,0.9417709165717083
17163,0.941669493974496
17164,0.9434981284982855
17165,0.9414336035299296
17166,0.9443169395133397
17167,0.9421072244968725
17168,0.9413066598617458
17169,0.9430578553175875
17170,0.9415115996864628
17171,0.9417765210872108
17172,0.9413730108198073
17173,0.9418343931441002
17174,0.9424598100663745
17175,0.9415454000840459
17176,0.9419301306025359
17177,0.9423322701376992
17178,0.9414220637898738
17179,0.9413734850607135
17180,0.9420621921695007
17181,0.9414353439305212
17182,0.9420030567654606
17183,0.941291352783528
17184,0.941530650741029
17185,0.9420897713173746
17186,0.9413717164603329
17187,0.9415622601973762
17188,0.9420155991877317
17189,0.9417895428341502
17190,0.9420087187406653
17191,0.9414855076943711
17192,0.9415175282086686
17193,0.9424047593155077
17194,0.9415754809423469
17195,0.9413437337325292
17196,0.9429668835716608
17197,0.941477614606971
17198,0.9444991902733896
17199,0.9413439143591472
17200,0.9414548785424304
17201,0.9416771322622046
17202,0.9416389198271823
17203,0.9413907936386636
17204,0.9415271874187775
17205,0.9415504181047614
17206,0.9413204762014777
17207,0.9440084997303869
17208,0.9417889538312174
17209,0.9413306491819625
17210,0.9415698871798247
17211,0.9414800714526745
17212,0.9413080584083117
17213,0.941337401461254
17214,0.9412991441596541
17215,0.9414631772915041
17216,0.9420523394504273
17217,0.9414495306791969
17218,0.9413343342079024
17219,0.9413303878810645
17220,0.942074862592768
17221,0.9422902197254375
17222,0.9416611339481881
17223,0.94225638434984
17224,0.9448987763666451
17225,0.9413002813005253
17226,0.9420225116055345
17227,0.9536117640255164
17228,0.9413248103685413
17229,0.9414037756672654
17230,0.9414662532720098
17231,0.9467314078216095
17232,0.9415712815828169
17233,0.9415688025614621
17234,0.9416672674924058
17235,0.9414181104573153
17236,0.9483418272132194
17237,0.941593832921915
17238,0.942154828033699
17239,0.9443637986014484
17240,0.9414876530174165
17241,0.9415468026609102
17242,0.9417679774240949
17243,0.9416888032479256
17244,0.9412217569347683
17245,0.9422556112034872
17246,0.9416692721438576
17247,0.9424044137090093
17248,0.9415178421182315
17249,0.9424717301944963
17250,0.9415731023257422
17251,0.9416482145310271
17252,0.9414474433144759
17253,0.9416104788726278
17254,0.9413369809021351
17255,0.9415124090669277
17256,0.941635997255332
17257,0.9414217015259124
17258,0.941488635418791
17259,0.9413475538453325
17260,0.9414559316567567
17261,0.941794162515761
17262,0.9424038675982794
17263,0.9414685739976475
17264,0.941382451498699
17265,0.9415537550644979
17266,0.9453674667572727
17267,0.9413646636592328
17268,0.9416429838637842
17269,0.941683446825572
17270,0.9414480129525051
17271,0.9414762829112415
17272,0.9418082237146609
17273,0.943846924208525
17274,0.9413361220214479
17275,0.9413087353626819
17276,0.9415538146520508
17277,0.9552785856203659
17278,0.9416103635413433
17279,0.9414213342986667
17280,0.9417502016341341
17281,0.9431750082668846
17282,0.9417516524533485
17283,0.9415159771826783
17284,0.9413088321192332
17285,0.941704238976013
17286,0.9419298250010668
17287,0.942160193427357
17288,0.9414622760417812
17289,0.941925537702982
17290,0.9415378890908975
17291,0.9420292139323778
17292,0.9414160947075196
17293,0.9415387294165326
17294,0.9413425276765599
17295,0.9416220555267873
17296,0.941365760446405
17297,0.951881189597834
17298,0.9414740577623891
17299,0.9423060222160118
17300,0.9415811912124252
17301,0.9414435963396792
17302,0.9413847185258895
17303,0.9416029969069332
17304,0.9415707609450076
17305,0.9541241707248078
17306,0.9414619081729948
17307,0.9413012910558136
17308,0.941380663023927
17309,0.9422983084224866
17310,0.9430343834313882
17311,0.9412852818992287
17312,0.9414527848327107
17313,0.9414006927049364
17314,0.9413786347353434
17315,0.9415068936377782
17316,0.9430205136368983
17317,0.9414471484023208
17318,0.941630040093493
17319,0.9415394508073199
17320,0.9426526961087616
17321,0.9413061516810366
17322,0.942170971689006
17323,0.9417769479735382
17324,0.9431186569243348
17325,0.9414629685484589
17326,0.9416925035664135
17327,0.9412995186880209
17328,0.9412985490033776
17329,0.941657430861896
17330,0.9413399662879578
17331,0.9413175627043993
17332,0.9414163592537872
17333,0.9523673419444824
17334,0.9415244348731181
17335,0.9417012444634079
17336,0.9414922589248105
17337,0.9413446473600168
17338,0.9421049258300993
17339,0.9413066991885652
17340,0.9430129612548998
17341,0.9466717668451748
17342,0.9415554746091432
17343,0.9414632350521366
17344,0.941435548589335
17345,0.9415248574609393
17346,0.9415018738592856
17347,0.9415158519541069
17348,0.942241683373541
17349,0.9415107714326458
17350,0.9421549629342242
17351,0.9413391836574976
17352,0.9416317446366637
17353,0.9413116222981831
17354,0.9417989960525355
17355,0.9415265693536173
17356,0.9416321620123491
17357,0.9414156679342764
17358,0.9414298366597835
17359,0.9471734121363539
17360,0.941914011064059
17361,0.9455839232666857
17362,0.9551716325949628
17363,0.9414422703191411
17364,0.9416155540785073
17365,0.9477342599424692
17366,0.9413672933326653
17367,0.942072045223492
17368,0.9416844304082327
17369,0.9414358447595568
17370,0.9420079900250266
17371,0.9413195174324381
17372,0.942431225936757
17373,0.9415536239997431
17374,0.9414950413155546
17375,0.9489244963811605
17376,0.9418936115378815
17377,0.9413543030903737
17378,0.9413236652318151
17379,0.9414775374219093
17380,0.9413610018289503
17381,0.9416102456703468
17382,0.9414824092747572
17383,0.9414553286739004
17384,0.941388708855691
17385,0.9413423210579425
17386,0.941430132110485
17387,0.9413350972105743
17388,0.941430075057319
17389,0.9413501719485151
17390,0.9414732384553899
17391,0.9413652594015328
17392,0.9413154590360732
17393,0.9415697839434255
17394,0.9424054074558809
17395,0.9413268139474218
17396,0.9454843344936525
17397,0.9416635699064665
17398,0.9445779236334391
17399,0.9412847676577755
17400,0.9415796906656084
17401,0.9418511861349379
17402,0.9416286870411246
17403,0.9412987760824996
17404,0.9414604910648708
17405,0.941316736513401
17406,0.9413816665075304
17407,0.9413186015323518
17408,0.9423111570781125
17409,0.9425181701418743
17410,0.9416035416899404
17411,0.94131579346335
17412,0.941306588971234
17413,0.9415963855071714
17414,0.9415862111397819
17415,0.9414379837124286
17416,0.9413093949939577
17417,0.9413156487664462
17418,0.9475528283148407
17419,0.9413584835047014
17420,0.9415009029874232
17421,0.9413279000810402
17422,0.9421977236553667
17423,0.9413120847697087
17424,0.9413114991950697
17425,0.9415320376920491
17426,0.941507523557742
17427,0.9421315613820637
17428,0.9414382114098456
17429,0.9416083613427882
17430,0.9419868871620162
17431,0.941263423429119
17432,0.9415426372957443
17433,0.9415141268357203
17434,0.9417083641884094
17435,0.9461402737356039
17436,0.9423169205451156
17437,0.941431321843025
17438,0.9416948478925207
17439,0.9413901077756653
17440,0.9416968718955299
17441,0.9413212766000436
17442,0.9413317362394884
17443,0.941544152424571
17444,0.9417214103106419
17445,0.9414874946588696
17446,0.9413532266707207
17447,0.9414763880793735
17448,0.9436070876189459
17449,0.9418337649931681
17450,0.9424423821008157
17451,0.9461091624716451
17452,0.9418804604075621
17453,0.9413234680507836
17454,0.9416942237085749
17455,0.941611949204001
17456,0.9412866511561448
17457,0.9413388122324801
17458,0.9414995959400575
17459,0.9417128411777241
17460,0.9416882292360678
17461,0.941359676103913
17462,0.9414587669858131
17463,0.9415910830366279
17464,0.9425618221478304
17465,0.9416772904567997
17466,0.9424888145738344
17467,0.942221211341089
17468,0.9416815710085449
17469,0.9414857256662146
17470,0.9414457320261153
17471,0.9413073987621537
17472,0.9413214826294792
17473,0.9416055429812683
17474,0.9413276280195203
17475,0.9415823149674682
17476,0.9415620867716338
17477,0.942208124461811
17478,0.9414031224598913
17479,0.941448578740217
17480,0.9414370797609488
17481,0.941344507908604
17482,0.9415174769935059
17483,0.9415180640646746
17484,0.9413643285299675
17485,0.9413073986174352
17486,0.9417480470086839
17487,0.9415453393197871
17488,0.9415897180963543
17489,0.9413141707578989
17490,0.9424338467437633
17491,0.9416925332539783
17492,0.9499041305819066
17493,0.941410777894131
17494,0.9417669329483556
17495,0.9414617025581588
17496,0.9415395921164084
17497,0.9415919477106787
17498,0.9417210337230741
17499,0.9413774375119358
17500,0.9418283917438354
17501,0.9414677554757512
17502,0.9421151655907468
17503,0.9483149569212695
17504,0.9470799462993235
17505,0.9425973103906963
17506,0.9416511130034178
17507,0.942298357009841
17508,0.94961892563219
17509,0.9415033884108168
17510,0.9413070203325696
17511,0.941647872684058
17512,0.941376478006471
17513,0.9414990533623845
17514,0.9413091069556574
17515,0.9419191539755698
17516,0.9418984129073494
17517,0.9413053018144187
17518,0.9413055100480784
17519,0.9419040175426049
17520,0.9413161928435785
17521,0.9412905446978874
17522,0.941358757484953
17523,0.9417751407733164
17524,0.9419810162324163
17525,0.9413397493763198
17526,0.9416113693573278
17527,0.9413098065479675
17528,0.941309778900249
17529,0.9415557363538504
17530,0.9414251635914431
17531,0.9413870687699523
17532,0.9416886246775114
17533,0.9556031044835746
17534,0.941545494918577
17535,0.941347398891183
17536,0.9414809787970587
17537,0.9415142227029457
17538,0.9413337251389292
17539,0.941581520369229
17540,0.9414967959812187
17541,0.9414882474850574
17542,0.9413386775427076
17543,0.9413195966561313
17544,0.9418655279640646
17545,0.942682238158997
17546,0.9417702464940396
17547,0.9415285802501874
17548,0.941714579211278
17549,0.9413064234783176
17550,0.9414556077794342
17551,0.9413314721267709
17552,0.941343158571184
17553,0.9420138342048464
17554,0.9413170514893912
17555,0.9414972359321642
17556,0.9417903419687264
17557,0.9420506036441818
17558,0.941789416683448
17559,0.9415136924196236
17560,0.9426164021734057
