Id,Y
16692,0.9782
16693,0.98451394
16694,0.94928557
16695,0.99940336
16696,0.9801005
16697,0.9662111
16698,0.99852246
16699,0.9397841
16700,0.998814
16701,0.8845585
16702,0.9977932
16703,0.9776939
16704,0.998574
16705,0.0149788745
16706,0.99911433
16707,0.7817393
16708,0.9863897
16709,0.9995091
16710,0.94752914
16711,0.97358274
16712,0.9989644
16713,0.95046216
16714,0.9818781
16715,0.9983907
16716,0.9917591
16717,0.97471726
16718,0.9945986
16719,0.8737935
16720,0.9989305
16721,0.9835596
16722,0.99822086
16723,0.99926656
16724,0.8410235
16725,0.9994388
16726,0.97026944
16727,0.9959623
16728,0.99804485
16729,0.9720829
16730,0.971874
16731,0.9672842
16732,0.99877924
16733,0.97625595
16734,0.9892546
16735,0.9951828
16736,0.8770729
16737,0.9990582
16738,0.98797196
16739,0.9678637
16740,0.9710212
16741,0.9566246
16742,0.9795756
16743,0.98618305
16744,0.9994836
16745,0.9844965
16746,0.98521554
16747,0.9961087
16748,0.99855715
16749,0.9899407
16750,0.9991485
16751,0.9333721
16752,0.9984699
16753,0.9709683
16754,0.9865943
16755,0.9978734
16756,0.9069598
16757,0.9989706
16758,0.9960537
16759,0.98350346
16760,0.95329607
16761,0.99874663
16762,0.9789088
16763,0.97314227
16764,0.9964348
16765,0.99912614
16766,0.93102896
16767,0.72941744
16768,0.834531
16769,0.86853015
16770,0.9819951
16771,0.9677839
16772,0.9268051
16773,0.923226
16774,0.9577003
16775,0.9994709
16776,0.9252613
16777,0.9045795
16778,0.9689803
16779,0.9440012
16780,0.99746954
16781,0.9979359
16782,0.9761895
16783,0.998139
16784,0.99793917
16785,0.9314762
16786,0.9747823
16787,0.9980451
16788,0.9679978
16789,0.9476077
16790,0.8382517
16791,0.9611853
16792,0.94028693
16793,0.9989786
16794,0.9826517
16795,0.99843997
16796,0.99958163
16797,0.94051355
16798,0.9725238
16799,0.9452923
16800,0.94651645
16801,0.9329609
16802,0.961873
16803,0.9674751
16804,0.96384114
16805,0.94233185
16806,0.9751822
16807,0.9987147
16808,0.99004096
16809,0.9416285
16810,0.9990682
16811,0.9944459
16812,0.98334426
16813,0.9775429
16814,0.9992461
16815,0.7935629
16816,0.9985845
16817,0.995008
16818,0.9986628
16819,0.9986192
16820,0.98411995
16821,0.9991302
16822,0.9985983
16823,0.987849
16824,0.9759518
16825,0.9402909
16826,0.99183965
16827,0.67485046
16828,0.79474604
16829,0.91782254
16830,0.9510749
16831,0.9963367
16832,0.9420689
16833,0.98847604
16834,0.96979797
16835,0.9855091
16836,0.93533653
16837,0.999008
16838,0.9413968
16839,0.9863564
16840,0.9300532
16841,0.9474295
16842,0.9991161
16843,0.90683657
16844,0.9765597
16845,0.998161
16846,0.99920815
16847,0.9337501
16848,0.9969517
16849,0.96810514
16850,0.95705456
16851,0.9709554
16852,0.99891853
16853,0.9927649
16854,0.94601744
16855,0.9864015
16856,0.962005
16857,0.9991715
16858,0.9977549
16859,0.96675146
16860,0.91116226
16861,0.9659217
16862,0.99918014
16863,0.98997027
16864,0.9878539
16865,0.03265298
16866,0.9961985
16867,0.873748
16868,0.9180401
16869,0.993086
16870,0.97148454
16871,0.99054575
16872,0.84755063
16873,0.9980836
16874,0.98750955
16875,0.9991678
16876,0.99931145
16877,0.9488665
16878,0.9776494
16879,0.9990382
16880,0.9621293
16881,0.9845585
16882,0.9869494
16883,0.9984218
16884,0.99910647
16885,0.9721628
16886,0.9991788
16887,0.98970103
16888,0.98123837
16889,0.97855616
16890,0.9994974
16891,0.9917971
16892,0.9892147
16893,0.98060614
16894,0.9982792
16895,0.92542416
16896,0.0020920138
16897,0.9325694
16898,0.9688287
16899,0.9987531
16900,0.9973347
16901,0.98786885
16902,0.94853616
16903,0.97993463
16904,0.9955705
16905,0.9497551
16906,0.9773595
16907,0.9831117
16908,0.9983577
16909,0.9875557
16910,0.92759705
16911,0.9801528
16912,0.9977119
16913,0.9984432
16914,0.97680956
16915,0.97757256
16916,0.9683382
16917,0.9833165
16918,0.9872385
16919,0.9469939
16920,0.99304444
16921,0.98819065
16922,0.96393484
16923,0.99902976
16924,0.99898654
16925,0.9786751
16926,0.98977005
16927,0.98067766
16928,0.97653735
16929,0.9980469
16930,0.95692384
16931,0.98870057
16932,0.9991379
16933,0.9098718
16934,0.991017
16935,0.99795806
16936,0.9982822
16937,0.9984586
16938,0.96207523
16939,0.9465126
16940,0.9819787
16941,0.9320951
16942,0.9591818
16943,0.9921016
16944,0.96781355
16945,0.99924505
16946,0.9852786
16947,0.88343227
16948,0.99695444
16949,0.9616536
16950,0.9476081
16951,0.7457621
16952,0.9443834
16953,0.9623358
16954,0.98472077
16955,0.9991757
16956,0.93887734
16957,0.83799434
16958,0.93674743
16959,0.9868543
16960,0.9221691
16961,0.9690754
16962,0.99911004
16963,0.9484997
16964,0.955213
16965,0.9961578
16966,0.9980648
16967,0.9721444
16968,0.92807794
16969,0.96649766
16970,0.98654616
16971,0.9623031
16972,0.9983689
16973,0.980376
16974,0.903153
16975,0.73251605
16976,0.9637437
16977,0.9833903
16978,0.9428627
16979,0.98703766
16980,0.99912447
16981,0.9803714
16982,0.81635135
16983,0.998338
16984,0.97595155
16985,0.9704339
16986,0.9492273
16987,0.93860966
16988,0.96960664
16989,0.938631
16990,0.9735527
16991,0.94387037
16992,0.991121
16993,0.99926406
16994,0.9454875
16995,0.046501968
16996,0.9786492
16997,0.9692424
16998,0.9358348
16999,0.84107554
17000,0.9874549
17001,0.9466926
17002,0.9802392
17003,0.96377015
17004,0.99908066
17005,0.99812037
17006,0.9707935
17007,0.9993124
17008,0.9873877
17009,0.9988103
17010,0.9488551
17011,0.9599295
17012,0.89960426
17013,0.9624535
17014,0.879165
17015,0.99919564
17016,0.88801837
17017,0.9973916
17018,0.9709947
17019,0.88943976
17020,0.9478361
17021,0.9991117
17022,0.96076363
17023,0.9768843
17024,0.9548417
17025,0.9636014
17026,0.9836543
17027,0.9869648
17028,0.99847907
17029,0.9892322
17030,0.9991622
17031,0.9549389
17032,0.9323545
17033,0.86026675
17034,0.9845532
17035,0.99797374
17036,0.98670876
17037,0.98953336
17038,0.86158943
17039,0.96113515
17040,0.99750274
17041,0.9323503
17042,0.9985468
17043,0.9257171
17044,0.97175455
17045,0.998108
17046,0.998418
17047,0.9406303
17048,0.9984365
17049,0.9984882
17050,0.9916317
17051,0.97484404
17052,0.9670778
17053,0.9991991
17054,0.9914432
17055,0.9996375
17056,0.9981383
17057,0.99891937
17058,0.99604565
17059,0.95809245
17060,0.99935323
17061,0.9989254
17062,0.94026953
17063,0.7972943
17064,0.99863964
17065,0.9982876
17066,0.87075543
17067,0.94156975
17068,0.9858774
17069,0.9928905
17070,0.9990024
17071,0.95312107
17072,0.982216
17073,0.9985128
17074,0.88527375
17075,0.99709094
17076,0.9732343
17077,0.97520113
17078,0.9981706
17079,0.98676413
17080,0.9933696
17081,0.9955526
17082,0.9780529
17083,0.8819188
17084,0.9851638
17085,0.99804974
17086,0.96389294
17087,0.98304105
17088,0.037529506
17089,0.9450145
17090,0.99886864
17091,0.00424798
17092,0.98370993
17093,0.96377677
17094,0.9916624
17095,0.9988813
17096,0.94874585
17097,0.97987455
17098,0.9733792
17099,0.9804119
17100,0.99843997
17101,0.99927694
17102,0.98190343
17103,0.9688409
17104,0.9420174
17105,0.97914094
17106,0.97441405
17107,0.9936098
17108,0.9458716
17109,0.9790487
17110,0.9256764
17111,0.020615129
17112,0.95624703
17113,0.89150983
17114,0.9602621
17115,0.95593053
17116,0.9754556
17117,0.9990017
17118,0.97218317
17119,0.9700009
17120,0.97520566
17121,0.99472153
17122,0.9586856
17123,0.93602306
17124,0.94863206
17125,0.9905543
17126,0.97608155
17127,0.9990625
17128,0.9964322
17129,0.9986523
17130,0.9993142
17131,0.99719965
17132,0.97004527
17133,0.99880993
17134,0.9089968
17135,0.95355064
17136,0.96886295
17137,0.9993787
17138,0.95310503
17139,0.96283495
17140,0.91376716
17141,0.95794517
17142,0.9780059
17143,0.99266785
17144,0.97518426
17145,0.958896
17146,0.98664933
17147,0.9287978
17148,0.9962598
17149,0.9179958
17150,0.9741388
17151,0.99785656
17152,0.9600585
17153,0.9666813
17154,0.9980525
17155,0.9936499
17156,0.048549246
17157,0.96182007
17158,0.89770585
17159,0.055353
17160,0.97045183
17161,0.98184377
17162,0.92707014
17163,0.97509605
17164,0.98255414
17165,0.98875135
17166,0.80062556
17167,0.945603
17168,0.9990575
17169,0.97285235
17170,0.9689292
17171,0.99520004
17172,0.99866414
17173,0.9598757
17174,0.98480934
17175,0.9785266
17176,0.90095305
17177,0.95114154
17178,0.98292786
17179,0.9551208
17180,0.97576684
17181,0.99856025
17182,0.9626077
17183,0.99917346
17184,0.9884493
17185,0.9806091
17186,0.99889696
17187,0.9823722
17188,0.93124163
17189,0.9742698
17190,0.987193
17191,0.9869039
17192,0.9643559
17193,0.9383376
17194,0.96512616
17195,0.9985292
17196,0.9262045
17197,0.98339707
17198,0.96881247
17199,0.9979792
17200,0.96727777
17201,0.95309365
17202,0.9667651
17203,0.99811006
17204,0.9658703
17205,0.9690703
17206,0.99891114
17207,0.87971604
17208,0.99574137
17209,0.9993806
17210,0.9174672
17211,0.97902876
17212,0.99963534
17213,0.9986235
17214,0.9991818
17215,0.9633209
17216,0.80045056
17217,0.9985936
17218,0.9985078
17219,0.9976059
17220,0.97004366
17221,0.9480501
17222,0.91905767
17223,0.94827515
17224,0.9952317
17225,0.99804616
17226,0.9625035
17227,0.61959
17228,0.99912006
17229,0.98556095
17230,0.9840406
17231,0.80932224
17232,0.9624101
17233,0.9644582
17234,0.96575123
17235,0.9703177
17236,0.9429621
17237,0.95113957
17238,0.9862688
17239,0.9507166
17240,0.9891244
17241,0.9693708
17242,0.93065923
17243,0.9899479
17244,0.8989536
17245,0.9915275
17246,0.97133136
17247,0.90554124
17248,0.97111636
17249,0.966954
17250,0.95467424
17251,0.9709113
17252,0.9695258
17253,0.9197904
17254,0.96218437
17255,0.9623061
17256,0.9727667
17257,0.9484413
17258,0.94766676
17259,0.99891317
17260,0.96348596
17261,0.9816928
17262,0.93117195
17263,0.9744377
17264,0.9900316
17265,0.950241
17266,0.93535566
17267,0.9297205
17268,0.9822203
17269,0.9723929
17270,0.9978188
17271,0.9518551
17272,0.99456173
17273,0.9096022
17274,0.9983487
17275,0.9992987
17276,0.9643649
17277,0.00761693
17278,0.9859825
17279,0.967837
17280,0.82075286
17281,0.94727916
17282,0.939257
17283,0.9810528
17284,0.9993718
17285,0.94682455
17286,0.9854534
17287,0.96146816
17288,0.99178106
17289,0.9643761
17290,0.93650985
17291,0.9783862
17292,0.9962102
17293,0.98158926
17294,0.9981806
17295,0.9956346
17296,0.99879444
17297,0.7349888
17298,0.9865133
17299,0.9841807
17300,0.97215015
17301,0.9990872
17302,0.9627251
17303,0.9910643
17304,0.9973425
17305,0.7383052
17306,0.99721414
17307,0.95172036
17308,0.9981389
17309,0.9450455
17310,0.90188926
17311,0.9547107
17312,0.9978016
17313,0.96770155
17314,0.9992471
17315,0.84944177
17316,0.97723836
17317,0.9973546
17318,0.9184295
17319,0.9622435
17320,0.96730053
17321,0.9983398
17322,0.96562606
17323,0.94495165
17324,0.9423351
17325,0.98502606
17326,0.93563545
17327,0.99883646
17328,0.998591
17329,0.9814937
17330,0.9993243
17331,0.99797493
17332,0.9858145
17333,0.8601624
17334,0.97601855
17335,0.9559618
17336,0.9495966
17337,0.99823844
17338,0.8954936
17339,0.99829334
17340,0.9050709
17341,0.78630984
17342,0.9721452
17343,0.97849303
17344,0.9789725
17345,0.97762144
17346,0.99600154
17347,0.99804723
17348,0.96341836
17349,0.96533906
17350,0.9514166
17351,0.99910283
17352,0.9410927
17353,0.9989178
17354,0.992349
17355,0.98574626
17356,0.98034096
17357,0.97748476
17358,0.97074616
17359,0.9848542
17360,0.9426351
17361,0.93174267
17362,0.021062551
17363,0.9980172
17364,0.97038233
17365,0.83828396
17366,0.9973232
17367,0.9930554
17368,0.9588269
17369,0.98975545
17370,0.9604043
17371,0.9991079
17372,0.8996959
17373,0.95709956
17374,0.9686923
17375,0.8621104
17376,0.970899
17377,0.9966731
17378,0.99797004
17379,0.98762566
17380,0.9991425
17381,0.99444807
17382,0.9829996
17383,0.9837711
17384,0.9872349
17385,0.9982792
17386,0.99820507
17387,0.99858034
17388,0.97018224
17389,0.98278284
17390,0.97009325
17391,0.9919767
17392,0.9975164
17393,0.9831904
17394,0.9851664
17395,0.9903527
17396,0.7939001
17397,0.97184676
17398,0.94485897
17399,0.9771692
17400,0.96999097
17401,0.87042636
17402,0.9476774
17403,0.9981552
17404,0.97808605
17405,0.99922097
17406,0.99834645
17407,0.9993111
17408,0.9130395
17409,0.96837527
17410,0.9296453
17411,0.99881303
17412,0.9991184
17413,0.9685706
17414,0.9980944
17415,0.9393551
17416,0.9982876
17417,0.9990177
17418,0.90263474
17419,0.9884815
17420,0.9949421
17421,0.998858
17422,0.8814713
17423,0.99826044
17424,0.9992919
17425,0.97962385
17426,0.9961867
17427,0.9980458
17428,0.99871004
17429,0.99404377
17430,0.99426985
17431,0.96662337
17432,0.9734561
17433,0.9759188
17434,0.99123245
17435,0.88090897
17436,0.997398
17437,0.9909083
17438,0.9577601
17439,0.9714514
17440,0.98885417
17441,0.9975788
17442,0.99905497
17443,0.9588561
17444,0.9707555
17445,0.99470705
17446,0.96393746
17447,0.9008247
17448,0.7904546
17449,0.9737375
17450,0.8994052
17451,0.99036777
17452,0.97557133
17453,0.9991979
17454,0.9208058
17455,0.9745318
17456,0.99768317
17457,0.99764866
17458,0.9824997
17459,0.95216763
17460,0.9759376
17461,0.9983728
17462,0.99620986
17463,0.97284514
17464,0.87655604
17465,0.903877
17466,0.9627618
17467,0.89324236
17468,0.9106232
17469,0.9451814
17470,0.99891484
17471,0.9996321
17472,0.9980077
17473,0.99091864
17474,0.9991941
17475,0.9915107
17476,0.9529657
17477,0.9799958
17478,0.9949992
17479,0.998315
17480,0.9988984
17481,0.9990206
17482,0.9774909
17483,0.9592905
17484,0.99649507
17485,0.99808586
17486,0.97412664
17487,0.9983443
17488,0.98606396
17489,0.999432
17490,0.94235474
17491,0.9362151
17492,0.7349666
17493,0.9941322
17494,0.9813736
17495,0.96278965
17496,0.9601042
17497,0.95380294
17498,0.9712073
17499,0.99814487
17500,0.98911
17501,0.93062407
17502,0.9599963
17503,0.86199087
17504,0.9698121
17505,0.9895281
17506,0.99465525
17507,0.931747
17508,0.9443181
17509,0.990651
17510,0.9967842
17511,0.971751
17512,0.9967618
17513,0.99615437
17514,0.99924016
17515,0.96372586
17516,0.97834915
17517,0.9996101
17518,0.99866176
17519,0.97737825
17520,0.99793905
17521,0.9996101
17522,0.9980379
17523,0.9872016
17524,0.9587342
17525,0.95056736
17526,0.9695756
17527,0.9996972
17528,0.9989675
17529,0.97635275
17530,0.99371123
17531,0.9654926
17532,0.9750029
17533,0.012059942
17534,0.9915264
17535,0.998216
17536,0.9542772
17537,0.9890343
17538,0.9802956
17539,0.96704257
17540,0.97153664
17541,0.99933463
17542,0.99911493
17543,0.99921596
17544,0.9791683
17545,0.9768638
17546,0.90668523
17547,0.9809168
17548,0.95882624
17549,0.99787354
17550,0.9737965
17551,0.9986985
17552,0.99922585
17553,0.982156
17554,0.998752
17555,0.97458595
17556,0.96440744
17557,0.95116335
17558,0.99649316
17559,0.99815875
17560,0.9702656
17561,0.97920996
17562,0.8900843
17563,0.9835662
17564,0.97027785
17565,0.97600454
17566,0.9994783
17567,0.9483432
17568,0.9418766
17569,0.9981857
17570,0.9690878
17571,0.97765166
17572,0.9159084
17573,0.98093
17574,0.9984906
17575,0.9830608
17576,0.9749767
17577,0.9567934
17578,0.9984394
17579,0.93703604
17580,0.7880457
17581,0.9921319
17582,0.95914924
17583,0.9849984
17584,0.96160984
17585,0.9332146
17586,0.019051159
17587,0.97038573
17588,0.9370823
17589,0.9990563
17590,0.85160255
17591,0.99701166
17592,0.9876501
17593,0.9526766
17594,0.95088935
17595,0.9964234
17596,0.97043097
17597,0.98976386
17598,0.9565906
17599,0.97916037
17600,0.98307633
17601,0.97813976
17602,0.6962693
17603,0.8514583
17604,0.9473458
17605,0.89528716
17606,0.9534326
17607,0.97677076
17608,0.97993463
17609,0.99342513
17610,0.99756193
17611,0.9992347
17612,0.999456
17613,0.98004854
17614,0.16178994
17615,0.8709648
17616,0.9989153
17617,0.99731904
17618,0.9900446
17619,0.9737751
17620,0.9907577
17621,0.9873325
17622,0.99921656
17623,0.99838126
17624,0.9725495
17625,0.9715233
17626,0.9766309
17627,0.9997199
17628,0.98446596
17629,0.9897495
17630,0.98913366
17631,0.98488486
17632,0.9461582
17633,0.9342687
17634,0.9511117
17635,0.99829143
17636,0.970176
17637,0.97202164
17638,0.949459
17639,0.98225754
17640,0.93663126
17641,0.9741974
17642,0.968071
17643,0.9994616
17644,0.97754526
17645,0.9873285
17646,0.99892175
17647,0.99809617
17648,0.05129006
17649,0.98255515
17650,0.99908507
17651,0.986956
17652,0.9920467
17653,0.9765212
17654,0.9137415
17655,0.96206725
17656,0.97884095
17657,0.9357519
17658,0.9992976
17659,0.96939105
17660,0.9042425
17661,0.9950069
17662,0.9990182
17663,0.9748746
17664,0.99814653
17665,0.9608679
17666,0.92229474
17667,0.9987526
17668,0.9632363
17669,0.99868363
17670,0.95606476
17671,0.9730244
17672,0.9342205
17673,0.9292982
17674,0.9416934
17675,0.9764033
17676,0.93393594
17677,0.98178387
17678,0.9994867
17679,0.95984584
17680,0.9821583
17681,0.9396683
17682,0.97123736
17683,0.9242991
17684,0.99925214
17685,0.91100156
17686,0.9182602
17687,0.996779
17688,0.8659645
17689,0.9754529
17690,0.9638826
17691,0.95235634
17692,0.93204796
17693,0.99646735
17694,0.96329576
17695,0.9724158
17696,0.034758814
17697,0.9696593
17698,0.9995542
17699,0.9863318
17700,0.999295
17701,0.9246207
17702,0.99880886
17703,0.9628944
17704,0.95550805
17705,0.90503055
17706,0.95942545
17707,0.995337
17708,0.98086286
17709,0.9782227
17710,0.95616764
17711,0.98799986
17712,0.9624936
17713,0.9579384
17714,0.9335627
17715,0.9991429
17716,0.81064886
17717,0.9981211
17718,0.96159095
17719,0.9961177
17720,0.9982693
17721,0.9984835
17722,0.9775294
17723,0.9889264
17724,0.96194416
17725,0.9982377
17726,0.9563801
17727,0.99829537
17728,0.86064106
17729,0.99156684
17730,0.9885062
17731,0.9865773
17732,0.9924884
17733,0.9984825
17734,0.9899332
17735,0.9735484
17736,0.98405105
17737,0.9672287
17738,0.9865759
17739,0.014087807
17740,0.48772746
17741,0.97418845
17742,0.99957114
17743,0.9897714
17744,0.9767853
17745,0.9995807
17746,0.9891628
17747,0.9826832
17748,0.99959594
17749,0.97882324
17750,0.999046
17751,0.99897456
17752,0.9924314
17753,0.9757106
17754,0.9973851
17755,0.9899351
17756,0.9661605
17757,0.971282
17758,0.9822313
17759,0.9798195
17760,0.9023323
17761,0.99759394
17762,0.9982759
17763,0.9973635
17764,0.9857512
17765,0.9875897
17766,0.9510059
17767,0.92353594
17768,0.99855083
17769,0.9906098
17770,0.9975158
17771,0.9973469
17772,0.94631034
17773,0.9989085
17774,0.995158
17775,0.99812084
17776,0.9978683
17777,0.9409878
17778,0.9224722
17779,0.9753552
17780,0.9969183
17781,0.9693312
17782,0.9555391
17783,0.87673306
17784,0.9921821
17785,0.9176887
17786,0.9767185
17787,0.98487025
17788,0.9770422
17789,0.9784858
17790,0.9508647
17791,0.8730119
17792,0.9822114
17793,0.7037871
17794,0.98638815
17795,0.98857015
17796,0.99901783
17797,0.9500846
17798,0.94711095
17799,0.9770372
17800,0.96741116
17801,0.99430346
17802,0.91084653
17803,0.9714617
17804,0.0065276492
17805,0.9989127
17806,0.9964791
17807,0.9936075
17808,0.9811382
17809,0.94619083
17810,0.9805555
17811,0.96154034
17812,0.9996717
17813,0.9696203
17814,0.9985104
17815,0.9891127
17816,0.95717335
17817,0.9991366
17818,0.9989569
17819,0.980518
17820,0.96042913
17821,0.9775799
17822,0.9933397
17823,0.99959105
17824,0.93068403
17825,0.9137758
17826,0.9604834
17827,0.99955267
17828,0.9917359
17829,0.9876144
17830,0.9131872
17831,0.9508836
17832,0.9986778
17833,0.99367166
17834,0.9883577
17835,0.92552483
17836,0.9954091
17837,0.99785465
17838,0.9601521
17839,0.9924785
17840,0.94847214
17841,0.97869974
17842,0.9996195
17843,0.99916816
17844,0.9471608
17845,0.9952354
17846,0.96568274
17847,0.9809006
17848,0.8457889
17849,0.9437855
17850,0.99560356
17851,0.9994548
17852,0.9551741
17853,0.967125
17854,0.99947983
17855,0.9904659
17856,0.9990428
17857,0.946654
17858,0.9959793
17859,0.99727005
17860,0.95988953
17861,0.9995666
17862,0.96473634
17863,0.9982235
17864,0.9970488
17865,0.9936917
17866,0.992953
17867,0.90836155
17868,0.9952158
17869,0.94441825
17870,0.99922657
17871,0.9989505
17872,0.981461
17873,0.98490405
17874,0.99874747
17875,0.9946095
17876,0.98124576
17877,0.99945396
17878,0.9271892
17879,0.9985864
17880,0.91935766
17881,0.96903706
17882,0.98899627
17883,0.970132
17884,0.92104775
17885,0.9990169
17886,0.9365265
17887,0.9756412
17888,0.9917597
17889,0.9844207
17890,0.9110212
17891,0.96029866
17892,0.8533013
17893,0.92371047
17894,0.9993666
17895,0.99867564
17896,0.99017173
17897,0.9843285
17898,0.9993063
17899,0.99930084
17900,0.036977887
17901,0.9598902
17902,0.9979997
17903,0.9988783
17904,0.97494805
17905,0.9983329
17906,0.9739973
17907,0.9755039
17908,0.91390383
17909,0.998409
17910,0.9677441
17911,0.99887687
17912,0.89935774
17913,0.98277575
17914,0.9247165
17915,0.9806661
17916,0.9846239
17917,0.99852055
17918,0.99740857
17919,0.94282645
17920,0.95130163
17921,0.97565275
17922,0.9995067
17923,0.96006143
17924,0.9946169
17925,0.9673099
17926,0.99858236
17927,0.98863107
17928,0.9771727
17929,0.9793311
17930,0.9685903
17931,0.98078465
17932,0.9626837
17933,0.95992225
17934,0.9993956
17935,0.9707285
17936,0.9988959
17937,0.99197936
17938,0.85439396
17939,0.9984438
17940,0.91098946
17941,0.9770373
17942,0.982531
17943,0.9146415
17944,0.9872502
17945,0.9887727
17946,0.96204996
