Id,Y
16549,0.9919539766105313
16550,0.928049475469536
16551,0.9497964249385181
16552,0.986434354710253
16553,0.9784357717754129
16554,0.6368067338440259
16555,0.971245214229036
16556,0.9349059170493857
16557,0.9666758171720812
16558,0.9748919152764246
16559,0.9540704288141139
16560,0.9725184191308897
16561,0.9717968892965066
16562,0.6983102888668753
16563,0.9840021284905702
16564,0.8798747730027436
16565,0.9483721271736744
16566,0.9802427423116423
16567,0.8877462102258559
16568,0.9814974493009829
16569,0.9883340048974777
16570,0.9778864481930974
16571,0.9977679321349427
16572,0.9793011490117164
16573,0.9298974436320515
16574,0.9964158276260046
16575,0.9770584141643228
16576,0.9834949896636855
16577,0.9840706236392761
16578,0.9892789717100031
16579,0.9416508052004485
16580,0.9641123830814479
16581,0.11797065788774411
16582,0.9454134504453628
16583,0.9821905874579766
16584,0.9777091312363645
16585,0.9947022620479299
16586,0.997524940720201
16587,0.9754128089425678
16588,0.9968611156794775
16589,0.9933596776184492
16590,0.9975030344485105
16591,0.9896134599174315
16592,0.9106167020833642
16593,0.9974281155035855
16594,0.9814893406480346
16595,0.9022228257994235
16596,0.9770750798690546
16597,0.9679426225205204
16598,0.7919187524349024
16599,0.9737486787090729
16600,0.9814906959891473
16601,0.9698179207162184
16602,0.9963277852501491
16603,0.9971060123765031
16604,0.9855392097830877
16605,0.9959867731703086
16606,0.9809733787970453
16607,0.30417040962757824
16608,0.9981910494737498
16609,0.9212244782205216
16610,0.9774937061681299
16611,0.9903957429277811
16612,0.9797600449078272
16613,0.9824696489338267
16614,0.978065505452362
16615,0.9801641120867967
16616,0.9495094926027964
16617,0.997106287626171
16618,0.985917279736617
16619,0.9760050619823442
16620,0.9977177105095835
16621,0.9802566265989451
16622,0.9430837125516138
16623,0.981151064135334
16624,0.9833981862870286
16625,0.9923510890470875
16626,0.9828493264379884
16627,0.9490770346633342
16628,0.9773800249971859
16629,0.9975352998462735
16630,0.9972704233647866
16631,0.9957231192377772
16632,0.9762129591924807
16633,0.9880296122928753
16634,0.9853324714819198
16635,0.9775125754054722
16636,0.9749692797674845
16637,0.9963141516186825
16638,0.9337954105892781
16639,0.9793491929814125
16640,0.9788839027275238
16641,0.995752108739039
16642,0.97294185051071
16643,0.8942275050976061
16644,0.9531513240401213
16645,0.9852549890825293
16646,0.9718082745317428
16647,0.9771996178693785
16648,0.9694042465696185
16649,0.994597609500415
16650,0.9721774237215649
16651,0.9853969852603534
16652,0.9780810199591575
16653,0.02669077641514228
16654,0.9955289864799541
16655,0.9701425142123232
16656,0.9974201708978728
16657,0.9862091704401923
16658,0.9920778562553771
16659,0.9817240493242069
16660,0.9881521950416483
16661,0.9834550094681765
16662,0.9841436367718496
16663,0.9560244960895933
16664,0.9842186011084945
16665,0.9976280101945446
16666,0.9948723381691138
16667,0.992738136654644
16668,0.9973832078996833
16669,0.9958049487110434
16670,0.9975415520600952
16671,0.9616086513873136
16672,0.9115154785242799
16673,0.9972348149498809
16674,0.9965207766713524
16675,0.9814049841377165
16676,0.9973220915457734
16677,0.9919881727488088
16678,0.9951372913559712
16679,0.9968467334436127
16680,0.9790369708671603
16681,0.9703192204523254
16682,0.9855709030410521
16683,0.9590316860149581
16684,0.9444265955209079
16685,0.9562133935822738
16686,0.9737766645422447
16687,0.9863800494308713
16688,0.9866703196566633
16689,0.997613412613093
16690,0.9967407067079679
16691,0.9830082808093384
16692,0.9779821146900407
16693,0.983438615652258
16694,0.980738258568752
16695,0.9974010659248815
16696,0.974760081578914
16697,0.9429988790967234
16698,0.9964894671477342
16699,0.9816886751561744
16700,0.9971731085664443
16701,0.8843773726327474
16702,0.996968077791071
16703,0.9723380903151682
16704,0.9971007207267272
16705,0.019838367443126496
16706,0.9981905890174033
16707,0.5187192061548885
16708,0.966987428081272
16709,0.9979593210046274
16710,0.9539021163914051
16711,0.967088134209419
16712,0.9971676058838049
16713,0.9789380202986306
16714,0.9843628081220243
16715,0.9959069117699105
16716,0.9787001067049059
16717,0.9672140262482241
16718,0.9822218684970674
16719,0.6047552543193186
16720,0.9935806629955902
16721,0.976854570586295
16722,0.9975025800201853
16723,0.9974782290532522
16724,0.914496801892966
16725,0.9961655680848189
16726,0.9818717161407491
16727,0.9898093276795004
16728,0.9947839430726411
16729,0.9685233394631265
16730,0.9822880206006278
16731,0.9270578934174474
16732,0.9942600255627825
16733,0.9638425447931347
16734,0.9820331603334548
16735,0.9357762467435594
16736,0.9591106831957487
16737,0.9973698939411826
16738,0.9737895404433513
16739,0.977357420991277
16740,0.9719164576040097
16741,0.9492456672995856
16742,0.978355391399462
16743,0.986511699771903
16744,0.9969169947654565
16745,0.9833102317186412
16746,0.9829861061930061
16747,0.9940377207549492
16748,0.9977118502787451
16749,0.9853718917274783
16750,0.9953937563485946
16751,0.6298285899601092
16752,0.9972802387164622
16753,0.9808976039835926
16754,0.9861358346512874
16755,0.9967181195300612
16756,0.7604565700400358
16757,0.9969052225109724
16758,0.9835952625054973
16759,0.9741023373551048
16760,0.9342622619450223
16761,0.9947048670729484
16762,0.9746727212900659
16763,0.9710124869874086
16764,0.9910121639861423
16765,0.9977880617477736
16766,0.9321816121129328
16767,0.9245765099006551
16768,0.9127024975696089
16769,0.9730326820474552
16770,0.9724499358894698
16771,0.9785100949870075
16772,0.9508914125305915
16773,0.9619546458587215
16774,0.9840974984218294
16775,0.9965875954894602
16776,0.9757447955621819
16777,0.9348926573862153
16778,0.9814466512368494
16779,0.9691040129367033
16780,0.9889946856617663
16781,0.9958505619174114
16782,0.9831055867929513
16783,0.9913862407490982
16784,0.989829850970529
16785,0.9369733252881318
16786,0.9734543427873575
16787,0.9955255063595451
16788,0.9654313782375754
16789,0.9617071779984536
16790,0.5336340800996392
16791,0.9600886612992114
16792,0.9221393039330341
16793,0.9963423617137149
16794,0.9816748906512842
16795,0.9976491452957001
16796,0.9965370161233229
16797,0.9543697055496173
16798,0.944319451932167
16799,0.9760480433241903
16800,0.8655891900708527
16801,0.9523020130725307
16802,0.9854804668474481
16803,0.9798550227064224
16804,0.980983998185701
16805,0.9032933065489045
16806,0.9847687291635695
16807,0.9947380228346364
16808,0.9796884733745949
16809,0.9295921414070271
16810,0.996763931692367
16811,0.9864516021905061
16812,0.9798128630499037
16813,0.96744391221963
16814,0.9944822406353769
16815,0.32085749444268263
16816,0.9971500454660356
16817,0.9704503494901303
16818,0.9973205951166288
16819,0.9969147147245009
16820,0.9849289949178586
16821,0.9831952005134567
16822,0.9979035782523018
16823,0.9605576367664049
16824,0.9621057056218836
16825,0.45998837003895054
16826,0.9819533652910896
16827,0.30132763192454276
16828,0.9092468327240597
16829,0.9548375060984641
16830,0.9785565937781457
16831,0.8848573483280818
16832,0.9728820909151014
16833,0.985385432145801
16834,0.9852096875727014
16835,0.9554091893282018
16836,0.9592385434161831
16837,0.9956913819253312
16838,0.9762316693878198
16839,0.9824016669180724
16840,0.9553514070692198
16841,0.9786416309381115
16842,0.9964036691621255
16843,0.9053315388586328
16844,0.9657127957453292
16845,0.99792130442418
16846,0.9978341304874946
16847,0.9740805714000376
16848,0.9938350146079546
16849,0.9622841833062706
16850,0.9781428913530075
16851,0.9768971079732152
16852,0.9941278605315426
16853,0.8273286206513658
16854,0.9336856381779047
16855,0.9903466087334938
16856,0.9818348656410476
16857,0.9974531501136292
16858,0.9924230772175413
16859,0.9801345255426492
16860,0.973603124449098
16861,0.9825908541125266
16862,0.9965671451596514
16863,0.9546251768690794
16864,0.9702788291747465
16865,0.09024773101866015
16866,0.9929382404158801
16867,0.8582985066260226
16868,0.5149354037470305
16869,0.9871583033928085
16870,0.9819971105065515
16871,0.9857120140462298
16872,0.7901991148277874
16873,0.9963552240674641
16874,0.9690419294755621
16875,0.9966287830131437
16876,0.9978352359528184
16877,0.9081473396099453
16878,0.9376046417678393
16879,0.9960883900900679
16880,0.956497277821912
16881,0.9705686984671431
16882,0.9840858577543133
16883,0.9913034053653195
16884,0.9975259389412469
16885,0.9736725264254206
16886,0.997720256668112
16887,0.9774455067890263
16888,0.9816977227595741
16889,0.989586425212643
16890,0.9984459124696853
16891,0.9816329703421225
16892,0.9942313212361843
16893,0.9832046008374297
16894,0.9972013616816954
16895,0.9491099314536606
16896,0.015030908131441598
16897,0.9653139427964381
16898,0.9729770955822393
16899,0.9952750261837789
16900,0.9945825181540388
16901,0.9892771341480252
16902,0.9707648274685621
16903,0.9788234638388079
16904,0.9834131529808341
16905,0.9504989111899477
16906,0.9790061443528805
16907,0.9721508451957249
16908,0.996988376280263
16909,0.9843069280738456
16910,0.7741119950849816
16911,0.9769103413914488
16912,0.9937405342010361
16913,0.9961276859402123
16914,0.9732373506220713
16915,0.9813283844849872
16916,0.948390043390453
16917,0.9799255304410456
16918,0.9877394616844931
16919,0.9702708153815338
16920,0.9902901621463969
16921,0.9848992174529793
16922,0.9771146145086272
16923,0.9978255003670841
16924,0.9969485356177106
16925,0.9812696422179492
16926,0.984046427642279
16927,0.9794734120789756
16928,0.9666269602021821
16929,0.9966142733173429
16930,0.9600615741484927
16931,0.983343168969726
16932,0.9971320282837423
16933,0.8997662995076662
16934,0.9657814185733685
16935,0.9965205858174623
16936,0.9965104281111316
16937,0.9963713017533259
16938,0.9737453468373107
16939,0.9660829398052163
16940,0.9743879952784669
16941,0.982727965236279
16942,0.9790355325748875
16943,0.9800923496551529
16944,0.9804626284775017
16945,0.9975736374833525
16946,0.9891811730612113
16947,0.9537283188110616
16948,0.9952595456559264
16949,0.9780785597928144
16950,0.9406729509767137
16951,0.7809369594745191
16952,0.9409298360901884
16953,0.9766683932884815
16954,0.9826347070881732
16955,0.8398735893188208
16956,0.9742918146365859
16957,0.8959550866894765
16958,0.9564118234895304
16959,0.9833402826869777
16960,0.9459863452184175
16961,0.9789650909016231
16962,0.9959582117725185
16963,0.9804753062399297
16964,0.9811041935426654
16965,0.9903729042793595
16966,0.9961957513203662
16967,0.9802307529411879
16968,0.9599778736681989
16969,0.9055168048739216
16970,0.9816236491324861
16971,0.9759548303684158
16972,0.9952725330498973
16973,0.9776488893111356
16974,0.9460745769414016
16975,0.6941749037542707
16976,0.985716658949949
16977,0.9764675917481392
16978,0.962825292956575
16979,0.9880537545265863
16980,0.9976325371527351
16981,0.982101402919948
16982,0.7418291546407015
16983,0.9970144667536872
16984,0.9608821979774845
16985,0.9541290189994996
16986,0.5940048704501539
16987,0.9064675767335589
16988,0.9679082551976286
16989,0.9684112428036692
16990,0.9683816800043491
16991,0.9593722137485196
16992,0.9847691736279668
16993,0.9962547520420256
16994,0.9314731058564598
16995,0.061492217451901234
16996,0.9844315856940727
16997,0.9809970595488664
16998,0.9645556346328085
16999,0.9107035656513609
17000,0.9639182542407083
17001,0.9580744580527164
17002,0.9821663060235054
17003,0.9744177528470831
17004,0.9959781461273295
17005,0.9952962465758739
17006,0.9022872815946863
17007,0.9971339014593601
17008,0.990400303714753
17009,0.9959851791606846
17010,0.9601288306422735
17011,0.9749506296857354
17012,0.9101725382437783
17013,0.9166239068928157
17014,0.9448720456027919
17015,0.9978736213056808
17016,0.3521870707898526
17017,0.9973886980563622
17018,0.9825898038976852
17019,0.7762048423111505
17020,0.9793161618533358
17021,0.9970525806065652
17022,0.9674729087247045
17023,0.9764549778666309
17024,0.9644145214284636
17025,0.9701873612517307
17026,0.9809552297093964
17027,0.98545978662806
17028,0.9962838981463455
17029,0.9736722514554179
17030,0.9976425541346003
17031,0.9812750918031404
17032,0.9660325779889607
17033,0.9244051760660495
17034,0.9731826445922565
17035,0.9962273039693648
17036,0.9790066403389697
17037,0.9891710571525867
17038,0.5142892498149203
17039,0.968066830681226
17040,0.9956516221758479
17041,0.9253320730661552
17042,0.9862733378182499
17043,0.9783296326769808
17044,0.9932438516959078
17045,0.9975352174844536
17046,0.995651778700568
17047,0.9778254230431751
17048,0.9969474420644466
17049,0.9956175943224899
17050,0.9806624694239021
17051,0.9518250401356095
17052,0.9667286366073754
17053,0.9955482950925985
17054,0.9734817466313938
17055,0.9929442393244042
17056,0.9940351580091377
17057,0.9920729738145037
17058,0.9907346019279417
17059,0.9658671924044214
17060,0.9948709184133756
17061,0.9944457171421888
17062,0.9723502639932748
17063,0.8024903025841107
17064,0.9965178112582789
17065,0.997575786867164
17066,0.9275892261335238
17067,0.9820954285120722
17068,0.9868582662013778
17069,0.9873501205874494
17070,0.9955027796144241
17071,0.9495061555877164
17072,0.9742287231819374
17073,0.9959854213565801
17074,0.933668257839334
17075,0.9966592351134164
17076,0.9549884288511056
17077,0.9758848921108395
17078,0.996217316115294
17079,0.9761356765612349
17080,0.9757040455778291
17081,0.9915567446744615
17082,0.9716043723441867
17083,0.9271388074347152
17084,0.9862149110831728
17085,0.9964588279573307
17086,0.9501494363129533
17087,0.9691649469608051
17088,0.13467908597502978
17089,0.8940523167029804
17090,0.9977250594304906
17091,0.008755189770570609
17092,0.9806443899214895
17093,0.9611152892862876
17094,0.9819795003360114
17095,0.9974910826993212
17096,0.9574949239682232
17097,0.9818905387893826
17098,0.9815392314280327
17099,0.9792230229249511
17100,0.9953900106284889
17101,0.9973133604594508
17102,0.9765211104744227
17103,0.9765878627858393
17104,0.3728385146653325
17105,0.9886574734017446
17106,0.9832776838666935
17107,0.9868202541472954
17108,0.9635064726828036
17109,0.9769188648232598
17110,0.9402055025047699
17111,0.05896531804312941
17112,0.6426490308032488
17113,0.9562261137879381
17114,0.9731282907804856
17115,0.9830082301651112
17116,0.9667464101779927
17117,0.9979334641195002
17118,0.9852885684583802
17119,0.9842908618735015
17120,0.956718658435194
17121,0.9782407484477567
17122,0.9620043555689393
17123,0.9870234147597535
17124,0.9764339246132536
17125,0.9804261619594
17126,0.9631616912458726
17127,0.997632812648895
17128,0.9804044699008729
17129,0.9963500776716974
17130,0.9961121965132607
17131,0.9949862630859759
17132,0.9804347491371582
17133,0.9950824662315065
17134,0.9312637677065216
17135,0.9492473674914039
17136,0.9782941136502733
17137,0.9957909181306583
17138,0.93740073607184
17139,0.8767726849980573
17140,0.9594081354631286
17141,0.9710309220708927
17142,0.9897603943460125
17143,0.9883530359404583
17144,0.9745388284386262
17145,0.9711666956236945
17146,0.9795965598725122
17147,0.9374397039483198
17148,0.9923326499731993
17149,0.6490960033700636
17150,0.9817931672745407
17151,0.9967045184246212
17152,0.9757687397068321
17153,0.9582358097956089
17154,0.9968094657436412
17155,0.9666236824792775
17156,0.03349801114477435
17157,0.9810582576015988
17158,0.5801364945319707
17159,0.17740355751537903
17160,0.9809492003058434
17161,0.7580276078573316
17162,0.9619976998402552
17163,0.9708884078492819
17164,0.7504250674918197
17165,0.9885672707571987
17166,0.8483366987088656
17167,0.9585730267944922
17168,0.9977003129105242
17169,0.9139584950699183
17170,0.9782311661947176
17171,0.9806066612726774
17172,0.9951306948110261
17173,0.9556921651919954
17174,0.9411003265690104
17175,0.9824354942176272
17176,0.9397452497554258
17177,0.9298364646164533
17178,0.9861227714006585
17179,0.9799106141513575
17180,0.9509655388810545
17181,0.993733406219526
17182,0.9619940232673067
17183,0.9981573935895416
17184,0.9836579188418791
17185,0.9631359416094085
17186,0.9958985325022116
17187,0.9783512730936582
17188,0.9480709353185215
17189,0.9606976625936523
17190,0.9608665257342127
17191,0.988443761670832
17192,0.9824797429943304
17193,0.9203309798425217
17194,0.9798711691648541
17195,0.9955270831109291
17196,0.905126255595054
17197,0.9824988247429587
17198,0.8500891870272304
17199,0.9963120298902723
17200,0.9817522884700027
17201,0.9687471843493477
17202,0.9704310578980742
17203,0.9951848715679749
17204,0.9769812774044976
17205,0.9766982404336793
17206,0.9970430616364442
17207,0.7344751077892081
17208,0.9734242927958329
17209,0.9974291652658344
17210,0.9715400358609853
17211,0.9825339359757806
17212,0.9978257225819861
17213,0.996060322666453
17214,0.9978924679480835
17215,0.9822803394843352
17216,0.9433047583829435
17217,0.9939134554304958
17218,0.9969325407939024
17219,0.9962389443742249
17220,0.952124180040818
17221,0.9407208461931281
17222,0.9613799071058907
17223,0.9267362003570329
17224,0.836573081137207
17225,0.9977447176627748
17226,0.9528371464814601
17227,0.22784669052410994
17228,0.9976656822718418
17229,0.9878356850418831
17230,0.9853823430647708
17231,0.5149517797364884
17232,0.9700682245754171
17233,0.9781653739006304
17234,0.9728520999351193
17235,0.9863377200634359
17236,0.47724067848037227
17237,0.9761248009480352
17238,0.9431608392053119
17239,0.7653910528484066
17240,0.9839962877207082
17241,0.9798321480009345
17242,0.9583047207054636
17243,0.9764517537826712
17244,0.9910829986972208
17245,0.9424489360298056
17246,0.9705358968722624
17247,0.9345611006288117
17248,0.9822151633404043
17249,0.9175143108529219
17250,0.9739361830404445
17251,0.9719375965417054
17252,0.9824346601514379
17253,0.9708939340447688
17254,0.9849808020216974
17255,0.9746580754509538
17256,0.9708566491264766
17257,0.9819897745293654
17258,0.974124995872916
17259,0.9960130702187787
17260,0.9808114613520588
17261,0.9716963516264245
17262,0.9313386354419653
17263,0.9822744955136606
17264,0.986176555358636
17265,0.9726868052273933
17266,0.7764614461566272
17267,0.9811615982740867
17268,0.9806000116864252
17269,0.9675258923072949
17270,0.9921934599370095
17271,0.9740723952258977
17272,0.9839179821224527
17273,0.8450069253338267
17274,0.9965211706418456
17275,0.9977045761170188
17276,0.9760454466366887
17277,0.023936362581069986
17278,0.9768235225719618
17279,0.9801402477634674
17280,0.9184038811186029
17281,0.8929583261331847
17282,0.9634237805781866
17283,0.979798846656796
17284,0.997543092788841
17285,0.968497653413421
17286,0.9595367335574273
17287,0.9488988693211526
17288,0.9829165328603465
17289,0.956707233394955
17290,0.9768696779069461
17291,0.9483353615519928
17292,0.9929687963278425
17293,0.9798733101828248
17294,0.9960631435644905
17295,0.9826804951392349
17296,0.9961420888557393
17297,0.36458356491422333
17298,0.9871489897364087
17299,0.9499006577467008
17300,0.9771378563272455
17301,0.992243856656794
17302,0.9859725820070591
17303,0.97701482213786
17304,0.9862164247093388
17305,0.263095582509381
17306,0.992437129006875
17307,0.9874225763072884
17308,0.9953847944816568
17309,0.9380972529688564
17310,0.9208052761786949
17311,0.9884611130084698
17312,0.989521852284466
17313,0.9888338963514199
17314,0.9953041252102336
17315,0.9636314584993324
17316,0.8711379299079404
17317,0.9923843964294414
17318,0.9696649029966284
17319,0.9787430887638557
17320,0.917881804736932
17321,0.9974939198243373
17322,0.9339154292194376
17323,0.9701619946828297
17324,0.8560606586439361
17325,0.9848888700395652
17326,0.9691656896273432
17327,0.9978557703027444
17328,0.9977436540179786
17329,0.9737490703678026
17330,0.9969230866163462
17331,0.9971367892835844
17332,0.9877918978931273
17333,0.3461480446055741
17334,0.9794690657873737
17335,0.9707842810677593
17336,0.9797933471645514
17337,0.9969956879834285
17338,0.9400291874896254
17339,0.9977468794654448
17340,0.8768272013941129
17341,0.5937170080506827
17342,0.9817195519955116
17343,0.9833587562253339
17344,0.9874357300282334
17345,0.9799308169029216
17346,0.9857957889004066
17347,0.9910989062516338
17348,0.949367714846703
17349,0.9796205988702136
17350,0.9369289257973653
17351,0.9962338983651459
17352,0.969132129167802
17353,0.9977232568576364
17354,0.9680962917364573
17355,0.9806008210933312
17356,0.9777427028763969
17357,0.9826308289372874
17358,0.981373589947124
17359,0.7030353856352737
17360,0.9590737763870598
17361,0.7402123925829863
17362,0.009353610779420348
17363,0.9932924107701584
17364,0.9770473062540127
17365,0.5701121903304833
17366,0.9957494244274981
17367,0.9550960661726348
17368,0.9704293145898075
17369,0.9867993088415934
17370,0.9531578735209809
17371,0.9972886077619203
17372,0.9276939512485362
17373,0.9782440968686644
17374,0.9805534550979926
17375,0.5446696232086193
17376,0.9581938207793513
17377,0.9951074291795541
17378,0.9963888868354293
17379,0.9834616159296168
17380,0.9963911026663427
17381,0.9788105524627019
17382,0.9826828120041357
17383,0.9849409073610303
17384,0.9917337342894094
17385,0.9965925422320467
17386,0.991898872734029
17387,0.9967064869699523
17388,0.9849127457317898
17389,0.9907441340555029
17390,0.9805861941439309
17391,0.9922100134252032
17392,0.9970034764614951
17393,0.978277512693282
17394,0.94944492467168
17395,0.9933033601511126
17396,0.6839486476227716
17397,0.969703095576388
17398,0.8228684962799553
17399,0.9910456577923057
17400,0.9747625906121836
17401,0.9441795464651092
17402,0.9737535021059259
17403,0.9969067571879712
17404,0.9873763007072908
17405,0.9974548213858193
17406,0.9947155248749969
17407,0.9972162128996335
17408,0.9182399096586124
17409,0.9274333871936066
17410,0.9608955569520372
17411,0.9974692882147875
17412,0.9977157827484211
17413,0.9716889031292905
17414,0.9921331410612623
17415,0.9701935745189679
17416,0.9973604298455064
17417,0.9976549971857164
17418,0.6360866554377115
17419,0.9904839143755924
17420,0.9884501464587263
17421,0.9978374416310174
17422,0.9195231435789566
17423,0.9973681532406589
17424,0.9976200443353361
17425,0.9811630697611431
17426,0.9891629298774982
17427,0.9436934349237355
17428,0.993319968002433
17429,0.9763591025471585
17430,0.9579507575594557
17431,0.989461240349614
17432,0.9792922637302703
17433,0.9813506059186097
17434,0.9749457283237132
17435,0.5456710353493511
17436,0.9381119238852946
17437,0.9868850550758513
17438,0.9692719707482264
17439,0.9852457236925671
17440,0.9766792155505406
17441,0.9969461891278728
17442,0.9966840349887792
17443,0.9692277790426782
17444,0.9683884586270174
17445,0.9831808009715483
17446,0.987400238822165
17447,0.9743010272603149
17448,0.8616264823547324
17449,0.9616956079399809
17450,0.9260344821808565
17451,0.7496005572993022
17452,0.9612308388794732
17453,0.9974104417551858
17454,0.9570321660301226
17455,0.974224930587466
17456,0.9977410217553685
17457,0.9960918180929151
17458,0.9855753331994642
17459,0.9672557725752974
17460,0.9702158016596061
17461,0.9952463705956219
17462,0.9884854467276414
17463,0.9730973625063534
17464,0.8981305187076092
17465,0.9697810216797002
17466,0.9330302439829603
17467,0.9406050091518238
17468,0.9456871854140729
17469,0.9792765494588915
17470,0.9920541652687115
17471,0.9980212269734796
17472,0.9966367269234822
17473,0.9796780786887361
17474,0.9968520510320572
17475,0.979292740860676
17476,0.9768154771982536
17477,0.9436607228582881
17478,0.9885663314074076
17479,0.9925228026071526
17480,0.9939813788680245
17481,0.9969070560057398
17482,0.9837147264895068
17483,0.9692429677950294
17484,0.9949852726659448
17485,0.9973740930753054
17486,0.9585261974723654
17487,0.9864319796079811
17488,0.9792219065108948
17489,0.9978906499611642
17490,0.931809146504915
17491,0.9635048871717966
17492,0.4354038249557858
17493,0.9899891021006095
17494,0.9703581045304676
17495,0.9809035068554101
17496,0.9813881831934713
17497,0.9752017786770814
17498,0.9615228243832622
17499,0.995346575839127
17500,0.9699522301523035
17501,0.9804753458459168
17502,0.9483230625395894
17503,0.5876086684581644
17504,0.5280404871177283
17505,0.9421542323344314
17506,0.9800988665160445
17507,0.93426944728842
17508,0.40468950227375183
17509,0.9856784574419534
17510,0.9973794976370592
17511,0.9752081085206796
17512,0.9954302517753303
17513,0.9858208775293678
17514,0.9977171484853381
17515,0.9541849233954791
17516,0.956136825594905
17517,0.9976997255785879
17518,0.9979788812062329
17519,0.9656642446873516
17520,0.9967498280208009
17521,0.9984842501719733
17522,0.9956463543284698
17523,0.9733798140154512
17524,0.9505763198814734
17525,0.9870743009230986
17526,0.9761987342211091
17527,0.9979512803457817
17528,0.9978705713384564
17529,0.9791252373111246
17530,0.9916192754497563
17531,0.9815339183412728
17532,0.9689021404234609
17533,0.012035688777536859
17534,0.9789548699265903
17535,0.9959768682644645
17536,0.9776388329440386
17537,0.9819813456136869
17538,0.9906026588685878
17539,0.979573963475013
17540,0.9819800470959631
17541,0.9922971568793847
17542,0.996555736539395
17543,0.9975710761363452
17544,0.9513128107796799
17545,0.9179656112399852
17546,0.9562618330021911
17547,0.9799461121483174
17548,0.9701605909873912
17549,0.9974605840477623
17550,0.984289939843111
17551,0.9970144607210308
17552,0.996862194563547
17553,0.9549102189032054
17554,0.9973603364189206
17555,0.9802569146337012
17556,0.963549753920217
17557,0.9537766204901533
17558,0.9741534271944098
