Id,Y
16607,0.12969094631891917
16608,0.9907626102889067
16609,0.8980838148076435
16610,0.9870153078617315
16611,0.9896022636641849
16612,0.9857944940186705
16613,0.9865346142552417
16614,0.9858583278080432
16615,0.9846026769002562
16616,0.9670975601492258
16617,0.9907457672226841
16618,0.989736743964982
16619,0.9834073083235065
16620,0.9907240919890739
16621,0.9869672969047116
16622,0.967290013506036
16623,0.9892665646650988
16624,0.9845387141601577
16625,0.990019182224849
16626,0.9872799295044726
16627,0.9114814747582063
16628,0.9810463436572984
16629,0.9906461695780514
16630,0.9904358031857782
16631,0.9904695856103337
16632,0.9769858429127515
16633,0.9892376779654761
16634,0.9860224271328278
16635,0.9840667634042759
16636,0.981769967262935
16637,0.9905594110792285
16638,0.9436729481869099
16639,0.9846310802390266
16640,0.9860211558635642
16641,0.9903882098655544
16642,0.9868736443242093
16643,0.8809009001247673
16644,0.9543003959120742
16645,0.9883191631247045
16646,0.9841627825757628
16647,0.9840237689487431
16648,0.9800093774541266
16649,0.9898765429969645
16650,0.9756147126262318
16651,0.9895706336596235
16652,0.9840609748331997
16653,0.017341421259673823
16654,0.9898869696223699
16655,0.9859578304745528
16656,0.9906918190536877
16657,0.9890161044122762
16658,0.9897168284736084
16659,0.987451622751336
16660,0.9862397177011624
16661,0.9854896554687027
16662,0.9884772652952996
16663,0.959142207173292
16664,0.9874093837265276
16665,0.990699624717301
16666,0.9898709875860163
16667,0.9886874653574024
16668,0.9906701746573078
16669,0.9904298766648177
16670,0.9906918732890206
16671,0.9669405232095754
16672,0.9419083086249415
16673,0.9907532790863643
16674,0.9905132474177809
16675,0.985109326563453
16676,0.9906388634823788
16677,0.9904738530985965
16678,0.9900240854406296
16679,0.9906943859635449
16680,0.985099504534191
16681,0.9777420581794408
16682,0.9830890788764488
16683,0.9638532437164952
16684,0.9493514743249233
16685,0.9862962482651728
16686,0.9757389069242786
16687,0.9874167975300507
16688,0.9860444775522892
16689,0.9907489010133121
16690,0.9903444351025763
16691,0.9861380248622029
16692,0.9878412634688617
16693,0.9855396057838445
16694,0.9857025047860304
16695,0.9906785552475819
16696,0.9771733851053623
16697,0.9709459276236561
16698,0.9899717545087316
16699,0.9861242985661883
16700,0.9905861783749169
16701,0.9530136801902123
16702,0.9907042442083811
16703,0.9813187183196899
16704,0.9906402742796907
16705,0.01669886721771836
16706,0.9907677316888521
16707,0.2963999407086779
16708,0.9795868385070928
16709,0.9907774580518808
16710,0.9707548136586388
16711,0.978913494009351
16712,0.9905693926803348
16713,0.9842348854539966
16714,0.9854136885967095
16715,0.9905298639068926
16716,0.9882388240290761
16717,0.9843986130362826
16718,0.9888539076807729
16719,0.3856396058393535
16720,0.9902524794361602
16721,0.9846724427919757
16722,0.990705684032797
16723,0.9907258496239787
16724,0.9032665718786914
16725,0.9905353969628088
16726,0.9820737539002787
16727,0.9903455839333959
16728,0.9900455847460171
16729,0.977142905113252
16730,0.9870918165474222
16731,0.9542085938099119
16732,0.9904889722933865
16733,0.9794405317189122
16734,0.9844906245565557
16735,0.9774855525210909
16736,0.9662276363867287
16737,0.9907176116977959
16738,0.986821229849128
16739,0.9857879742550448
16740,0.976111363310652
16741,0.9397445878268362
16742,0.9779540477781687
16743,0.9872344093450388
16744,0.9903703390624777
16745,0.980233753348454
16746,0.9870613244486153
16747,0.9903690008654235
16748,0.9907259225077667
16749,0.9861344913346065
16750,0.9902486637738019
16751,0.5463432603629995
16752,0.9907497625331163
16753,0.9847548386815166
16754,0.9878640534300398
16755,0.9906426560336835
16756,0.5968671867061712
16757,0.9907226209009287
16758,0.9889503099419129
16759,0.9855000707948414
16760,0.8806614001844737
16761,0.9902642720648918
16762,0.981400859153618
16763,0.9767397395553106
16764,0.9900914397354001
16765,0.9907499528249895
16766,0.9265685348238014
16767,0.8996240149858578
16768,0.8645391344834524
16769,0.9735734661378466
16770,0.9854866324125693
16771,0.9824882453584973
16772,0.9316097540194009
16773,0.9787602315437403
16774,0.9856730054314424
16775,0.9900637608178081
16776,0.9776879822122979
16777,0.9151208012728366
16778,0.9870444747518635
16779,0.9804342787116407
16780,0.9902475963151006
16781,0.9902421306025269
16782,0.9804754935586651
16783,0.9901909026062033
16784,0.9893069376057987
16785,0.95242664556282
16786,0.9818139704401132
16787,0.9901986819454054
16788,0.9804968236039412
16789,0.9751239909352147
16790,0.5371003711327276
16791,0.981750406526763
16792,0.9511102774461834
16793,0.990448873488786
16794,0.9870251837411571
16795,0.9907558841495075
16796,0.9906568845559387
16797,0.9238970539084007
16798,0.9722342363187111
16799,0.9843375928439387
16800,0.816862898261723
16801,0.9810363936781022
16802,0.9841974923183856
16803,0.986164864359962
16804,0.9849622923419402
16805,0.9128092521991491
16806,0.9857928692480422
16807,0.9902008424229459
16808,0.9816590030541803
16809,0.9472725584413955
16810,0.990695854439821
16811,0.9882572135588292
16812,0.9883428928225224
16813,0.970960632274864
16814,0.9902481220294657
16815,0.23802109536192645
16816,0.9906357991725807
16817,0.9868167800447045
16818,0.9906945683371664
16819,0.9906011595179007
16820,0.9870879754683067
16821,0.9897010822688745
16822,0.9907971018614651
16823,0.980300015983035
16824,0.9847427269167393
16825,0.3975828754448689
16826,0.9881166425317761
16827,0.1509144520746785
16828,0.9275432887955375
16829,0.9476359789633225
16830,0.97885407126845
16831,0.9698627630620332
16832,0.9697229593636563
16833,0.9884380690379414
16834,0.9846602418778847
16835,0.9851061975848705
16836,0.9773952080404872
16837,0.9903703323353968
16838,0.9844442721836106
16839,0.9867400372991084
16840,0.9722394622246275
16841,0.985647089430437
16842,0.9904532459957808
16843,0.8616415538654986
16844,0.9703479984920923
16845,0.9907768256393182
16846,0.990774523676618
16847,0.9860445737407049
16848,0.9901597230576861
16849,0.9752019581282102
16850,0.9797649264321077
16851,0.97808168025205
16852,0.9900252618708517
16853,0.9247801561873554
16854,0.9542877804446755
16855,0.9892277104425118
16856,0.9824888913456206
16857,0.9907011533089229
16858,0.9900332426968479
16859,0.9804078650865676
16860,0.9672217212462723
16861,0.9820549902705786
16862,0.990339952476999
16863,0.9685234424994755
16864,0.9781302007037795
16865,0.02076330553845598
16866,0.9893655417598728
16867,0.8682968396460342
16868,0.4371187667322125
16869,0.9887446801890727
16870,0.9873865030447353
16871,0.9867564096729342
16872,0.6573716753277523
16873,0.9904471065511063
16874,0.9796651320144437
16875,0.9900229743786272
16876,0.9907441730696762
16877,0.9179139400286243
16878,0.9705388616687834
16879,0.9904860163342083
16880,0.9740132760304538
16881,0.9841966168454708
16882,0.9880405740222502
16883,0.9901152523409923
16884,0.9906645508018159
16885,0.9827640834725504
16886,0.9907129617458008
16887,0.9831481806431264
16888,0.9893019374345093
16889,0.989492079391213
16890,0.9908432166644054
16891,0.9876173952944183
16892,0.9902427077383827
16893,0.98554617117851
16894,0.9906107153336583
16895,0.9775335517748602
16896,0.015937046016414123
16897,0.9656865867161416
16898,0.9827410696100535
16899,0.9900859635359365
16900,0.9900377698062272
16901,0.9881472661875553
16902,0.9803903201929597
16903,0.9853756963217357
16904,0.9884478247960237
16905,0.9395874640277536
16906,0.9840040214114525
16907,0.9709012680316427
16908,0.9907017875193506
16909,0.9886095444822401
16910,0.6877153984315892
16911,0.9839338807394497
16912,0.9904684614022556
16913,0.9906956756379713
16914,0.9765131201431614
16915,0.9882528705866597
16916,0.9516448546221147
16917,0.9830429999717764
16918,0.9893699243106762
16919,0.9789185250355789
16920,0.9895040572636012
16921,0.9890915545321258
16922,0.9846950736416863
16923,0.9907284187605108
16924,0.990521385723614
16925,0.9841639541351636
16926,0.9855739817567917
16927,0.9824711249208279
16928,0.9689958233169575
16929,0.9904812865293999
16930,0.9819474658365781
16931,0.9877875179695815
16932,0.9906271959707651
16933,0.8459266633194562
16934,0.9627778822599762
16935,0.9906880361132538
16936,0.9903456106648771
16937,0.990685100462753
16938,0.9859273037155377
16939,0.974249191113881
16940,0.9846787213602942
16941,0.9815298008654214
16942,0.9872636464132578
16943,0.9867740106052959
16944,0.9865721759369938
16945,0.9906588447571316
16946,0.9860274863094173
16947,0.9668120215494598
16948,0.9905311574224482
16949,0.9856419095244191
16950,0.9628515920081225
16951,0.621686473267834
16952,0.9751741255359331
16953,0.9822705152074487
16954,0.984806899807253
16955,0.9765348709692887
16956,0.9866692841643618
16957,0.947923841015447
16958,0.9679329690227207
16959,0.9893862252128118
16960,0.9520116838611847
16961,0.9858732355002283
16962,0.9902894806911489
16963,0.9862182514169415
16964,0.9871636171295302
16965,0.9902907977727635
16966,0.9906034738337486
16967,0.9884199972562103
16968,0.9605960628232246
16969,0.9509791872078752
16970,0.9855550457223132
16971,0.9822154067139994
16972,0.9901083239322931
16973,0.9840315679438495
16974,0.9546053890203294
16975,0.4539613951585513
16976,0.9864003409905048
16977,0.9820355362772977
16978,0.9641464487309707
16979,0.9884663495501567
16980,0.9907356167549312
16981,0.9852512452395631
16982,0.6062967163830453
16983,0.9906619442789887
16984,0.9653876002027253
16985,0.9369415170391612
16986,0.8506850223868189
16987,0.9107467058516643
16988,0.9749628539125033
16989,0.9783687583648437
16990,0.9776208953408708
16991,0.9549560186601437
16992,0.9881023851343563
16993,0.990408116338458
16994,0.9670083715647517
16995,0.02032940411047079
16996,0.9863038363466766
16997,0.9863456361816475
16998,0.9839685726438183
16999,0.9530483945382724
17000,0.9812781535176265
17001,0.9765260761087243
17002,0.9884266785401712
17003,0.9779331523638246
17004,0.9906049955801126
17005,0.9900841920420547
17006,0.906850692859091
17007,0.9905497109024869
17008,0.9875222194400954
17009,0.9905905714969214
17010,0.9685062210620662
17011,0.9822860725593757
17012,0.9238562603091428
17013,0.9269040442099029
17014,0.954154710250929
17015,0.9907765739461207
17016,0.3637078467262312
17017,0.9906185546551414
17018,0.9876249509492246
17019,0.6604129277372143
17020,0.9880728609801036
17021,0.9906457556039505
17022,0.9708990360379103
17023,0.9796598287085186
17024,0.9707599784661234
17025,0.9769932188962477
17026,0.9867664795628863
17027,0.9871314187933445
17028,0.9906756094374092
17029,0.9873703798737397
17030,0.9906892661406566
17031,0.985589391309706
17032,0.9716504540026892
17033,0.8594598779079333
17034,0.9742901634720621
17035,0.9906359936127526
17036,0.9839081920019925
17037,0.9891925219118843
17038,0.5665246343806982
17039,0.9703553856747826
17040,0.99009060103548
17041,0.9029847199929145
17042,0.9891244018438529
17043,0.9750593554281343
17044,0.9897218476921973
17045,0.9907654240882887
17046,0.9905136463151503
17047,0.9760555086451749
17048,0.9903967901213546
17049,0.9903062085001582
17050,0.9868392865245209
17051,0.9775159118979575
17052,0.9751137756601429
17053,0.9903046465672796
17054,0.9786809760107377
17055,0.9895456709059695
17056,0.9903016048239545
17057,0.9896332871782582
17058,0.9894133758086092
17059,0.9863631790146049
17060,0.9898405090007169
17061,0.9896258933942144
17062,0.9724992010191651
17063,0.5995081750655079
17064,0.9903563987010413
17065,0.9907019385255635
17066,0.93886738560296
17067,0.9880862826439107
17068,0.9889563945666772
17069,0.9896964004970648
17070,0.9902275399880966
17071,0.9634899385828387
17072,0.9832600366790465
17073,0.990425701131738
17074,0.9140074939345479
17075,0.9906663706311357
17076,0.9711122088353589
17077,0.981887634932682
17078,0.9904519245386908
17079,0.9825308069274217
17080,0.9868210241260261
17081,0.9895431601404521
17082,0.9861524683517922
17083,0.8920760188646956
17084,0.9865271108890579
17085,0.9904593468008049
17086,0.9716941231166901
17087,0.973086572889644
17088,0.02771707239877468
17089,0.8761504636596595
17090,0.9907993115861318
17091,0.015702572780615105
17092,0.9830720632647071
17093,0.9650620400362989
17094,0.9828399612225108
17095,0.9907114914481869
17096,0.9497206717884897
17097,0.9836209510362252
17098,0.9852646186972628
17099,0.9857066879490338
17100,0.9906371496292976
17101,0.9907364482245479
17102,0.9831505976732475
17103,0.9774669889926973
17104,0.34788818298373997
17105,0.9874722111077703
17106,0.9865348810004315
17107,0.9875112376204295
17108,0.9719964943079293
17109,0.9813917456220504
17110,0.9045478711238502
17111,0.019210069816432643
17112,0.6424050967055448
17113,0.9723177005482938
17114,0.9823853858384499
17115,0.9858901579720775
17116,0.968072035857094
17117,0.9908008095848738
17118,0.9840330617346301
17119,0.9868163072369298
17120,0.9537190692431159
17121,0.986216881099861
17122,0.9746673339311588
17123,0.9885894435967888
17124,0.975404546998011
17125,0.9862095174688679
17126,0.9808691040328578
17127,0.9906769391424056
17128,0.9875293797280112
17129,0.9903932536339719
17130,0.9904366921098509
17131,0.9902908474166996
17132,0.9846067273170859
17133,0.9903822083223259
17134,0.9109806434571296
17135,0.9411087198488578
17136,0.9830407442464826
17137,0.99043295041752
17138,0.9702640452628648
17139,0.8792770089764583
17140,0.9540885761833532
17141,0.9854689202134663
17142,0.9888703591561947
17143,0.9885451874668043
17144,0.9833052767240908
17145,0.972333122339038
17146,0.9846615867364212
17147,0.9741892246899881
17148,0.9898379856799583
17149,0.5922678470778125
17150,0.982723968959612
17151,0.9905505912327407
17152,0.9837681192099372
17153,0.9479325635094645
17154,0.9904735008561079
17155,0.986683337865377
17156,0.019814017533676564
17157,0.9870232734078829
17158,0.627846767305452
17159,0.0327686438956325
17160,0.9816586024587662
17161,0.9077624776703247
17162,0.9829895251277235
17163,0.983344252238364
17164,0.894357085355924
17165,0.9891764990399227
17166,0.8844252719614267
17167,0.9389254020287636
17168,0.9907244053322345
17169,0.9030695662721732
17170,0.9842846622823143
17171,0.9889655090042354
17172,0.9903275232666551
17173,0.9644439093844949
17174,0.9641855454886916
17175,0.9859267775301611
17176,0.979887281607284
17177,0.9471493389013625
17178,0.9888106622664891
17179,0.9871476912218529
17180,0.9490419004416578
17181,0.9904987136480713
17182,0.9782319026433649
17183,0.9907705829804122
17184,0.9854007674305473
17185,0.9826721192564223
17186,0.9903555833510002
17187,0.9861401843837394
17188,0.9541164538256772
17189,0.977957818089587
17190,0.9644402002628146
17191,0.9864143699943281
17192,0.9854608868726646
17193,0.8928083017354647
17194,0.9836993760585134
17195,0.9902621990120462
17196,0.9377453101817146
17197,0.986736000563856
17198,0.9430231847185419
17199,0.9904690287931893
17200,0.9871990041480264
17201,0.9698084579338971
17202,0.9824547070789081
17203,0.990569751280344
17204,0.9787217622302743
17205,0.9825044886974388
17206,0.9907346363579567
17207,0.574954655098262
17208,0.9776816459097123
17209,0.9907622891928181
17210,0.9601679541846262
17211,0.9846908024676377
17212,0.9907016547065818
17213,0.9900590571270683
17214,0.9906898624448003
17215,0.9816167733774542
17216,0.9143759134742528
17217,0.9894773294543322
17218,0.990618096565428
17219,0.9903226472356218
17220,0.9692798702220403
17221,0.9392864530372861
17222,0.9598415267432526
17223,0.9097170108386605
17224,0.9770668499136094
17225,0.9906945634061712
17226,0.9784116599570728
17227,0.1211536220646478
17228,0.9906738540184445
17229,0.9894249551309181
17230,0.9888132082380039
17231,0.4559292974559852
17232,0.969562565549345
17233,0.9877685318379706
17234,0.9772931284645656
17235,0.9867550794650736
17236,0.45003216693509984
17237,0.9747278981477602
17238,0.9683536267778059
17239,0.797951263221017
17240,0.9864554529872726
17241,0.9881866590291143
17242,0.971707037579928
17243,0.9800668705722821
17244,0.9840602971068549
17245,0.9578260961211287
17246,0.9560691824041654
17247,0.958790451177472
17248,0.9866439013186777
17249,0.9490638077902527
17250,0.9738730461007251
17251,0.9873844063709636
17252,0.988274968267685
17253,0.9787719381460135
17254,0.9843539925342564
17255,0.9808280153859462
17256,0.9750822320108246
17257,0.9828261153977966
17258,0.9838150763642987
17259,0.9906203267802837
17260,0.9859837671183997
17261,0.973535480626289
17262,0.9480411493350698
17263,0.9857745192186758
17264,0.9865149148172835
17265,0.9766643431525478
17266,0.7902401054713909
17267,0.9765227698790594
17268,0.9874209415846882
17269,0.9779921926643307
17270,0.9902342422138882
17271,0.9814414394708645
17272,0.9874576859459309
17273,0.8227379787553056
17274,0.9905108635182823
17275,0.9907047917505524
17276,0.9723630507502442
17277,0.016312679879146936
17278,0.9841964953071346
17279,0.9846394630369222
17280,0.8524703508183271
17281,0.9580080257874803
17282,0.9643046482044957
17283,0.9851320044391833
17284,0.9907873884467564
17285,0.9777500727868597
17286,0.9728084020586525
17287,0.9657094367646616
17288,0.9886432492905355
17289,0.9812188660471373
17290,0.9775543716182844
17291,0.9788024224380287
17292,0.9898867763703886
17293,0.9873308549709274
17294,0.9902197029274766
17295,0.9877923250020101
17296,0.9904994308465466
17297,0.2737518637192794
17298,0.9825704492062106
17299,0.9658298887790897
17300,0.9805131156354935
17301,0.989701166003139
17302,0.9842245725537149
17303,0.981044729832205
17304,0.9891407826420737
17305,0.15360978951449758
17306,0.9896877875786336
17307,0.9830073130156447
17308,0.9906019472497075
17309,0.8884672605887333
17310,0.882926321982146
17311,0.9837830928436366
17312,0.9899438032515359
17313,0.9897881157177016
17314,0.9905446032473142
17315,0.9683261313148118
17316,0.9151029731444567
17317,0.9902851428505844
17318,0.9843677607616588
17319,0.9861620026159613
17320,0.9238087331143318
17321,0.990705333751453
17322,0.9174039597264915
17323,0.9831504563672208
17324,0.9176448766915657
17325,0.9875429772007889
17326,0.9765986471056741
17327,0.9907538359037265
17328,0.9907146760417277
17329,0.9845730085559578
17330,0.9905891620743049
17331,0.9905278734372055
17332,0.9878330064368784
17333,0.23199820878807706
17334,0.9860482552752575
17335,0.9811699128112903
17336,0.9832830633567237
17337,0.9905441051002102
17338,0.9630242073166894
17339,0.9907898965686425
17340,0.9228405873212486
17341,0.47460346380779844
17342,0.9862719852484007
17343,0.9861242060892458
17344,0.9873806538978546
17345,0.9860831964879619
17346,0.9884638637863566
17347,0.9900539882209994
17348,0.9556122258722969
17349,0.9851498668602183
17350,0.9042804951569892
17351,0.990716303742026
17352,0.9839871602476125
17353,0.9908003742895198
17354,0.9822410660490954
17355,0.981762337891097
17356,0.9874749032835751
17357,0.9835144473313826
17358,0.9814871173611064
17359,0.9180890040480966
17360,0.968032580561797
17361,0.5624727347709682
17362,0.016650734826638532
17363,0.9902920933603993
17364,0.9835106791521167
17365,0.45011689262545435
17366,0.9904894156765303
17367,0.9676958463542639
17368,0.982283033401003
17369,0.9836186176753893
17370,0.9767346070638702
17371,0.9905711628826332
17372,0.9257823873435319
17373,0.9807205676065277
17374,0.9875219490147606
17375,0.3924992952201938
17376,0.983448606961186
17377,0.9904922763727584
17378,0.9905722181463241
17379,0.9862122355368508
17380,0.990312296896164
17381,0.9840765585402961
17382,0.9856086270352499
17383,0.9868521504962131
17384,0.9898195208630687
17385,0.9906974515721765
17386,0.9901859718478356
17387,0.9903969398973038
17388,0.9887243156285936
17389,0.9893915617294944
17390,0.9882474633953097
17391,0.9897385719705762
17392,0.9903984663638108
17393,0.9861449284527454
17394,0.9674824179217751
17395,0.9899667874975087
17396,0.47457138944866833
17397,0.977477010686429
17398,0.8496667826138752
17399,0.9886019893322571
17400,0.976031781836016
17401,0.9553624600975291
17402,0.970731936472193
17403,0.9907761742660693
17404,0.9877940959866869
17405,0.9907756274482247
17406,0.9904657081880807
17407,0.9905955987273741
17408,0.8428445116377499
17409,0.9757849359738175
17410,0.9650824635201988
17411,0.9906661067461195
17412,0.990735063003386
17413,0.9859707119974905
17414,0.9897757308277416
17415,0.9774973588597672
17416,0.9906229447640187
17417,0.9906148066227259
17418,0.5529089488109896
17419,0.9882438855864513
17420,0.9884763104316985
17421,0.990644896544159
17422,0.8998600728288614
17423,0.9906291902811326
17424,0.9906562619800701
17425,0.984895933195408
17426,0.9902270403734742
17427,0.9864147601325519
17428,0.9897499201855963
17429,0.9806309620753398
17430,0.9579256965596213
17431,0.9871090475860458
17432,0.9846738767842536
17433,0.9845828546166516
17434,0.9757972367101786
17435,0.5298978967055402
17436,0.9841675211655332
17437,0.988627295869139
17438,0.9737138457309844
17439,0.9851804852428987
17440,0.983606856488765
17441,0.9905585119568908
17442,0.9903633522756442
17443,0.9721050334572712
17444,0.9682609157235029
17445,0.9892105968382556
17446,0.986167206683849
17447,0.9606135521767152
17448,0.8897340093171063
17449,0.9713915777359637
17450,0.9577931814769188
17451,0.9188063950106625
17452,0.9626845152938726
17453,0.9907318310466348
17454,0.926964179622655
17455,0.9754706382160698
17456,0.9907288056702706
17457,0.990336507291942
17458,0.9863400297254575
17459,0.9825333977394006
17460,0.9755390328038586
17461,0.9904283075596095
17462,0.9895570899484276
17463,0.97894904472491
17464,0.9009842405008871
17465,0.9841717758259196
17466,0.9340583976572205
17467,0.9086391379672619
17468,0.9664439357767155
17469,0.9826831978183536
17470,0.98967355156236
17471,0.9907592407707011
17472,0.9904823683445091
17473,0.986378635570009
17474,0.9906620478787745
17475,0.9894653315643798
17476,0.983776706711168
17477,0.9758039434733121
17478,0.9895860216757502
17479,0.9901786513414527
17480,0.9895381891590495
17481,0.990446998322213
17482,0.9885997583329441
17483,0.9797912003750652
17484,0.9903448521242949
17485,0.990779050019583
17486,0.9729126913880385
17487,0.9879729703421544
17488,0.9835890189242608
17489,0.9906933382016536
17490,0.9765982963222879
17491,0.9736855133680006
17492,0.2810840926941619
17493,0.987777512241884
17494,0.9832257290329238
17495,0.9852437948969144
17496,0.9834854270886796
17497,0.9824617669435942
17498,0.9831175287489734
17499,0.9901683940765973
17500,0.9835586426635506
17501,0.9754454095351954
17502,0.9352939744468484
17503,0.43810409666453404
17504,0.5436548210862051
17505,0.9821595949276489
17506,0.9858373918219615
17507,0.9384601064555509
17508,0.39493994868046134
17509,0.9863122029721573
17510,0.990512835782972
17511,0.9848354543723064
17512,0.9905719013265568
17513,0.9894624200196891
17514,0.9907348692569853
17515,0.9637353202075224
17516,0.9621271065244008
17517,0.9907120949152416
17518,0.9907326205183423
17519,0.9828077008290573
17520,0.9905118798157938
17521,0.9908142227652483
17522,0.9904925224433052
17523,0.9816874661175483
17524,0.9518603520007434
17525,0.9867813920755727
17526,0.9848800185556789
17527,0.9908093148222089
17528,0.9908068711266318
17529,0.9862039271827905
17530,0.9897349839813383
17531,0.9858861036435873
17532,0.9548471767504546
17533,0.01613024979186423
17534,0.9850158590712839
17535,0.9903172311630796
17536,0.9810960427511258
17537,0.9871713197862079
17538,0.9881367271898776
17539,0.9803466593313989
17540,0.9858482162385511
17541,0.9899927780326792
17542,0.9907064110380338
17543,0.9906134827116425
17544,0.9454999020791605
17545,0.9082124574906143
17546,0.9736682211844666
17547,0.9850270710996775
17548,0.9682938556658965
17549,0.9906293799395959
17550,0.9874499428818533
17551,0.9906016180501523
17552,0.9904532607485622
17553,0.9697585312242192
17554,0.99068277282015
17555,0.9833363732006036
17556,0.9725309761846249
17557,0.9849958265957507
17558,0.97947403314728
