Id,Y
16524,0.9799259965462271
16525,0.625693808357555
16526,0.9972084777760267
16527,0.9896548886530926
16528,0.9778924294249712
16529,0.990723023012037
16530,0.9383859136243292
16531,0.28837474580153305
16532,0.9974950207395283
16533,0.9772987491403852
16534,0.9982138193652172
16535,0.9516753143735105
16536,0.9716650458947914
16537,0.9781208697596372
16538,0.9851190902184891
16539,0.9061593572872002
16540,0.9723460326222493
16541,0.9837741240050932
16542,0.9956757892555883
16543,0.9858253627374802
16544,0.9824770312794237
16545,0.9969066001869935
16546,0.11015048067640901
16547,0.8176610479435092
16548,0.9627478050001078
16549,0.98935422100917
16550,0.9588535498651928
16551,0.9531566016621075
16552,0.9837102500784457
16553,0.9849411981332715
16554,0.7413446339967158
16555,0.9812684030849812
16556,0.9537808446794862
16557,0.9685087432861876
16558,0.9847140646823632
16559,0.9712707260301674
16560,0.9812911358044418
16561,0.9818048170477555
16562,0.7073274200827926
16563,0.9847574562597398
16564,0.9028744744192433
16565,0.9541730788858583
16566,0.9862660401452632
16567,0.9189954782118633
16568,0.9876943378853051
16569,0.990840318947722
16570,0.9858889244576182
16571,0.9984347616398763
16572,0.9880335873337011
16573,0.9628711850247893
16574,0.9979907803108835
16575,0.9838081791953354
16576,0.9867669770987911
16577,0.9856060570322943
16578,0.9920307147860855
16579,0.9617938670513455
16580,0.9757119374537215
16581,0.018235724341672813
16582,0.9670765280801814
16583,0.9818267843113496
16584,0.9790257947709249
16585,0.9970303953790315
16586,0.9974977039468605
16587,0.9731922266630149
16588,0.9971018040644616
16589,0.9950029670175156
16590,0.9975723387830608
16591,0.9895529521087691
16592,0.922103157086131
16593,0.9983378939344633
16594,0.9865862463341369
16595,0.9316397712456975
16596,0.9865603357337532
16597,0.9720057221799583
16598,0.8444080025451915
16599,0.9852771324833144
16600,0.9902344751320051
16601,0.9845414105174826
16602,0.9973384202928646
16603,0.9971983862367951
16604,0.9933610228685981
16605,0.9955044888089357
16606,0.9740021085236034
16607,0.36289080154291736
16608,0.9980624554954898
16609,0.9369012651826286
16610,0.9843493165374226
16611,0.9952887444210139
16612,0.984373428146177
16613,0.989751214243786
16614,0.9849037367574912
16615,0.983513522531585
16616,0.9340067512531807
16617,0.9974135107620584
16618,0.9831756096513377
16619,0.9776628535927363
16620,0.9984681727594231
16621,0.9884416507706995
16622,0.9516391674631897
16623,0.9858800794912934
16624,0.985653570859521
16625,0.9942315877047736
16626,0.9881694822180394
16627,0.9584229734182418
16628,0.9720922077935537
16629,0.9982035961248091
16630,0.9973386760995387
16631,0.9958245810497366
16632,0.979797460576398
16633,0.9915519852879933
16634,0.9861228420964291
16635,0.98339236380839
16636,0.9803669001792265
16637,0.996299334025989
16638,0.9349751303229715
16639,0.9771541034845256
16640,0.9888039099993166
16641,0.9970224505285425
16642,0.9715417197612535
16643,0.9042142663766907
16644,0.9612474599369906
16645,0.9838972609124296
16646,0.9817906728867195
16647,0.9809559417557666
16648,0.973776621751717
16649,0.9958612694329589
16650,0.9868354575322834
16651,0.9874693743071913
16652,0.984050045799344
16653,0.011489408977950989
16654,0.9963411463060191
16655,0.9841266918787573
16656,0.9987490436331701
16657,0.9858285483476185
16658,0.9927752200485322
16659,0.9869527515384199
16660,0.9908409898972248
16661,0.9858743630895953
16662,0.9885285831839582
16663,0.9589466736481003
16664,0.9847415148199922
16665,0.9981381567237761
16666,0.9968988534021256
16667,0.9875110744870471
16668,0.997410540140301
16669,0.9960193281773635
16670,0.9987117776521893
16671,0.9591122625483397
16672,0.9290276477402883
16673,0.9979850654118542
16674,0.9982378688509567
16675,0.9805344226537395
16676,0.9980053404137302
16677,0.9925568740480318
16678,0.9954916719360809
16679,0.9986526927174445
16680,0.9786736044334103
16681,0.9797327929480761
16682,0.989924431980345
16683,0.9664262916204968
16684,0.9485859277353255
16685,0.9720797830739355
16686,0.983401560915897
16687,0.9860283886159844
16688,0.9907861021027249
16689,0.9984208058825285
16690,0.9984768290493969
16691,0.9851206914493945
16692,0.9890544966170294
16693,0.9797636367738615
16694,0.9768514441636541
16695,0.9974382723682146
16696,0.9760855860825088
16697,0.9431804617806837
16698,0.9962069429454877
16699,0.9889597540435099
16700,0.9978737869171903
16701,0.9032396579691142
16702,0.9973093519706027
16703,0.978176467784279
16704,0.9986121979530024
16705,0.002314155433002561
16706,0.9985640218005181
16707,0.6874536856815512
16708,0.9860815477565713
16709,0.9982042974191815
16710,0.9575508358350983
16711,0.9721922085203714
16712,0.9973983123892755
16713,0.9808225241102588
16714,0.982008353218827
16715,0.9956844025934144
16716,0.9889392888040452
16717,0.9679932682896272
16718,0.9855772779840986
16719,0.41565151382832677
16720,0.9974714075880818
16721,0.9892672204813293
16722,0.9980925149928271
16723,0.9979087634924837
16724,0.9052349667103773
16725,0.9953884591639107
16726,0.9879700171931739
16727,0.9942035043793309
16728,0.994804162403167
16729,0.9820878341330957
16730,0.9853344441622736
16731,0.9151843374530548
16732,0.9946787623367744
16733,0.9716239490731315
16734,0.9897436267490503
16735,0.9777496336254917
16736,0.9563609053845961
16737,0.9975462996758372
16738,0.9828390932183697
16739,0.9784371316256504
16740,0.9638540325897331
16741,0.9578693720273842
16742,0.9781769565104423
16743,0.9878484873336918
16744,0.9962319253318738
16745,0.9792577978032233
16746,0.990238720907579
16747,0.9959705278713005
16748,0.9984839600489506
16749,0.9893760178522969
16750,0.9979610256970431
16751,0.7733497518646741
16752,0.9976525642244636
16753,0.9824948073931358
16754,0.9890211938380351
16755,0.9983449929972782
16756,0.7341100016349219
16757,0.9960975426691931
16758,0.9915544625807906
16759,0.9671940308226207
16760,0.9225138012526394
16761,0.9967707876963513
16762,0.9810507496739761
16763,0.9839706624749315
16764,0.9914994666978248
16765,0.9984609908836777
16766,0.9283811812563977
16767,0.9526449174750711
16768,0.9542851284913881
16769,0.9805888151286475
16770,0.9816246080460631
16771,0.9885258010138076
16772,0.9743657104683714
16773,0.9808619249362529
16774,0.9860356986028822
16775,0.9980209903931249
16776,0.9888806714489428
16777,0.9674189039060791
16778,0.9792109608122539
16779,0.9790519878510643
16780,0.9891558264142286
16781,0.9964784388040232
16782,0.987401219220922
16783,0.9950461828708598
16784,0.9913767612217077
16785,0.9313076407639677
16786,0.9800747693462001
16787,0.9964675898857884
16788,0.9865943243884648
16789,0.9586973935175929
16790,0.388878480872945
16791,0.9793091304883856
16792,0.9157116008339298
16793,0.9979268412886704
16794,0.9841520539803466
16795,0.9975433828089242
16796,0.9974109223172679
16797,0.9685745562418007
16798,0.9579803448573753
16799,0.975932689815806
16800,0.9530116000753348
16801,0.9529890897142325
16802,0.9881485321415178
16803,0.9871794783272045
16804,0.9814409845027222
16805,0.8619252039966152
16806,0.9885340563806302
16807,0.9943944671757103
16808,0.9853357269977371
16809,0.941608519964029
16810,0.9974996543448972
16811,0.9764907767826762
16812,0.9758431081085402
16813,0.9720304028165094
16814,0.9957871934358062
16815,0.44497679285700836
16816,0.9978519795612604
16817,0.9542365522084328
16818,0.9985124022735296
16819,0.9977548796864244
16820,0.9906577956922952
16821,0.9838710264543372
16822,0.9982040396634846
16823,0.9382398002655027
16824,0.9745543805210015
16825,0.34522667753121766
16826,0.987033549439407
16827,0.6633341680374539
16828,0.9307145982858415
16829,0.9653191206796965
16830,0.9833174562334986
16831,0.9318621801079007
16832,0.9846396581777267
16833,0.984862434353532
16834,0.9862647471225721
16835,0.9551029149945235
16836,0.957759978001822
16837,0.9958745046547207
16838,0.9826325507495536
16839,0.9853762248611118
16840,0.9762872776584748
16841,0.9892995560238742
16842,0.9969153618244571
16843,0.9443037348963181
16844,0.9768560649270245
16845,0.9983093130038718
16846,0.9980338697752118
16847,0.9718890365477212
16848,0.9948128920577791
16849,0.9219998264737995
16850,0.9874939957613048
16851,0.9840353332609114
16852,0.9944961075786277
16853,0.9085072392180558
16854,0.9629547114798988
16855,0.9897347387681918
16856,0.9902345615158424
16857,0.997489014242512
16858,0.9941137430257161
16859,0.9861826257067304
16860,0.9664046676365983
16861,0.989343616695846
16862,0.9961834387002808
16863,0.939048210999333
16864,0.9827854354340163
16865,0.032413712132824644
16866,0.9948998512037465
16867,0.8266455079732088
16868,0.5960821348079505
16869,0.990336468927414
16870,0.9831252559822112
16871,0.9893869928536638
16872,0.7660639437887511
16873,0.9973542753871807
16874,0.9529417537083369
16875,0.9977506607893446
16876,0.9987163767055157
16877,0.8726379719192496
16878,0.940585133160927
16879,0.9969391649142851
16880,0.9446038413383866
16881,0.9600940854433341
16882,0.9876108637150296
16883,0.9912638488262581
16884,0.9983451170812957
16885,0.9809986718579581
16886,0.99847853875608
16887,0.9823114576153493
16888,0.9840984196258872
16889,0.9902393812002744
16890,0.9981960754834782
16891,0.9875730813285545
16892,0.9932994015459076
16893,0.9913222878074
16894,0.9976356861162943
16895,0.9624755847000424
16896,0.0015518542275528408
16897,0.9813816120813996
16898,0.9734888913166175
16899,0.9957934696558888
16900,0.9951507121065103
16901,0.9869450795352446
16902,0.9733901795574379
16903,0.9864312917200899
16904,0.9829170490177619
16905,0.9569795563038567
16906,0.9839641428802822
16907,0.9762795040454204
16908,0.9986999872614318
16909,0.9891124601583101
16910,0.823555735719497
16911,0.9826160640772224
16912,0.9947538171256088
16913,0.9963421994059297
16914,0.96779017753686
16915,0.988225186398773
16916,0.9389306525822045
16917,0.9822637612379261
16918,0.9895730008665321
16919,0.9848036203727399
16920,0.9889988033428092
16921,0.9859569756567045
16922,0.9858749068967844
16923,0.9982824017529791
16924,0.9978061701946482
16925,0.9894446155949198
16926,0.9908570359876424
16927,0.9852469214484667
16928,0.9709184567717909
16929,0.9981529263218933
16930,0.9570371213200924
16931,0.9749657039759695
16932,0.9981315775690794
16933,0.9008348913281302
16934,0.9717475843786126
16935,0.9973189376180254
16936,0.9978064508377843
16937,0.9986578406865255
16938,0.983281482446857
16939,0.958124939480726
16940,0.9856717590043436
16941,0.9743491688628518
16942,0.9865137158381201
16943,0.9668166023403593
16944,0.980597955070083
16945,0.9982113460188549
16946,0.9779380601144485
16947,0.9664944531745209
16948,0.9971145348364794
16949,0.9746795021883282
16950,0.9006232137839784
16951,0.8325798042702974
16952,0.9437692060275094
16953,0.9802127038555454
16954,0.9878271171890757
16955,0.9022866198475404
16956,0.9810121753021828
16957,0.9295404543184713
16958,0.9635923428087242
16959,0.9919098071745255
16960,0.9288929930474054
16961,0.9890076406499332
16962,0.9952274733426917
16963,0.985010444915534
16964,0.9864840127225991
16965,0.9940483359800134
16966,0.9989896258083479
16967,0.9875652511813499
16968,0.9781524943555107
16969,0.8787932930551005
16970,0.9712040443009909
16971,0.980471528102394
16972,0.997569853068185
16973,0.9907534537893726
16974,0.9532533390989256
16975,0.7038929548045956
16976,0.9821308121567671
16977,0.979101720046844
16978,0.9706125551046133
16979,0.9900690932944003
16980,0.9987423266253965
16981,0.9889597363099223
16982,0.6412616298688218
16983,0.9969694411762369
16984,0.9603673252962984
16985,0.9505099582152812
16986,0.6728495323628025
16987,0.9096156184773568
16988,0.9843202720349379
16989,0.9857779692329448
16990,0.9712066005677609
16991,0.9649374851282707
16992,0.9849392202750916
16993,0.9971006928573696
16994,0.9558105463122801
16995,0.008401082329341312
16996,0.9880496432387618
16997,0.9802814697261532
16998,0.974808499685993
16999,0.8858077434189447
17000,0.9524308578233999
17001,0.9602391214571376
17002,0.9921557673920153
17003,0.9766694843621337
17004,0.9967289100273358
17005,0.9957534436360916
17006,0.9627699777526608
17007,0.9970233621493892
17008,0.9918213033277797
17009,0.9966305043467448
17010,0.9587713959621444
17011,0.9847553400380317
17012,0.9433766890168376
17013,0.9290563618472613
17014,0.9333456758576919
17015,0.9986273117036217
17016,0.38995263946855846
17017,0.9979110659002794
17018,0.9885255076355046
17019,0.8376856918125443
17020,0.9879487097399102
17021,0.9987153004892586
17022,0.9782725413272493
17023,0.9786924748754591
17024,0.9659893427033096
17025,0.9767793351029489
17026,0.9888213510331704
17027,0.9909369206473478
17028,0.9978909599356494
17029,0.9776554236746341
17030,0.9986885117993022
17031,0.9783451670323896
17032,0.9545858138586473
17033,0.9648122613828508
17034,0.9863975745048127
17035,0.9974504399643351
17036,0.9853330514521782
17037,0.9859922268104461
17038,0.6304425382437544
17039,0.9705040496459013
17040,0.9972941733096732
17041,0.8997180034824678
17042,0.9901739686111231
17043,0.988591378003757
17044,0.9917369757342755
17045,0.9976613489901587
17046,0.9960404161100619
17047,0.9851830659958162
17048,0.9976729985565435
17049,0.9967787184992964
17050,0.9808897354883984
17051,0.9568292683726771
17052,0.9811643451390615
17053,0.9960602875288125
17054,0.9737059673142354
17055,0.9936004602782289
17056,0.9946103192020604
17057,0.9937190769770394
17058,0.9928137004564322
17059,0.9746361044418316
17060,0.9975573752208963
17061,0.9952169407604226
17062,0.9843545735277562
17063,0.7959366621406574
17064,0.9977320672815688
17065,0.9981604382276085
17066,0.9369817878372186
17067,0.9859298825015936
17068,0.9769247736469867
17069,0.989736821546819
17070,0.9960208416344727
17071,0.9516980037330574
17072,0.9839810659885093
17073,0.9970193883914442
17074,0.9312316432888396
17075,0.9965818979270292
17076,0.9779814117396788
17077,0.9857223926307268
17078,0.9967091314303884
17079,0.9868319782703934
17080,0.9670747804257531
17081,0.9931923907641919
17082,0.9814530988027522
17083,0.9375978849103634
17084,0.9915036142741991
17085,0.9964708768790378
17086,0.9474561320343691
17087,0.9686327650143817
17088,0.03287227811478667
17089,0.8591469722620224
17090,0.9981661447627878
17091,0.002268379525214463
17092,0.9901343841761722
17093,0.9638206625039332
17094,0.9806942455329625
17095,0.9979592057430101
17096,0.9653733508602311
17097,0.9835937037283298
17098,0.9865280982780679
17099,0.9876985270500523
17100,0.9966813318571545
17101,0.9981500473982213
17102,0.9866600726023271
17103,0.9827011449109193
17104,0.35984941207288673
17105,0.9850652580861636
17106,0.9834905660300054
17107,0.9900844734332
17108,0.9785883077097561
17109,0.9774375934292373
17110,0.9577107224026957
17111,0.01634824111553456
17112,0.8844556184440847
17113,0.9463843030178938
17114,0.9790214744739818
17115,0.9863251772074267
17116,0.960846912690638
17117,0.9986093449836788
17118,0.9870421834036885
17119,0.98955593579464
17120,0.9564662550661603
17121,0.9846224040268842
17122,0.9665317596608389
17123,0.9846994239341536
17124,0.9845891598512289
17125,0.9835678497465202
17126,0.9657480073486666
17127,0.9982475838599192
17128,0.9831285232919484
17129,0.99767439373871
17130,0.9965867734592436
17131,0.9948123514988982
17132,0.9800604173138989
17133,0.9940898263279107
17134,0.9246441575429307
17135,0.9463201803567485
17136,0.9780616388016534
17137,0.9954996448715863
17138,0.9590591002312225
17139,0.928930063056656
17140,0.9713899183694243
17141,0.9666900502787836
17142,0.9902081584429664
17143,0.9920743776714238
17144,0.9825448285402452
17145,0.9838717060197657
17146,0.9889910413311196
17147,0.9306781811451222
17148,0.9926537240761517
17149,0.6450556263615117
17150,0.989798485408858
17151,0.9980534035357294
17152,0.980898461132038
17153,0.959754954165539
17154,0.9966722343993699
17155,0.9839664313605525
17156,0.0027627530016701043
17157,0.9815267882209366
17158,0.516831289982175
17159,0.06506561477424039
17160,0.9819990865486622
17161,0.728954818689596
17162,0.9589117835707694
17163,0.964891892274955
17164,0.6446013797934276
17165,0.9881735553711211
17166,0.9580190059210458
17167,0.9168734245242086
17168,0.9983754528049684
17169,0.9156679906340783
17170,0.9799750588119063
17171,0.9875329264009292
17172,0.9955857862065222
17173,0.9507064617672414
17174,0.9526177615650185
17175,0.9752748176357312
17176,0.9041823726278655
17177,0.9458195247952175
17178,0.9906730324960776
17179,0.976292402231949
17180,0.9545302436682868
17181,0.9958187995644673
17182,0.9487324688224805
17183,0.9985845855031602
17184,0.9903886306173105
17185,0.962492996375502
17186,0.9958709347890445
17187,0.9735748888146682
17188,0.936560305294415
17189,0.9720736985108938
17190,0.9370060799633845
17191,0.9868086781718237
17192,0.9852620643265597
17193,0.9077859843409037
17194,0.9855108713595183
17195,0.996577483331778
17196,0.9087456483974975
17197,0.9845773051236558
17198,0.7583973733273578
17199,0.9968273989780129
17200,0.9866065723927122
17201,0.9859035238581004
17202,0.9792858668576327
17203,0.9960563306735536
17204,0.9771457304166112
17205,0.989398797629112
17206,0.9968559229924246
17207,0.7996203398550336
17208,0.9724755843630337
17209,0.9980006113101301
17210,0.9822499233300251
17211,0.9891149863843368
17212,0.9981570538641447
17213,0.9961049250789981
17214,0.9985456351645994
17215,0.9880790551809946
17216,0.9449901695823624
17217,0.9957446843047636
17218,0.9979626509813141
17219,0.9968575175083394
17220,0.9300943487588148
17221,0.9483909563162658
17222,0.9755466412626974
17223,0.9219719032148559
17224,0.9302991107714387
17225,0.9987033128932181
17226,0.9662430439072213
17227,0.3700890824399005
17228,0.99848969374988
17229,0.9904018223770313
17230,0.9869340467087291
17231,0.5169009194525788
17232,0.9856365944389719
17233,0.9797384356213074
17234,0.9789399794167187
17235,0.9935221861288165
17236,0.7265408101161211
17237,0.9770893432321388
17238,0.9299950831946986
17239,0.8081008187110547
17240,0.9805001234188764
17241,0.9872523891094662
17242,0.9691115155129963
17243,0.9705362399451979
17244,0.9890535444531282
17245,0.9304449246592787
17246,0.9847966962894197
17247,0.9419689302181551
17248,0.9850141103002907
17249,0.9054060041540325
17250,0.9680267834728962
17251,0.9812094498425434
17252,0.9813213174391587
17253,0.9789495195425952
17254,0.9850226554421743
17255,0.9734623877107371
17256,0.9811939759589273
17257,0.989934581182299
17258,0.9832634502495443
17259,0.9971269230529675
17260,0.9881751311103566
17261,0.9708851888680208
17262,0.9430491309446841
17263,0.9850315695854437
17264,0.9916245691142216
17265,0.9831274574214092
17266,0.6871715860252181
17267,0.9921980132647789
17268,0.9784657813831473
17269,0.9781655417511733
17270,0.996356385564526
17271,0.9785102486128914
17272,0.9829595640563163
17273,0.8273913155793676
17274,0.9984124344097504
17275,0.9989135600877554
17276,0.9816476411456178
17277,0.004352751596536035
17278,0.9849073749225361
17279,0.9837452464970781
17280,0.9528365007057891
17281,0.8289305238678916
17282,0.9788276685251347
17283,0.9797853901443415
17284,0.9985049117485062
17285,0.9762568955852629
17286,0.9576874808134404
17287,0.9504235917266899
17288,0.9882351905132228
17289,0.9802876191784233
17290,0.983905869445703
17291,0.9409084244609234
17292,0.9931031542493493
17293,0.9865261418972497
17294,0.9953151343723461
17295,0.9876285433042981
17296,0.9977010188197449
17297,0.2983871197378652
17298,0.9858326645385426
17299,0.9364208502002389
17300,0.9747631553837102
17301,0.9948852814131675
17302,0.9889615248493019
17303,0.9720721150816267
17304,0.9938092810876312
17305,0.23618855840622147
17306,0.9928015710775938
17307,0.9888034890987031
17308,0.9975937477585107
17309,0.9685681852332992
17310,0.929625052856276
17311,0.9869471127168166
17312,0.9931670860836669
17313,0.9780663731778411
17314,0.9961993987748675
17315,0.9810849455908578
17316,0.7687153214350019
17317,0.994007541025071
17318,0.9779394381583667
17319,0.9887208039552231
17320,0.949334923523706
17321,0.9985750674365794
17322,0.9297228669166145
17323,0.9575059593191805
17324,0.8694788447193941
17325,0.9866963778512647
17326,0.9799465844370046
17327,0.9977144062701678
17328,0.9987400660080171
17329,0.9700850363496568
17330,0.9976824827480787
17331,0.9988317467732092
17332,0.990797116246088
17333,0.17487615573322823
17334,0.9836417320293627
17335,0.9853119672880641
17336,0.9916579895616309
17337,0.9974194201162363
17338,0.9489507811451897
17339,0.9985275373276956
17340,0.8954323805289945
17341,0.26660916544026597
17342,0.9826805647280765
17343,0.9874688582804663
17344,0.9878926477169235
17345,0.9871009438632556
17346,0.9886673497756316
17347,0.9917094861660936
17348,0.974641919232721
17349,0.985985157884416
17350,0.9534449363577225
17351,0.9979666662622622
17352,0.9790861242322161
17353,0.9982365173149552
17354,0.9670145716884178
17355,0.9876368443618966
17356,0.9688852062714974
17357,0.9895974914777461
17358,0.9887739783632736
17359,0.6964411635334447
17360,0.9640576361193993
17361,0.541924611015129
17362,0.0005048864705279495
17363,0.9950115411681317
17364,0.9841530399669774
17365,0.5075972881771852
17366,0.9967917499850139
17367,0.9635204308012089
17368,0.9795645360145179
17369,0.9897838041892747
17370,0.9477143841914382
17371,0.9979912063743267
17372,0.9570485414177206
17373,0.9765282501637125
17374,0.9852105798282444
17375,0.7123794523377199
17376,0.9605897967673092
17377,0.995785757531651
17378,0.997272673838808
17379,0.9892430271851911
17380,0.9957462177528706
17381,0.9856848833577965
17382,0.9878381153853377
17383,0.9839253287381347
17384,0.9930566404923588
17385,0.9977894175177242
17386,0.9936528287746343
17387,0.9968008111310527
17388,0.9896131978962892
17389,0.9898451965328968
17390,0.9641226300025634
17391,0.9891612066288407
17392,0.9974892916407382
17393,0.9811755819198356
17394,0.9188871164624508
17395,0.9927324399320201
17396,0.8327011851604659
17397,0.9699895321975623
17398,0.725233358803954
17399,0.9906084754857792
17400,0.9728789908007158
17401,0.9201545146769957
17402,0.9674715856999636
17403,0.9975181130776581
17404,0.9899823395058606
17405,0.9984404048977362
17406,0.9941304822057772
17407,0.9973249921995622
17408,0.9369613449028288
17409,0.9613794221585545
17410,0.9794485665943354
17411,0.9985037277280077
17412,0.9980806327942089
17413,0.9782365461135779
17414,0.9957097660680795
17415,0.9767261139653688
17416,0.9974518782417299
17417,0.9984018485374013
17418,0.6227223724914079
17419,0.9911939728543939
17420,0.9877931620347224
17421,0.9981371326769437
17422,0.9291479530749459
17423,0.9980468395561829
17424,0.9980884290699574
17425,0.983142155128682
17426,0.9900200833188391
17427,0.9732339251767393
17428,0.9962311537301041
17429,0.9864731349834073
17430,0.9582708382612213
17431,0.9931581047302915
17432,0.9766526943700401
17433,0.9846885987855784
17434,0.9760121862111386
17435,0.7202956822534358
17436,0.9719463690279602
17437,0.9901833956563055
17438,0.9768320529826846
17439,0.9858339371851663
17440,0.9814146393727045
17441,0.9977490076093313
17442,0.9965707592033128
17443,0.9817585282716029
17444,0.974370447615458
17445,0.9915493579434411
17446,0.9934673701359631
17447,0.9836316683166437
17448,0.8898288207062361
17449,0.9615175869898721
17450,0.8943682701897554
17451,0.7522469974309184
17452,0.9753335338567993
17453,0.998551397954003
17454,0.9718685288247972
17455,0.9817556476914884
17456,0.9986981459619145
17457,0.9957922961379729
17458,0.985326655001501
17459,0.9752970820535994
17460,0.9757921520059354
17461,0.9952548543886282
17462,0.9817196063789795
17463,0.9663537138185195
17464,0.8980150187953884
17465,0.9854310381604098
17466,0.9494762437876263
17467,0.9393115253616354
17468,0.9221627734636092
17469,0.9837260411954546
17470,0.9933260489935364
17471,0.9988066125580519
17472,0.9982144574647849
17473,0.9791262843495476
17474,0.9984230505953047
17475,0.9810061398915977
17476,0.9791896500804834
17477,0.9288675480635514
17478,0.9919501981629583
17479,0.9958398289996976
17480,0.9934408475620847
17481,0.9968932994126536
17482,0.9833585625560816
17483,0.9782113124551218
17484,0.9960847740260502
17485,0.998695525994932
17486,0.9631003102391071
17487,0.9887720186192382
17488,0.9851635046607541
17489,0.9980893252083501
17490,0.9671739329047895
17491,0.9595988104158598
17492,0.5000823551284825
17493,0.9910751869550078
17494,0.9826439971882246
17495,0.9878428435051729
17496,0.9834844914971509
17497,0.9681816969238706
17498,0.9702370020666167
17499,0.9970397095257151
17500,0.9849315496239615
17501,0.9844498389229578
17502,0.9104524784050575
17503,0.7384359124472003
17504,0.5322383822727966
17505,0.956934179652471
17506,0.9855300714831657
17507,0.9384960860205692
17508,0.2422443658757169
17509,0.9916340803761725
17510,0.997811589867262
17511,0.9853035901152349
17512,0.9964917567798002
17513,0.9916941463455872
17514,0.9984883901377101
17515,0.9533203986612302
17516,0.9460219282021965
17517,0.9985991064365471
17518,0.9977703524950949
17519,0.9825322750148314
17520,0.9971688782564345
17521,0.9986773234331305
17522,0.9967553932349311
17523,0.9728960587923443
17524,0.9426492375742364
17525,0.991490608940071
17526,0.9861243388867637
17527,0.9979767076860219
17528,0.9981654663576429
17529,0.9836350413298858
17530,0.9920008965528624
17531,0.9889595703294767
17532,0.9789330854174851
17533,0.0036108646960519796
17534,0.9742763685185076
17535,0.996991230288546
17536,0.9854939697676979
17537,0.9813989873006953
17538,0.9942266584633299
17539,0.9776676035807983
17540,0.9897125865750833
17541,0.9904239705275905
17542,0.9964263543944063
17543,0.9982117912234523
17544,0.9812575727328144
17545,0.9226892922064621
17546,0.9689808974131126
17547,0.988447986298154
17548,0.9803278820587945
17549,0.9981428649657013
17550,0.9917997233284604
17551,0.9982610987651437
17552,0.9970705329262192
17553,0.9736340568780157
17554,0.9980325234798746
17555,0.9851905712034883
17556,0.9653118498366626
17557,0.9703031312092973
