Id,Y
16525,0.96738786
16526,0.998566
16527,0.99223715
16528,0.9916882
16529,0.9960471
16530,0.97309566
16531,0.6436975
16532,0.99958676
16533,0.9553445
16534,0.9995696
16535,0.9933333
16536,0.9876512
16537,0.9618988
16538,0.99088997
16539,0.9656735
16540,0.9783844
16541,0.9564597
16542,0.99908006
16543,0.9388764
16544,0.99145144
16545,0.9991683
16546,0.27757645
16547,0.8713804
16548,0.97250324
16549,0.9920522
16550,0.9712435
16551,0.98149145
16552,0.9964496
16553,0.98608774
16554,0.98207897
16555,0.98958707
16556,0.9756935
16557,0.9768311
16558,0.9908873
16559,0.9781108
16560,0.9722677
16561,0.9794524
16562,0.7569007
16563,0.98431706
16564,0.8994473
16565,0.9708037
16566,0.9951605
16567,0.91532934
16568,0.99600464
16569,0.99736434
16570,0.96626854
16571,0.9994405
16572,0.9553049
16573,0.9534713
16574,0.9966826
16575,0.9843566
16576,0.9947009
16577,0.9773446
16578,0.9976031
16579,0.98723143
16580,0.91374725
16581,0.019276166
16582,0.9657977
16583,0.9933849
16584,0.9842428
16585,0.9995648
16586,0.9996997
16587,0.99327564
16588,0.9988697
16589,0.9995695
16590,0.99933785
16591,0.98451126
16592,0.9620471
16593,0.9996965
16594,0.9880695
16595,0.95126706
16596,0.9959817
16597,0.9976178
16598,0.93974435
16599,0.9569196
16600,0.98517203
16601,0.99042374
16602,0.9996517
16603,0.9991364
16604,0.9937785
16605,0.9996791
16606,0.9913618
16607,0.5481947
16608,0.9997814
16609,0.98004216
16610,0.98519194
16611,0.9988518
16612,0.9916065
16613,0.995908
16614,0.9951881
16615,0.9966582
16616,0.9122766
16617,0.99885523
16618,0.9953424
16619,0.9820952
16620,0.99929464
16621,0.9932672
16622,0.9456786
16623,0.9954378
16624,0.9909835
16625,0.9990257
16626,0.9797686
16627,0.91938525
16628,0.97514457
16629,0.99943167
16630,0.9994611
16631,0.9995378
16632,0.9813261
16633,0.98456824
16634,0.96256804
16635,0.98984784
16636,0.9305366
16637,0.9994923
16638,0.99624497
16639,0.9915656
16640,0.9695226
16641,0.99754924
16642,0.9904219
16643,0.97686267
16644,0.9716418
16645,0.98275536
16646,0.9770626
16647,0.9958702
16648,0.9879681
16649,0.9988703
16650,0.98887306
16651,0.99470717
16652,0.94523
16653,0.016258178
16654,0.99955064
16655,0.98833394
16656,0.9990783
16657,0.9989654
16658,0.99923503
16659,0.9956571
16660,0.9825289
16661,0.9879804
16662,0.98466533
16663,0.9936795
16664,0.97789997
16665,0.99928266
16666,0.99921787
16667,0.99446046
16668,0.9994294
16669,0.99944717
16670,0.9994641
16671,0.9629815
16672,0.9940041
16673,0.99959344
16674,0.99961686
16675,0.9795536
16676,0.9985154
16677,0.9994561
16678,0.99928075
16679,0.99928385
16680,0.980314
16681,0.9740602
16682,0.9947982
16683,0.9376459
16684,0.97003716
16685,0.9979234
16686,0.9912369
16687,0.9916596
16688,0.99177414
16689,0.9996138
16690,0.99926287
16691,0.99237627
16692,0.98980135
16693,0.9949185
16694,0.9745344
16695,0.9997389
16696,0.98971355
16697,0.98332614
16698,0.9989662
16699,0.95325047
16700,0.9994937
16701,0.92338485
16702,0.9990972
16703,0.9936061
16704,0.99939203
16705,0.013427408
16706,0.9996056
16707,0.7954854
16708,0.994179
16709,0.9997166
16710,0.97898895
16711,0.98457503
16712,0.9994536
16713,0.9825883
16714,0.994705
16715,0.9991448
16716,0.99570036
16717,0.9850852
16718,0.9957724
16719,0.8507022
16720,0.9996419
16721,0.99184203
16722,0.9991812
16723,0.9997409
16724,0.883615
16725,0.99961805
16726,0.97276795
16727,0.99827635
16728,0.9989723
16729,0.98548615
16730,0.9808594
16731,0.97929186
16732,0.9993667
16733,0.98786575
16734,0.99436617
16735,0.99732625
16736,0.8868028
16737,0.9994574
16738,0.9923624
16739,0.9860297
16740,0.9842792
16741,0.96618193
16742,0.983712
16743,0.9911152
16744,0.99982053
16745,0.98891956
16746,0.9953082
16747,0.9979073
16748,0.99911815
16749,0.9961687
16750,0.99946386
16751,0.8948927
16752,0.99953556
16753,0.98435575
16754,0.99422884
16755,0.9987828
16756,0.94778264
16757,0.99938333
16758,0.99771476
16759,0.99389786
16760,0.9736733
16761,0.9991326
16762,0.9870947
16763,0.989023
16764,0.9985488
16765,0.9996418
16766,0.9112598
16767,0.70282155
16768,0.8507911
16769,0.8838241
16770,0.98731685
16771,0.97970665
16772,0.9399736
16773,0.9669657
16774,0.97209543
16775,0.99972636
16776,0.97391325
16777,0.9512606
16778,0.9845471
16779,0.9578909
16780,0.9978283
16781,0.9992428
16782,0.9902345
16783,0.99922025
16784,0.9986915
16785,0.97279525
16786,0.9847112
16787,0.9991122
16788,0.9836129
16789,0.96902364
16790,0.898832
16791,0.96942186
16792,0.97218364
16793,0.99962044
16794,0.98845506
16795,0.99901485
16796,0.9998172
16797,0.94789916
16798,0.9848771
16799,0.9644578
16800,0.9560588
16801,0.9749155
16802,0.98124737
16803,0.97980666
16804,0.97927195
16805,0.97603524
16806,0.9888095
16807,0.99879324
16808,0.9969637
16809,0.96275043
16810,0.9995665
16811,0.99514574
16812,0.9950283
16813,0.98833805
16814,0.99961144
16815,0.8068837
16816,0.9995635
16817,0.9975828
16818,0.99946016
16819,0.99938893
16820,0.990254
16821,0.99929833
16822,0.9993999
16823,0.9948754
16824,0.9877834
16825,0.94075996
16826,0.99665916
16827,0.70900387
16828,0.8833243
16829,0.9385249
16830,0.9743595
16831,0.9982949
16832,0.95918226
16833,0.9926501
16834,0.9771238
16835,0.98936915
16836,0.9571332
16837,0.99936146
16838,0.95663273
16839,0.9936366
16840,0.9556678
16841,0.97782713
16842,0.9995627
16843,0.94255143
16844,0.9860865
16845,0.99883145
16846,0.9995733
16847,0.9480007
16848,0.9982267
16849,0.985261
16850,0.97661996
16851,0.98478633
16852,0.9994282
16853,0.99641454
16854,0.9785943
16855,0.99324954
16856,0.98042715
16857,0.9995993
16858,0.9986524
16859,0.96341217
16860,0.9206642
16861,0.97379094
16862,0.9992686
16863,0.9926939
16864,0.9944561
16865,0.017439952
16866,0.99782467
16867,0.8967982
16868,0.88505316
16869,0.99589384
16870,0.98753566
16871,0.9956625
16872,0.85451996
16873,0.99886876
16874,0.9928685
16875,0.999663
16876,0.99957234
16877,0.9804739
16878,0.97329414
16879,0.9994179
16880,0.9721087
16881,0.98890185
16882,0.99370825
16883,0.99932766
16884,0.9996259
16885,0.983264
16886,0.99963033
16887,0.9950669
16888,0.9890159
16889,0.9912709
16890,0.9996631
16891,0.9956132
16892,0.99322826
16893,0.99041474
16894,0.99903035
16895,0.95664155
16896,0.0012776891
16897,0.92160714
16898,0.98343384
16899,0.9993754
16900,0.9987651
16901,0.993473
16902,0.98057735
16903,0.98691756
16904,0.99794143
16905,0.9740535
16906,0.9920874
16907,0.9862331
16908,0.9989286
16909,0.9939985
16910,0.9242931
16911,0.9913009
16912,0.9990608
16913,0.99904996
16914,0.9885562
16915,0.98480207
16916,0.9847003
16917,0.9895807
16918,0.9947332
16919,0.96582955
16920,0.99504733
16921,0.99421173
16922,0.98019767
16923,0.999022
16924,0.99954575
16925,0.9878467
16926,0.9963547
16927,0.9882074
16928,0.9927206
16929,0.99882025
16930,0.9805556
16931,0.9949508
16932,0.99971217
16933,0.94440347
16934,0.9949302
16935,0.9993414
16936,0.9993057
16937,0.9991365
16938,0.9797834
16939,0.9695593
16940,0.9901501
16941,0.95299125
16942,0.9808266
16943,0.9947626
16944,0.9799386
16945,0.99974686
16946,0.99287474
16947,0.908261
16948,0.9993013
16949,0.9879105
16950,0.9697361
16951,0.7897574
16952,0.9786088
16953,0.97115445
16954,0.9916386
16955,0.9995054
16956,0.9723911
16957,0.94684327
16958,0.9444835
16959,0.994722
16960,0.9281102
16961,0.9865856
16962,0.9995029
16963,0.9681244
16964,0.9802964
16965,0.9988977
16966,0.99883264
16967,0.9891127
16968,0.9510774
16969,0.94932795
16970,0.98245186
16971,0.9860926
16972,0.99885774
16973,0.977952
16974,0.9439845
16975,0.7769499
16976,0.98146605
16977,0.9919727
16978,0.96870184
16979,0.99398285
16980,0.9994092
16981,0.98833805
16982,0.8082121
16983,0.9992324
16984,0.99170625
16985,0.9811106
16986,0.969163
16987,0.95697725
16988,0.98297936
16989,0.95833486
16990,0.98898065
16991,0.9482441
16992,0.9946021
16993,0.9995474
16994,0.9751349
16995,0.026504055
16996,0.9875986
16997,0.97929484
16998,0.94354707
16999,0.9061012
17000,0.9958324
17001,0.9553913
17002,0.9871997
17003,0.98132783
17004,0.99939513
17005,0.9989654
17006,0.98496985
17007,0.9996581
17008,0.99402857
17009,0.99940443
17010,0.9541657
17011,0.9727505
17012,0.9242124
17013,0.9788016
17014,0.94652456
17015,0.99978715
17016,0.91591936
17017,0.99881893
17018,0.9836165
17019,0.93419003
17020,0.9552304
17021,0.9995408
17022,0.98068386
17023,0.9902277
17024,0.9840131
17025,0.9774445
17026,0.9914306
17027,0.99603915
17028,0.9995334
17029,0.99081415
17030,0.9993563
17031,0.949704
17032,0.9576134
17033,0.8702736
17034,0.9889957
17035,0.9992113
17036,0.9946371
17037,0.99498147
17038,0.8433629
17039,0.97189844
17040,0.9987815
17041,0.9368796
17042,0.99927634
17043,0.9415035
17044,0.982029
17045,0.9994112
17046,0.9988148
17047,0.9601976
17048,0.99933726
17049,0.99935836
17050,0.99590933
17051,0.98767066
17052,0.9834499
17053,0.99963033
17054,0.9956963
17055,0.9998621
17056,0.9988795
17057,0.99964833
17058,0.99751735
17059,0.98883855
17060,0.99974746
17061,0.99940753
17062,0.9680352
17063,0.82380366
17064,0.9993661
17065,0.99914896
17066,0.9120462
17067,0.97190654
17068,0.9937245
17069,0.99601233
17070,0.9995943
17071,0.97841346
17072,0.9868673
17073,0.9992754
17074,0.9231311
17075,0.99893767
17076,0.98816645
17077,0.98979014
17078,0.9992237
17079,0.99288815
17080,0.996476
17081,0.99858546
17082,0.9954352
17083,0.88593656
17084,0.9904474
17085,0.9986663
17086,0.9845463
17087,0.9890477
17088,0.027094172
17089,0.9576314
17090,0.9994654
17091,0.0029787193
17092,0.99130213
17093,0.9754944
17094,0.99559814
17095,0.99940264
17096,0.9559563
17097,0.992136
17098,0.9877758
17099,0.9895433
17100,0.9993351
17101,0.9995974
17102,0.9851773
17103,0.98284
17104,0.9547491
17105,0.99158126
17106,0.98158216
17107,0.9975553
17108,0.9675143
17109,0.992312
17110,0.92357916
17111,0.024844501
17112,0.97738785
17113,0.92929184
17114,0.96887577
17115,0.9791727
17116,0.9752618
17117,0.9995012
17118,0.97986597
17119,0.98408806
17120,0.9884928
17121,0.9983126
17122,0.98474336
17123,0.95545965
17124,0.97148854
17125,0.9944366
17126,0.99098927
17127,0.9997527
17128,0.99874014
17129,0.9990527
17130,0.9997527
17131,0.99887806
17132,0.9837659
17133,0.9996593
17134,0.9297067
17135,0.97639096
17136,0.9806074
17137,0.9996997
17138,0.9789571
17139,0.9879126
17140,0.9011507
17141,0.97950304
17142,0.9878683
17143,0.99560094
17144,0.98688614
17145,0.98383385
17146,0.99295604
17147,0.9662995
17148,0.9985672
17149,0.9536804
17150,0.988057
17151,0.9989876
17152,0.98370045
17153,0.9683676
17154,0.99924636
17155,0.9964414
17156,0.04138363
17157,0.97868824
17158,0.92515814
17159,0.048312828
17160,0.97330475
17161,0.9840799
17162,0.963461
17163,0.99051625
17164,0.987206
17165,0.991456
17166,0.55479044
17167,0.9665708
17168,0.99964154
17169,0.9733251
17170,0.9770586
17171,0.9982993
17172,0.9993923
17173,0.9871589
17174,0.9932319
17175,0.9803877
17176,0.964356
17177,0.96416956
17178,0.9916892
17179,0.9801036
17180,0.9859926
17181,0.99941814
17182,0.97921365
17183,0.9996661
17184,0.99561846
17185,0.985182
17186,0.99957114
17187,0.98582643
17188,0.97151864
17189,0.9874769
17190,0.9883122
17191,0.9923394
17192,0.99054796
17193,0.9682387
17194,0.98387074
17195,0.99885046
17196,0.9453008
17197,0.9904908
17198,0.9742862
17199,0.9988368
17200,0.9894761
17201,0.9655474
17202,0.9893426
17203,0.99899656
17204,0.9837421
17205,0.9800996
17206,0.9995004
17207,0.9267777
17208,0.996739
17209,0.99979395
17210,0.9324872
17211,0.9894875
17212,0.9997466
17213,0.99930227
17214,0.99945337
17215,0.98551697
17216,0.8666649
17217,0.9992242
17218,0.99873644
17219,0.9983191
17220,0.9812422
17221,0.97664195
17222,0.94871175
17223,0.9589771
17224,0.9926307
17225,0.99940276
17226,0.9850236
17227,0.43872422
17228,0.99948895
17229,0.99004304
17230,0.9901023
17231,0.8160767
17232,0.959493
17233,0.9842481
17234,0.97771776
17235,0.9840559
17236,0.94929934
17237,0.97138995
17238,0.9946827
17239,0.9755239
17240,0.9961002
17241,0.97926587
17242,0.9581705
17243,0.99602914
17244,0.9414977
17245,0.9947541
17246,0.9819264
17247,0.9373402
17248,0.9869012
17249,0.97999716
17250,0.9686665
17251,0.98824954
17252,0.9834631
17253,0.9602175
17254,0.98330253
17255,0.9706524
17256,0.98971003
17257,0.9703437
17258,0.97354466
17259,0.99949
17260,0.98783606
17261,0.99221087
17262,0.95558786
17263,0.98728335
17264,0.99436074
17265,0.96285176
17266,0.95114684
17267,0.92223173
17268,0.9896366
17269,0.9890994
17270,0.998857
17271,0.98178446
17272,0.99794406
17273,0.9387023
17274,0.9991825
17275,0.9995516
17276,0.97105825
17277,0.0047672545
17278,0.98763984
17279,0.97021264
17280,0.8207663
17281,0.9704541
17282,0.9471169
17283,0.99082524
17284,0.9996805
17285,0.9565626
17286,0.9862664
17287,0.9714039
17288,0.9960354
17289,0.9711156
17290,0.9499825
17291,0.985879
17292,0.99846566
17293,0.9869797
17294,0.99907076
17295,0.9975178
17296,0.9991202
17297,0.83269536
17298,0.9906968
17299,0.9958252
17300,0.9798528
17301,0.9993895
17302,0.9797166
17303,0.9959579
17304,0.9989888
17305,0.7705333
17306,0.9984341
17307,0.9550462
17308,0.9987502
17309,0.93205935
17310,0.89720833
17311,0.9690067
17312,0.999071
17313,0.9860867
17314,0.9997222
17315,0.8867532
17316,0.97768056
17317,0.998858
17318,0.95196706
17319,0.97292554
17320,0.9837224
17321,0.9993412
17322,0.9825499
17323,0.9643538
17324,0.952551
17325,0.99259686
17326,0.9601341
17327,0.9995048
17328,0.9994299
17329,0.98690504
17330,0.99960786
17331,0.999102
17332,0.9922139
17333,0.9172262
17334,0.98862284
17335,0.97221327
17336,0.97126627
17337,0.9991788
17338,0.91979676
17339,0.9990951
17340,0.9385542
17341,0.71421486
17342,0.982786
17343,0.988926
17344,0.9915236
17345,0.9937843
17346,0.9987012
17347,0.9990822
17348,0.97995055
17349,0.98579365
17350,0.9699536
17351,0.99937904
17352,0.9722663
17353,0.9995932
17354,0.9966247
17355,0.99339676
17356,0.98820764
17357,0.9880657
17358,0.9712199
17359,0.99009013
17360,0.97353554
17361,0.9397778
17362,0.0103045255
17363,0.9991093
17364,0.98512036
17365,0.831765
17366,0.99835604
17367,0.9951682
17368,0.97157043
17369,0.99152726
17370,0.9827556
17371,0.9994773
17372,0.91736555
17373,0.96857196
17374,0.9856802
17375,0.89667785
17376,0.9830662
17377,0.9985311
17378,0.9991935
17379,0.9929599
17380,0.9996239
17381,0.99610317
17382,0.99167436
17383,0.9928712
17384,0.99599326
17385,0.9990025
17386,0.9988871
17387,0.9994935
17388,0.98067254
17389,0.9878158
17390,0.99099356
17391,0.9960437
17392,0.99872655
17393,0.9917943
17394,0.9880315
17395,0.9958977
17396,0.8029841
17397,0.99258995
17398,0.9752041
17399,0.9894684
17400,0.98481005
17401,0.92997015
17402,0.9798764
17403,0.9991503
17404,0.99115187
17405,0.9995401
17406,0.9992229
17407,0.99964714
17408,0.95551646
17409,0.9923878
17410,0.9531366
17411,0.9991936
17412,0.9993907
17413,0.98794985
17414,0.9990368
17415,0.9744322
17416,0.9992041
17417,0.9995615
17418,0.9487096
17419,0.9951362
17420,0.9978404
17421,0.99931335
17422,0.8680077
17423,0.99914515
17424,0.99970573
17425,0.9867906
17426,0.99827707
17427,0.99919516
17428,0.9995134
17429,0.9978976
17430,0.99677163
17431,0.98211527
17432,0.98713183
17433,0.9795455
17434,0.99639004
17435,0.8345785
17436,0.9987587
17437,0.9963246
17438,0.96434516
17439,0.9851621
17440,0.99461657
17441,0.99793243
17442,0.9995863
17443,0.9711185
17444,0.97936124
17445,0.9981154
17446,0.9827389
17447,0.9185795
17448,0.81791806
17449,0.98926395
17450,0.90229523
17451,0.9936139
17452,0.9832651
17453,0.9996555
17454,0.90222293
17455,0.98999375
17456,0.9985806
17457,0.9985399
17458,0.9951475
17459,0.9725575
17460,0.9866431
17461,0.99896276
17462,0.997223
17463,0.9797522
17464,0.8875392
17465,0.9371511
17466,0.94980776
17467,0.9439409
17468,0.93389404
17469,0.9654496
17470,0.99942386
17471,0.9996877
17472,0.99911505
17473,0.9923719
17474,0.9993962
17475,0.9955817
17476,0.9455957
17477,0.9918859
17478,0.9963482
17479,0.99944097
17480,0.99951446
17481,0.9995889
17482,0.9878763
17483,0.9766134
17484,0.9985794
17485,0.9989466
17486,0.98065805
17487,0.9992618
17488,0.99682164
17489,0.99974495
17490,0.9652775
17491,0.94278246
17492,0.7282389
17493,0.99704736
17494,0.99302447
17495,0.9782153
17496,0.9796412
17497,0.9746839
17498,0.9791839
17499,0.9992366
17500,0.9943422
17501,0.955921
17502,0.95598936
17503,0.797625
17504,0.985649
17505,0.99469936
17506,0.99566406
17507,0.95568585
17508,0.96217895
17509,0.99400854
17510,0.99808073
17511,0.9866421
17512,0.99756217
17513,0.9977208
17514,0.99962544
17515,0.9691111
17516,0.98979646
17517,0.99977666
17518,0.9992836
17519,0.97896177
17520,0.99905723
17521,0.9997131
17522,0.9992095
17523,0.99013317
17524,0.9761664
17525,0.96991503
17526,0.9860911
17527,0.9998379
17528,0.9997352
17529,0.99196094
17530,0.99719137
17531,0.98001045
17532,0.97483975
17533,0.00666757
17534,0.9946155
17535,0.9991824
17536,0.979759
17537,0.9967319
17538,0.9831166
17539,0.9732466
17540,0.9898435
17541,0.9996517
17542,0.99970466
17543,0.9994873
17544,0.9878686
17545,0.99088836
17546,0.94612837
17547,0.98554796
17548,0.97494966
17549,0.9986811
17550,0.9795776
17551,0.99951625
17552,0.9996506
17553,0.988504
17554,0.99938846
17555,0.98953795
17556,0.97653246
17557,0.9845857
17558,0.99783933
17559,0.999025
17560,0.97233564
17561,0.97171134
17562,0.8932768
17563,0.99260736
17564,0.98639697
17565,0.98029786
17566,0.99963176
17567,0.96991944
17568,0.9507527
17569,0.9987936
17570,0.9790781
17571,0.98244905
17572,0.9413764
17573,0.9896376
17574,0.9995017
17575,0.992109
17576,0.99302906
17577,0.9717548
17578,0.9991272
17579,0.97739774
17580,0.8121246
17581,0.99558383
17582,0.98422617
17583,0.9953839
17584,0.98031956
17585,0.92302126
17586,0.0103575885
17587,0.9826827
17588,0.9657557
17589,0.99955434
17590,0.8501213
17591,0.9978834
17592,0.99159336
17593,0.96360606
17594,0.9618927
17595,0.9979265
17596,0.9750742
17597,0.98783594
17598,0.96016026
17599,0.9865528
17600,0.98905176
17601,0.992438
17602,0.8295527
17603,0.78960365
17604,0.9392098
17605,0.95053333
17606,0.9806182
17607,0.9903529
17608,0.98025274
17609,0.995439
17610,0.9987142
17611,0.9997253
17612,0.9997801
17613,0.97861826
17614,0.253586
17615,0.8922022
17616,0.9994981
17617,0.9987005
17618,0.9953205
17619,0.9923348
17620,0.9894622
17621,0.99484456
17622,0.9996705
17623,0.9988495
17624,0.98262435
17625,0.97260296
17626,0.99230546
17627,0.9997279
17628,0.9935557
17629,0.9948214
17630,0.9902846
17631,0.99404967
17632,0.972283
17633,0.94037217
17634,0.9693726
17635,0.9991084
17636,0.9704854
17637,0.98620784
17638,0.9765013
17639,0.9892631
17640,0.9495535
17641,0.9895996
17642,0.98177963
17643,0.99967337
17644,0.9906358
17645,0.9947871
17646,0.99925953
17647,0.99896944
17648,0.048070494
17649,0.99304646
17650,0.99936527
17651,0.996779
17652,0.99716115
17653,0.99039966
17654,0.97250473
17655,0.9787628
17656,0.9797363
17657,0.97527474
17658,0.999655
17659,0.9807597
17660,0.93057984
17661,0.99727887
17662,0.99929035
17663,0.98485756
17664,0.9989643
17665,0.976038
17666,0.94724345
17667,0.99935883
17668,0.9831717
17669,0.99939907
17670,0.9785769
17671,0.9844626
17672,0.9733421
17673,0.9672946
17674,0.9677133
17675,0.9835803
17676,0.9714812
17677,0.99083626
17678,0.9996232
17679,0.98039067
17680,0.990417
17681,0.9643012
17682,0.98916376
17683,0.9662211
17684,0.99974185
17685,0.9180572
17686,0.91613036
17687,0.998292
17688,0.8563289
17689,0.9908695
17690,0.9563746
17691,0.98396605
17692,0.959631
17693,0.9979087
17694,0.9870184
17695,0.98842967
17696,0.04398911
17697,0.9840687
17698,0.99973303
17699,0.99520713
17700,0.99961877
17701,0.94612426
17702,0.9996183
17703,0.981656
17704,0.975301
17705,0.9360817
17706,0.9786621
17707,0.99746406
17708,0.9917822
17709,0.98099995
17710,0.95509315
17711,0.9962291
17712,0.980994
17713,0.979362
17714,0.9555021
17715,0.99943787
17716,0.8556109
17717,0.99830025
17718,0.95169
17719,0.9976745
17720,0.999321
17721,0.99936265
17722,0.988274
17723,0.99512106
17724,0.9697174
17725,0.99918383
17726,0.9516708
17727,0.9991067
17728,0.8692349
17729,0.9948773
17730,0.9902955
17731,0.9950836
17732,0.99517053
17733,0.9992673
17734,0.99471915
17735,0.9888066
17736,0.992934
17737,0.9762575
17738,0.991546
17739,0.00611204
17740,0.39833763
17741,0.9908188
17742,0.9996512
17743,0.9924246
17744,0.98750025
17745,0.99970895
17746,0.9902388
17747,0.9914745
17748,0.9997912
17749,0.9905876
17750,0.9996153
17751,0.999534
17752,0.99733776
17753,0.9825049
17754,0.9988275
17755,0.9950433
17756,0.97822684
17757,0.98511326
17758,0.9908117
17759,0.9922994
17760,0.92904
17761,0.99776435
17762,0.999137
17763,0.99893993
17764,0.9952069
17765,0.9950252
17766,0.97496027
17767,0.95446473
17768,0.99923825
17769,0.99521035
17770,0.9989831
17771,0.9988207
17772,0.969493
17773,0.99945
17774,0.9984371
17775,0.9989354
17776,0.9989404
17777,0.9404185
17778,0.9660996
17779,0.96958333
17780,0.9985715
17781,0.9851548
17782,0.9760232
17783,0.8343259
17784,0.9949968
17785,0.91914743
17786,0.99057394
17787,0.9912918
17788,0.9918143
17789,0.9914442
17790,0.97254014
17791,0.9228129
17792,0.99305576
17793,0.5351411
17794,0.98924994
17795,0.9876151
17796,0.99942005
17797,0.97696346
17798,0.9695239
17799,0.99343044
17800,0.973938
17801,0.99734867
17802,0.95383775
17803,0.9885427
17804,0.004934594
17805,0.99883884
17806,0.9982436
17807,0.99637395
17808,0.9823973
17809,0.9646564
17810,0.99204576
17811,0.97185093
17812,0.9997578
17813,0.9822942
17814,0.99943346
17815,0.9950433
17816,0.9690411
17817,0.9995925
17818,0.9991161
17819,0.9864144
17820,0.9800061
17821,0.9870502
17822,0.9966702
17823,0.99967825
17824,0.9630316
17825,0.94746387
17826,0.97996867
17827,0.9997236
17828,0.99613416
17829,0.99571985
17830,0.9417257
17831,0.97332025
17832,0.9993155
17833,0.9952931
17834,0.9939778
17835,0.9330839
17836,0.99781513
17837,0.9989272
17838,0.9797912
17839,0.9938917
17840,0.95723945
17841,0.9844207
17842,0.9997433
17843,0.99964666
17844,0.967799
17845,0.99801385
17846,0.9818856
17847,0.98743266
17848,0.8355195
17849,0.9763144
17850,0.99831355
17851,0.9996903
17852,0.9798117
17853,0.9850776
17854,0.9997774
17855,0.99563074
17856,0.9996407
17857,0.97276354
17858,0.9973236
17859,0.9983247
17860,0.9801082
17861,0.9997892
17862,0.98456776
17863,0.9990281
17864,0.9979709
17865,0.995886
17866,0.99514186
17867,0.9273132
17868,0.99688417
17869,0.9751198
17870,0.99964345
17871,0.9995271
17872,0.99265856
17873,0.9913907
17874,0.9990447
17875,0.995368
17876,0.99423414
17877,0.99967766
17878,0.9261082
17879,0.9986461
17880,0.9525626
17881,0.9796934
17882,0.9960587
17883,0.98904127
17884,0.9264251
17885,0.99949753
17886,0.96929115
17887,0.9861857
17888,0.9959746
17889,0.98532385
17890,0.9516682
17891,0.9655776
17892,0.82951146
17893,0.93637824
17894,0.99973434
17895,0.99936944
17896,0.99648404
17897,0.9964908
17898,0.9996711
17899,0.99947435
17900,0.036512095
17901,0.98197055
17902,0.9990054
17903,0.9994349
17904,0.987943
17905,0.9992847
17906,0.99098057
17907,0.9804945
17908,0.95590955
17909,0.9994276
17910,0.9857347
17911,0.9996228
17912,0.9008582
17913,0.99257445
17914,0.95700216
17915,0.98647076
17916,0.9904192
17917,0.9993036
17918,0.99879956
17919,0.97832185
17920,0.9827344
17921,0.9907521
17922,0.9996362
17923,0.97918653
17924,0.994001
17925,0.98312944
17926,0.9992488
17927,0.99575365
17928,0.9898403
17929,0.99003696
17930,0.98498005
17931,0.9875596
17932,0.97978926
17933,0.9784117
17934,0.9995845
17935,0.9888343
17936,0.9994129
17937,0.9975541
17938,0.8653717
17939,0.99938464
17940,0.9157791
17941,0.99192727
17942,0.9884483
17943,0.9434656
17944,0.9946766
17945,0.9949124
17946,0.9864727
17947,0.9967925
