Id,Y
17171,0.9810966219059312
17172,0.9827317443142041
17173,0.96958575181507
17174,0.9755900521720959
17175,0.9625998450957024
17176,0.9700791961415868
17177,0.972703975634397
17178,0.9798534175100201
17179,0.9726224169490212
17180,0.9777111906883676
17181,0.9839153561253057
17182,0.9753418423216773
17183,0.9830843927976259
17184,0.9787475170050737
17185,0.974347790995871
17186,0.9834911976180695
17187,0.9799721585621306
17188,0.9747973411244347
17189,0.9756124722405893
17190,0.9681625936287569
17191,0.9733825502353343
17192,0.9815987224270717
17193,0.962582697690139
17194,0.9770193401381722
17195,0.982575468875725
17196,0.9678999176109357
17197,0.9819998939141347
17198,0.9311525091419004
17199,0.9814746520266143
17200,0.9797449259563132
17201,0.9780117373061358
17202,0.978301164107493
17203,0.983691209946138
17204,0.9791699398554813
17205,0.9814112664206349
17206,0.9847437636090733
17207,0.849423453180284
17208,0.9766827605375542
17209,0.9840866022175899
17210,0.9724474907179358
17211,0.9781445822283488
17212,0.9827831040314012
17213,0.982295743124511
17214,0.982940695232849
17215,0.9785887554701095
17216,0.9291672663640547
17217,0.9820151909750642
17218,0.9826859497779222
17219,0.9818704250407511
17220,0.9725737003468501
17221,0.9717913061028395
17222,0.9644602832949736
17223,0.9744422619395853
17224,0.9295134339236246
17225,0.9831547514618018
17226,0.9769750629509819
17227,0.032922028660690515
17228,0.983799555487716
17229,0.9802040814594007
17230,0.9806932515786076
17231,0.5160988834992837
17232,0.9761419872285825
17233,0.9759171047212442
17234,0.9711241160507247
17235,0.9816655601683052
17236,0.775710201992989
17237,0.9710897806178127
17238,0.9758803731445855
17239,0.9021215853138986
17240,0.9741416157290764
17241,0.9794955969692761
17242,0.9794439165155927
17243,0.9796767762692111
17244,0.9654524641868854
17245,0.9720369874892808
17246,0.9782342439851162
17247,0.9477418454056373
17248,0.9795667475747685
17249,0.9646702488709513
17250,0.9717443820799226
17251,0.9772771654598814
17252,0.9753910852920948
17253,0.9791239461137667
17254,0.9772943350586019
17255,0.9725608252258396
17256,0.9793341383567704
17257,0.978132580076277
17258,0.9759765739992422
17259,0.9837146549880621
17260,0.9789723074323142
17261,0.9755995690762818
17262,0.9394252076941504
17263,0.9754865927964266
17264,0.9798697488424171
17265,0.9811626891851652
17266,0.8976965492117679
17267,0.9761076132457017
17268,0.9770833478524171
17269,0.9809832846297911
17270,0.9803788201020316
17271,0.9774925717995175
17272,0.9814120842149503
17273,0.9337811357548359
17274,0.9826276832825126
17275,0.9826059385736432
17276,0.9802918647968223
17277,0.0010722148396944827
17278,0.9761693591386905
17279,0.975431561726177
17280,0.954464538146412
17281,0.9169014327991903
17282,0.9728296378602096
17283,0.9746493747707661
17284,0.9840920459599642
17285,0.9739330877049184
17286,0.9634663053678667
17287,0.9757126501652547
17288,0.9780439129419718
17289,0.9762443644008885
17290,0.9746405782699539
17291,0.9733674341493472
17292,0.9825281203249833
17293,0.9800638638869256
17294,0.9838560312435579
17295,0.9714858577717622
17296,0.9812192875748094
17297,0.11771062740430395
17298,0.9799839352437321
17299,0.9788067674353683
17300,0.971603433867095
17301,0.9814471347505734
17302,0.979917419232867
17303,0.9824418833966557
17304,0.9818249428479958
17305,0.16579856461315554
17306,0.9796217867357783
17307,0.9800254399527746
17308,0.981768875374212
17309,0.9669949513680637
17310,0.9530546740169683
17311,0.9751448825577732
17312,0.9827859579837476
17313,0.966566987733535
17314,0.9836923063166125
17315,0.9676822734190678
17316,0.9531084236876619
17317,0.9833285398161046
17318,0.9770851145316541
17319,0.976429898581671
17320,0.975298247039333
17321,0.9831975405737626
17322,0.9730005403851464
17323,0.9755808611664626
17324,0.9011485106135124
17325,0.9808261834989067
17326,0.9747583051665228
17327,0.9836486540756767
17328,0.9834861570590385
17329,0.9790094263705884
17330,0.9829005708197107
17331,0.9832115126985165
17332,0.9775480918699361
17333,0.2937930768778554
17334,0.9804623288042899
17335,0.9771392325396556
17336,0.9777765146898096
17337,0.9827590808640884
17338,0.9610336124972586
17339,0.9814042838159723
17340,0.9359751106590926
17341,0.4261099356977278
17342,0.96836928506319
17343,0.9780416453095022
17344,0.9804177703404022
17345,0.9790566119289204
17346,0.9787241179112237
17347,0.9812469042428181
17348,0.9638878071963949
17349,0.9811806974130759
17350,0.9583254547768708
17351,0.9834993686807152
17352,0.9765495115736279
17353,0.9831718971197699
17354,0.9784585384832464
17355,0.9790157095037639
17356,0.9768435964068253
17357,0.9770933130596074
17358,0.9788121089466384
17359,0.9477527901546102
17360,0.9740509294797215
17361,0.8651020917718699
17362,0.0014971847499806795
17363,0.9816761524202356
17364,0.978223595190336
17365,0.8766701176149376
17366,0.9805972048696492
17367,0.971239667570936
17368,0.9742451702744919
17369,0.9801635637923121
17370,0.9750909268240552
17371,0.9835716743604327
17372,0.9199224756529599
17373,0.9777469418952528
17374,0.9769436693877427
17375,0.5363763664329422
17376,0.9669237481158401
17377,0.978868110145131
17378,0.9824358459047196
17379,0.9814501198433084
17380,0.9828489167352613
17381,0.9810770264023445
17382,0.9814706682889225
17383,0.9804711872753379
17384,0.9833090252537967
17385,0.9835507083964137
17386,0.9801074484781482
17387,0.9833943426436628
17388,0.9784202523651151
17389,0.9783725082905361
17390,0.967080380306987
17391,0.9832971960575303
17392,0.9828332236969051
17393,0.9762367300404688
17394,0.9655887420483706
17395,0.9822525980399489
17396,0.8357849583618933
17397,0.9775167944372145
17398,0.9494434532363616
17399,0.9814107537353108
17400,0.9786954208900887
17401,0.9557971244311242
17402,0.9731435249372334
17403,0.9821394343554546
17404,0.9825789391588666
17405,0.9806714247972417
17406,0.9783205853397511
17407,0.9832426758497078
17408,0.9596789870896151
17409,0.9675998505994484
17410,0.9769800783511928
17411,0.9821824777331473
17412,0.9837487804936887
17413,0.9697833091135547
17414,0.98241057661093
17415,0.9703149747354941
17416,0.9815358352082427
17417,0.983651507872106
17418,0.8310053431377267
17419,0.9824099206660182
17420,0.9825679883012659
17421,0.9827516282968499
17422,0.9564671625671894
17423,0.9828626415988811
17424,0.9838668733893938
17425,0.9800643478989551
17426,0.9830649416598018
17427,0.9751122819869975
17428,0.9852579570542295
17429,0.9817956789531742
17430,0.9759559225417829
17431,0.9794478443112079
17432,0.9784752522207395
17433,0.9783877586515028
17434,0.9810579864674289
17435,0.6300590619001797
17436,0.9784100739138057
17437,0.9813127078644283
17438,0.9769288556679997
17439,0.981036771335848
17440,0.9796928841586249
17441,0.9809525567569404
17442,0.9820661746697353
17443,0.9780016707295466
17444,0.9774165681963574
17445,0.9821092787914423
17446,0.9814342262789267
17447,0.9726472135995117
17448,0.8494399830772598
17449,0.9770744779877594
17450,0.9132813410588775
17451,0.9605180699286554
17452,0.9688439180162477
17453,0.9832845256129749
17454,0.953583648639607
17455,0.9803696606275921
17456,0.9829242276433773
17457,0.9834898530803622
17458,0.9805697674200083
17459,0.9756384927410163
17460,0.9763177466661402
17461,0.9832264010836914
17462,0.9822044500002997
17463,0.9753830404504806
17464,0.9528891674632456
17465,0.9719308874959436
17466,0.9672471463381049
17467,0.9619105562236365
17468,0.9637110096028876
17469,0.9780163378103575
17470,0.9823041101144998
17471,0.9835557895522434
17472,0.9832944753463887
17473,0.973876128515105
17474,0.9813515724839216
17475,0.9792730428915302
17476,0.9725803151824848
17477,0.9699018595920823
17478,0.9820289835336111
17479,0.9842177818852329
17480,0.9832594077446706
17481,0.9831891343749408
17482,0.9766060867075552
17483,0.9811024294727558
17484,0.9802919279548772
17485,0.9827781476660548
17486,0.9692769917997149
17487,0.9822622138162851
17488,0.9811088128143821
17489,0.9832366166861533
17490,0.943658544250043
17491,0.9670052181596901
17492,0.36832632326790266
17493,0.9815575881399554
17494,0.979871568579221
17495,0.9728250737051855
17496,0.9701039120693786
17497,0.956303050400646
17498,0.9531118973549796
17499,0.9836197101010475
17500,0.9771715634734592
17501,0.9776513361810705
17502,0.9458663127058106
17503,0.7566376299280064
17504,0.5384909459540997
17505,0.9336150345201868
17506,0.979637758026305
17507,0.962650105851757
17508,0.3899249295022102
17509,0.978208162623086
17510,0.9821818501598706
17511,0.980527136160984
17512,0.9801764303558093
17513,0.9798522911432644
17514,0.9823804169212
17515,0.9758471187465529
17516,0.9751038215579028
17517,0.9838514877433386
17518,0.9812228880943408
17519,0.9530368102350115
17520,0.9832586140594948
17521,0.9836334136589608
17522,0.9830337245118732
17523,0.9738527741861563
17524,0.9747358551872102
17525,0.9788726461509525
17526,0.9790311734955116
17527,0.982448194612765
17528,0.9815727179945852
17529,0.9796756882444273
17530,0.9833118992254005
17531,0.9796727512705161
17532,0.9683776177628554
17533,0.0012109859248011455
17534,0.9810268728494039
17535,0.9827777361378032
17536,0.9788584745657162
17537,0.9816973102687611
17538,0.9789476673036729
17539,0.976978031774631
17540,0.9814388186650589
17541,0.9827853126870812
17542,0.9830168315319734
17543,0.9825953944717375
17544,0.9751727857933361
17545,0.9636223253696691
17546,0.9638886733735056
17547,0.976606449446203
17548,0.976720016068056
17549,0.9830338871821974
17550,0.9719193107403187
17551,0.98391201505253
17552,0.9832734671257611
17553,0.9737431421701236
17554,0.9824094662286077
17555,0.9799028481855485
17556,0.9680318041853496
17557,0.9780187779962792
