Id,Y
16643,0.8915803068537692
16644,0.9464394614863048
16645,0.9872513435357481
16646,0.9715085514191285
16647,0.9863389899470181
16648,0.9746326391679614
16649,0.9969651214510193
16650,0.9683446605203043
16651,0.9907704240885997
16652,0.9842741924044686
16653,0.022751985977203158
16654,0.996131820448845
16655,0.9723842228305323
16656,0.9988251562364358
16657,0.9935297416188709
16658,0.9962287371423127
16659,0.9841281933090799
16660,0.9893368414916944
16661,0.9859303141415946
16662,0.992201047410443
16663,0.9504692667882338
16664,0.988905991854956
16665,0.9990845024041028
16666,0.9970645373323417
16667,0.9951491346700873
16668,0.998893249382816
16669,0.9982076592664612
16670,0.9990324535550009
16671,0.9650755456412274
16672,0.9430369778720945
16673,0.9988210793767838
16674,0.9978703329395339
16675,0.9815434999945519
16676,0.9990924553819641
16677,0.9963471499587042
16678,0.997259554427037
16679,0.9986219452785868
16680,0.9856941414936304
16681,0.9727145421429179
16682,0.9844494686177043
16683,0.9590186001103066
16684,0.9739826376724219
16685,0.9797365560554481
16686,0.9776341025273921
16687,0.9933721850740425
16688,0.9882376425144918
16689,0.9990467604903627
16690,0.998425949047876
16691,0.9855531972209757
16692,0.9832008229179141
16693,0.9851077892870291
16694,0.9811436114398666
16695,0.9984833366373518
16696,0.9792163429276142
16697,0.9634198214435948
16698,0.9975536755094745
16699,0.9891638079748066
16700,0.9980325845331018
16701,0.8726989475871424
16702,0.9986077946643808
16703,0.9739744674693561
16704,0.9980420392804178
16705,0.017549868765514526
16706,0.9993813965990271
16707,0.44203501946644763
16708,0.9693564877853583
16709,0.9989827671021467
16710,0.9772118786544862
16711,0.9756555846773015
16712,0.9988790778628538
16713,0.9855941169781551
16714,0.9877096997700855
16715,0.9979449208559865
16716,0.9831034349435703
16717,0.9786132698623791
16718,0.989880544312047
16719,0.5702181857816438
16720,0.9962291924430333
16721,0.9798736139200275
16722,0.9986853812692758
16723,0.9985167245024841
16724,0.8952580348653091
16725,0.9975786511176495
16726,0.9815707906857696
16727,0.9963376171897635
16728,0.9967984728267449
16729,0.9671411692599691
16730,0.9867408860259287
16731,0.9314350015634089
16732,0.9971367241247117
16733,0.9615042700620869
16734,0.9851389755862067
16735,0.9632008678649808
16736,0.9664804675864715
16737,0.9990915817527393
16738,0.9813301716155559
16739,0.9865832576143665
16740,0.975386094789862
16741,0.9577454610483723
16742,0.9810025311178473
16743,0.9879029949817476
16744,0.9973924924974615
16745,0.9837711294911021
16746,0.984762248318081
16747,0.9983580683537433
16748,0.9992410772650641
16749,0.9882211086905142
16750,0.9980563068987334
16751,0.5530820169390936
16752,0.9988847745785147
16753,0.981015395953951
16754,0.9900047329576972
16755,0.9980245700034667
16756,0.6932534494329613
16757,0.998783923537165
16758,0.9923669006112871
16759,0.9829665329467175
16760,0.9102131689610582
16761,0.9969413962815092
16762,0.982334385251342
16763,0.9780829275428051
16764,0.9965436096476844
16765,0.9986955919775555
16766,0.9495544900521626
16767,0.88662387329859
16768,0.9192706896936732
16769,0.9676090934632687
16770,0.9770478323384126
16771,0.9802303439049778
16772,0.9342479188897507
16773,0.975468769845295
16774,0.9870334379181996
16775,0.9980220036996584
16776,0.9803202618306018
16777,0.9159221422928083
16778,0.9869629390480943
16779,0.9775200878932373
16780,0.992142445862662
16781,0.998049578430996
16782,0.9883745189817807
16783,0.9974089988154782
16784,0.9918418814678613
16785,0.959352377422295
16786,0.9729626023730606
16787,0.997203622767945
16788,0.9690209772948689
16789,0.9703379454196989
16790,0.6435641133965349
16791,0.9698561153585598
16792,0.9253602787964659
16793,0.9980332902991882
16794,0.9842364127633298
16795,0.9991133773231526
16796,0.9982280795108878
16797,0.9283539470392637
16798,0.9651635119172214
16799,0.9800123316896228
16800,0.8694964920340059
16801,0.9734182264991628
16802,0.990199827956615
16803,0.9828346933757168
16804,0.9879924423364131
16805,0.9053460248961672
16806,0.989330643239175
16807,0.9979744975106974
16808,0.9790267845732338
16809,0.9419698136502596
16810,0.9982515819942397
16811,0.9906133549272482
16812,0.9904895530967118
16813,0.9724924958629871
16814,0.9962667241052507
16815,0.25919271781576614
16816,0.9985578145893129
16817,0.9850193485929355
16818,0.9986196309998944
16819,0.9987242778130893
16820,0.9882115319924973
16821,0.9924896967553233
16822,0.9992492405836572
16823,0.9609595496420501
16824,0.981913763724908
16825,0.38381394720016243
16826,0.9862856966832109
16827,0.33056803399612483
16828,0.9378795476667227
16829,0.9501454988939791
16830,0.9852130896131509
16831,0.9210561803528766
16832,0.9798974314357352
16833,0.9894969745220544
16834,0.9918502060100162
16835,0.9583509768525927
16836,0.9776524931236259
16837,0.9983829460901782
16838,0.9831065878853255
16839,0.988694691852722
16840,0.9680223934017297
16841,0.9843848196018447
16842,0.9977476900880168
16843,0.8094974193060581
16844,0.9700485745998975
16845,0.999208257967612
16846,0.9991956749081597
16847,0.9824101162286126
16848,0.9967206366663015
16849,0.9734091761410146
16850,0.9818276590009994
16851,0.980043455893899
16852,0.9957974199516955
16853,0.8713331178019453
16854,0.9500871396636711
16855,0.9957517183043532
16856,0.985435056453751
16857,0.9991676987717596
16858,0.9956042297969339
16859,0.9821358113840758
16860,0.9774453128967283
16861,0.9831352605788096
16862,0.9984908923767566
16863,0.97040766351497
16864,0.9717703926657278
16865,0.04382995920130295
16866,0.9963694491378424
16867,0.9068916784609108
16868,0.6119647796486477
16869,0.9928040163443718
16870,0.9891605429869422
16871,0.9900206971012607
16872,0.7833866896677801
16873,0.9981889502118783
16874,0.9695178822325421
16875,0.9984580463985191
16876,0.9989709383528105
16877,0.9005696102497889
16878,0.9450020022719434
16879,0.9977341075604044
16880,0.962990983171841
16881,0.9719335210357758
16882,0.991085211880771
16883,0.9974751937606718
16884,0.9989764523025769
16885,0.9717668230740755
16886,0.998926745528166
16887,0.9761313595004467
16888,0.9890650120998437
16889,0.9920302457155298
16890,0.9995431881096078
16891,0.9897178252904457
16892,0.9966876442293436
16893,0.9862882930454075
16894,0.998862721886876
16895,0.9725083136038333
16896,0.009725110324655678
16897,0.9663892326086907
16898,0.982251242224839
16899,0.9967699599044524
16900,0.9974221935990408
16901,0.9929289217911447
16902,0.9752170238149311
16903,0.9841848764523015
16904,0.9923493616001209
16905,0.9377522604290363
16906,0.9848436337388706
16907,0.9757623086434031
16908,0.9982822041260816
16909,0.9900732241422574
16910,0.8898188403352193
16911,0.9813238285619335
16912,0.9978227440340516
16913,0.9980880280620807
16914,0.9700508826354864
16915,0.9815532189496663
16916,0.9357146383126179
16917,0.9835279048413267
16918,0.9925221115010593
16919,0.9817649651436852
16920,0.9926239732725366
16921,0.9905567839004653
16922,0.9830898533358241
16923,0.9988706708830694
16924,0.9984955555399025
16925,0.9844727343579811
16926,0.9879795587323291
16927,0.9754175973720857
16928,0.9750383845896348
16929,0.9979821079846202
16930,0.9703778565391099
16931,0.9837072308557617
16932,0.9986652251231951
16933,0.886636175568038
16934,0.9608177013634555
16935,0.9988728587566025
16936,0.9982825828383092
16937,0.9982373147132574
16938,0.985110246980058
16939,0.9763625764132421
16940,0.9839764588829738
16941,0.9882748804417181
16942,0.9872110798488499
16943,0.9895735543416927
16944,0.9840178792572999
16945,0.9988585867882644
16946,0.9943670861663698
16947,0.9683895689386272
16948,0.9977289795289138
16949,0.9867669129203923
16950,0.961423894532217
16951,0.862394649717998
16952,0.9569588623047004
16953,0.980246567878343
16954,0.9850422556373537
16955,0.885876461349433
16956,0.9860633063662819
16957,0.9299648905218262
16958,0.961415085463062
16959,0.9895294590677065
16960,0.9617301574233335
16961,0.983954328526514
16962,0.9967306349304189
16963,0.9841267712023549
16964,0.987971343956879
16965,0.9947536706221589
16966,0.9981449911280055
16967,0.9837563888201011
16968,0.9515985949597828
16969,0.9493887602932602
16970,0.9869319196629696
16971,0.9838653723639251
16972,0.9973438100342004
16973,0.9742421749358687
16974,0.9571625250495652
16975,0.6139176445992628
16976,0.9918268062589712
16977,0.9671942638949046
16978,0.9572641492091812
16979,0.9898997497741215
16980,0.9989077459030603
16981,0.9871566865450556
16982,0.7571361415856326
16983,0.998508778207196
16984,0.9659360353713784
16985,0.9414760427506975
16986,0.6147108802997575
16987,0.9054545095854958
16988,0.9672152958369252
16989,0.9755391994107355
16990,0.9656742521946816
16991,0.9669900330806727
16992,0.9903281875343148
16993,0.9978279157155739
16994,0.9742822528048722
16995,0.07657359014692969
16996,0.9900578570911355
16997,0.9888519209415014
16998,0.9719827724890304
16999,0.950600592809398
17000,0.9701099759857796
17001,0.9773380218503533
17002,0.9882796539139141
17003,0.9780783747849137
17004,0.9981050897185899
17005,0.9964901952674382
17006,0.9155882016192581
17007,0.9987794758353262
17008,0.9938259429033617
17009,0.998302196177011
17010,0.9631794310195692
17011,0.9864632993882558
17012,0.9269018121527401
17013,0.885854956531982
17014,0.9565384024473609
17015,0.9990543037607178
17016,0.3292845390885873
17017,0.9988069536810004
17018,0.989327445731812
17019,0.882070981219028
17020,0.985329139266805
17021,0.9984595526639509
17022,0.961232112995723
17023,0.9750458029182203
17024,0.9601968456255395
17025,0.9790323565069571
17026,0.9870465951219352
17027,0.9917661806379903
17028,0.9984955965997823
17029,0.9867331528369605
17030,0.9992827306034178
17031,0.9841920505322324
17032,0.9731113813215189
17033,0.8957278499074367
17034,0.9791783123387264
17035,0.9980869251078941
17036,0.982673361871882
17037,0.9920900283467695
17038,0.6676270020004144
17039,0.9702756519485033
17040,0.9973597240583412
17041,0.9147794228754506
17042,0.9929888688429637
17043,0.974658419332972
17044,0.9967821537472144
17045,0.9990534992259683
17046,0.9978888016027594
17047,0.9768075925550552
17048,0.9985766179712264
17049,0.9980872415950297
17050,0.982652440231982
17051,0.9606785264980975
17052,0.9742654821953891
17053,0.9962140515025781
17054,0.9771516703540801
17055,0.9958747334637318
17056,0.9979311864571181
17057,0.9945613669618523
17058,0.9931973561696192
17059,0.974669646235313
17060,0.9968452117401467
17061,0.9962149119104627
17062,0.9750411539005521
17063,0.6384252310124261
17064,0.9978808251053651
17065,0.9988963424909186
17066,0.9494008809103748
17067,0.9857985644171341
17068,0.9891626891496768
17069,0.9921578945071124
17070,0.9971698907833008
17071,0.9288709201720632
17072,0.9817077803307704
17073,0.9979543228930013
17074,0.9349169259017469
17075,0.9989569126513813
17076,0.9731594238183366
17077,0.981268681786495
17078,0.9978737672852683
17079,0.9802979172982592
17080,0.9835059755952126
17081,0.9964445152704701
17082,0.984161979639101
17083,0.9041702430174969
17084,0.9865119972391314
17085,0.9979618249032582
17086,0.951769681289255
17087,0.9698023447214735
17088,0.08504282961427646
17089,0.8982196988265108
17090,0.9991763037387982
17091,0.004649965489027395
17092,0.9843283872696578
17093,0.962657730857434
17094,0.984274556893333
17095,0.9988155913497107
17096,0.9634074235098602
17097,0.9859642519735453
17098,0.9837911016823029
17099,0.9848482747930332
17100,0.9984592708397152
17101,0.9985925270177183
17102,0.9811548820263428
17103,0.9855085924509599
17104,0.34258246590364017
17105,0.9917028538122427
17106,0.9885859175214119
17107,0.9942778423711717
17108,0.9680358559203656
17109,0.9793647687249168
17110,0.9240796298882251
17111,0.042754330782116386
17112,0.7497255128447167
17113,0.9709028554824403
17114,0.9772533270942815
17115,0.9814724046080099
17116,0.9798396946091836
17117,0.9989989698618705
17118,0.9810170457298074
17119,0.9896879510149252
17120,0.979131192525805
17121,0.9797229002335234
17122,0.9712908514471487
17123,0.992187525959961
17124,0.9757447659313347
17125,0.9870645555099167
17126,0.9747849409533383
17127,0.9993018897029234
17128,0.9852880454415666
17129,0.998408306114142
17130,0.9966111667704702
17131,0.9977446324510332
17132,0.9801254976362697
17133,0.9970916906145784
17134,0.9066124644539926
17135,0.9439289923413002
17136,0.9845614551966342
17137,0.9980890187820507
17138,0.9607110394555988
17139,0.8943418383738501
17140,0.9533342119409971
17141,0.9865166539962879
17142,0.9939646232739071
17143,0.9936148140473455
17144,0.97756934453872
17145,0.9763910678915052
17146,0.9774787082541581
17147,0.954500033858055
17148,0.9966872755754708
17149,0.7466530714214948
17150,0.9838719458379939
17151,0.9981221524248864
17152,0.9855613834886251
17153,0.9539069080749404
17154,0.99837470413347
17155,0.982436235188764
17156,0.02333438831693027
17157,0.9895163350090219
17158,0.5095088068967503
17159,0.10149340847302529
17160,0.9840243307799954
17161,0.8569002921368978
17162,0.9777286916980771
17163,0.9838276428844835
17164,0.8018664451173805
17165,0.9948087643301958
17166,0.8507370283568599
17167,0.9596797675196318
17168,0.9989825678493558
17169,0.922032079714707
17170,0.9806638549581622
17171,0.9906704475604572
17172,0.9977487396835507
17173,0.979137028552913
17174,0.95432511838218
17175,0.9844870461674804
17176,0.9556917518038182
17177,0.9346920655276094
17178,0.9930772006659696
17179,0.993006872729116
17180,0.9403092829978168
17181,0.997387808828167
17182,0.9696669519228333
17183,0.9990519950569353
17184,0.9840455490640303
17185,0.9716947101871464
17186,0.9973569668246663
17187,0.9867709228757104
17188,0.9601491909585618
17189,0.9861462748075109
17190,0.9705209449655329
17191,0.985678296870038
17192,0.9870330219555681
17193,0.9126088781978937
17194,0.9837813269919183
17195,0.9968208109504849
17196,0.931198198217559
17197,0.9885388889607309
17198,0.9108322488108012
17199,0.9988186240128927
17200,0.9846137865731335
17201,0.9525942701142455
17202,0.9794152867409655
17203,0.9979866652314213
17204,0.9795701744738945
17205,0.985738674605033
17206,0.99838036359961
17207,0.8457847607002369
17208,0.971708939864159
17209,0.9988816288924651
17210,0.961037041328087
17211,0.983116220084991
17212,0.9988734564422947
17213,0.9975245331817973
17214,0.9993038094803386
17215,0.9797416560967048
17216,0.9245690215390024
17217,0.9972198893388067
17218,0.9991452226912926
17219,0.9982427136559239
17220,0.9553702665778716
17221,0.9269723384788283
17222,0.9712921472612133
17223,0.9442524880712391
17224,0.9142067449281404
17225,0.9987867086503897
17226,0.9735802975489775
17227,0.18279970303226228
17228,0.9990079225744657
17229,0.9916978513292409
17230,0.9872310562733992
17231,0.5036666206418596
17232,0.9717854568789204
17233,0.9829003873435794
17234,0.96649549474871
17235,0.9881913576001937
17236,0.4575682060703932
17237,0.9818328637264389
17238,0.9599932393125862
17239,0.7847324291441186
17240,0.9879632431810542
17241,0.9853543184147341
17242,0.9761170615060683
17243,0.9733234897783547
17244,0.980335925060462
17245,0.9568962265469061
17246,0.9729185554095839
17247,0.9538735692266018
17248,0.9855257726510498
17249,0.9193316796977911
17250,0.9802933448756
17251,0.9828570405931756
17252,0.9878654220289897
17253,0.9657803917356147
17254,0.9880065323210878
17255,0.9708464401934133
17256,0.9677987087374466
17257,0.983555103632193
17258,0.9877155778416112
17259,0.9984134331964435
17260,0.983944691445246
17261,0.9534619073092221
17262,0.9565434654374151
17263,0.9853934594361266
17264,0.9879645430720448
17265,0.9782881739570999
17266,0.7510898928497649
17267,0.9756091207479439
17268,0.9815095400098448
17269,0.9754310912225097
17270,0.9960255996999893
17271,0.978634328567577
17272,0.9915977999734291
17273,0.854734266557303
17274,0.9981465867554642
17275,0.998725237683272
17276,0.976375328784312
17277,0.018783848336487344
17278,0.9809707824046549
17279,0.9841999274988391
17280,0.9511612174591673
17281,0.926686242786031
17282,0.968415662208222
17283,0.9817369886385036
17284,0.9988070776539916
17285,0.9688042370886218
17286,0.9530598539433449
17287,0.9676002697057531
17288,0.9874957312317197
17289,0.969337086187012
17290,0.9739874136665555
17291,0.9727596905967696
17292,0.9969457786218042
17293,0.988648329339086
17294,0.9970824906099146
17295,0.9874996651505377
17296,0.9983723073334823
17297,0.265013689548829
17298,0.9911629500501244
17299,0.9452318937527561
17300,0.9824323360254886
17301,0.9942760400487568
17302,0.991979934552869
17303,0.9803306358350031
17304,0.9950376495537453
17305,0.26276480942315134
17306,0.9952206970780951
17307,0.9911694742269375
17308,0.9977178523835263
17309,0.9094364926825863
17310,0.9169345564287108
17311,0.990055153583014
17312,0.9943785476252606
17313,0.995623617792875
17314,0.9977740425801918
17315,0.9705450015621737
17316,0.862374449272147
17317,0.9968476894632141
17318,0.981689067579811
17319,0.9766992195373676
17320,0.9077058716806131
17321,0.9986833017318403
17322,0.932248518815676
17323,0.9774721615897091
17324,0.8734281173352043
17325,0.993012234098494
17326,0.9690288310982802
17327,0.9992338592078425
17328,0.9991297837923514
17329,0.9727032934740911
17330,0.9982923866529518
17331,0.9979693612083033
17332,0.9895570389678423
17333,0.3358163607552313
17334,0.9901676911124581
17335,0.9814738767870056
17336,0.9836530412100932
17337,0.9984038636472743
17338,0.9395101524675598
17339,0.9991444423196648
17340,0.9111127500956568
17341,0.558632041032735
17342,0.9808379198228828
17343,0.9873049173496793
17344,0.9905112329101787
17345,0.9895016503171263
17346,0.9876227976149824
17347,0.9974927032807268
17348,0.9458097138067162
17349,0.9821044500910958
17350,0.9321847146441774
17351,0.9984471448537439
17352,0.9735308820255013
17353,0.9990237860568373
17354,0.9787198009291889
17355,0.9775877287075875
17356,0.9873860955659735
17357,0.9889895724206921
17358,0.9868911993478781
17359,0.7770482183628843
17360,0.9672911097193865
17361,0.7437206515635991
17362,0.007326005520434999
17363,0.9974285304500651
17364,0.9735736730174588
17365,0.625210352023056
17366,0.9979425630731242
17367,0.9476455366029154
17368,0.9746460052618565
17369,0.9846823568842433
17370,0.9579683108404595
17371,0.9989170965865747
17372,0.9475525072840478
17373,0.9817245481468158
17374,0.986895089039302
17375,0.44182575554047177
17376,0.9782299746786958
17377,0.9973471710860748
17378,0.9985408482135836
17379,0.9851512688100197
17380,0.9971129019243583
17381,0.9835514952042138
17382,0.9839882228051507
17383,0.9903851448085074
17384,0.9960067886246892
17385,0.9987967539855804
17386,0.9970949640002641
17387,0.9986968230264094
17388,0.992071891326385
17389,0.9965576725370324
17390,0.987237567055224
17391,0.9948022074480176
17392,0.9987648034572588
17393,0.9758068623051885
17394,0.9708547588633943
17395,0.9958890204458023
17396,0.7411785435204313
17397,0.9708336236573727
17398,0.8489827950306443
17399,0.9946498544283763
17400,0.9764367103534917
17401,0.9481277205743682
17402,0.9761295009160244
17403,0.9983666077339406
17404,0.992018804514573
17405,0.998642510717333
17406,0.9968377036340641
17407,0.9988577222497027
17408,0.9160879418716293
17409,0.9454103592008696
17410,0.958622706879726
17411,0.9990758413801945
17412,0.9992553554678572
17413,0.9800927697980606
17414,0.9960985200398706
17415,0.9781067844387875
17416,0.9983926046731001
17417,0.9989178235568804
17418,0.7044024451487726
17419,0.9944620043704498
17420,0.9890915499195414
17421,0.9988906745819593
17422,0.9206760673734014
17423,0.9989212812403109
17424,0.9987469891695827
17425,0.9849379990879721
17426,0.9926656631048697
17427,0.9766871758228005
17428,0.9960875901836812
17429,0.9833237146825545
17430,0.9672461817689675
17431,0.9937529019073303
17432,0.9807855304491541
17433,0.9859869919968369
17434,0.9736797814347881
17435,0.5486141425381075
17436,0.9639027698346363
17437,0.9891994745792367
17438,0.976454310962721
17439,0.9893526862241147
17440,0.9866115685884407
17441,0.9984765121121328
17442,0.9979571610071025
17443,0.9754191886137399
17444,0.9680759060148906
17445,0.988937383835293
17446,0.990984902989694
17447,0.9742702230106959
17448,0.9137771018377675
17449,0.9594848816381079
17450,0.9152186077794847
17451,0.8034234253561414
17452,0.9429775877298814
17453,0.9986022457616062
17454,0.950135203154719
17455,0.9819645672721516
17456,0.998904319942709
17457,0.997896743484872
17458,0.9897633664655523
17459,0.9805796162094335
17460,0.9745240783680437
17461,0.9976316373524209
17462,0.9954718969600446
17463,0.9814481829177495
17464,0.9177911240493504
17465,0.9808967013586581
17466,0.944896760859812
17467,0.9537834425664681
17468,0.9638220615297572
17469,0.9840305647004044
17470,0.9951101027145763
17471,0.9990619551679941
17472,0.9985625819340826
17473,0.981789006164986
17474,0.9980266630745072
17475,0.9918565066023718
17476,0.9824888472497845
17477,0.9512335143725261
17478,0.9933944264141715
17479,0.9972910209220238
17480,0.9964480965402863
17481,0.9985283664181278
17482,0.9901075411623889
17483,0.9870723409808025
17484,0.9975562929038283
17485,0.9992549985980276
17486,0.9616424116089793
17487,0.9907081168962332
17488,0.9776513545327055
17489,0.9990388244355658
17490,0.9633892849750192
17491,0.9827917553814568
17492,0.5196729270347716
17493,0.9926465436216241
17494,0.9761605565866482
17495,0.9866329621658795
17496,0.9856688632813672
17497,0.9782861501936082
17498,0.9556612725220088
17499,0.997013011245729
17500,0.9809394357750216
17501,0.9857120419683224
17502,0.9543264602682521
17503,0.622842848962715
17504,0.38861408287070176
17505,0.9686392102952064
17506,0.9832462675359762
17507,0.9445609949235809
17508,0.4380968435556447
17509,0.9897282697623163
17510,0.9989088610598431
17511,0.9749405811793906
17512,0.9985303190813162
17513,0.9925519249575221
17514,0.99913311142651
17515,0.9645741260187293
17516,0.9413668495587656
17517,0.9988771171560079
17518,0.9990228705558931
17519,0.9754485899442
17520,0.9984986080818948
17521,0.9994883844580058
17522,0.9976743956824583
17523,0.9810221825271505
17524,0.9597103207509832
17525,0.9920654915450078
17526,0.9841571795272391
17527,0.9993613609319016
17528,0.9990879706735413
17529,0.9913112639246278
17530,0.9942641598534043
17531,0.9865622134358265
17532,0.9745513610160477
17533,0.013446132778042765
17534,0.9899802960225398
17535,0.9973785286758537
17536,0.9754475897669461
17537,0.9817750667342863
17538,0.992534372953967
17539,0.9843083058033921
17540,0.9853851796965107
17541,0.9946805347522262
17542,0.9981492090321824
17543,0.9986899629789809
17544,0.9666150823361193
17545,0.8785579751322944
17546,0.972782618240357
17547,0.9841118249622806
17548,0.973831432022849
17549,0.9990986282738116
17550,0.9852454625188525
17551,0.998542142292143
17552,0.9986411768239593
17553,0.9659851761467407
17554,0.9989653282158902
17555,0.9837133353441195
17556,0.965233076098006
17557,0.9749959194850195
17558,0.9764130043625524
17559,0.9950065271057151
17560,0.9596321843485988
17561,0.7685420084169106
