Id,Y
16476,0.9400832338592215
16477,0.9421584310312815
16478,0.9410867125755422
16479,0.9422231074212992
16480,0.9421035130930608
16481,0.940779874227364
16482,0.9411065801181131
16483,0.9437890653778243
16484,0.9417601575268344
16485,0.9418357356296655
16486,0.9423332549080601
16487,0.9421357323953274
16488,0.95213014575304
16489,0.9412601273082344
16490,0.94120065339914
16491,0.9411125128535427
16492,0.9413275263611935
16493,0.9417192575564427
16494,0.9431468731280387
16495,0.9420394363478277
16496,0.9415326889002015
16497,0.9416074706224195
16498,0.941772508760844
16499,0.9414637423114892
16500,0.940940655325477
16501,0.9493574839123934
16502,0.9430959116002884
16503,0.9417419538607534
16504,0.9399963918403988
16505,0.9415895174619562
16506,0.9409811683739927
16507,0.942130288000233
16508,0.9466649043635442
16509,0.9419037224296629
16510,0.9535372665132446
16511,0.9470060421238365
16512,0.9409358691007469
16513,0.942078998139272
16514,0.9421282317043524
16515,0.9451867232139419
16516,0.9417586509135214
16517,0.9511920518996747
16518,0.9427783809553263
16519,0.9427198907227916
16520,0.9407731774618663
16521,0.9411587115472762
16522,0.9404571296852169
16523,0.9430937090811937
16524,0.9416010010237533
16525,0.9549654490183137
16526,0.9415458384895361
16527,0.9422198573712517
16528,0.941418669250235
16529,0.9417744924175425
16530,0.9393381899553787
16531,0.9478079483773745
16532,0.9418262747973469
16533,0.942675201439367
16534,0.9413169282204281
16535,0.9409663462769261
16536,0.9403005830386733
16537,0.9427351542418583
16538,0.9420822452781138
16539,0.9461164918304195
16540,0.9411148084179366
16541,0.9424305498080552
16542,0.9414207002969524
16543,0.9404869955030006
16544,0.9415357338697361
16545,0.941668572942667
16546,0.9448798296251162
16547,0.9436160931721389
16548,0.9418820437851343
16549,0.9416758716371313
16550,0.9423511302251062
16551,0.9407843243870201
16552,0.9422270904763996
16553,0.9425177358918572
16554,0.9545624805205364
16555,0.9423513057676933
16556,0.9434087914637223
16557,0.9427419102559894
16558,0.9414445569587687
16559,0.9429097980506621
16560,0.939961139287596
16561,0.9407947737241725
16562,0.9442582295520314
16563,0.9412723321052882
16564,0.9417934772590631
16565,0.9425732315159112
16566,0.9414537847299479
16567,0.944418561553396
16568,0.9405778989550717
16569,0.9413331764016256
16570,0.9413484179797842
16571,0.9414829046246682
16572,0.94103924470577
16573,0.9443645113535155
16574,0.9406954547379119
16575,0.9420725386275346
16576,0.9414750417062387
16577,0.9418060555834816
16578,0.9418630498425303
16579,0.9414785663652345
16580,0.9414457591160892
16581,0.9525858722425652
16582,0.9419062564635193
16583,0.9419795527926107
16584,0.9421808101301021
16585,0.9418447926313736
16586,0.9416323752581922
16587,0.9422253343492782
16588,0.9414613912669825
16589,0.9418950494512098
16590,0.9414432894905267
16591,0.9418564841875745
16592,0.9432147090110422
16593,0.94155310800192
16594,0.9420228248823892
16595,0.9415899133896943
16596,0.9422375783308243
16597,0.9424100390670254
16598,0.9422949170184464
16599,0.9405699485032591
16600,0.9413687612626447
16601,0.9414569237924316
16602,0.9412511731943143
16603,0.9409579386933941
16604,0.9402750319190586
16605,0.9418220840749799
16606,0.9411658015245551
16607,0.9540371421826892
16608,0.9417570384160471
16609,0.9451407810423436
16610,0.9405887865590296
16611,0.9416921499601397
16612,0.9411605760203282
16613,0.9424278917360148
16614,0.9423958092216269
16615,0.9412563252007252
16616,0.9393133141223012
16617,0.9412141725048041
16618,0.9412610931762615
16619,0.9421545792782872
16620,0.9418228630895621
16621,0.9416140591841266
16622,0.9425327087693595
16623,0.9424596890445358
16624,0.9423796366886702
16625,0.9417758772364229
16626,0.9400279863094056
16627,0.9421745300883465
16628,0.9414227139581022
16629,0.9413288859427061
16630,0.9412456297252353
16631,0.9411739351976461
16632,0.9414652289945709
16633,0.940512220591281
16634,0.9417122776487815
16635,0.9417078304135259
16636,0.9419984541966963
16637,0.9404644871530027
16638,0.943978106351578
16639,0.9412467179066929
16640,0.940642531196094
16641,0.9409962864310959
16642,0.941714790399467
16643,0.9455213797045537
16644,0.9427043523930935
16645,0.9417856989387702
16646,0.9416183444611921
16647,0.9421188761592265
16648,0.9410471247177482
16649,0.9415805734005434
16650,0.9418879562763363
16651,0.942611789216125
16652,0.9410581182816318
16653,0.9545221054151019
16654,0.9416343302532605
16655,0.942350168748058
16656,0.9416018320821773
16657,0.9426857407669855
16658,0.9417724154739736
16659,0.9416627583943304
16660,0.9410352325641873
16661,0.9416648718699119
16662,0.9399023429242546
16663,0.9423808914176519
16664,0.9405094275550865
16665,0.9414189581524501
16666,0.9412363892808445
16667,0.9418165053901156
16668,0.9417324144695883
16669,0.9416023027852303
16670,0.9419208153174605
16671,0.9417753520524962
16672,0.9436035761112519
16673,0.941943418826004
16674,0.942091325826563
16675,0.9411397247994884
16676,0.9408218678623285
16677,0.9419065780927154
16678,0.9412209379180188
16679,0.9415584087176827
16680,0.9424473356145113
16681,0.9410500657287321
16682,0.9427549246598328
16683,0.9408407563099893
16684,0.9424234235745026
16685,0.9416731685308729
16686,0.9421699672794436
16687,0.9415376915911472
16688,0.9405450399216974
16689,0.9416464660936591
16690,0.9420649411935256
16691,0.9419952238523899
16692,0.9414873630992086
16693,0.9419236327042955
16694,0.9400178509564449
16695,0.9416447113527782
16696,0.9424403275168092
16697,0.9409759847417185
16698,0.9411371464690047
16699,0.9405144487940462
16700,0.9418744666056795
16701,0.9416203833950441
16702,0.9410150876496415
16703,0.9419435590045812
16704,0.941522618589158
16705,0.9500730330122783
16706,0.9407317092664829
16707,0.9524911575841957
16708,0.9411391829302134
16709,0.9414781268245473
16710,0.9429164130884883
16711,0.9418666206152766
16712,0.9417960006864665
16713,0.9427948624828333
16714,0.9406066112006621
16715,0.9411843916931439
16716,0.9422951215885392
16717,0.9424728344462573
16718,0.9421981182154181
16719,0.9522370997245043
16720,0.941621672919116
16721,0.942619710562622
16722,0.9414123103397604
16723,0.9416139340250085
16724,0.9409806991145215
16725,0.9405193944434326
16726,0.9412293142787632
16727,0.9410458042745382
16728,0.9413059183455257
16729,0.9409739380163434
16730,0.9402044480419312
16731,0.9422219231630987
16732,0.9415870395900103
16733,0.941817549910601
16734,0.9417008893687149
16735,0.9392160007028384
16736,0.9392341486683852
16737,0.9415729214344477
16738,0.9409712354033061
16739,0.9408485979139706
16740,0.9427957062057896
16741,0.9417969548255787
16742,0.9409730528341438
16743,0.9415390020324205
16744,0.9419392444403478
16745,0.9420497299351218
16746,0.9421296079459857
16747,0.9416596101372082
16748,0.9415132384496395
16749,0.9421054831560928
16750,0.941646219718047
16751,0.9456262446231777
16752,0.9415889973384686
16753,0.9421474035265666
16754,0.9420415631211155
16755,0.9411663539401629
16756,0.9498666174512782
16757,0.9411334637508765
16758,0.9409625143140552
16759,0.942287132668633
16760,0.9410658268142296
16761,0.9411048090016718
16762,0.9417682163703146
16763,0.9419417464770338
16764,0.9419356043982516
16765,0.9417499861152852
16766,0.9378082667182767
16767,0.936452996848462
16768,0.9431843219262701
16769,0.9400512122450405
16770,0.9421437352333273
16771,0.9383024896658563
16772,0.9424286807339407
16773,0.9409882474425539
16774,0.9390976640719996
16775,0.9418002752588268
16776,0.9410626593594603
16777,0.943564647082241
16778,0.9409371188182264
16779,0.9425075192817634
16780,0.9397533587420251
16781,0.9419209428501455
16782,0.9408648404601957
16783,0.9422240807356572
16784,0.9402377362827719
16785,0.9428363899620784
16786,0.9408066614350677
16787,0.9416866705272097
16788,0.9424944753096404
16789,0.9406353600185087
16790,0.9547969017282116
16791,0.9406756851001782
16792,0.9431079613180181
16793,0.941864841518279
16794,0.9402339563237948
16795,0.9414569255113351
16796,0.9419646225073178
16797,0.9406663749305951
16798,0.9423209364555869
16799,0.9434049331125804
16800,0.9458017311267432
16801,0.9421490728412533
16802,0.9415644516334277
16803,0.9413955772294245
16804,0.9412690020885196
16805,0.9426026759520683
16806,0.9419390910828632
16807,0.9408638990904284
16808,0.9424402089155467
16809,0.9423821888276073
16810,0.9405735473743311
16811,0.942237696337556
16812,0.9422711771100917
16813,0.9416549736394423
16814,0.941787360858793
16815,0.954773116340319
16816,0.9415595769786037
16817,0.9425853128994944
16818,0.941887129166184
16819,0.9419060719714374
16820,0.9413937745615955
16821,0.9418476184499774
16822,0.9417562878037976
16823,0.9411026894162745
16824,0.9408679158431786
16825,0.9556838946663441
16826,0.9424004459054283
16827,0.956738191547521
16828,0.942468862171193
16829,0.9384136725503014
16830,0.9413750771742126
16831,0.9418645397857791
16832,0.9427537834617274
16833,0.9415503818540845
16834,0.941427417614306
16835,0.9406009561337899
16836,0.9417514205138539
16837,0.9416927755140432
16838,0.9421307064628527
16839,0.9421800030854088
16840,0.942603902124654
16841,0.9408064102032349
16842,0.9411962063566436
16843,0.9446222009037486
16844,0.9424039538682113
16845,0.9412610594401485
16846,0.9416840374184725
16847,0.9388079603638664
16848,0.9413675365835026
16849,0.9434816999957631
16850,0.9426706423455831
16851,0.9409841455854607
16852,0.941494002730878
16853,0.9447172456579568
16854,0.9417005529873487
16855,0.9412475507468778
16856,0.9407043937063639
16857,0.9420923008748405
16858,0.9415402035027303
16859,0.94017617842806
16860,0.9409361596009527
16861,0.9413010968893601
16862,0.9404375391028962
16863,0.9415116294511392
16864,0.9432354303757404
16865,0.953315319979006
16866,0.9415728341411131
16867,0.945321551602279
16868,0.9486282860325784
16869,0.940811150478095
16870,0.9415488240263629
16871,0.9414747399612061
16872,0.9472678728048464
16873,0.941577206021608
16874,0.9425721868837722
16875,0.9418821357403229
16876,0.9412443148139661
16877,0.9427294150025729
16878,0.9389378767334366
16879,0.9420145836937536
16880,0.9418894765492195
16881,0.9399938663693646
16882,0.9408429674768943
16883,0.9415883453447039
16884,0.9414869358012419
16885,0.9410971371432442
16886,0.941407655453916
16887,0.9401546271500549
16888,0.9414512412867001
16889,0.9413354763986135
16890,0.9409707802366056
16891,0.9413463558437332
16892,0.9412668418443871
16893,0.9410747396348448
16894,0.9410062832685213
16895,0.9413020158732514
16896,0.9475128223595716
16897,0.9408156465527319
16898,0.9423261424345089
16899,0.941613077389961
16900,0.9411782396966255
16901,0.9413945259921851
16902,0.9410199467087702
16903,0.9425396641157324
16904,0.9421971388820741
16905,0.9421792500330048
16906,0.9432362194789815
16907,0.9407560976849789
16908,0.9413994399088497
16909,0.9405584668920837
16910,0.9422636047889454
16911,0.9422120878843443
16912,0.9413478048135845
16913,0.9417856708523817
16914,0.9418439431593726
16915,0.9410185014210093
16916,0.9415864093667472
16917,0.9423275792010033
16918,0.9411499313911298
16919,0.9413764616340475
16920,0.9414587600712777
16921,0.9426720837250107
16922,0.9419991759408692
16923,0.9413691567360397
16924,0.9415541342676959
16925,0.9415047922725895
16926,0.9411534312476063
16927,0.9408840453150792
16928,0.9424500054692317
16929,0.9409127308144017
16930,0.9425628549741702
16931,0.9414483883361296
16932,0.9418283680009067
16933,0.9438663819814203
16934,0.9421255606337063
16935,0.9419435377434014
16936,0.941493688913921
16937,0.9420880366890568
16938,0.9415788200234277
16939,0.9399364869346524
16940,0.9417846965761436
16941,0.939440563955338
16942,0.9421697254375235
16943,0.9392271173012471
16944,0.9416236933852156
16945,0.9417580291900322
16946,0.9418437299802771
16947,0.9405721769972399
16948,0.9416351523597637
16949,0.9422196436224107
16950,0.9436984659786802
16951,0.9437390162944155
16952,0.9426433846943163
16953,0.9409605315353976
16954,0.9421924844207057
16955,0.9450057910615471
16956,0.9411338768610189
16957,0.9421581812323522
16958,0.9392698491045908
16959,0.9417591435971504
16960,0.9406669327627979
16961,0.9409084616381231
16962,0.9417839088494394
16963,0.9398288075552119
16964,0.9416767246285304
16965,0.9424914179539624
16966,0.9412910605628836
16967,0.9411599399672617
16968,0.9413747430049901
16969,0.9401082068814379
16970,0.9399614069254499
16971,0.9421519687515892
16972,0.9418805462334275
16973,0.9420285909067889
16974,0.9424581046749027
16975,0.9465415661239138
16976,0.9416223587278326
16977,0.9407708244735923
16978,0.9420060138838185
16979,0.9423708954705768
16980,0.9412764411034925
16981,0.9404263725221922
16982,0.9441425089248282
16983,0.9413897925104037
16984,0.9430477959014789
16985,0.9413966493760977
16986,0.9451483734473933
16987,0.9419571678209994
16988,0.9426460778845468
16989,0.9413459670333207
16990,0.9408023192337471
16991,0.94106771309622
16992,0.9414105542388818
16993,0.9419389519529268
16994,0.9424371373042914
16995,0.9522684425170824
16996,0.9417303696197559
16997,0.9398299853451855
16998,0.9399610957889389
16999,0.9401696175298793
17000,0.9422290222357687
17001,0.9420171323224745
17002,0.9415780254668839
17003,0.9421659631633772
17004,0.9417145943273774
17005,0.9415224148699632
17006,0.9442598972454843
17007,0.9416010989211611
17008,0.9411441458497295
17009,0.9415216376482792
17010,0.9417146824086481
17011,0.9407213409057483
17012,0.9420511067070972
17013,0.9417123692082849
17014,0.9407530338828827
17015,0.9417577794572191
17016,0.956646687848507
17017,0.941229053865661
17018,0.9408217776001122
17019,0.9452721535897449
17020,0.9398818380251911
17021,0.9417528840233609
17022,0.9421054502828299
17023,0.9409663679420316
17024,0.9431869720823824
17025,0.9416773873694154
17026,0.9418139523957111
17027,0.9417943738947652
17028,0.9416247748934723
17029,0.9408074025931821
17030,0.9420003038540186
17031,0.9396525512270743
17032,0.9419704891049504
17033,0.942615761634016
17034,0.9422777483133158
17035,0.9409946508780568
17036,0.9423136575735938
17037,0.9423979449975819
17038,0.9493528605138795
17039,0.9422182214800375
17040,0.9418649856921963
17041,0.9435127629892729
17042,0.9418668239144119
17043,0.9404629433314595
17044,0.9406875830175884
17045,0.9404684253634498
17046,0.9416674069998262
17047,0.9402207919187141
17048,0.9414767053125543
17049,0.9418502920456179
17050,0.9414138855345952
17051,0.9413669695192936
17052,0.9427919318872677
17053,0.9417449266650295
17054,0.9418929852618398
17055,0.9423431388980237
17056,0.941703278719519
17057,0.9421193178972184
17058,0.9397802478170978
17059,0.9429917955378828
17060,0.9419387102124309
17061,0.9413223344573884
17062,0.9417966411770633
17063,0.9417713709481559
17064,0.9414214828046481
17065,0.9417616460971528
17066,0.9470933137435499
17067,0.9389607819645112
17068,0.9412106470896139
17069,0.9403567790387666
17070,0.9421519828458514
17071,0.9425968837534703
17072,0.9419579872908566
17073,0.9409058690525313
17074,0.93963537553496
17075,0.9410473393406257
17076,0.9427319450073525
17077,0.9424699713356133
17078,0.9415503353040852
17079,0.9428934960127614
17080,0.9413373617551509
17081,0.941720362500839
17082,0.9431767819893964
17083,0.9411991312765108
17084,0.9420416696528233
17085,0.941291805307066
17086,0.9424260978280468
17087,0.9410373600187717
17088,0.9515132996539197
17089,0.9460619115084216
17090,0.9409953418681124
17091,0.9510186418513651
17092,0.9421055429206439
17093,0.9404598229314595
17094,0.942024806194629
17095,0.9415898604770911
17096,0.9426598214180764
17097,0.940411429763286
17098,0.9423721046163878
17099,0.9412150801919128
17100,0.9415605600345882
17101,0.9419624428453172
17102,0.9422271761411377
17103,0.9422954677593468
17104,0.9528353538665174
17105,0.9417650195250054
17106,0.9416313574015336
17107,0.9421420979146427
17108,0.9422625791455125
17109,0.9420456143280717
17110,0.9414700652155853
17111,0.9548802198528235
17112,0.948231072071425
17113,0.9408294853658107
17114,0.9407151383004223
17115,0.9423218376007817
17116,0.9413850592722005
17117,0.9412396130229143
17118,0.9401539590544296
17119,0.9418319330463122
17120,0.9426344090003895
17121,0.9432585653800741
17122,0.9413975333810738
17123,0.939360377484377
17124,0.9400169057511412
17125,0.9417645574008475
17126,0.9418898153512739
17127,0.9415206072565225
17128,0.9420137919760461
17129,0.9416630683721923
17130,0.9418488153733309
17131,0.9417218798203028
17132,0.9412468554755136
17133,0.9420752088317821
17134,0.9422817772226242
17135,0.9435192820827502
17136,0.941767410131152
17137,0.9420673608150367
17138,0.9413357296375326
17139,0.9428716971433285
17140,0.9408924247556895
17141,0.9411063976120804
17142,0.9411379827948344
17143,0.9418706014163306
17144,0.9406076254040354
17145,0.9423715306569582
17146,0.9414341387614241
17147,0.941969320172871
17148,0.9412523631192123
17149,0.950080371903043
17150,0.9410764374650402
17151,0.9408340463555915
17152,0.9416700720191721
17153,0.9418776597986427
17154,0.9405984835337843
17155,0.9409608309525026
17156,0.9546501019012289
17157,0.9400968351776986
17158,0.9474579589111211
17159,0.9532195254039739
17160,0.9412511857448124
17161,0.9403403371163507
17162,0.9403505290986773
17163,0.9424331803679536
17164,0.9436054013442867
17165,0.940182954751303
17166,0.9372044402390814
17167,0.9410426303505824
17168,0.941734036598412
17169,0.9431969840368464
17170,0.9412343855012673
17171,0.9416732669729008
17172,0.9416384692781383
17173,0.9441231210290622
17174,0.9421848201162166
17175,0.9381990372312335
17176,0.9420030443335802
17177,0.9416604135793727
17178,0.9414702147839004
17179,0.9397228175818428
17180,0.9422678339150882
17181,0.9420181028160215
17182,0.9414594140320882
17183,0.9414839755046407
17184,0.9417568270392049
17185,0.9401104134117627
17186,0.9417909944974824
17187,0.9418759062382436
17188,0.9425348149308893
17189,0.9419242137751515
17190,0.9420612943724835
17191,0.940034551656854
17192,0.9422294765410106
17193,0.9438889790432703
17194,0.9416266750576255
17195,0.9416721005880565
17196,0.9414508033318371
17197,0.9416669988349611
17198,0.943802697603988
17199,0.9410480736911513
17200,0.9417745862456802
17201,0.9423622731306217
17202,0.9422229927263565
17203,0.9418423710714191
17204,0.9421617333399884
17205,0.9422149804767496
17206,0.9424295867904187
17207,0.9487406994728975
17208,0.9411265755989373
17209,0.9419927870746374
17210,0.9401199218658547
17211,0.9416235215497935
17212,0.9415898350791031
17213,0.9415875226876087
17214,0.94152964375943
17215,0.9414366069259079
17216,0.9444328171008499
17217,0.9415477587684868
17218,0.9416861272557866
17219,0.9410303398382358
17220,0.9419924749830287
17221,0.9428331606822105
17222,0.9406853877639606
17223,0.9417866191862414
17224,0.9416474796957789
17225,0.9417463244861267
17226,0.94225157795691
17227,0.9586284606035698
17228,0.9419305573851601
17229,0.9409265691721957
17230,0.9415771015419468
17231,0.951045531709416
17232,0.9414139615769291
17233,0.9415964817749277
17234,0.9411354541911121
17235,0.9412221683740577
17236,0.9532910999382158
17237,0.9402132985741576
17238,0.9422542000531969
17239,0.9487633996502051
17240,0.9405173061130835
17241,0.9411325715815073
17242,0.9421826316203685
17243,0.9423667842174266
17244,0.9382092830812032
17245,0.9439383376753735
17246,0.9431020860652284
17247,0.9385936309985827
17248,0.9418446366569659
17249,0.9400689295486375
17250,0.939035817292106
17251,0.9425849398068064
17252,0.9427500473654208
17253,0.9413384713712469
17254,0.9414297571269817
17255,0.9411354022075716
17256,0.9424326716157735
17257,0.9409718111078937
17258,0.9425076637413058
17259,0.9420492437382576
17260,0.9403704299407052
17261,0.9410612543054876
17262,0.9438478585607706
17263,0.940807188069539
17264,0.9413436572022983
17265,0.9417838219583057
17266,0.9467886383908676
17267,0.9403294050225208
17268,0.9417671878612487
17269,0.9418059234456788
17270,0.9412196642445274
17271,0.9416549340426308
17272,0.9421596505664279
17273,0.9472297323530021
17274,0.9415226662981275
17275,0.941432089780073
17276,0.9424369342425373
17277,0.9484405888657133
17278,0.9415627614063528
17279,0.9423809867066405
17280,0.9403939342505996
17281,0.944300532996376
17282,0.9418377462640798
17283,0.9392823523170115
17284,0.9417346165136229
17285,0.9420251016188658
17286,0.9403672184203838
17287,0.9419720102172511
17288,0.9416444795122187
17289,0.9420114034396359
17290,0.9391903284505824
17291,0.9430681989440717
17292,0.9417105832367209
17293,0.9416855932925762
17294,0.9420738806608773
17295,0.938603895252143
17296,0.941109900678043
17297,0.9592430473117767
17298,0.9416122355515834
17299,0.9435878816060259
17300,0.9396887490387863
17301,0.9413453196733476
17302,0.9409455650571122
17303,0.9427982400555502
17304,0.9420400074283684
17305,0.9547769160793036
17306,0.9408778670758025
17307,0.9411549148776766
17308,0.9411939944484786
17309,0.9421874098065698
17310,0.9431242176918073
17311,0.9398234059571117
17312,0.9419494489674822
17313,0.9398607568357977
17314,0.9417986430921804
17315,0.9401345472749769
17316,0.9420258150942195
17317,0.941873799972379
17318,0.9407616493714663
17319,0.940208938690124
17320,0.9417001391126175
17321,0.9416683971486424
17322,0.9432449202735392
17323,0.9427178308816127
17324,0.9436061197977569
17325,0.9419870680293342
17326,0.9420929120692284
17327,0.9418336612052821
17328,0.9417038138745043
17329,0.9410352149034403
17330,0.9418414894914398
17331,0.9414409731375245
17332,0.9407631129890471
17333,0.9558622186784789
17334,0.9416921178967839
17335,0.9425185259765857
17336,0.9415287210668444
17337,0.9416525665375329
17338,0.9409141846086511
17339,0.9408878706248974
17340,0.9426678006167659
17341,0.9498980560830325
17342,0.9394653409046092
17343,0.941333595571863
17344,0.9424359289070026
17345,0.9416112557022215
17346,0.9415492398276876
17347,0.9414705594502718
17348,0.9425077406105139
17349,0.9422549577182312
17350,0.9424881738579345
17351,0.9419219876256
17352,0.9419356986607765
17353,0.9419798702185155
17354,0.9418989126867601
17355,0.9414345924249933
17356,0.9402896808629209
17357,0.9411220226902858
17358,0.9410538050316357
17359,0.9460744236628179
17360,0.942434758279275
17361,0.9489278931220952
17362,0.9515382343758787
17363,0.941647922637784
17364,0.941672223211198
17365,0.9443547431982753
17366,0.9410924818668398
17367,0.9424439920450104
17368,0.9415748857921045
17369,0.9415140836311758
17370,0.9431289429015217
17371,0.9418464144412895
17372,0.939002427385454
17373,0.9417704512434519
17374,0.9401090953267611
17375,0.951525041270162
17376,0.9396748020229949
17377,0.9407829853044288
17378,0.9413464531768035
17379,0.9419202601078304
17380,0.9417399076990993
17381,0.9413537448523681
17382,0.9418686121426537
17383,0.9418593504159605
17384,0.9422081992776337
17385,0.9416581291293838
17386,0.9404343730912708
17387,0.9419030825625132
17388,0.9414060441837501
17389,0.9402714591204704
17390,0.9395763065924998
17391,0.9425824541207907
17392,0.9416174003375155
17393,0.9414348782534943
17394,0.9391310798651572
17395,0.9415791023614495
17396,0.943050663181969
17397,0.9435949338713738
17398,0.9433863608257
17399,0.9415121513837914
17400,0.9417553553632374
17401,0.939800828451786
17402,0.9401944440742052
17403,0.941087848571384
17404,0.9422091389962529
17405,0.9409796957156036
17406,0.9398725803918407
17407,0.941622871246398
17408,0.9427621410156234
17409,0.9419545144493832
17410,0.9420598583042302
17411,0.9415614062390263
17412,0.9415676469649534
17413,0.9426348184616036
17414,0.941851030261697
17415,0.9408157750143309
17416,0.9414728516365252
17417,0.9419091141046202
17418,0.9490050162901401
17419,0.9417544111450582
17420,0.9426659318808364
17421,0.9415560742130848
17422,0.9407497107211367
17423,0.9415616585568595
17424,0.9418676405253396
17425,0.9422990586647322
17426,0.9417811278031114
17427,0.9417918463231143
17428,0.9426904394600749
17429,0.942390694514664
17430,0.9422590608290677
17431,0.94056631386575
17432,0.940858436046978
17433,0.941542041159004
17434,0.9428878457136189
17435,0.9492828621802932
17436,0.9429483753287257
17437,0.9421150543164876
17438,0.9422769502291539
17439,0.9418037581058388
17440,0.9420734007875651
17441,0.9407439279242741
17442,0.941795792427466
17443,0.9417088453888367
17444,0.9434618893826932
17445,0.9422003605045857
17446,0.941901512887424
17447,0.939594447784108
17448,0.9470024611563987
17449,0.9427189587062416
17450,0.940912081206996
17451,0.9455513793787782
17452,0.941974856723809
17453,0.9416499494278672
17454,0.9391061593768701
17455,0.9418880840951829
17456,0.9413834402627316
17457,0.941585375813793
17458,0.942486647417581
17459,0.9417404097803468
17460,0.9413508982931672
17461,0.9418034064789285
17462,0.9415442581668434
17463,0.9404912254366803
17464,0.942893167734259
17465,0.9393096911092504
17466,0.940558500720133
17467,0.9409218789809339
17468,0.9394946111884009
17469,0.9412328300808667
17470,0.9415567161317039
17471,0.9417351393859112
17472,0.9417967313044642
17473,0.9418528170021107
17474,0.94104860922752
17475,0.942861162668093
17476,0.9405515752398016
17477,0.9433538623101844
17478,0.9418275680586032
17479,0.9423783382910293
17480,0.9421313136472387
17481,0.941525372142204
17482,0.9396161512930117
17483,0.9417377588256295
17484,0.9408079494555486
17485,0.9413549633381727
17486,0.9404684644966423
17487,0.9412972130046081
17488,0.943014117924479
17489,0.9417192556110815
17490,0.9421060106321186
17491,0.9405905013651997
17492,0.9520144659628685
17493,0.9417050929384447
17494,0.9428272978363704
17495,0.9409171687629629
17496,0.9406520036732212
17497,0.938541204375057
17498,0.9383510508698274
17499,0.941658227312389
17500,0.9414606096431356
17501,0.9398853027894853
17502,0.9435650543222553
17503,0.9480810974567786
17504,0.9512760832106376
17505,0.940174206497374
17506,0.9404826816472073
17507,0.9427493054426185
17508,0.9545041461960247
17509,0.9399051232758351
17510,0.9412143320425658
17511,0.9418512351235627
17512,0.9407872043336325
17513,0.941880571596833
17514,0.9413177539134026
17515,0.9405701090538507
17516,0.9436209162999235
17517,0.9420045188654669
17518,0.9412333772308931
17519,0.9415803775466107
17520,0.941620234306672
17521,0.9420327165952553
17522,0.9418287220061153
17523,0.9423510479759173
17524,0.9425475748035916
17525,0.9410026981938857
17526,0.9419092059001078
17527,0.9416167278786928
17528,0.9412002117599314
17529,0.9420674478586435
17530,0.9416308912070445
17531,0.9414281999768314
17532,0.940808500909553
17533,0.9515812296401167
17534,0.9412298428673556
17535,0.9418599068356841
17536,0.9414390354114409
17537,0.9423777866333477
17538,0.9406542837552574
17539,0.9412874722615528
17540,0.9418330763785545
17541,0.941978292580296
17542,0.9413736487965881
17543,0.941409146078245
17544,0.9427428154757778
17545,0.9437617737545275
17546,0.941503420990688
17547,0.9411394594107391
17548,0.9429034401328436
17549,0.9415732285737592
17550,0.9390581397479901
17551,0.9417988436687674
17552,0.9417147067031819
17553,0.943183180763287
17554,0.9417207093215836
17555,0.94188355641321
17556,0.9405225611678668
17557,0.9429207333037964
17558,0.9418842024521196
17559,0.9417537439329055
