Id,Y
16725,0.9961787564781015
16726,0.9800881822321137
16727,0.9955391103541389
16728,0.9952730876048961
16729,0.9640078274321404
16730,0.9870861683181024
16731,0.9367433861659035
16732,0.9967073387375447
16733,0.9559045686995153
16734,0.9843967300980403
16735,0.9570672861857411
16736,0.9712857809489687
16737,0.9988531820125037
16738,0.9773570530153185
16739,0.98460974372718
16740,0.9726823420553834
16741,0.9525570680131475
16742,0.9819862140515372
16743,0.9858083675324708
16744,0.9979104814717367
16745,0.984368654968188
16746,0.9842314863532339
16747,0.9979152181873014
16748,0.9990856045703933
16749,0.9893748960952196
16750,0.9974150720954895
16751,0.5608159263414227
16752,0.9985251056988502
16753,0.9835077659681594
16754,0.9895646706564036
16755,0.9978913223440575
16756,0.7479231743920147
16757,0.9982068771463881
16758,0.991241845190553
16759,0.983684564060974
16760,0.9185713477305436
16761,0.9963319693511009
16762,0.9785581038400055
16763,0.9755084336395524
16764,0.9951134509089473
16765,0.998788306052728
16766,0.9392548380667015
16767,0.9023814753919149
16768,0.9299225224793354
16769,0.9715722872575177
16770,0.9803737225102058
16771,0.9791561144321405
16772,0.9443068244104167
16773,0.9720908524129785
16774,0.9887067401778147
16775,0.997647046522881
16776,0.9727519789690877
16777,0.9090171716231998
16778,0.9839505479223574
16779,0.9774027734344999
16780,0.9922009937603519
16781,0.9976907607417737
16782,0.9866877659875389
16783,0.9962179034233143
16784,0.9930042707656905
16785,0.941587984170752
16786,0.9705003061144363
16787,0.9971651407317216
16788,0.9728593627014968
16789,0.9721752019789727
16790,0.6541506807720257
16791,0.9646422915631608
16792,0.9276523603143598
16793,0.9977195837329746
16794,0.9827676423814856
16795,0.9987497534536792
16796,0.9973616956425271
16797,0.9358575535059608
16798,0.9657408447842858
16799,0.9805962230176178
16800,0.8586048374530524
16801,0.9725697538953972
16802,0.9891422893794909
16803,0.9863938702866495
16804,0.9831130512724128
16805,0.8977423951434528
16806,0.9894275693397294
16807,0.9968665697748643
16808,0.9788045207105323
16809,0.9458588770135729
16810,0.998010011952124
16811,0.98981993300823
16812,0.9884251891544545
16813,0.9628759188943964
16814,0.9964453475789508
16815,0.2976854839372986
16816,0.9985094808188836
16817,0.9893483734488748
16818,0.9986778784954036
16819,0.9985777950173506
16820,0.9887820416905674
16821,0.9894565141214938
16822,0.9991897492896425
16823,0.9670710572949214
16824,0.967931787322082
16825,0.42324444634421565
16826,0.9856888238146223
16827,0.3316850620397689
16828,0.920976921523312
16829,0.9503118327490242
16830,0.9812960299437684
16831,0.9027925591161462
16832,0.975608792842609
16833,0.9907570083305035
16834,0.9909517145223452
16835,0.9596990567714773
16836,0.9739419671845149
16837,0.9977713000175055
16838,0.9809014191310909
16839,0.9880332322762683
16840,0.9633911846374656
16841,0.9836594896864435
16842,0.9968881821501518
16843,0.834981006356274
16844,0.9672817084932527
16845,0.9989882673819978
16846,0.998995916642088
16847,0.9771654078919875
16848,0.996961028790438
16849,0.9691385589284269
16850,0.9841188656146436
16851,0.9778008422125913
16852,0.9957280014152625
16853,0.8312224236293473
16854,0.9385565715763141
16855,0.9936556080447992
16856,0.9852567820409214
16857,0.9988777897029607
16858,0.9951363763681887
16859,0.9813695058565381
16860,0.9763970608054752
16861,0.9836821087387442
16862,0.9980162967959991
16863,0.966719872311476
16864,0.9698415065730649
16865,0.059334824430756924
16866,0.9947745730982696
16867,0.9007682302520184
16868,0.5152007865710155
16869,0.9909560390212029
16870,0.9903629608200414
16871,0.9904447638095735
16872,0.8002279430007831
16873,0.9979233823757848
16874,0.9807397161671497
16875,0.9980474246464859
16876,0.9989212631747353
16877,0.8863926738101475
16878,0.9476749912213519
16879,0.9980291889777435
16880,0.9644950281788309
16881,0.9671138397567001
16882,0.9911313915704072
16883,0.9960966126190448
16884,0.9989498038140809
16885,0.9766519410696287
16886,0.998926508272405
16887,0.9747211709994392
16888,0.9870613029131394
16889,0.9915614000800606
16890,0.9994296292771755
16891,0.9858628060346365
16892,0.9967311420909245
16893,0.9869975520693448
16894,0.9985574756026757
16895,0.9631953413019387
16896,0.015080593493183652
16897,0.9624144870697148
16898,0.982877784406415
16899,0.9963348996904882
16900,0.9973660099453631
16901,0.9944002386012176
16902,0.9770848497343657
16903,0.9833350555346007
16904,0.9866518839328172
16905,0.9393802674449401
16906,0.9842642980680879
16907,0.9777807645214242
16908,0.9985253650770527
16909,0.9909186789906187
16910,0.8365354231365264
16911,0.9754380000727652
16912,0.9974994562706981
16913,0.9980772184965471
16914,0.9740748352975004
16915,0.9817759431791379
16916,0.9371429890975501
16917,0.9815987365335896
16918,0.993768359920653
16919,0.9763726917944637
16920,0.990303254017454
16921,0.9850567788004727
16922,0.9850140028668517
16923,0.9988601668479713
16924,0.9982855486814106
16925,0.984273455644993
16926,0.9882982628901767
16927,0.9802175551387851
16928,0.9745204087445384
16929,0.9982069877069903
16930,0.9683575716872485
16931,0.987640797804972
16932,0.9986916913988908
16933,0.8909696871759916
16934,0.9617507802465162
16935,0.9989815459785444
16936,0.9980530260910255
16937,0.998074701549143
16938,0.9863162248907008
16939,0.973702953399453
16940,0.9809009353212238
16941,0.9884970705494619
16942,0.9834048763730974
16943,0.9908356479672743
16944,0.9858634763552195
16945,0.9988398415449534
16946,0.9927414304067728
16947,0.9669032307157357
16948,0.9974304953545526
16949,0.986861375755094
16950,0.9570615897185298
16951,0.8241480388162383
16952,0.949266335244303
16953,0.9813122625808172
16954,0.9825310103207774
16955,0.9104290531867171
16956,0.9803904949165977
16957,0.9292226837263693
16958,0.9595858657153601
16959,0.9887942019235452
16960,0.9548406609165762
16961,0.981485488966225
16962,0.9970028000047031
16963,0.9831015070165112
16964,0.9879716264478322
16965,0.9942379294018361
16966,0.998064543262574
16967,0.9870578245866879
16968,0.9643921548451302
16969,0.9457660577899075
16970,0.9840280973990647
16971,0.9813207759488987
16972,0.9966418284703629
16973,0.9776152598374375
16974,0.9549272303327764
16975,0.6634749721890044
16976,0.9883417555264612
16977,0.9680620037166171
16978,0.9592740732256121
16979,0.9903826270889878
16980,0.9987625785891168
16981,0.9872948492897056
16982,0.7271791889416142
16983,0.9980998239616133
16984,0.9670643717943896
16985,0.9462670026866273
16986,0.7073509292887923
16987,0.9122799736387809
16988,0.9649825631085225
16989,0.9757114778825332
16990,0.9720486593626267
16991,0.9640350341740419
16992,0.9894455481601339
16993,0.997189485519888
16994,0.963147923287331
16995,0.09933461758437297
16996,0.9902553087872515
16997,0.9886681108002432
16998,0.9707675705752212
16999,0.9470987943758508
17000,0.9760996825785795
17001,0.9773799150582416
17002,0.986672053596709
17003,0.9782527803606702
17004,0.9977097142619072
17005,0.9964496100043481
17006,0.9135645292651673
17007,0.9985684737475863
17008,0.991046923310767
17009,0.9980537459575877
17010,0.9644447504586794
17011,0.9823913624009966
17012,0.932088403714304
17013,0.9227825110498793
17014,0.952850905771949
17015,0.9991084476241542
17016,0.3956071123287118
17017,0.9985326295112238
17018,0.9908862141273537
17019,0.8111306703620493
17020,0.990486332937708
17021,0.998398631292685
17022,0.9661682866640483
17023,0.9750996041490617
17024,0.9668699151429145
17025,0.9735306072681141
17026,0.9835848028169667
17027,0.9893721835483368
17028,0.9982683400974712
17029,0.9850590512187759
17030,0.9991814382299413
17031,0.9832992665049425
17032,0.9739002415759404
17033,0.9037208622101078
17034,0.9738578991093244
17035,0.9981557346856772
17036,0.9842133386747592
17037,0.9912807391925976
17038,0.6716560548928089
17039,0.9722912165446196
17040,0.9973574725064823
17041,0.9225709112728194
17042,0.9912737544755968
17043,0.9781045834229511
17044,0.9953459262413178
17045,0.9989386244589874
17046,0.99754450957197
17047,0.9795555294597157
17048,0.9983141014129145
17049,0.9974136823814093
17050,0.9844894623307774
17051,0.9598086476862111
17052,0.9742919858422745
17053,0.9970986491474094
17054,0.976670521157465
17055,0.9939955529457999
17056,0.9973845897707272
17057,0.993788575342685
17058,0.9933962117489739
17059,0.9699007546530463
17060,0.996920082457129
17061,0.9960977234858288
17062,0.9766949750846363
17063,0.6933542338120497
17064,0.9970705545685634
17065,0.9988215740952943
17066,0.953930376138546
17067,0.9845858796881446
17068,0.9895106863209873
17069,0.9912510281201721
17070,0.9972177050282278
17071,0.9548883802025953
17072,0.9745731003721022
17073,0.9974856083386453
17074,0.9473475610587071
17075,0.9983518243147834
17076,0.9708348840329312
17077,0.9803004846569122
17078,0.9974581367198689
17079,0.9770095381628644
17080,0.9802109252865808
17081,0.9944054320741054
17082,0.9848149767631312
17083,0.9156909271069807
17084,0.9880950501355377
17085,0.9981607205414975
17086,0.9651090553507998
17087,0.9702821977199441
17088,0.11875545510710953
17089,0.8872296777226638
17090,0.9989574789611597
17091,0.0075991445921536754
17092,0.9834322209383344
17093,0.9703423076827117
17094,0.9853408499801098
17095,0.9987875007315127
17096,0.9609388125609154
17097,0.9838356913573443
17098,0.9830267706475765
17099,0.9776273517988281
17100,0.9977583108221456
17101,0.9986185610450992
17102,0.9824003316991253
17103,0.9857221704549013
17104,0.3537086977348687
17105,0.9922247917348016
17106,0.9882505504451853
17107,0.9917296222163129
17108,0.9703215968770179
17109,0.9792841168321651
17110,0.9164011002005994
17111,0.05576742479910518
17112,0.6632984063696494
17113,0.967691084551325
17114,0.9750779019429626
17115,0.9825172287005717
17116,0.9802672227751242
17117,0.999012628041987
17118,0.9836266348656999
17119,0.986089860587906
17120,0.9681332730208162
17121,0.9812602217930285
17122,0.9734653545369152
17123,0.9922288804669068
17124,0.9711515005550634
17125,0.9858395718951164
17126,0.9710836616110707
17127,0.9990384565598281
17128,0.9839484294713127
17129,0.9981219307667408
17130,0.9966637669062065
17131,0.9972940864643558
17132,0.9815240274459266
17133,0.9964844922122869
17134,0.913969373542385
17135,0.9462161917914327
17136,0.9825462502170929
17137,0.9973718199282697
17138,0.9593468591790539
17139,0.8976551199302336
17140,0.9629158111144316
17141,0.9845130128858656
17142,0.9942408505390159
17143,0.9906857311238628
17144,0.9750764351395178
17145,0.9734687936454747
17146,0.9793475584310887
17147,0.9414445508964757
17148,0.9952511214667829
17149,0.7159019127430385
17150,0.9841710008238537
17151,0.998093485291783
17152,0.9810085655650911
17153,0.9543695142045122
17154,0.9978314078038335
17155,0.9827205622306545
17156,0.03372567970294063
17157,0.9895210981464388
17158,0.49227162681185577
17159,0.11422594478981248
17160,0.9836132513949172
17161,0.8335189049915985
17162,0.976942724031083
17163,0.9809771545577123
17164,0.7012610965801528
17165,0.9933370577809193
17166,0.8871739727720673
17167,0.9466172057892818
17168,0.998885230436493
17169,0.9359151797801936
17170,0.9825130795755829
17171,0.9881177783332623
17172,0.99748540045946
17173,0.9735650904154824
17174,0.9516696973976237
17175,0.9880885672837569
17176,0.9536414488002691
17177,0.9355676790155362
17178,0.9946488000520949
17179,0.988200499678791
17180,0.9363947691959048
17181,0.9970272097927042
17182,0.9675793501553074
17183,0.9991111371223186
17184,0.9819605650960285
17185,0.9705806265892638
17186,0.9970807465072962
17187,0.985973165671157
17188,0.9583909931591521
17189,0.9805472780682323
17190,0.9592791769472713
17191,0.9871366075173145
17192,0.9845026557412856
17193,0.9124201691248905
17194,0.9810337980728303
17195,0.9975093167130245
17196,0.9167185283622523
17197,0.9890265558059377
17198,0.918786314850796
17199,0.9981608446632001
17200,0.9852878055034116
17201,0.9550764075956744
17202,0.9771772865415911
17203,0.9977195258217755
17204,0.9863358234910324
17205,0.9826360573213235
17206,0.9984671031228961
17207,0.7426116274221534
17208,0.9710652935109417
17209,0.998673036280577
17210,0.9699743569160563
17211,0.9844406635856862
17212,0.9988132019906855
17213,0.9972320632520485
17214,0.9991515913419154
17215,0.9837849059389788
17216,0.9312661422088093
17217,0.9956844266746467
17218,0.9989249471814784
17219,0.9980994884342849
17220,0.9383969563636575
17221,0.9224554017534464
17222,0.9688189174482592
17223,0.9165586743498044
17224,0.8305519370021024
17225,0.9988283710913335
17226,0.9691572632210033
17227,0.20506065409246743
17228,0.9989053730306454
17229,0.9912811363904539
17230,0.9900221452637021
17231,0.4413714032204993
17232,0.9719005517215114
17233,0.9849907892899051
17234,0.9669339566158679
17235,0.9907748241743796
17236,0.5261727688474881
17237,0.9793024725008128
17238,0.9488183381757861
17239,0.724761521797835
17240,0.9905040884146243
17241,0.985654996299082
17242,0.968568429456143
17243,0.9770141198190847
17244,0.987168787240421
17245,0.9554619157997235
17246,0.9699380968639062
17247,0.9499998567821081
17248,0.9865727303909735
17249,0.9101202073031384
17250,0.9799065123897198
17251,0.9780814136152496
17252,0.9872756865533259
17253,0.9703533299791685
17254,0.9866422222689407
17255,0.9718833964700081
17256,0.9690139627717573
17257,0.9818595706055092
17258,0.9831542078673771
17259,0.9986603878458178
17260,0.9827670273723264
17261,0.9755341511021758
17262,0.9494385489631927
17263,0.9819339466722521
17264,0.9879333934452176
17265,0.9789751142819056
17266,0.7686499930897797
17267,0.9820000506975125
17268,0.9886158045921553
17269,0.9749474566673983
17270,0.9962044799655819
17271,0.9747335338841778
17272,0.9894015736076519
17273,0.843172710238644
17274,0.9981833761620696
17275,0.9989374917761937
17276,0.9768844763390928
17277,0.03762256194648717
17278,0.9768431280077762
17279,0.9853619667780893
17280,0.9481877198846241
17281,0.9177409011840257
17282,0.9650989871868045
17283,0.9862007370654706
17284,0.9987948605847896
17285,0.9742765763149243
17286,0.9533747496346934
17287,0.9635079709221914
17288,0.9873558218181565
17289,0.9695913238368197
17290,0.9685227650494612
17291,0.9730441966683391
17292,0.9963887958847432
17293,0.9855597859472451
17294,0.9975362261912931
17295,0.9895162701142209
17296,0.997846615261999
17297,0.3721128055805527
17298,0.9856191530225853
17299,0.9390620376073608
17300,0.9816627732912581
17301,0.994800385734007
17302,0.9902308695676133
17303,0.9801228514190008
17304,0.9933105788094625
17305,0.26354485220144575
17306,0.9941120935268285
17307,0.9906650564293132
17308,0.9972191258042097
17309,0.9138726001788346
17310,0.9239714154740009
17311,0.9913418168878271
17312,0.9910176008690271
17313,0.9940300034632233
17314,0.997153566749049
17315,0.9676340523171881
17316,0.8972550558112388
17317,0.9960688730220111
17318,0.9789550533727558
17319,0.9818447246090513
17320,0.8843470834652553
17321,0.9986144082601269
17322,0.9419873715557214
17323,0.976297980665082
17324,0.8891572063424691
17325,0.9911907208629502
17326,0.9688062623818532
17327,0.9990145750830952
17328,0.9991077070417159
17329,0.9747470428871304
17330,0.9982372086871726
17331,0.9980451545611387
17332,0.9907872513048576
17333,0.4423118416624609
17334,0.9858666947779582
17335,0.9727511838834798
17336,0.9813751970607808
17337,0.9981618697734048
17338,0.9459673049425329
17339,0.9990422435783105
17340,0.8759179496634197
17341,0.5681187983657706
17342,0.9776239188544479
17343,0.9886498213100197
17344,0.9877546020619661
17345,0.9858001280953368
17346,0.9847531684092082
17347,0.996174638247624
17348,0.954769979658665
17349,0.9857457550533143
17350,0.9444599517024418
17351,0.9975540014923174
17352,0.9745746467960389
17353,0.9988184426286593
17354,0.9791978982364151
17355,0.9809891246346124
17356,0.9875654243466698
17357,0.988657843473352
17358,0.9850288852790415
17359,0.7526995504928893
17360,0.9671333092181192
17361,0.6258961547168633
17362,0.012050861415241693
17363,0.9964362367282174
17364,0.9745871758125565
17365,0.5033948336549456
17366,0.9974019934904067
17367,0.9473872177649543
17368,0.9733569623604414
17369,0.9882250922097978
17370,0.9643692389600491
17371,0.998780722195097
17372,0.9580192452201516
17373,0.9837940591185308
17374,0.9879714630400442
17375,0.5494063542868404
17376,0.9706093439371882
17377,0.9972026761114474
17378,0.9984413008857447
17379,0.9842864853120407
17380,0.9969165822592982
17381,0.9807951054730565
17382,0.9865169323497891
17383,0.9879107268853466
17384,0.9956207457425783
17385,0.9985939470851376
17386,0.995057929183359
17387,0.9980768791860921
17388,0.9911091319581448
17389,0.9951430628083721
17390,0.9873395072357385
17391,0.99496065427124
17392,0.998475768897639
17393,0.9807615924936033
17394,0.9641085727488963
17395,0.9969197243470718
17396,0.7253153392596052
17397,0.9688836755742267
17398,0.871797877498699
17399,0.9930012692523401
17400,0.9779603848833115
17401,0.96112260416707
17402,0.9702819723085401
17403,0.9985861680528005
17404,0.9905063282636911
17405,0.9981374888919935
17406,0.9967660645102927
17407,0.998791780440334
17408,0.9179682454497253
17409,0.9428434217151317
17410,0.9585396227395417
17411,0.9987724260486917
17412,0.9990326761019903
17413,0.9772080797048048
17414,0.9958527753454426
17415,0.9807981280687105
17416,0.9986991084603688
17417,0.9984915188201487
17418,0.6505599777605207
17419,0.9942130017072801
17420,0.9887464076930151
17421,0.998658328172114
17422,0.9206599719149091
17423,0.9987143383779419
17424,0.9988850050051017
17425,0.9838020421566966
17426,0.9924791344387458
17427,0.9500554941468143
17428,0.9945953743541737
17429,0.9817028324321411
17430,0.9684163059583013
17431,0.9943846678456283
17432,0.9774579973069064
17433,0.9850825906477032
17434,0.9713475603006246
17435,0.5736468640072545
17436,0.9448961041224195
17437,0.9891436447088277
17438,0.9731109409922543
17439,0.9899321612258889
17440,0.9851002773177171
17441,0.9982177207193121
17442,0.9978866329085456
17443,0.9719239485388719
17444,0.9637982103105789
17445,0.9877507886602401
17446,0.9890650792684806
17447,0.9742342194374863
17448,0.9265392359874609
17449,0.956865810585506
17450,0.9246546077656499
17451,0.8228899405594802
17452,0.9518354140742047
17453,0.9987165328826112
17454,0.9511069139494728
17455,0.9810508178285847
17456,0.9988413984401366
17457,0.997799372461601
17458,0.9895575239637232
17459,0.9764737718959381
17460,0.9661033331796852
17461,0.9973792751047292
17462,0.9950432738583228
17463,0.9760423379673798
17464,0.914963810010748
17465,0.9875739563054531
17466,0.9443605402956894
17467,0.9529396932330984
17468,0.9529871653820715
17469,0.9823836439902912
17470,0.9941435980908343
17471,0.9988840578481987
17472,0.9980693012010702
17473,0.9877707268478811
17474,0.9980830137924066
17475,0.9913666151663079
17476,0.9810597624383381
17477,0.9598850401992062
17478,0.9937609463978639
17479,0.9959700415989333
17480,0.9951188571889408
17481,0.9982323539082432
17482,0.9855640839340536
17483,0.9809978861454932
17484,0.9967240334360118
17485,0.9988357233377417
17486,0.9631331676629921
17487,0.9910204265325657
17488,0.9775577136273307
17489,0.9991265918674542
17490,0.9415762215377397
17491,0.9760332082587092
17492,0.4371616899001773
17493,0.9936213456127186
17494,0.9734749628675063
17495,0.9902057153311704
17496,0.9863947663109002
17497,0.9805881410547264
17498,0.9508143562305966
17499,0.9970945168771715
17500,0.9761367521588914
17501,0.9830478495851951
17502,0.9511646729990275
17503,0.6280796371641018
17504,0.556051069370439
17505,0.947840099705936
17506,0.9828174399283214
17507,0.9435724056802559
17508,0.47198030553172443
17509,0.9899951103115576
17510,0.9985464223903489
17511,0.9755615147357384
17512,0.9979409217813237
17513,0.9902243952744132
17514,0.9990777930587215
17515,0.9646163926616227
17516,0.9485437386172924
17517,0.9989101108912909
17518,0.9988249978465784
17519,0.9767873943592894
17520,0.9979465506218919
17521,0.9995678709774994
17522,0.9979044638418422
17523,0.9813621332565508
17524,0.9560712037440626
17525,0.9919900284332425
17526,0.9820483382585662
17527,0.9990240383625989
17528,0.9990897974404517
17529,0.9891612331404724
17530,0.9935796617414417
17531,0.9830429425009023
17532,0.977966958169552
17533,0.021265954255590573
17534,0.9878349140257215
17535,0.997545612276788
17536,0.9769295705880383
17537,0.9855938015249375
17538,0.9925447197547594
17539,0.9819626237353757
17540,0.9861951846804147
17541,0.9931409376277441
17542,0.9979674360182725
17543,0.998740890138313
17544,0.969093899074224
17545,0.8962603069788098
17546,0.9636806742544728
17547,0.9818064853384004
17548,0.9681636463762131
17549,0.998819074864561
17550,0.9895326217231013
17551,0.9985136749931206
17552,0.9984306195296451
17553,0.9648263587116058
17554,0.9982133305962432
17555,0.981798737163859
17556,0.951791023614177
17557,0.9764426698788049
17558,0.9700864970168869
