Id,Y
16570,0.9700173
16571,0.9993849
16572,0.9540242
16573,0.94611716
16574,0.9955434
16575,0.98227006
16576,0.9936574
16577,0.9794907
16578,0.9973266
16579,0.98453796
16580,0.91236585
16581,0.021543946
16582,0.95769846
16583,0.99393505
16584,0.985864
16585,0.99939525
16586,0.99975735
16587,0.99289435
16588,0.9984688
16589,0.99946684
16590,0.99936885
16591,0.9801624
16592,0.9481261
16593,0.9997068
16594,0.98679847
16595,0.9530645
16596,0.995691
16597,0.9971762
16598,0.9569968
16599,0.95470446
16600,0.9847401
16601,0.992432
16602,0.9997038
16603,0.99922657
16604,0.99180365
16605,0.9996449
16606,0.9922673
16607,0.50766766
16608,0.9998062
16609,0.9675922
16610,0.9848423
16611,0.99873775
16612,0.9909898
16613,0.99568933
16614,0.99383944
16615,0.995817
16616,0.8597308
16617,0.9988017
16618,0.9938114
16619,0.9759497
16620,0.9993112
16621,0.99299544
16622,0.9399981
16623,0.9953047
16624,0.993273
16625,0.9988513
16626,0.97912484
16627,0.9038739
16628,0.9717818
16629,0.99913603
16630,0.99927264
16631,0.99947613
16632,0.9866006
16633,0.98561674
16634,0.9611988
16635,0.9899485
16636,0.93154484
16637,0.9993774
16638,0.99542785
16639,0.99145097
16640,0.9720172
16641,0.99704957
16642,0.9887728
16643,0.9745865
16644,0.9680104
16645,0.97973377
16646,0.96648616
16647,0.9957897
16648,0.98765135
16649,0.998727
16650,0.99036497
16651,0.9922821
16652,0.93636274
16653,0.020384245
16654,0.9994609
16655,0.98907137
16656,0.9990515
16657,0.998872
16658,0.99887806
16659,0.99383175
16660,0.98448503
16661,0.9871542
16662,0.98360205
16663,0.9916612
16664,0.9779944
16665,0.9992526
16666,0.99903786
16667,0.99496007
16668,0.99942565
16669,0.9992279
16670,0.9993931
16671,0.9632478
16672,0.9917995
16673,0.99950826
16674,0.9996418
16675,0.9784138
16676,0.9981828
16677,0.99925965
16678,0.9991874
16679,0.9991284
16680,0.97820115
16681,0.9760482
16682,0.99221945
16683,0.95112085
16684,0.9766558
16685,0.99783117
16686,0.98710907
16687,0.99019027
16688,0.9904144
16689,0.99960655
16690,0.99905235
16691,0.99139833
16692,0.98744905
16693,0.99093086
16694,0.9707931
16695,0.9997304
16696,0.9880392
16697,0.97912
16698,0.9990276
16699,0.9539347
16700,0.99939394
16701,0.91999066
16702,0.998672
16703,0.9929341
16704,0.9994252
16705,0.016305774
16706,0.9996222
16707,0.80799687
16708,0.99133486
16709,0.99965847
16710,0.97556937
16711,0.9821796
16712,0.99933714
16713,0.9730065
16714,0.9943533
16715,0.99911135
16716,0.99490684
16717,0.98097104
16718,0.99552083
16719,0.82916397
16720,0.9995511
16721,0.9889776
16722,0.999156
16723,0.9997397
16724,0.88427645
16725,0.999567
16726,0.97179735
16727,0.9975891
16728,0.99870753
16729,0.9850306
16730,0.97961557
16731,0.97706383
16732,0.99914455
16733,0.9893963
16734,0.9937097
16735,0.9959273
16736,0.905289
16737,0.9993759
16738,0.98955977
16739,0.9856328
16740,0.9799983
16741,0.96691763
16742,0.9845228
16743,0.9927287
16744,0.99979335
16745,0.99280155
16746,0.99385613
16747,0.99785703
16748,0.9991055
16749,0.99564326
16750,0.99936837
16751,0.8928608
16752,0.99957436
16753,0.9820217
16754,0.9942555
16755,0.99857676
16756,0.9353347
16757,0.99926335
16758,0.9971228
16759,0.99464923
16760,0.97248894
16761,0.9987808
16762,0.9878299
16763,0.98525256
16764,0.99825794
16765,0.99939644
16766,0.92001927
16767,0.75372976
16768,0.8279938
16769,0.9101931
16770,0.98970103
16771,0.98052466
16772,0.94620365
16773,0.95231354
16774,0.9638523
16775,0.9997049
16776,0.9693169
16777,0.9337785
16778,0.9776453
16779,0.95944685
16780,0.99786645
16781,0.99906
16782,0.98743665
16783,0.9989543
16784,0.9983191
16785,0.96078575
16786,0.98578334
16787,0.99901485
16788,0.98232657
16789,0.9588004
16790,0.8726647
16791,0.9761505
16792,0.96551347
16793,0.99950564
16794,0.9876779
16795,0.9992499
16796,0.9997576
16797,0.94515735
16798,0.9807382
16799,0.96954924
16800,0.95509315
16801,0.96645164
16802,0.980547
16803,0.98097986
16804,0.97902554
16805,0.9717596
16806,0.98728937
16807,0.99902475
16808,0.99493366
16809,0.96099466
16810,0.9995128
16811,0.9955214
16812,0.993533
16813,0.98850703
16814,0.9996679
16815,0.8123073
16816,0.999493
16817,0.9968917
16818,0.9994954
16819,0.9991603
16820,0.9904767
16821,0.9993826
16822,0.99928445
16823,0.99593097
16824,0.98429215
16825,0.93674064
16826,0.9957509
16827,0.65704656
16828,0.8771308
16829,0.94024974
16830,0.9679125
16831,0.9978835
16832,0.951686
16833,0.99163413
16834,0.9748951
16835,0.9902098
16836,0.9523116
16837,0.99944717
16838,0.95595527
16839,0.99330634
16840,0.94300747
16841,0.96296126
16842,0.9994568
16843,0.94103056
16844,0.9766385
16845,0.9985312
16846,0.99963236
16847,0.9595766
16848,0.9977245
16849,0.98551524
16850,0.9669475
16851,0.9760075
16852,0.9994562
16853,0.9949356
16854,0.971884
16855,0.9933901
16856,0.98069763
16857,0.9996081
16858,0.9986356
16859,0.9663635
16860,0.93649596
16861,0.9733559
16862,0.9991333
16863,0.9927983
16864,0.9931559
16865,0.019873073
16866,0.99704677
16867,0.9103053
16868,0.88543147
16869,0.9958948
16870,0.9877632
16871,0.99626285
16872,0.8497593
16873,0.9986865
16874,0.98974997
16875,0.999701
16876,0.9995542
16877,0.9745846
16878,0.9742382
16879,0.9993079
16880,0.9805989
16881,0.9848069
16882,0.99437743
16883,0.99920434
16884,0.99953544
16885,0.98089397
16886,0.9995727
16887,0.9943528
16888,0.9881592
16889,0.99221206
16890,0.99965763
16891,0.9950558
16892,0.9915093
16893,0.98845786
16894,0.99913424
16895,0.9636541
16896,0.0013995797
16897,0.9247655
16898,0.9884997
16899,0.99932337
16900,0.9986265
16901,0.99299
16902,0.9767867
16903,0.9883393
16904,0.99765706
16905,0.9769801
16906,0.9895806
16907,0.98480725
16908,0.99905187
16909,0.9945352
16910,0.93522114
16911,0.9903619
16912,0.9987509
16913,0.9990822
16914,0.98370636
16915,0.9894475
16916,0.986464
16917,0.9877935
16918,0.9956755
16919,0.9608748
16920,0.9956203
16921,0.9930721
16922,0.9758882
16923,0.9989945
16924,0.9995152
16925,0.98730344
16926,0.99627435
16927,0.98884994
16928,0.9900371
16929,0.998594
16930,0.97990245
16931,0.99546415
16932,0.9995802
16933,0.9319163
16934,0.9952632
16935,0.9992423
16936,0.9989998
16937,0.99903995
16938,0.98386914
16939,0.9780572
16940,0.99024814
16941,0.96641356
16942,0.9753303
16943,0.994605
16944,0.98518986
16945,0.9996232
16946,0.99263835
16947,0.8958749
16948,0.99882704
16949,0.9870503
16950,0.9508473
16951,0.7527093
16952,0.9665608
16953,0.9699397
16954,0.9895756
16955,0.9995227
16956,0.9746883
16957,0.939891
16958,0.93691254
16959,0.9958359
16960,0.9558894
16961,0.98206294
16962,0.9994636
16963,0.9621031
16964,0.97835815
16965,0.99860746
16966,0.99844676
16967,0.98836213
16968,0.94434404
16969,0.9518761
16970,0.97965986
16971,0.98135465
16972,0.9985744
16973,0.9807523
16974,0.9350466
16975,0.77462715
16976,0.980785
16977,0.98909354
16978,0.9660769
16979,0.99457586
16980,0.9992347
16981,0.98643804
16982,0.8011352
16983,0.99916875
16984,0.99151105
16985,0.98099947
16986,0.9604411
16987,0.9430216
16988,0.98177516
16989,0.96028566
16990,0.9876236
16991,0.95871764
16992,0.99407697
16993,0.99954873
16994,0.97007984
16995,0.03409478
16996,0.9874313
16997,0.9809888
16998,0.94966304
16999,0.90609103
17000,0.994001
17001,0.96810067
17002,0.98803234
17003,0.9828677
17004,0.9992731
17005,0.99895334
17006,0.98393345
17007,0.999603
17008,0.99293995
17009,0.9994307
17010,0.95438546
17011,0.9711019
17012,0.9114154
17013,0.98047614
17014,0.94048154
17015,0.9997017
17016,0.91555613
17017,0.99850273
17018,0.98168105
17019,0.9141759
17020,0.9673023
17021,0.9995894
17022,0.9764593
17023,0.9907884
17024,0.9767576
17025,0.9774286
17026,0.9918568
17027,0.99610597
17028,0.9994429
17029,0.9914841
17030,0.9994184
17031,0.96348774
17032,0.95853823
17033,0.8410286
17034,0.98856074
17035,0.99910307
17036,0.99484384
17037,0.9941526
17038,0.81183356
17039,0.9723756
17040,0.9986854
17041,0.9473311
17042,0.99913603
17043,0.9405547
17044,0.9806333
17045,0.99908376
17046,0.9989353
17047,0.9603332
17048,0.99913436
17049,0.9992569
17050,0.994989
17051,0.9850953
17052,0.98076916
17053,0.9995946
17054,0.9959126
17055,0.99982005
17056,0.99882394
17057,0.99959713
17058,0.9969568
17059,0.9867323
17060,0.9996674
17061,0.9992362
17062,0.9708119
17063,0.7466271
17064,0.99919075
17065,0.99914026
17066,0.9042629
17067,0.9639412
17068,0.9938753
17069,0.9958687
17070,0.99957067
17071,0.9836437
17072,0.9876068
17073,0.99923694
17074,0.91856736
17075,0.9982963
17076,0.98795694
17077,0.98669934
17078,0.999119
17079,0.9928566
17080,0.9962333
17081,0.99870586
17082,0.99407107
17083,0.86596143
17084,0.98982286
17085,0.9985744
17086,0.9837707
17087,0.9894937
17088,0.03185732
17089,0.95952874
17090,0.9994221
17091,0.0043581426
17092,0.9919864
17093,0.96929604
17094,0.99577737
17095,0.9993338
17096,0.9595809
17097,0.9904551
17098,0.9875814
17099,0.9882378
17100,0.9991196
17101,0.99955624
17102,0.98325735
17103,0.98169947
17104,0.95102197
17105,0.98782384
17106,0.98245054
17107,0.9980458
17108,0.96762186
17109,0.9913913
17110,0.9388673
17111,0.024315495
17112,0.9748502
17113,0.9390039
17114,0.9755645
17115,0.97917134
17116,0.9830693
17117,0.9994535
17118,0.98259616
17119,0.98826396
17120,0.9883266
17121,0.99765813
17122,0.9854322
17123,0.9687673
17124,0.9701635
17125,0.9937264
17126,0.98983663
17127,0.99973196
17128,0.9982889
17129,0.9989753
17130,0.9996934
17131,0.99871814
17132,0.98514694
17133,0.9996112
17134,0.93552536
17135,0.97934043
17136,0.97948873
17137,0.9997396
17138,0.9737737
17139,0.98375803
17140,0.8796079
17141,0.978819
17142,0.9895264
17143,0.993824
17144,0.97961843
17145,0.9768528
17146,0.9909691
17147,0.96149606
17148,0.9983589
17149,0.94918334
17150,0.9897518
17151,0.99882144
17152,0.97715557
17153,0.9686558
17154,0.9991472
17155,0.9966053
17156,0.03886107
17157,0.97400725
17158,0.90611404
17159,0.058613423
17160,0.9791893
17161,0.9799999
17162,0.96280587
17163,0.98742294
17164,0.98678595
17165,0.9893745
17166,0.6709802
17167,0.95479214
17168,0.9996123
17169,0.97477436
17170,0.9743852
17171,0.998085
17172,0.9993868
17173,0.9863934
17174,0.9917386
17175,0.97837114
17176,0.9507477
17177,0.96530783
17178,0.9871458
17179,0.9786791
17180,0.9881523
17181,0.9994924
17182,0.9859968
17183,0.9996824
17184,0.9955485
17185,0.98289776
17186,0.99952936
17187,0.98934305
17188,0.96156913
17189,0.9858328
17190,0.98799753
17191,0.9898435
17192,0.99039626
17193,0.9628081
17194,0.984068
17195,0.9988663
17196,0.950844
17197,0.987973
17198,0.96906966
17199,0.99879706
17200,0.9851955
17201,0.9692537
17202,0.9801751
17203,0.9987753
17204,0.9828462
17205,0.98314166
17206,0.9994553
17207,0.9083785
17208,0.9960718
17209,0.9997584
17210,0.9296665
17211,0.9859309
17212,0.99969876
17213,0.9989586
17214,0.9995765
17215,0.98507303
17216,0.86452883
17217,0.99908435
17218,0.9986284
17219,0.9982583
17220,0.9828554
17221,0.97130907
17222,0.95000935
17223,0.9545551
17224,0.9934638
17225,0.9992287
17226,0.98429585
17227,0.44423723
17228,0.99943954
17229,0.9908825
17230,0.9896431
17231,0.82043934
17232,0.9687515
17233,0.9847711
17234,0.96267515
17235,0.98091084
17236,0.9342618
17237,0.9772784
17238,0.99530435
17239,0.9719947
17240,0.99424994
17241,0.98138267
17242,0.94617426
17243,0.995417
17244,0.94827014
17245,0.9947301
17246,0.98262954
17247,0.93446875
17248,0.98646146
17249,0.9782194
17250,0.9719535
17251,0.9861923
17252,0.985294
17253,0.9434229
17254,0.98529017
17255,0.96793646
17256,0.98834294
17257,0.96272266
17258,0.9706499
17259,0.9993905
17260,0.9831268
17261,0.98972636
17262,0.9523224
17263,0.9876795
17264,0.9913258
17265,0.95557564
17266,0.9487375
17267,0.92165196
17268,0.99148107
17269,0.9887792
17270,0.9988361
17271,0.98045886
17272,0.99688905
17273,0.94551945
17274,0.99899155
17275,0.99954575
17276,0.9728785
17277,0.006631974
17278,0.9871057
17279,0.9722492
17280,0.8292338
17281,0.97655827
17282,0.94783413
17283,0.98980904
17284,0.99957556
17285,0.95295346
17286,0.9853742
17287,0.97599345
17288,0.995921
17289,0.9725265
17290,0.96097034
17291,0.98551476
17292,0.9983114
17293,0.988938
17294,0.998998
17295,0.9977714
17296,0.9990158
17297,0.8367042
17298,0.9898516
17299,0.99488574
17300,0.9799744
17301,0.9993819
17302,0.9766043
17303,0.996292
17304,0.9988205
17305,0.7160545
17306,0.9978988
17307,0.96659887
17308,0.99866974
17309,0.940928
17310,0.8944326
17311,0.9696111
17312,0.9985826
17313,0.98602223
17314,0.9997112
17315,0.8903624
17316,0.97824746
17317,0.9985971
17318,0.94646454
17319,0.9691279
17320,0.987135
17321,0.9991799
17322,0.9782429
17323,0.96483165
17324,0.93905693
17325,0.9926097
17326,0.9626983
17327,0.9994153
17328,0.99936956
17329,0.98720366
17330,0.99954766
17331,0.99899286
17332,0.9924191
17333,0.8685537
17334,0.9846572
17335,0.96300685
17336,0.9765629
17337,0.9991271
17338,0.9223552
17339,0.9990299
17340,0.9471002
17341,0.728731
17342,0.98498845
17343,0.9875273
17344,0.99100906
17345,0.99105525
17346,0.9977258
17347,0.9990326
17348,0.97855693
17349,0.98097736
17350,0.9724401
17351,0.9992399
17352,0.9629215
17353,0.99964917
17354,0.9940374
17355,0.99060225
17356,0.9886335
17357,0.98700166
17358,0.9672871
17359,0.9869878
17360,0.9635599
17361,0.9471428
17362,0.012920905
17363,0.9990495
17364,0.9833613
17365,0.8147341
17366,0.9980342
17367,0.9954249
17368,0.9688158
17369,0.9911227
17370,0.9838659
17371,0.99948525
17372,0.9386528
17373,0.9794845
17374,0.98175335
17375,0.8590442
17376,0.98555017
17377,0.99825805
17378,0.9989077
17379,0.99397177
17380,0.9996092
17381,0.9961862
17382,0.9900377
17383,0.9919064
17384,0.99351007
17385,0.99888176
17386,0.9988877
17387,0.999413
17388,0.9823605
17389,0.98601717
17390,0.98817736
17391,0.9954892
17392,0.99872005
17393,0.99047965
17394,0.98927504
17395,0.99495417
17396,0.81903374
17397,0.9916409
17398,0.97560173
17399,0.9860771
17400,0.9878961
17401,0.9080796
17402,0.97779673
17403,0.99893755
17404,0.98957247
17405,0.99938154
17406,0.999353
17407,0.9996221
17408,0.93987143
17409,0.9883194
17410,0.9523639
17411,0.9990952
17412,0.9993318
17413,0.98495805
17414,0.99899393
17415,0.9632356
17416,0.9989814
17417,0.9994685
17418,0.92882603
17419,0.9950487
17420,0.9977575
17421,0.9992329
17422,0.9202078
17423,0.9991855
17424,0.9997309
17425,0.98693347
17426,0.9973412
17427,0.99882466
17428,0.9994548
17429,0.99694794
17430,0.99681586
17431,0.98475397
17432,0.9813291
17433,0.98334885
17434,0.9961423
17435,0.8253612
17436,0.99832016
17437,0.99569064
17438,0.96290624
17439,0.9861109
17440,0.9944061
17441,0.9980228
17442,0.9995297
17443,0.9746892
17444,0.980288
17445,0.99813086
17446,0.9796845
17447,0.92332226
17448,0.7923965
17449,0.9856286
17450,0.89165705
17451,0.9934216
17452,0.9804293
17453,0.99964917
17454,0.9086301
17455,0.9879628
17456,0.99867576
17457,0.9982139
17458,0.99437296
17459,0.9701451
17460,0.98656696
17461,0.9987884
17462,0.99744415
17463,0.97128695
17464,0.8903588
17465,0.9474993
17466,0.95690465
17467,0.9130863
17468,0.93019783
17469,0.9506188
17470,0.9994137
17471,0.99974436
17472,0.9987437
17473,0.99233043
17474,0.9995247
17475,0.99449867
17476,0.94815534
17477,0.9927127
17478,0.99604696
17479,0.9994266
17480,0.9994326
17481,0.9996057
17482,0.987241
17483,0.9714589
17484,0.9980938
17485,0.99896
17486,0.9725958
17487,0.9992113
17488,0.9962606
17489,0.9997552
17490,0.95745033
17491,0.960274
17492,0.76218003
17493,0.99697244
17494,0.9930621
17495,0.97681946
17496,0.9781728
17497,0.9771313
17498,0.9677343
17499,0.99895906
17500,0.9916345
17501,0.95791227
17502,0.95251757
17503,0.84743714
17504,0.9840636
17505,0.99111885
17506,0.9963058
17507,0.94464743
17508,0.9465998
17509,0.9939731
17510,0.998207
17511,0.9855031
17512,0.9975305
17513,0.99771464
17514,0.9995987
17515,0.9670679
17516,0.9884389
17517,0.9997013
17518,0.9992322
17519,0.9767711
17520,0.9989342
17521,0.9997049
17522,0.99892527
17523,0.9886191
17524,0.9775958
17525,0.9615936
17526,0.98570216
17527,0.9997687
17528,0.99962103
17529,0.9908688
17530,0.9965553
17531,0.97961825
17532,0.9717183
17533,0.008854495
17534,0.99439263
17535,0.99895644
17536,0.97517437
17537,0.9953296
17538,0.9839549
17539,0.97286946
17540,0.9881252
17541,0.9995865
17542,0.9996283
17543,0.9994655
17544,0.9854403
17545,0.9893205
17546,0.94233346
17547,0.98565686
17548,0.97910357
17549,0.9986236
17550,0.9810414
17551,0.99943155
17552,0.9996865
17553,0.98631394
17554,0.99930346
17555,0.98702663
17556,0.976655
17557,0.98212147
17558,0.9972439
17559,0.9990736
17560,0.9736265
17561,0.97388184
17562,0.8807314
17563,0.99039584
17564,0.9836346
17565,0.98450583
17566,0.9996741
17567,0.9688279
17568,0.95402247
17569,0.998796
17570,0.97872454
17571,0.9871673
17572,0.942637
17573,0.99080896
17574,0.99947745
17575,0.99276686
17576,0.99170727
17577,0.9669843
17578,0.9993406
17579,0.9642178
17580,0.78683656
17581,0.9940317
17582,0.9850328
17583,0.9949824
17584,0.9690177
17585,0.922413
17586,0.011471802
17587,0.97943443
17588,0.96042836
17589,0.99958163
17590,0.85743535
17591,0.9974159
17592,0.9903653
17593,0.9645474
17594,0.96493083
17595,0.99820876
17596,0.97655106
17597,0.9888861
17598,0.95605564
17599,0.98637295
17600,0.98637295
17601,0.9905539
17602,0.7547045
17603,0.80775654
17604,0.93777716
17605,0.9163333
17606,0.9780629
17607,0.9896455
17608,0.9777989
17609,0.9953275
17610,0.99850804
17611,0.99969816
17612,0.99974924
17613,0.97926384
17614,0.26017407
17615,0.8594309
17616,0.9993305
17617,0.9984333
17618,0.99462515
17619,0.9918662
17620,0.99063444
17621,0.9948538
17622,0.9995028
17623,0.9987853
17624,0.98267764
17625,0.9767221
17626,0.9904863
17627,0.9998035
17628,0.992182
17629,0.99417615
17630,0.99069256
17631,0.99122095
17632,0.96444315
17633,0.93291277
17634,0.9646435
17635,0.99912745
17636,0.9700095
17637,0.98961383
17638,0.97584087
17639,0.98545164
17640,0.94788396
17641,0.986834
17642,0.9761519
17643,0.9997142
17644,0.989312
17645,0.99415946
17646,0.9993094
17647,0.99916244
17648,0.06274714
17649,0.99111336
17650,0.9994265
17651,0.994846
17652,0.99498594
17653,0.9909801
17654,0.9580599
17655,0.97287804
17656,0.97545344
17657,0.969744
17658,0.9996383
17659,0.97934467
17660,0.9287944
17661,0.9965771
17662,0.99943334
17663,0.98030293
17664,0.99863154
17665,0.97553897
17666,0.91547376
17667,0.99929655
17668,0.9811187
17669,0.9993845
17670,0.9794799
17671,0.9840933
17672,0.97438985
17673,0.9734162
17674,0.96451825
17675,0.9869546
17676,0.95490026
17677,0.9914562
17678,0.9995671
17679,0.9776864
17680,0.987721
17681,0.9623549
17682,0.98682237
17683,0.956123
17684,0.99971074
17685,0.9210626
17686,0.9226152
17687,0.99795735
17688,0.84812146
17689,0.9909244
17690,0.95902425
17691,0.9792523
17692,0.9632629
17693,0.9975439
17694,0.9862454
17695,0.98452234
17696,0.04690239
17697,0.9814662
17698,0.9997203
17699,0.9954426
17700,0.99950755
17701,0.94010895
17702,0.9995421
17703,0.9842986
17704,0.9773046
17705,0.9444382
17706,0.9748971
17707,0.9971705
17708,0.98712546
17709,0.98643875
17710,0.94916165
17711,0.9960995
17712,0.97684824
17713,0.9748062
17714,0.9509316
17715,0.99935883
17716,0.8542644
17717,0.99780685
17718,0.95748603
17719,0.9975471
17720,0.99928147
17721,0.9990994
17722,0.9872147
17723,0.9937209
17724,0.9747882
17725,0.99904186
17726,0.961177
17727,0.9987758
17728,0.8875876
17729,0.99498004
17730,0.989394
17731,0.9945977
17732,0.9953383
17733,0.9993631
17734,0.995978
17735,0.9859643
17736,0.99056506
17737,0.97265077
17738,0.9908886
17739,0.007872337
17740,0.49824214
17741,0.9866816
17742,0.9996288
17743,0.99107754
17744,0.98860276
17745,0.99975246
17746,0.98815376
17747,0.9871011
17748,0.9997986
17749,0.98714465
17750,0.99963164
17751,0.99945897
17752,0.9963277
17753,0.9851682
17754,0.99875593
17755,0.99572206
17756,0.97996855
17757,0.9843762
17758,0.9905565
17759,0.9880669
17760,0.9362204
17761,0.9980944
17762,0.9991322
17763,0.99862766
17764,0.9938945
17765,0.99271977
17766,0.9745106
17767,0.9550539
17768,0.99930763
17769,0.99326926
17770,0.99891245
17771,0.998928
17772,0.9692904
17773,0.99902236
17774,0.9981622
17775,0.9990068
17776,0.998716
17777,0.95193315
17778,0.9584803
17779,0.9741891
17780,0.99836653
17781,0.9824263
17782,0.9792966
17783,0.8613155
17784,0.99448663
17785,0.9349578
17786,0.9913878
17787,0.98965245
17788,0.9919199
17789,0.98923653
17790,0.9663644
17791,0.8729285
17792,0.9924852
17793,0.5421753
17794,0.98579025
17795,0.98545665
17796,0.99946743
17797,0.9711817
17798,0.9718043
17799,0.99249154
17800,0.9693996
17801,0.996307
17802,0.94597465
17803,0.985261
17804,0.004080608
17805,0.9985802
17806,0.99720675
17807,0.99714124
17808,0.982634
17809,0.9674118
17810,0.9911175
17811,0.971554
17812,0.9997855
17813,0.98205835
17814,0.9993536
17815,0.9959566
17816,0.97333455
17817,0.99939334
17818,0.99912256
17819,0.9885238
17820,0.9794109
17821,0.9908885
17822,0.9952271
17823,0.99967813
17824,0.9656298
17825,0.9470055
17826,0.9808561
17827,0.99967515
17828,0.9949649
17829,0.99380153
17830,0.94688034
17831,0.97227955
17832,0.99933773
17833,0.994584
17834,0.99362975
17835,0.9008797
17836,0.9968829
17837,0.9984487
17838,0.9775679
17839,0.99233174
17840,0.95978725
17841,0.9826921
17842,0.9997912
17843,0.9994868
17844,0.9563413
17845,0.99672335
17846,0.9704865
17847,0.9871525
17848,0.83400196
17849,0.9761627
17850,0.99793905
17851,0.99964905
17852,0.97476166
17853,0.98817
17854,0.9997496
17855,0.99533623
17856,0.99948657
17857,0.97194034
17858,0.9974806
17859,0.9982327
17860,0.9737811
17861,0.9998074
17862,0.9839463
17863,0.9990225
17864,0.998348
17865,0.9951079
17866,0.99380565
17867,0.9511421
17868,0.9972554
17869,0.96591973
17870,0.9995946
17871,0.99931693
17872,0.9915929
17873,0.9898212
17874,0.9987251
17875,0.9956923
17876,0.9925829
17877,0.9996486
17878,0.9408448
17879,0.9987833
17880,0.9369318
17881,0.977746
17882,0.9948673
17883,0.9845078
17884,0.9394677
17885,0.99960726
17886,0.9635198
17887,0.98296297
17888,0.993584
17889,0.98362607
17890,0.92979884
17891,0.9687645
17892,0.86623806
17893,0.939725
17894,0.9996629
17895,0.9994167
17896,0.99684733
17897,0.9956923
17898,0.9996555
17899,0.9994918
17900,0.042240646
17901,0.975999
17902,0.99895215
17903,0.9993753
17904,0.98397315
17905,0.9991897
17906,0.9885274
17907,0.98091
17908,0.9484908
17909,0.9992136
17910,0.9814714
17911,0.99962485
17912,0.8901457
17913,0.9913054
17914,0.95521975
17915,0.98573875
17916,0.9863963
17917,0.99930894
17918,0.99859387
17919,0.9746445
17920,0.9807252
17921,0.98838633
17922,0.9996228
17923,0.98172206
17924,0.99426186
17925,0.98079324
17926,0.999172
17927,0.99418145
17928,0.98724174
17929,0.9911835
17930,0.9842972
17931,0.98689353
17932,0.9776685
17933,0.978242
17934,0.9996075
17935,0.986447
17936,0.9992799
17937,0.9973563
17938,0.8549954
17939,0.9994221
17940,0.9162688
17941,0.9914676
17942,0.9853919
17943,0.9276742
17944,0.99466646
17945,0.99345833
17946,0.98397696
17947,0.99615294
