Id,Y
16574,0.9992594874829626
16575,0.9800082336271643
16576,0.9916860759453051
16577,0.9942167289672547
16578,0.9974616430360513
16579,0.966060060429611
16580,0.9310265548736496
16581,0.048669823733808126
16582,0.9902940392545372
16583,0.9966881196714745
16584,0.9845654526765976
16585,0.9975186350547033
16586,0.9991020591887599
16587,0.9939198943317105
16588,0.9992159215737487
16589,0.998364816971905
16590,0.9994737753130943
16591,0.9909265547791946
16592,0.9591517618459637
16593,0.9996740115413187
16594,0.988863731087751
16595,0.8831264604165026
16596,0.9838884581189471
16597,0.9729712944075106
16598,0.9197182564628498
16599,0.983939156871753
16600,0.9955100665177593
16601,0.9588431291727021
16602,0.9964226355821957
16603,0.9996948634966871
16604,0.9980136193602084
16605,0.999433179130128
16606,0.9854361964754135
16607,0.5516380053864114
16608,0.9998695577802515
16609,0.9164626521310629
16610,0.9843205510542006
16611,0.9977519794951701
16612,0.9861139263486907
16613,0.9804111505950448
16614,0.9822134940865168
16615,0.9927912718035975
16616,0.99570027075847
16617,0.9992028290051365
16618,0.9927551387992549
16619,0.9808502720134954
16620,0.9995896085160929
16621,0.9948693776117806
16622,0.9608133469429933
16623,0.9974755152968194
16624,0.992907165365211
16625,0.9968943708309922
16626,0.994768470294936
16627,0.8544080579270443
16628,0.9934696265853729
16629,0.9992727709169825
16630,0.9994544069554966
16631,0.9967350668976527
16632,0.9921208614248901
16633,0.9974077709696405
16634,0.978684183161637
16635,0.986142470082774
16636,0.9896544071957859
16637,0.9995166198391188
16638,0.9406450694223409
16639,0.9802071422160439
16640,0.9870295364883507
16641,0.9977629447188645
16642,0.9830260029387955
16643,0.929009545994376
16644,0.918512965584793
16645,0.9925235165796713
16646,0.9863162611333223
16647,0.9927579290824798
16648,0.9861545411922216
16649,0.9965922165982857
16650,0.9912223842120738
16651,0.9980150787291163
16652,0.993881205983625
16653,0.011675946376192545
16654,0.9997097505802226
16655,0.9906323687419001
16656,0.9989450352409784
16657,0.9957274667650611
16658,0.9991589285547686
16659,0.9973293975053495
16660,0.9918388472124838
16661,0.9947815517518223
16662,0.9956937063244075
16663,0.9710343806309453
16664,0.995909724946543
16665,0.9994599515551296
16666,0.999122816807674
16667,0.9913728335367618
16668,0.9992347805123115
16669,0.9993418490573038
16670,0.9997839253293814
16671,0.9729197630154947
16672,0.9506710393625496
16673,0.999089103591775
16674,0.9993700577562988
16675,0.9703478018366508
16676,0.9997431763786191
16677,0.9977024158624073
16678,0.9988485491919877
16679,0.9996369789984673
16680,0.9889752276854554
16681,0.9858142470708646
16682,0.976220405095987
16683,0.9856500071080441
16684,0.9526718319812496
16685,0.9823455457122097
16686,0.975908633533039
16687,0.9942184031555362
16688,0.9945367935241792
16689,0.9990085419768058
16690,0.9987370750695824
16691,0.9948954027448913
16692,0.9950189515864752
16693,0.9977586354374056
16694,0.9849626665122786
16695,0.9990516016866663
16696,0.9798747083419677
16697,0.9901667515050393
16698,0.9985622355421508
16699,0.98874128017435
16700,0.9988103339309666
16701,0.9383988633061551
16702,0.9991975599019346
16703,0.9814772420288388
16704,0.9997891009136407
16705,0.02320533737459858
16706,0.9994716041078229
16707,0.5030682320978813
16708,0.9883620094623772
16709,0.9997265046573389
16710,0.984115440871895
16711,0.9907756217241847
16712,0.9994932017003232
16713,0.9856560980497071
16714,0.9928443923858129
16715,0.9989047061087644
16716,0.9880577796563416
16717,0.9529011367279159
16718,0.9896865037936666
16719,0.39641528324125236
16720,0.9982195900423709
16721,0.9885534733576877
16722,0.9985180044577774
16723,0.9992130297640569
16724,0.9815565340403
16725,0.9992004609434573
16726,0.9841333741367883
16727,0.999468349234659
16728,0.9976720355457717
16729,0.9913172223255426
16730,0.9939379941258253
16731,0.9839495392112635
16732,0.9987572682629
16733,0.9940666173320619
16734,0.9955111159191229
16735,0.9890855189904936
16736,0.9511480805238223
16737,0.9995050500472488
16738,0.995255588321864
16739,0.9809456039011699
16740,0.9688560323804065
16741,0.8865209677417193
16742,0.9878286728569833
16743,0.997291723021976
16744,0.9993246099110856
16745,0.9898836026368804
16746,0.993958538032461
16747,0.9987156353176605
16748,0.9995387611295921
16749,0.994354180495871
16750,0.9993462072251209
16751,0.24085798454445073
16752,0.9988971805759577
16753,0.9856596450256497
16754,0.9881485460287571
16755,0.9993664236798157
16756,0.6116285824665976
16757,0.9992825596698358
16758,0.9945870020795454
16759,0.9940480993084637
16760,0.8600944837414595
16761,0.9966458863445496
16762,0.9920075656329539
16763,0.9706929880165097
16764,0.9980413820520329
16765,0.9995872513117511
16766,0.9633016883057719
16767,0.9497999085121879
16768,0.8974756206914772
16769,0.9954861992091266
16770,0.9840926168766355
16771,0.9799754304459036
16772,0.9352709071472165
16773,0.9719704314907885
16774,0.9962463141878279
16775,0.9987899728167778
16776,0.9823614289729913
16777,0.858025051719803
16778,0.981214259965458
16779,0.9721662436690168
16780,0.9989652664496298
16781,0.999807738222138
16782,0.9880738523696302
16783,0.9990227547446118
16784,0.995944296711264
16785,0.9540635631016688
16786,0.9718459731004633
16787,0.9981792198137222
16788,0.9816385678042849
16789,0.988204947544897
16790,0.6049958233967326
16791,0.9930761917874735
16792,0.955822497511673
16793,0.9979537923051364
16794,0.9863438608810128
16795,0.999781973779105
16796,0.9993690647295285
16797,0.9138021380058132
16798,0.9692557797852754
16799,0.925223074632491
16800,0.8949213703720622
16801,0.9839920000688009
16802,0.9962334004467952
16803,0.9893233956433114
16804,0.9948885800136997
16805,0.9550465395491458
16806,0.9792191193934161
16807,0.997031493408661
16808,0.9406889340902616
16809,0.9742499729563812
16810,0.9995832843378449
16811,0.9855752435804987
16812,0.9943961403581415
16813,0.9571632653784101
16814,0.9991024108559514
16815,0.3043266903141948
16816,0.9997458742067372
16817,0.9943907696979999
16818,0.9994198392893994
16819,0.9996085574425897
16820,0.9970682926499098
16821,0.9970672774970851
16822,0.9992609796668941
16823,0.9567722328483343
16824,0.9710177468810172
16825,0.31863869812424395
16826,0.994867023810455
16827,0.5094512420649331
16828,0.9041883732761908
16829,0.973877726563826
16830,0.9903431510332474
16831,0.9662279079964745
16832,0.9488418400172292
16833,0.9974917408212479
16834,0.993397411845575
16835,0.9819909408059743
16836,0.9862276826998718
16837,0.9988223522415433
16838,0.9896066915523213
16839,0.9944928176843809
16840,0.970162482346755
16841,0.9906279452745284
16842,0.9980339215260996
16843,0.892561984526034
16844,0.9550482786234787
16845,0.999851253530152
16846,0.9995966626624275
16847,0.988713534519732
16848,0.999407104262407
16849,0.9579542838503168
16850,0.9824178497580826
16851,0.9915169791189589
16852,0.9991930257898202
16853,0.9242938407612987
16854,0.9819340278686245
16855,0.9952388692735848
16856,0.9768416840996412
16857,0.9997276040622511
16858,0.9962906608286792
16859,0.8785127417491653
16860,0.9625241377533478
16861,0.9914870598593284
16862,0.9997023711642512
16863,0.9839427965727261
16864,0.992264844817072
16865,0.012171144455484216
16866,0.9945773146207487
16867,0.7772867712074132
16868,0.1960367945220931
16869,0.9961598717106265
16870,0.9923210082364005
16871,0.9916078423659094
16872,0.8161302690988169
16873,0.9986506687321693
16874,0.9740771586717377
16875,0.9992429844471389
16876,0.9997452756067539
16877,0.9601471251914211
16878,0.983226987509238
16879,0.999285631248613
16880,0.9815843776340966
16881,0.9744087334728165
16882,0.9965243659501674
16883,0.9985970189848564
16884,0.9998287339693228
16885,0.9731464736515747
16886,0.9997070940970295
16887,0.991389093861478
16888,0.9976011946266985
16889,0.996277216002068
16890,0.9999176452048713
16891,0.9954439864424608
16892,0.9990547937612199
16893,0.9882726458784286
16894,0.998289392533787
16895,0.9900818513362386
16896,0.0034728568552012474
16897,0.9834730259602571
16898,0.9926463317785589
16899,0.9987543181370244
16900,0.9997683343412631
16901,0.9933460366269532
16902,0.988126458624123
16903,0.972526804578812
16904,0.9883113486865399
16905,0.9353908263994098
16906,0.9894578186723101
16907,0.9904412355088782
16908,0.9993344399573769
16909,0.9985292771247087
16910,0.952499187731421
16911,0.973231474888846
16912,0.9980203019345977
16913,0.9997580983831125
16914,0.9593065466597864
16915,0.9803180805129605
16916,0.9158281300956879
16917,0.9852283061675728
16918,0.9967534576943989
16919,0.9535848801785111
16920,0.9739617741814738
16921,0.9886919564689196
16922,0.9904825244253448
16923,0.9999054982671894
16924,0.9995830235258604
16925,0.9941674318910554
16926,0.9898806094368752
16927,0.9981637767931187
16928,0.9798699162610316
16929,0.9987150856095901
16930,0.9926824602591792
16931,0.9851244529493396
16932,0.9992650690315613
16933,0.8896643615413001
16934,0.9792743201704381
16935,0.9996815138748181
16936,0.9987655301693712
16937,0.9987035438504273
16938,0.9981675671418674
16939,0.9810066789232372
16940,0.9948059606060293
16941,0.9887915303911148
16942,0.9849222422065002
16943,0.9938418426993302
16944,0.9932141222571009
16945,0.9998076929231197
16946,0.9906284088188362
16947,0.9825554705526005
16948,0.999167299539753
16949,0.9808558138971023
16950,0.9426200918923154
16951,0.8722747890041143
16952,0.9587919683513917
16953,0.9869788291258135
16954,0.9871543849806208
16955,0.9119275460884728
16956,0.9814362062056763
16957,0.9299308767858754
16958,0.9905064552044787
16959,0.9960069231668859
16960,0.9823244025591497
16961,0.9948854609687581
16962,0.9985093562942541
16963,0.984551556396584
16964,0.9918113596051262
16965,0.9993544560081395
16966,0.9982293831590514
16967,0.9853330463247411
16968,0.9827965235638206
16969,0.9625143325305905
16970,0.9859548806276771
16971,0.9914051797947571
16972,0.9976061578999754
16973,0.9807223030159876
16974,0.9783811322702483
16975,0.8675991081305646
16976,0.9959043017167297
16977,0.9807439780610837
16978,0.9938410148154703
16979,0.9917702029931694
16980,0.9996671293251417
16981,0.99566954574147
16982,0.6696393598498224
16983,0.9996210618224182
16984,0.9712868813547193
16985,0.9824005043589772
16986,0.7303152415428406
16987,0.9492370479131313
16988,0.9702811157413141
16989,0.9877608500539065
16990,0.990079445354765
16991,0.9693902497830913
16992,0.993300591703362
16993,0.9991672670219275
16994,0.9632274658069595
16995,0.026700544272440167
16996,0.997509693963116
16997,0.996603627139582
16998,0.9894997895388608
16999,0.9200459091291274
17000,0.9913678014555641
17001,0.9618144409608199
17002,0.9921036920074786
17003,0.9853965889154837
17004,0.998119604184504
17005,0.9967596370617453
17006,0.971407263217809
17007,0.9997591129739424
17008,0.9944446535127316
17009,0.999150968441024
17010,0.9876921367708441
17011,0.9829706320352901
17012,0.9470494609869932
17013,0.840840042940732
17014,0.9824941095421484
17015,0.999627305797067
17016,0.21503626827951494
17017,0.9995253277051005
17018,0.9927889538966066
17019,0.8437193300362629
17020,0.9889339964776853
17021,0.9988056944303692
17022,0.9927097060454301
17023,0.9801446472881555
17024,0.955144048876241
17025,0.9787893503422164
17026,0.9859639803808822
17027,0.9993957036662848
17028,0.999622659570596
17029,0.9920944553074142
17030,0.9998078940569262
17031,0.9829467409650322
17032,0.9800869963966719
17033,0.8792649979142173
17034,0.9772537820116555
17035,0.9993314369746409
17036,0.9922074780397047
17037,0.9793268692205331
17038,0.6722485404617837
17039,0.9809758786109464
17040,0.9974129410938423
17041,0.9048007982004354
17042,0.9969973742991921
17043,0.980142605198885
17044,0.9933530419231232
17045,0.9990470024879193
17046,0.999199251060723
17047,0.9922713800573161
17048,0.9994016046685441
17049,0.9997065257291344
17050,0.9766288246601329
17051,0.9902143041178838
17052,0.9753776810234767
17053,0.9965193077476716
17054,0.9927100492097651
17055,0.9988272049596577
17056,0.9986543433840667
17057,0.9917379836546432
17058,0.9968780701212205
17059,0.9902838130659398
17060,0.9984742279827163
17061,0.9982155688959192
17062,0.9769475056613407
17063,0.731679799354761
17064,0.9992321125968393
17065,0.9990918351492306
17066,0.6258538043393557
17067,0.9915067638309794
17068,0.9968025346267582
17069,0.9993286256764982
17070,0.9984270541015923
17071,0.9140017096383874
17072,0.9878621321311843
17073,0.9995462080440648
17074,0.984891549923373
17075,0.9992782582749261
17076,0.9593586989214771
17077,0.992766646020665
17078,0.9986847310244384
17079,0.9689018029849171
17080,0.9917035448854686
17081,0.9934461503372958
17082,0.9955913960811048
17083,0.8665172654754032
17084,0.9920767265482295
17085,0.9997622085324162
17086,0.9937040449208895
17087,0.9847744314810107
17088,0.02274415151555366
17089,0.8402211257247366
17090,0.9995256648490766
17091,0.0030145173321561095
17092,0.9830764048148125
17093,0.9946035574531651
17094,0.9951099719132811
17095,0.9993872355496407
17096,0.9465402468775295
17097,0.9814970879508589
17098,0.989309121657695
17099,0.9909368509032134
17100,0.9995854591576663
17101,0.9997104397684611
17102,0.9657594833585529
17103,0.9836444851349856
17104,0.33197538932423193
17105,0.9936754776411421
17106,0.9831901290840503
17107,0.9946328267295447
17108,0.9958284013706183
17109,0.9882997931631403
17110,0.969964550184696
17111,0.008461013935688837
17112,0.8831870618411981
17113,0.9962388989898335
17114,0.9876631427135633
17115,0.9853884794024182
17116,0.9778636368864232
17117,0.9997811287114876
17118,0.9873668748452005
17119,0.995555153072895
17120,0.9595551327338633
17121,0.9590453988825204
17122,0.9745478712596481
17123,0.9930518598756815
17124,0.9717856515482509
17125,0.991832117981179
17126,0.9786536141160236
17127,0.9989887613950148
17128,0.994311764528923
17129,0.99956216153971
17130,0.9984402522323996
17131,0.9996250694311729
17132,0.983303487841826
17133,0.9974609838895732
17134,0.965136779229681
17135,0.9417768113763614
17136,0.9945584304254416
17137,0.999400189896577
17138,0.9921240868720461
17139,0.9429796853474979
17140,0.9472285483760019
17141,0.9936020060666169
17142,0.9967150778446994
17143,0.9971195246331199
17144,0.9800304432069677
17145,0.9924756822331863
17146,0.9840061126744639
17147,0.9523603552020745
17148,0.9966740349948754
17149,0.766016947730015
17150,0.9954381524587064
17151,0.9988821802744254
17152,0.998388491506437
17153,0.9686638373246953
17154,0.9986219960713983
17155,0.9966356870622084
17156,0.0056165726286485015
17157,0.9975087313947028
17158,0.7309237352047714
17159,0.07464294605930126
17160,0.9933073319634755
17161,0.9587946854375975
17162,0.9618010095974739
17163,0.9800812148243627
17164,0.9481073218100704
17165,0.9966981400931004
17166,0.9174851685823524
17167,0.9054142586129016
17168,0.9989414896079521
17169,0.9138620867643383
17170,0.985441904605686
17171,0.9981173480857217
17172,0.9993258909092717
17173,0.9746227517417883
17174,0.9871970160734438
17175,0.9828368736827553
17176,0.9822133264435821
17177,0.97891953296907
17178,0.9957568608971796
17179,0.9983463024981666
17180,0.9560414385132809
17181,0.9996203596676966
17182,0.9833138733463362
17183,0.9994637051011416
17184,0.9852518299835724
17185,0.9885092316659541
17186,0.9990243732747779
17187,0.9919655204183235
17188,0.9776242590017146
17189,0.9590476532478601
17190,0.9640288904108256
17191,0.9964416145279316
17192,0.98705457134677
17193,0.9498191295544441
17194,0.984963145004021
17195,0.9967535276941907
17196,0.9726844355820671
17197,0.9973268171939745
17198,0.9670458493141582
17199,0.9985931353694223
17200,0.9957998516621017
17201,0.9665630718123868
17202,0.9882189087659454
17203,0.9990370862893363
17204,0.9839938256470427
17205,0.9944625064745247
17206,0.9998161836368841
17207,0.648221889879854
17208,0.9817946653045859
17209,0.999590043236715
17210,0.9690895301044327
17211,0.9320692472206216
17212,0.9999112357680098
17213,0.9995404144393494
17214,0.9991595727695366
17215,0.9810194005849284
17216,0.882220745224736
17217,0.9986389649300454
17218,0.9982802264346601
17219,0.9989934807652228
17220,0.9002437788445232
17221,0.96520028102474
17222,0.9799185050016846
17223,0.946891057390927
17224,0.9382214946698367
17225,0.9995942421758619
17226,0.987629467987726
17227,0.04511796259554715
17228,0.9997845380273177
17229,0.9965933834012645
17230,0.9909140755646617
17231,0.6078294877827529
17232,0.9705216479386468
17233,0.9857630659554838
17234,0.9454602835757655
17235,0.9979925516539226
17236,0.8465783529675845
17237,0.9814752066420892
17238,0.9947326159384084
17239,0.7524666353935705
17240,0.9885928344304341
17241,0.9966645317940386
17242,0.9842267227783984
17243,0.9922805677321586
17244,0.9800423989296942
17245,0.9649532442974564
17246,0.9720852039635909
17247,0.957648194406727
17248,0.9955489450756444
17249,0.969168603813567
17250,0.9954675316142229
17251,0.9967882434249575
17252,0.980984718596083
17253,0.995078098297239
17254,0.9850060049302574
17255,0.9790232111265014
17256,0.9633017719182989
17257,0.988598033347956
17258,0.9809131997853827
17259,0.9991675511924007
17260,0.9983457036042656
17261,0.9900871866253621
17262,0.9157505425628455
17263,0.9931001579319843
17264,0.9947387548182242
17265,0.9959084440683802
17266,0.5433391708355602
17267,0.975268219269475
17268,0.9933528241476791
17269,0.9929553101583795
17270,0.9981620796954885
17271,0.9833352185963643
17272,0.9950285290328725
17273,0.7192772720857266
17274,0.9983588456008409
17275,0.9996031267826346
17276,0.9816665595164233
17277,0.02420588647231696
17278,0.9797695366748356
17279,0.9766942571750094
17280,0.9429673586647384
17281,0.9794129620247212
17282,0.9705611125892479
17283,0.9883454627713528
17284,0.9999474550619685
17285,0.970014053971364
17286,0.974719610263274
17287,0.9737807387009616
17288,0.9814851393291442
17289,0.9821052781260081
17290,0.9842595293445293
17291,0.9672083942056158
17292,0.9994008474100483
17293,0.9936819957806842
17294,0.9992576722426147
17295,0.9932286228204473
17296,0.9998572059253231
17297,0.10693531794812554
17298,0.977486531436533
17299,0.9675819142050396
17300,0.990708412292771
17301,0.9955662572900853
17302,0.9986222794581053
17303,0.98448822917378
17304,0.9970231396769059
17305,0.22496272894208164
17306,0.9959811075624003
17307,0.9945375070695928
17308,0.999465479191542
17309,0.9588182373951792
17310,0.8534181916784634
17311,0.9947623911195713
17312,0.9954692063205794
17313,0.9875148356186628
17314,0.9998632288294724
17315,0.9727693593926374
17316,0.9010472443788596
17317,0.9985494789800379
17318,0.9874189335408479
17319,0.9922658617334837
17320,0.9779414636396714
17321,0.9994401835741026
17322,0.8992008988496272
17323,0.9720048441935489
17324,0.8566913666060053
17325,0.9950757519091105
17326,0.9639028712981359
17327,0.9994987283280128
17328,0.9997962620283822
17329,0.9904962491568061
17330,0.9991186758236177
17331,0.9989805521585702
17332,0.9922960378020058
17333,0.37853954067748463
17334,0.9947890693366229
17335,0.9770068895839383
17336,0.9885284574194029
17337,0.9994897136721386
17338,0.9632797855563491
17339,0.9993966963303716
17340,0.8506762250430011
17341,0.24701060542027015
17342,0.9597276430848145
17343,0.9896126575319435
17344,0.978938272795604
17345,0.9906303174282468
17346,0.9879885659480976
17347,0.999604023390479
17348,0.976059128876753
17349,0.9868968661553965
17350,0.9489405502448551
17351,0.9996414680850438
17352,0.9876198645053766
17353,0.9992994088656455
17354,0.9870933687507752
17355,0.9870460236301295
17356,0.997878896516142
17357,0.9913171320855282
17358,0.9969951356181792
17359,0.9324977378424841
17360,0.9569401008790236
17361,0.6157783889029312
17362,0.002166207250995381
17363,0.9988884309102118
17364,0.9890018465827439
17365,0.7562048745817173
17366,0.9977101593724635
17367,0.9654033003831863
17368,0.9712768829054376
17369,0.988023760506232
17370,0.9783938014149072
17371,0.9991500166758152
17372,0.9824013944001422
17373,0.9886176800260804
17374,0.9927129797476051
17375,0.468920844152487
17376,0.9888425828745636
17377,0.998034472008563
17378,0.9997613986839028
17379,0.9844558351726497
17380,0.9976646758073712
17381,0.997667902667397
17382,0.9968349941561322
17383,0.9931062329475611
17384,0.996569691050731
17385,0.9993732643094395
17386,0.9987427395924874
17387,0.9984692321981676
17388,0.9926394014791556
17389,0.9979298396076842
17390,0.9918515214667678
17391,0.995578641318974
17392,0.9995263128541055
17393,0.9829907809736335
17394,0.9923118774465367
17395,0.999396717812711
17396,0.6801757279317185
17397,0.9621338435072411
17398,0.74590640645729
17399,0.9941285276020347
17400,0.9857489212843757
17401,0.9404695431964784
17402,0.9882762193666368
17403,0.9993655532907744
17404,0.9941308376538258
17405,0.9996831431680692
17406,0.9975727968006775
17407,0.9994313131073936
17408,0.912493914290085
17409,0.9761951438788015
17410,0.982817389017621
17411,0.9996638286547236
17412,0.9997824749177179
17413,0.9849195744019652
17414,0.9973919849177146
17415,0.9856789048425767
17416,0.9991558891147247
17417,0.9992417001943231
17418,0.42175855578220245
17419,0.9974965914444653
17420,0.994127959113929
17421,0.9989171733232337
17422,0.9187082531137369
17423,0.9997699988706784
17424,0.999433071085724
17425,0.9851638957630781
17426,0.9968989511385553
17427,0.9861184125645461
17428,0.9989350747697027
17429,0.9816126106560665
17430,0.9862427571966608
17431,0.9953090386761679
17432,0.9930127940544201
17433,0.9924259669156918
17434,0.9772520572923645
17435,0.4528570230084642
17436,0.9842032103954377
17437,0.9898298717999732
17438,0.9777105384696521
17439,0.9964120760959947
17440,0.9936392198809515
17441,0.9991869692577552
17442,0.9924248002348609
17443,0.9806346704760871
17444,0.9737807147488023
17445,0.9948706220163911
17446,0.9925410033885317
17447,0.990348166041411
17448,0.8457301222665581
17449,0.964483254629743
17450,0.9566575936455685
17451,0.9204123535209614
17452,0.953621370984939
17453,0.9996009307822816
17454,0.9537186202139637
17455,0.9837375404376312
17456,0.9997285459362909
17457,0.998623080662712
17458,0.9861708352407317
17459,0.9847791726078561
17460,0.9960211106140905
17461,0.9995283221995426
17462,0.9953936005929782
17463,0.9939221252975481
17464,0.9593056288679547
17465,0.9910730355920253
17466,0.9889316268934552
17467,0.9497610178480744
17468,0.9755075726186703
17469,0.9913877032351407
17470,0.9983104720453888
17471,0.9991432606502327
17472,0.9992735960439173
17473,0.9882068168824064
17474,0.9991607068493998
17475,0.982998303308306
17476,0.9916585065945558
17477,0.9383637331721527
17478,0.9973924892388341
17479,0.999153512182593
17480,0.9978768193811246
17481,0.9996691244530029
17482,0.9892209075414572
17483,0.9916490573302317
17484,0.9964275813443962
17485,0.9991796928989034
17486,0.9486534877966057
17487,0.9989374915455458
17488,0.9809375697266113
17489,0.9995250315521439
17490,0.9513013385356119
17491,0.9811711787904476
17492,0.3690563157627029
17493,0.9966435064204007
17494,0.9822837179776855
17495,0.9876345178690031
17496,0.9864916320694894
17497,0.9766221444667227
17498,0.9567733411268983
17499,0.9998283747711707
17500,0.99546718834208
17501,0.9970538574016301
17502,0.8843205986252364
17503,0.6657233052019075
17504,0.2583767023763931
17505,0.9485203947716927
17506,0.9982008285620398
17507,0.9128435458386948
17508,0.41242206270974274
17509,0.9980685827740111
17510,0.9984896518891409
17511,0.9925827597375241
17512,0.9996305666567074
17513,0.9890178408293746
17514,0.9997102210733682
17515,0.9813817888710691
17516,0.9256545785152228
17517,0.999778037826034
17518,0.999459079687791
17519,0.8582949010940865
17520,0.9997929734820116
17521,0.9999336802965058
17522,0.997547279788649
17523,0.9790055750261438
17524,0.9729745677674727
17525,0.9984426277522893
17526,0.9942933924109175
17527,0.9980226306077383
17528,0.9991680244991457
17529,0.982416341894519
17530,0.9990054101858242
17531,0.9945462243499034
17532,0.9904234172981216
17533,0.0020705704954901384
17534,0.9907006631645726
17535,0.9993878104612273
17536,0.99658772797375
17537,0.9841361385012837
17538,0.994358837993074
17539,0.978185065512375
17540,0.9948797798749887
17541,0.9987652275098032
17542,0.9997646217365729
17543,0.9982320628323533
17544,0.9712170486324956
17545,0.9105085753362974
17546,0.961810956236707
17547,0.9746850637734584
17548,0.9732931224099591
17549,0.9994474167350061
17550,0.997438839616934
17551,0.9993011272700936
17552,0.9987890560002246
17553,0.9661654605017211
17554,0.9988902514059104
17555,0.9755328121482207
17556,0.9695644772084007
17557,0.9893640155078365
17558,0.9778025468009152
17559,0.9955250579719108
17560,0.9711390110572958
17561,0.5397955918996102
17562,0.8091938080058605
