Id,Y
16863,0.9747595346171585
16864,0.9751068483621936
16865,0.0014319751579246964
16866,0.9808992417083507
16867,0.9265841131968335
16868,0.7225363227642445
16869,0.9803989280953744
16870,0.9778958512000032
16871,0.979385787321461
16872,0.8829201883860909
16873,0.9819435506398986
16874,0.9740381249100369
16875,0.9821424634372702
16876,0.9824371555215199
16877,0.9591174458799666
16878,0.9682824191009937
16879,0.9819057368801507
16880,0.9718088573088646
16881,0.9751449294025853
16882,0.9786905766166367
16883,0.9812400497082483
16884,0.982335983742162
16885,0.9757791615307208
16886,0.9823016657160043
16887,0.9779970083443945
16888,0.9776816393215492
16889,0.9785324443216226
16890,0.9824703666779367
16891,0.9788991517714898
16892,0.9806320944538978
16893,0.9780422124443118
16894,0.9821050187491404
16895,0.9613146480165962
16896,0.0006815434963220833
16897,0.971304802838823
16898,0.9714231563348714
16899,0.9818435332726069
16900,0.9812988914756857
16901,0.9796094854956249
16902,0.9684635636952936
16903,0.9766139170725043
16904,0.979232589810612
16905,0.9627079390876798
16906,0.9746077035166076
16907,0.9760202901538593
16908,0.9821061249474048
16909,0.978599257045195
16910,0.9061210615275919
16911,0.9746139599804108
16912,0.981268068159822
16913,0.9818692618682187
16914,0.9750121667895514
16915,0.9767096307235407
16916,0.9690223076078806
16917,0.9739762890061425
16918,0.9788980098082353
16919,0.9722375620670516
16920,0.980482883605061
16921,0.9791475171520767
16922,0.9755768636043687
16923,0.9821725343629495
16924,0.9821468058547147
16925,0.9776461349917609
16926,0.9788784186719224
16927,0.9774584491729974
16928,0.9710749375267376
16929,0.9819643671162087
16930,0.9670141580147747
16931,0.9780150548522359
16932,0.9822801691769508
16933,0.9394424387202456
16934,0.9755487568864342
16935,0.9816703943181714
16936,0.9820103253672602
16937,0.9820147177390972
16938,0.9731748843858428
16939,0.9697646840675911
16940,0.9756677810121919
16941,0.9740182155111866
16942,0.9753209327092965
16943,0.9790760959317569
16944,0.9740983485486324
16945,0.9823054449165122
16946,0.9789287485556707
16947,0.9525892573516683
16948,0.9810661409668545
16949,0.9716556125474188
16950,0.9605050838135593
16951,0.8492285128506791
16952,0.9602147687611525
16953,0.9758343504735022
16954,0.9779000918987232
16955,0.9646995433091834
16956,0.9720196241923958
16957,0.9290406907690212
16958,0.9625755411494813
16959,0.9773336061726732
16960,0.955078415730921
16961,0.9772840841811823
16962,0.981959845161336
16963,0.9759149189533421
16964,0.9746218258942393
16965,0.9806225513077904
16966,0.9820124875121126
16967,0.9763296003781436
16968,0.9651455496853435
16969,0.9575791778554159
16970,0.978223148796313
16971,0.976442713668346
16972,0.9818791072552754
16973,0.9751684765862205
16974,0.9621398972486079
16975,0.6930207342386228
16976,0.9768597944420527
16977,0.9778803887517993
16978,0.9648549196569683
16979,0.9788126590698576
16980,0.9823359076945113
16981,0.9777492675032775
16982,0.8658280096452434
16983,0.9820694565968004
16984,0.9701082081005437
16985,0.9691191930829399
16986,0.8134927403656969
16987,0.951363876693
16988,0.9703520887452237
16989,0.9697202951360783
16990,0.9746137623286597
16991,0.9660321620516991
16992,0.9788844132016008
16993,0.9820228605762045
16994,0.9600681013143478
16995,0.0016407684448138352
16996,0.978439035260102
16997,0.9767839940479531
16998,0.9674261983322222
16999,0.9213876311404476
17000,0.9749722691261954
17001,0.968503148830784
17002,0.9763417861325695
17003,0.975315492826951
17004,0.9819421483902552
17005,0.9818596402260502
17006,0.9525680928573586
17007,0.9822375323613789
17008,0.9792906030235586
17009,0.9819255726253846
17010,0.9693460237592911
17011,0.9747449137061365
17012,0.9489323341422625
17013,0.9602887091338687
17014,0.9650844711486531
17015,0.9823512932392928
17016,0.4154500714477296
17017,0.9821254260462833
17018,0.9762344767637242
17019,0.9048655742699989
17020,0.9761391135924989
17021,0.9822165691539176
17022,0.9712675321007825
17023,0.9757850913065793
17024,0.9724051799130544
17025,0.9749530126036918
17026,0.9776442225906491
17027,0.9791177778030757
17028,0.9820396649769162
17029,0.9739343670290572
17030,0.982246004103353
17031,0.9756477403216002
17032,0.9617012707985118
17033,0.948489767630755
17034,0.975052374466883
17035,0.9819541535830307
17036,0.9776442583088435
17037,0.9797880268987597
17038,0.7009277310463398
17039,0.9724377954103126
17040,0.981491418995107
17041,0.9585856005877805
17042,0.9809375887105855
17043,0.9681064117332654
17044,0.9777729058786373
17045,0.9821068777601264
17046,0.9818273016656092
17047,0.9717366878791205
17048,0.9821811391704524
17049,0.9817239782541951
17050,0.9776083068895298
17051,0.9635518806340528
17052,0.9705884305674425
17053,0.9818615213403206
17054,0.9770712711521395
17055,0.9815696335039077
17056,0.9816735581357926
17057,0.9812497268712445
17058,0.9806667215384022
17059,0.9705526325481115
17060,0.9819924589775219
17061,0.9818499054466665
17062,0.9695039761449389
17063,0.8784652132831402
17064,0.982011750948998
17065,0.9821036818800108
17066,0.9434828092418128
17067,0.975380569953717
17068,0.9787681267774064
17069,0.9794665464716288
17070,0.9818648901054318
17071,0.969756641660185
17072,0.976300669053823
17073,0.9817930853242585
17074,0.9534263459579485
17075,0.9818631337249445
17076,0.9687194768262208
17077,0.9757747869176643
17078,0.9817421591809745
17079,0.9754504611211046
17080,0.9772497878346167
17081,0.980926506366475
17082,0.9736268021208222
17083,0.9537934865963119
17084,0.978929685187555
17085,0.981764355559241
17086,0.966712324954117
17087,0.9759213122400188
17088,0.00355146830137587
17089,0.954655211031901
17090,0.9822377404568599
17091,0.0005564116347642684
17092,0.9774181369686421
17093,0.9710031811660931
17094,0.9782098967518819
17095,0.9822785452968786
17096,0.970614914680799
17097,0.9786328371910561
17098,0.976282964200244
17099,0.9773155125896448
17100,0.9818409606630477
17101,0.982239320996037
17102,0.9762150981300916
17103,0.9749867159897486
17104,0.4335978970761105
17105,0.9769043610372192
17106,0.9753094229069463
17107,0.9797276058782507
17108,0.9660640916813346
17109,0.9769971719679762
17110,0.95701070911837
17111,0.001058754172803396
17112,0.821102088509839
17113,0.9619608474449335
17114,0.9737700543205549
17115,0.9718057328657109
17116,0.9746932945134916
17117,0.9823421021625597
17118,0.9751786778102542
17119,0.97479301789855
17120,0.9707616613095089
17121,0.9788400585707796
17122,0.9710780580431042
17123,0.975599705626107
17124,0.9747475733361114
17125,0.9786590053431276
17126,0.9730972565225537
17127,0.9822073528019387
17128,0.9794064419651679
17129,0.9820651268303975
17130,0.982065042090635
17131,0.9811986504824252
17132,0.9755512242434214
17133,0.981546425475188
17134,0.9535019590657335
17135,0.9642120783841784
17136,0.9752791767412015
17137,0.9820905474354354
17138,0.9585436739210019
17139,0.9559328433423514
17140,0.9678652021013043
17141,0.9730867477241636
17142,0.9776610435422227
17143,0.9803593123559855
17144,0.9752852826432229
17145,0.9724101693784479
17146,0.9778722424575792
17147,0.954650873374168
17148,0.9809737222043429
17149,0.8111977892397437
17150,0.976950891178493
17151,0.9819535694496561
17152,0.97272217475511
17153,0.9708284747052535
17154,0.9818646906287077
17155,0.9782293025037075
17156,0.0013540272398725065
17157,0.976312559957233
17158,0.7493433694755274
17159,0.0033147870671679978
17160,0.976653211203605
17161,0.9080712764246059
17162,0.9602333223862821
17163,0.9712633402878194
17164,0.9370004013595613
17165,0.9795456003834491
17166,0.9369428305297721
17167,0.971192380087506
17168,0.9823017216453912
17169,0.9627801120044346
17170,0.9738565501493811
17171,0.977747181573008
17172,0.9818506953180126
17173,0.9715093842202208
17174,0.9689943426016052
17175,0.9777330237763144
17176,0.9427344513323461
17177,0.9613054225873131
17178,0.9769812406221126
17179,0.9729827782849534
17180,0.9713568977687745
17181,0.9813861448202931
17182,0.9710896733894442
17183,0.982337053915062
17184,0.9793805661223566
17185,0.9722168372919673
17186,0.9820811521786541
17187,0.9766711373306878
17188,0.9691084367558408
17189,0.9723910990694431
17190,0.973359457919662
17191,0.9791385085563623
17192,0.9766966170705875
17193,0.9549023080180165
17194,0.9781560216223689
17195,0.9819604333650674
17196,0.949764372204427
17197,0.9763506331116687
17198,0.9438846897786647
17199,0.9819774850267841
17200,0.9757416848279272
17201,0.9713890166569193
17202,0.974294549932174
17203,0.9815718227507716
17204,0.9763102844604501
17205,0.9756027941068601
17206,0.9822184734121705
17207,0.8474783342226035
17208,0.9788166208122296
17209,0.9823167810839388
17210,0.9688259784849897
17211,0.9776673737273225
17212,0.9824089400266792
17213,0.9819180552210207
17214,0.9823523370835875
17215,0.9774838115528687
17216,0.9534126925444839
17217,0.9815320678758662
17218,0.9820885831997176
17219,0.9818124816975101
17220,0.9678383913519822
17221,0.9644607115472775
17222,0.970123159478669
17223,0.9693977636008773
17224,0.945394242820262
17225,0.9820954034062698
17226,0.9666862940338736
17227,0.07576801368639328
17228,0.9821784992270602
17229,0.9786343468652692
17230,0.979023054597908
17231,0.725319868116926
17232,0.9738596717923439
17233,0.9757532257064998
17234,0.9732550025465231
17235,0.9789160482896807
17236,0.5441167030813716
17237,0.9751857506226744
17238,0.9734994087369979
17239,0.9038722903463973
17240,0.9780654028251209
17241,0.9774479276526986
17242,0.969183123772907
17243,0.9773413707743241
17244,0.9756079750488817
17245,0.9681653181097345
17246,0.975672686799571
17247,0.955724082308975
17248,0.975436171399083
17249,0.9579904072747428
17250,0.9712899528331927
17251,0.9734311564715367
17252,0.9734778862855963
17253,0.9712226004020831
17254,0.9738585007784802
17255,0.972382962587044
17256,0.9753807422033541
17257,0.9736399963252208
17258,0.9721520300936711
17259,0.9819371464381412
17260,0.9768726398308518
17261,0.976606239965719
17262,0.9412866756191671
17263,0.9768168435005957
17264,0.9781263570868223
17265,0.9723482129195581
17266,0.8909843642788364
17267,0.9741828472588262
17268,0.9765262037462714
17269,0.9728256425747452
17270,0.9813017241646714
17271,0.9730940975549222
17272,0.9793596320372748
17273,0.9402497779761871
17274,0.9818931505747127
17275,0.9823870600858746
17276,0.9717718590592124
17277,0.0007150724537029079
17278,0.977183052406777
17279,0.9744830454700021
17280,0.9021488382256635
17281,0.9324460652662387
17282,0.9700280241912569
17283,0.9771642426684358
17284,0.9823948437598262
17285,0.9703371420390063
17286,0.9737814903595483
17287,0.9666106961027763
17288,0.9783878235200302
17289,0.9674570601316368
17290,0.9754849887322906
17291,0.9711703402915963
17292,0.9806373405580016
17293,0.9769852183421275
17294,0.9817101934583613
17295,0.9795750859611861
17296,0.9818646251030071
17297,0.19917562335842576
17298,0.979449443124581
17299,0.9703981547424004
17300,0.9766281763011598
17301,0.9815505992575178
17302,0.9774678990518001
17303,0.9771274722323354
17304,0.9801367713875172
17305,0.13046102352555072
17306,0.9811726287668799
17307,0.9753510763618997
17308,0.9818184766573079
17309,0.9645194439290795
17310,0.9545140148803792
17311,0.9768609713148738
17312,0.9811743850552924
17313,0.9768401384366158
17314,0.9819520337316103
17315,0.9583608329351441
17316,0.9546578380123117
17317,0.9812367541312138
17318,0.9678601301813413
17319,0.9761832591044329
17320,0.9645281240765728
17321,0.9820256409555306
17322,0.965168459995666
17323,0.9672890967200652
17324,0.9150000705085309
17325,0.9786828316047094
17326,0.9709131998133086
17327,0.9822752646933226
17328,0.9821774322825226
17329,0.974001172724527
17330,0.982217947488039
17331,0.9819617435672896
17332,0.9788955454453049
17333,0.3491576494074708
17334,0.9771094610834398
17335,0.9728051627621136
17336,0.9742416238192231
17337,0.9819446210578548
17338,0.9578629780128393
17339,0.9822833521945135
17340,0.9278838357086168
17341,0.7481737463480952
17342,0.979078351471745
17343,0.9778377289359704
17344,0.9778495120835599
17345,0.9766029632118075
17346,0.9798297062648583
17347,0.9811885492714499
17348,0.969427565171796
17349,0.9757196660492496
17350,0.9519697358827917
17351,0.9819660325582141
17352,0.9689813682437959
17353,0.9823653364797228
17354,0.9758142687407728
17355,0.9783766401640248
17356,0.9775479077646461
17357,0.9767708953361429
17358,0.974894411417084
17359,0.897007922605491
17360,0.9681927978856014
17361,0.8452047683509276
17362,0.0011376696369879004
17363,0.9814025300934806
17364,0.9758890164157801
17365,0.5913846595702485
17366,0.9816901555949991
17367,0.9742392729648581
17368,0.9722747783116469
17369,0.979590780329517
17370,0.9674911343008972
17371,0.9822707677057708
17372,0.9408745226508557
17373,0.9740496265236867
17374,0.9770146547892294
17375,0.6402747081371304
17376,0.9725409397014817
17377,0.9811750645818605
17378,0.9815808421088821
17379,0.9788823278972706
17380,0.9821107008852945
17381,0.9786882417526994
17382,0.978354888121713
17383,0.9785785651874266
17384,0.9798638864810367
17385,0.9818455732265851
17386,0.9813196617051113
17387,0.9820434025895883
17388,0.9781210874244383
17389,0.979031037037039
17390,0.9707951130101371
17391,0.979622204166052
17392,0.9818881307544801
17393,0.9762926981728879
17394,0.97102413526152
17395,0.9809938150618858
17396,0.8450557824161664
17397,0.9725726007274361
17398,0.9345239331648914
17399,0.9795989472112769
17400,0.9744084067021979
17401,0.944749439938443
17402,0.9719546539148066
17403,0.9818481890484968
17404,0.9785260916748653
17405,0.9824199632896923
17406,0.9818627374153496
17407,0.9823168649313324
17408,0.9557556447187037
17409,0.9697128840529932
17410,0.9671664722092866
17411,0.9822259324035769
17412,0.9822815965670372
17413,0.9708085526268571
17414,0.9813462378150607
17415,0.9622277900499225
17416,0.982068236621834
17417,0.982204821038225
17418,0.755331437962432
17419,0.9798102003641078
17420,0.9799600692716898
17421,0.9822212550528486
17422,0.9541376191664518
17423,0.9820063320028878
17424,0.9822908241696461
17425,0.9771158592259752
17426,0.9806368208701031
17427,0.9756600163108972
17428,0.9815114436874841
17429,0.9780515007281012
17430,0.9750524042246201
17431,0.977258748505806
17432,0.9772296793903817
17433,0.9772038076522871
17434,0.9769659162744927
17435,0.7614312207935825
17436,0.9739474016737454
17437,0.9790867484743637
17438,0.9714932069702801
17439,0.9763396193711306
17440,0.9773505958533839
17441,0.9819480994401668
17442,0.9820857965577647
17443,0.9749735803120654
17444,0.9713003626936985
17445,0.9795192793381208
17446,0.9768839552050625
17447,0.9722249946098057
17448,0.9142893715675977
17449,0.9705095450819641
17450,0.9565791346467217
17451,0.9128138433555929
17452,0.9703087493689778
17453,0.9823255990955936
17454,0.9571505201246657
17455,0.9761348110956078
17456,0.9818904396877748
17457,0.9815997125735801
17458,0.9781813471836039
17459,0.9711718844813371
17460,0.9695859024099216
17461,0.98175667725124
17462,0.9800903280703599
17463,0.9699481716326049
17464,0.9306021205514512
17465,0.9716007953902146
17466,0.9664368178396385
17467,0.9631094055098917
17468,0.9497684358769811
17469,0.9751813079088321
17470,0.9816225196213483
17471,0.9824276425362758
17472,0.9818515396850445
17473,0.9780315796768589
17474,0.9822462501532597
17475,0.9773009529039762
17476,0.9746855077180943
17477,0.9683461869560877
17478,0.9802470859362982
17479,0.9813594737808803
17480,0.9815173258506558
17481,0.9821697056343112
17482,0.976050535932073
17483,0.9724724760779961
17484,0.9812895137866181
17485,0.9821207988215119
17486,0.9691754786499892
17487,0.9803786647509868
17488,0.9769910912375299
17489,0.9824270940511539
17490,0.9655203802249095
17491,0.9615988947995237
17492,0.4700641675689566
17493,0.979978462994985
17494,0.9745428024348847
17495,0.9764267920934289
17496,0.9747575999928375
17497,0.970826744989241
17498,0.9717029549722308
17499,0.9816172706475033
17500,0.9768912414453785
17501,0.9756048161490912
17502,0.9663849343280508
17503,0.7069112567303082
17504,0.6795871454887025
17505,0.9699869935152177
17506,0.9783875615087718
17507,0.95935015717299
17508,0.5762381514535603
17509,0.9791832116875012
17510,0.982042227332635
17511,0.9750924970363776
17512,0.9816912651616273
17513,0.9801809638548098
17514,0.9823598038314459
17515,0.9643434557450211
17516,0.9707810486910613
17517,0.9824236122492207
17518,0.9823953499914334
17519,0.9754207146807125
17520,0.9816637526475332
17521,0.9824089555672938
17522,0.9816882839911787
17523,0.9758383265889004
17524,0.9703776384805507
17525,0.9771598552002627
17526,0.9751217741200118
17527,0.9825657751392555
17528,0.9823539755889008
17529,0.9780100999436416
17530,0.9806955389707305
17531,0.9742697665765776
17532,0.9752220040297288
17533,0.0008771171561538416
17534,0.9786812909638428
17535,0.9816135458559254
17536,0.9735683988432956
17537,0.97877665478387
17538,0.9795165115738416
17539,0.9764131122053015
17540,0.9771294991180483
17541,0.9815630639407692
17542,0.9822697975165384
17543,0.982327258931583
17544,0.9736402805383796
17545,0.9603159066635518
17546,0.9541235077622219
17547,0.9779965134423474
17548,0.9733877845948221
17549,0.9820135481554809
17550,0.977050004666787
17551,0.9821592275788925
17552,0.982209335483684
17553,0.9724647174214779
17554,0.9819539758732418
17555,0.9762602407899198
17556,0.9723199259067792
17557,0.9691960428181189
17558,0.9789555496794968
