Id,Y
16853,0.9930982
16854,0.93237823
16855,0.98200434
16856,0.9829884
16857,0.9988782
16858,0.99810314
16859,0.9286531
16860,0.9246222
16861,0.9464868
16862,0.9990109
16863,0.988
16864,0.9842621
16865,0.02775202
16866,0.99505866
16867,0.87021226
16868,0.81323963
16869,0.99739945
16870,0.97713405
16871,0.99367356
16872,0.78364426
16873,0.9979777
16874,0.9740123
16875,0.99956423
16876,0.99950826
16877,0.98961616
16878,0.9806598
16879,0.99900573
16880,0.9667582
16881,0.97985464
16882,0.98990166
16883,0.9988323
16884,0.99951637
16885,0.96678925
16886,0.9994444
16887,0.9920563
16888,0.9857196
16889,0.94835114
16890,0.9993369
16891,0.9910977
16892,0.9943639
16893,0.98433197
16894,0.99845386
16895,0.9635692
16896,0.003141974
16897,0.90065193
16898,0.9700446
16899,0.99930334
16900,0.9974196
16901,0.9870974
16902,0.95307523
16903,0.9667468
16904,0.9976058
16905,0.8487182
16906,0.9805013
16907,0.9901676
16908,0.9982291
16909,0.9844183
16910,0.9299382
16911,0.96166426
16912,0.99831605
16913,0.99902725
16914,0.97739726
16915,0.976173
16916,0.9535591
16917,0.9811569
16918,0.9939606
16919,0.96855474
16920,0.9935713
16921,0.9965405
16922,0.97547543
16923,0.99885607
16924,0.99908566
16925,0.9780954
16926,0.99374276
16927,0.9718347
16928,0.98380154
16929,0.99787927
16930,0.94459575
16931,0.98049885
16932,0.9996245
16933,0.9230065
16934,0.9895545
16935,0.999283
16936,0.9963322
16937,0.9997422
16938,0.9482537
16939,0.91086334
16940,0.9832918
16941,0.8139402
16942,0.95527077
16943,0.9964089
16944,0.9713877
16945,0.99964833
16946,0.98301184
16947,0.85987765
16948,0.9974165
16949,0.9656293
16950,0.96121025
16951,0.86963654
16952,0.95015913
16953,0.9691486
16954,0.9874471
16955,0.99922526
16956,0.9506374
16957,0.8706037
16958,0.988414
16959,0.9913697
16960,0.86343735
16961,0.9710154
16962,0.99933296
16963,0.9532829
16964,0.9053709
16965,0.9977209
16966,0.9997968
16967,0.97953206
16968,0.93969077
16969,0.9711049
16970,0.9761983
16971,0.94566584
16972,0.99879164
16973,0.99386877
16974,0.9142038
16975,0.7427028
16976,0.95970184
16977,0.97386914
16978,0.9346047
16979,0.9875572
16980,0.9989237
16981,0.9834615
16982,0.781278
16983,0.99926275
16984,0.9784499
16985,0.9852384
16986,0.95861405
16987,0.9497613
16988,0.9663105
16989,0.92352086
16990,0.98869973
16991,0.92763776
16992,0.9872543
16993,0.9990802
16994,0.97291946
16995,0.05441569
16996,0.9831398
16997,0.96882343
16998,0.8891055
16999,0.9117952
17000,0.9886353
17001,0.91156304
17002,0.9745636
17003,0.9674522
17004,0.99925107
17005,0.9995976
17006,0.9150911
17007,0.999716
17008,0.98627126
17009,0.9987299
17010,0.9599151
17011,0.9548918
17012,0.95361114
17013,0.9578632
17014,0.93277365
17015,0.9996785
17016,0.9115169
17017,0.9983948
17018,0.9117777
17019,0.9248999
17020,0.99589044
17021,0.9993925
17022,0.94688225
17023,0.9737881
17024,0.96601146
17025,0.94095623
17026,0.9848859
17027,0.9916113
17028,0.9982982
17029,0.9791879
17030,0.9991326
17031,0.8590707
17032,0.92941284
17033,0.85049284
17034,0.98590475
17035,0.9979804
17036,0.9873604
17037,0.9873585
17038,0.78364354
17039,0.95706326
17040,0.9985353
17041,0.9569212
17042,0.99923086
17043,0.8952652
17044,0.9163833
17045,0.99832636
17046,0.9985329
17047,0.93277436
17048,0.99790037
17049,0.99793315
17050,0.9910896
17051,0.9614803
17052,0.95742965
17053,0.9991474
17054,0.9881819
17055,0.99968076
17056,0.9981092
17057,0.9990631
17058,0.9938507
17059,0.9593397
17060,0.99956506
17061,0.9996164
17062,0.9159012
17063,0.87915266
17064,0.9985165
17065,0.9986357
17066,0.9360663
17067,0.97394943
17068,0.99349785
17069,0.99350387
17070,0.9987797
17071,0.96402496
17072,0.98383486
17073,0.9981901
17074,0.8316701
17075,0.9969131
17076,0.97067374
17077,0.9479434
17078,0.99882454
17079,0.97807044
17080,0.99292266
17081,0.9979633
17082,0.9828845
17083,0.82135314
17084,0.9785553
17085,0.99704343
17086,0.96210945
17087,0.9918916
17088,0.20353599
17089,0.9426325
17090,0.99926656
17091,0.002676331
17092,0.96364415
17093,0.9657124
17094,0.99503845
17095,0.9990596
17096,0.9640764
17097,0.9802642
17098,0.9631742
17099,0.9831061
17100,0.99909556
17101,0.9990478
17102,0.9804787
17103,0.98011357
17104,0.93807983
17105,0.9808617
17106,0.9687356
17107,0.98974645
17108,0.9158096
17109,0.9676908
17110,0.77871835
17111,0.021078868
17112,0.9823193
17113,0.9172531
17114,0.97028863
17115,0.9500135
17116,0.9621543
17117,0.9991373
17118,0.94729257
17119,0.96493095
17120,0.97973263
17121,0.9933119
17122,0.97308075
17123,0.94692695
17124,0.96157
17125,0.9881245
17126,0.979077
17127,0.9994886
17128,0.9969223
17129,0.9986492
17130,0.9996704
17131,0.997247
17132,0.990445
17133,0.99891067
17134,0.89813954
17135,0.9745798
17136,0.9721521
17137,0.9990503
17138,0.95168626
17139,0.96763366
17140,0.9368053
17141,0.9466571
17142,0.99059886
17143,0.99410194
17144,0.9844871
17145,0.9517826
17146,0.9892916
17147,0.90175813
17148,0.9979589
17149,0.9764108
17150,0.98579454
17151,0.99756145
17152,0.96338725
17153,0.94503754
17154,0.99904114
17155,0.9954911
17156,0.029941143
17157,0.9599157
17158,0.8697245
17159,0.037607867
17160,0.9721747
17161,0.9937071
17162,0.9203007
17163,0.985037
17164,0.98142505
17165,0.9905297
17166,0.9114943
17167,0.96067196
17168,0.9996965
17169,0.9503363
17170,0.9583579
17171,0.99662197
17172,0.99871933
17173,0.9591476
17174,0.9882109
17175,0.9724328
17176,0.9222028
17177,0.94890857
17178,0.98075986
17179,0.9873051
17180,0.97097033
17181,0.99953747
17182,0.9718294
17183,0.99953175
17184,0.9954022
17185,0.97423744
17186,0.9991043
17187,0.98088545
17188,0.9435771
17189,0.9736158
17190,0.98947793
17191,0.97997415
17192,0.9890431
17193,0.9337701
17194,0.97166497
17195,0.9985868
17196,0.930303
17197,0.955263
17198,0.9836301
17199,0.997799
17200,0.98156744
17201,0.9065474
17202,0.9629061
17203,0.9987025
17204,0.97960794
17205,0.9766995
17206,0.998858
17207,0.87017304
17208,0.99750984
17209,0.99937516
17210,0.8528287
17211,0.97532266
17212,0.9997279
17213,0.999464
17214,0.99929035
17215,0.96887535
17216,0.760484
17217,0.9988545
17218,0.9988689
17219,0.9966119
17220,0.95669067
17221,0.9587076
17222,0.6883922
17223,0.9813114
17224,0.99516594
17225,0.9982414
17226,0.9645473
17227,0.5781348
17228,0.99931955
17229,0.969887
17230,0.9818633
17231,0.9181082
17232,0.98609716
17233,0.96676
17234,0.97112197
17235,0.9786466
17236,0.94366497
17237,0.97930956
17238,0.9896798
17239,0.9690504
17240,0.9905771
17241,0.9705803
17242,0.9163462
17243,0.9901721
17244,0.9050414
17245,0.99571097
17246,0.9826828
17247,0.9095521
17248,0.9746027
17249,0.97920185
17250,0.9621998
17251,0.973724
17252,0.97993267
17253,0.90571094
17254,0.9487037
17255,0.9509644
17256,0.9844648
17257,0.94519305
17258,0.9716599
17259,0.99914336
17260,0.9747533
17261,0.9865486
17262,0.88485783
17263,0.96095216
17264,0.9960998
17265,0.9674997
17266,0.9025468
17267,0.93945783
17268,0.9676989
17269,0.97168523
17270,0.99784267
17271,0.9725329
17272,0.9977335
17273,0.9137477
17274,0.9986137
17275,0.99934834
17276,0.95426375
17277,0.01015278
17278,0.9847248
17279,0.9112727
17280,0.8038392
17281,0.95466846
17282,0.91937053
17283,0.98881555
17284,0.9995136
17285,0.9530995
17286,0.9913276
17287,0.95596117
17288,0.9851238
17289,0.96434
17290,0.92876846
17291,0.97563225
17292,0.99705005
17293,0.96438825
17294,0.9983246
17295,0.9976495
17296,0.9983506
17297,0.8324226
17298,0.9742846
17299,0.9849236
17300,0.97237545
17301,0.9985417
17302,0.9824839
17303,0.989578
17304,0.99829406
17305,0.7728845
17306,0.9977335
17307,0.8727105
17308,0.99783605
17309,0.90513974
17310,0.9405275
17311,0.8956568
17312,0.99895644
17313,0.98540676
17314,0.9994186
17315,0.8496956
17316,0.9667145
17317,0.9982577
17318,0.9372122
17319,0.99085826
17320,0.933736
17321,0.99844223
17322,0.9874542
17323,0.9358471
17324,0.8912336
17325,0.9821202
17326,0.94468904
17327,0.9990594
17328,0.9988279
17329,0.97126234
17330,0.99931145
17331,0.99833304
17332,0.962665
17333,0.95400155
17334,0.97982943
17335,0.935002
17336,0.9668775
17337,0.99887675
17338,0.90707314
17339,0.99875736
17340,0.86526006
17341,0.7717037
17342,0.9624269
17343,0.988863
17344,0.97266454
17345,0.97532827
17346,0.9961708
17347,0.99853575
17348,0.9426494
17349,0.9855223
17350,0.9195338
17351,0.99926645
17352,0.9598606
17353,0.99920326
17354,0.9927791
17355,0.9837451
17356,0.99264365
17357,0.95825946
17358,0.9569671
17359,0.98524255
17360,0.96502644
17361,0.90990806
17362,0.05517659
17363,0.997804
17364,0.9595251
17365,0.8564799
17366,0.9979646
17367,0.99006873
17368,0.9530644
17369,0.9907121
17370,0.9684617
17371,0.9992592
17372,0.8981477
17373,0.95695233
17374,0.9799759
17375,0.8076055
17376,0.98382276
17377,0.9961611
17378,0.9982376
17379,0.99108106
17380,0.9996301
17381,0.99075377
17382,0.9883249
17383,0.99423814
17384,0.9911644
17385,0.99774903
17386,0.99956805
17387,0.9988815
17388,0.9909066
17389,0.974784
17390,0.97102106
17391,0.99292445
17392,0.9971425
17393,0.97565687
17394,0.99077976
17395,0.9901405
17396,0.79234767
17397,0.95855606
17398,0.9435286
17399,0.9541054
17400,0.94560045
17401,0.8811852
17402,0.9497143
17403,0.998823
17404,0.99387157
17405,0.9995246
17406,0.9992592
17407,0.9990447
17408,0.8736796
17409,0.99201435
17410,0.89199555
17411,0.99931204
17412,0.9992908
17413,0.9797165
17414,0.99815744
17415,0.9510023
17416,0.9983735
17417,0.99904054
17418,0.91345996
17419,0.97671914
17420,0.99659663
17421,0.99892247
17422,0.8418444
17423,0.99818665
17424,0.9990565
17425,0.9875907
17426,0.99826294
17427,0.9993013
17428,0.99894434
17429,0.99348253
17430,0.9913236
17431,0.9720866
17432,0.99003625
17433,0.9788673
17434,0.99136543
17435,0.90209764
17436,0.99708396
17437,0.9853107
17438,0.9517403
17439,0.977481
17440,0.9938816
17441,0.9975285
17442,0.99922216
17443,0.9607589
17444,0.98035747
17445,0.99546057
17446,0.96650076
17447,0.9096752
17448,0.8472126
17449,0.97778314
17450,0.9753448
17451,0.9919275
17452,0.96340585
17453,0.99940944
17454,0.8521685
17455,0.9758076
17456,0.99706537
17457,0.99379313
17458,0.9902726
17459,0.9264108
17460,0.9720386
17461,0.9989071
17462,0.9961443
17463,0.96757185
17464,0.8729039
17465,0.9105187
17466,0.96202767
17467,0.9165807
17468,0.8342425
17469,0.93130493
17470,0.9983804
17471,0.99971086
17472,0.99816185
17473,0.99032307
17474,0.9994778
17475,0.99647623
17476,0.968032
17477,0.97631913
17478,0.98111683
17479,0.99906963
17480,0.99886847
17481,0.99936575
17482,0.9820212
17483,0.9339113
17484,0.9961824
17485,0.9984529
17486,0.9780427
17487,0.9987225
17488,0.99032146
17489,0.99963117
17490,0.9869546
17491,0.9383179
17492,0.87008846
17493,0.99341476
17494,0.9828691
17495,0.8964431
17496,0.9834911
17497,0.9863914
17498,0.94889915
17499,0.9985083
17500,0.9963587
17501,0.97354513
17502,0.9789838
17503,0.9474738
17504,0.98206055
17505,0.9949248
17506,0.9810449
17507,0.9158202
17508,0.9183433
17509,0.9908415
17510,0.9988256
17511,0.9688501
17512,0.997165
17513,0.99532145
17514,0.9991014
17515,0.9422968
17516,0.95775837
17517,0.9998267
17518,0.99920446
17519,0.9810035
17520,0.99772626
17521,0.9997781
17522,0.997663
17523,0.9918479
17524,0.9542404
17525,0.9795471
17526,0.9370031
17527,0.9998487
17528,0.999479
17529,0.9891689
17530,0.9928498
17531,0.95602405
17532,0.9693657
17533,0.023221593
17534,0.9763832
17535,0.99781185
17536,0.97393733
17537,0.9914415
17538,0.97007835
17539,0.9730961
17540,0.97937196
17541,0.99950516
17542,0.9994733
17543,0.99922574
17544,0.9570815
17545,0.9782954
17546,0.88557523
17547,0.9838448
17548,0.95759
17549,0.9978381
17550,0.9370435
17551,0.9991616
17552,0.9992951
17553,0.98266035
17554,0.998995
17555,0.97546196
17556,0.9351794
17557,0.9600235
17558,0.9979063
17559,0.99868315
17560,0.93100846
17561,0.9353788
17562,0.91459614
17563,0.96701837
17564,0.9665549
17565,0.9778952
17566,0.99956745
17567,0.82970744
17568,0.8484662
17569,0.9981754
17570,0.97289026
17571,0.9836015
17572,0.9361484
17573,0.9883128
17574,0.99843913
17575,0.98132473
17576,0.9817676
17577,0.96282303
17578,0.9985286
17579,0.93160236
17580,0.7586219
17581,0.99293065
17582,0.97286665
17583,0.9901613
17584,0.97811824
17585,0.91474605
17586,0.013122865
17587,0.9712904
17588,0.9326936
17589,0.9991561
17590,0.6915547
17591,0.9967128
17592,0.9835737
17593,0.9626313
17594,0.9636108
17595,0.9970067
17596,0.9843444
17597,0.9633818
17598,0.9573621
17599,0.96924645
17600,0.9828114
17601,0.99175924
17602,0.82892114
17603,0.69564027
17604,0.94621027
17605,0.92113763
17606,0.96300584
17607,0.9856548
17608,0.9625484
17609,0.9943256
17610,0.99905735
17611,0.9994711
17612,0.9995259
17613,0.9806558
17614,0.16494755
17615,0.81551427
17616,0.9991929
17617,0.9980405
17618,0.99456376
17619,0.9803162
17620,0.9765192
17621,0.9817724
17622,0.9997178
17623,0.9989222
17624,0.8931593
17625,0.9589181
17626,0.9772972
17627,0.99993193
17628,0.9833245
17629,0.992385
17630,0.98022676
17631,0.9881412
17632,0.9458167
17633,0.984656
17634,0.9557209
17635,0.99908304
17636,0.9722529
17637,0.9606566
17638,0.96449494
17639,0.9855456
17640,0.8835063
17641,0.941755
17642,0.9767925
17643,0.9996954
17644,0.9825729
17645,0.98275536
17646,0.99898857
17647,0.9987029
17648,0.038712285
17649,0.9656365
17650,0.99863976
17651,0.98834604
17652,0.9843247
17653,0.9837585
17654,0.930097
17655,0.97086614
17656,0.9736713
17657,0.9332895
17658,0.99943715
17659,0.97855914
17660,0.8603968
17661,0.99667287
17662,0.9994435
17663,0.9440884
17664,0.9981723
17665,0.95546675
17666,0.83957404
17667,0.9995722
17668,0.9645738
17669,0.99925596
17670,0.94887924
17671,0.9825318
17672,0.9727251
17673,0.9441134
17674,0.9672131
17675,0.9912621
17676,0.9457382
17677,0.9944524
17678,0.99980646
17679,0.964393
17680,0.988128
17681,0.8904219
17682,0.9797349
17683,0.9226236
17684,0.9995208
17685,0.91737676
17686,0.95504814
17687,0.9963934
17688,0.84271616
17689,0.9677656
17690,0.9683778
17691,0.93973
17692,0.9422938
17693,0.99699533
17694,0.9508448
17695,0.96158147
17696,0.028841982
17697,0.9659244
17698,0.99965286
17699,0.9761731
17700,0.9992981
17701,0.933729
17702,0.9994524
17703,0.94954336
17704,0.95613223
17705,0.90815544
17706,0.93837386
17707,0.9933634
17708,0.99345523
17709,0.9763657
17710,0.91162544
17711,0.9839812
17712,0.9770551
17713,0.949653
17714,0.903605
17715,0.99971944
17716,0.8210267
17717,0.9993801
17718,0.9464231
17719,0.9945338
17720,0.99909246
17721,0.99952006
17722,0.9792366
17723,0.98873806
17724,0.97460836
17725,0.9990983
17726,0.92540824
17727,0.99806505
17728,0.7292123
17729,0.98630315
17730,0.9907727
17731,0.9921887
17732,0.9926772
17733,0.99885213
17734,0.98601216
17735,0.97800714
17736,0.9857237
17737,0.9652806
17738,0.9968215
17739,0.0058011184
17740,0.61912394
17741,0.9879951
17742,0.99985313
17743,0.98978794
17744,0.9606711
17745,0.99981207
17746,0.9805891
17747,0.9847269
17748,0.9998153
17749,0.992265
17750,0.9992772
17751,0.9994319
17752,0.99541676
17753,0.92979413
17754,0.99793506
17755,0.9958412
17756,0.9815469
17757,0.9475304
17758,0.97654814
17759,0.96207964
17760,0.87324244
17761,0.9952003
17762,0.99831355
17763,0.9977362
17764,0.992304
17765,0.9902417
17766,0.9408683
17767,0.909374
17768,0.9968458
17769,0.9848918
17770,0.9984682
17771,0.9984339
17772,0.9415052
17773,0.99841464
17774,0.99705136
17775,0.9985923
17776,0.99858177
17777,0.8610858
17778,0.90111756
17779,0.95319015
17780,0.9976671
17781,0.9637237
17782,0.9804899
17783,0.82357484
17784,0.99335515
17785,0.92607045
17786,0.97715956
17787,0.99069124
17788,0.98491645
17789,0.97767115
17790,0.9587567
17791,0.8908655
17792,0.98068637
17793,0.76309973
17794,0.9870696
17795,0.9856328
17796,0.9991823
17797,0.96716076
17798,0.94776046
17799,0.9846966
17800,0.9747977
17801,0.9937703
17802,0.9123935
17803,0.9924334
17804,0.012780546
17805,0.9995621
17806,0.9962023
17807,0.99038625
17808,0.9966396
17809,0.9571725
17810,0.98778766
17811,0.9344272
17812,0.9998429
17813,0.937294
17814,0.99895275
17815,0.98735213
17816,0.9495827
17817,0.9994068
17818,0.998312
17819,0.95702505
17820,0.9483938
17821,0.9650776
17822,0.9931411
17823,0.9999
17824,0.9051907
17825,0.93727285
17826,0.96860504
17827,0.9995347
17828,0.99311215
17829,0.99268204
17830,0.9189582
17831,0.956299
17832,0.99885345
17833,0.9934348
17834,0.9895908
17835,0.9637033
17836,0.9938134
17837,0.9974146
17838,0.96583366
17839,0.98552805
17840,0.9884554
17841,0.9650612
17842,0.99978095
17843,0.99911207
17844,0.9666627
17845,0.99690706
17846,0.9713495
17847,0.9797977
17848,0.8328445
17849,0.9262642
17850,0.99669397
17851,0.99950516
17852,0.9726739
17853,0.9675721
17854,0.9994351
17855,0.9929919
17856,0.99921083
17857,0.8706103
17858,0.9956874
17859,0.9985506
17860,0.97035396
17861,0.9998492
17862,0.98085415
17863,0.9968786
17864,0.9976404
17865,0.99179393
17866,0.98674345
17867,0.838548
17868,0.9922146
17869,0.96372664
17870,0.9993886
17871,0.9992718
17872,0.96886754
17873,0.99350536
17874,0.9983273
17875,0.9956026
17876,0.988988
17877,0.99977356
17878,0.91674244
17879,0.9961932
17880,0.92361546
17881,0.9465661
17882,0.9954032
17883,0.9698552
17884,0.88013417
17885,0.99899954
17886,0.95574486
17887,0.97722363
17888,0.9916523
17889,0.97610235
17890,0.9232042
17891,0.95232326
17892,0.82300156
17893,0.9194544
17894,0.999841
17895,0.99862576
17896,0.99356925
17897,0.988336
17898,0.99948704
17899,0.99944335
17900,0.01923798
17901,0.97535646
17902,0.99869734
17903,0.9987633
17904,0.9853462
17905,0.9990761
17906,0.9898622
17907,0.9761604
17908,0.9593185
17909,0.9987268
17910,0.95016795
17911,0.9987764
17912,0.9627325
17913,0.9857684
17914,0.886911
17915,0.98154175
17916,0.9796617
17917,0.99935776
17918,0.99743
17919,0.9729432
17920,0.97761804
17921,0.97192746
17922,0.9996853
17923,0.9499186
17924,0.99276793
17925,0.9266883
17926,0.9988194
17927,0.9934344
17928,0.97704804
17929,0.9922242
17930,0.9786633
17931,0.9763946
17932,0.9503067
17933,0.96386737
17934,0.9993025
17935,0.97764504
17936,0.9996226
17937,0.9948776
17938,0.6922109
17939,0.9990445
17940,0.8551482
17941,0.96994185
17942,0.9889888
17943,0.9099532
17944,0.98724306
17945,0.98125196
17946,0.98540246
