Id,Y
16525,0.5672846174586991
16526,0.9977346493335443
16527,0.9822135537586097
16528,0.9916802692953258
16529,0.9857128865327599
16530,0.9625182801029345
16531,0.6084580531773589
16532,0.9984643499063368
16533,0.9576323425146376
16534,0.9983605356595372
16535,0.9756716697017638
16536,0.986239062538322
16537,0.961619019909381
16538,0.9767834005333377
16539,0.8704415654675297
16540,0.9815734848414098
16541,0.97112872929642
16542,0.9964710827895166
16543,0.9850662560177711
16544,0.9886106777601029
16545,0.9971391299883271
16546,0.5032111786732385
16547,0.8915136510167574
16548,0.9714547288419219
16549,0.9928498822735404
16550,0.9225218827827749
16551,0.9439052219413842
16552,0.9857995325399378
16553,0.9861794135221817
16554,0.4565912617774905
16555,0.9800043311736356
16556,0.9303304941028084
16557,0.9599311475699935
16558,0.9803894049510568
16559,0.9692377548041248
16560,0.988577363185033
16561,0.9722689452224988
16562,0.8505376147196624
16563,0.9826391152726648
16564,0.9444637865659875
16565,0.9633758101406781
16566,0.9900316501305342
16567,0.8423907976063908
16568,0.9814470900337147
16569,0.9687881821795111
16570,0.9933966243772335
16571,0.9985375267979744
16572,0.9786402942218859
16573,0.874306615121867
16574,0.9971342583320641
16575,0.979317578502914
16576,0.989153506084306
16577,0.98839061314649
16578,0.9941520109717409
16579,0.9307015205732918
16580,0.9560838032591608
16581,0.16363242317111013
16582,0.9671319502012024
16583,0.9922133462632606
16584,0.9840143123485477
16585,0.9959629405085563
16586,0.9964696064390336
16587,0.9818323922121066
16588,0.997490386589792
16589,0.9959008502357608
16590,0.9977297307732346
16591,0.9835819841392676
16592,0.8617892331470858
16593,0.9988678868342096
16594,0.9857168952744354
16595,0.9054971240226442
16596,0.9773557800523216
16597,0.9789431030151814
16598,0.8438343064348035
16599,0.9692049871168666
16600,0.9937558058743197
16601,0.9556333766837553
16602,0.9969433534301285
16603,0.9989251750554292
16604,0.9864812628667204
16605,0.9976075226577649
16606,0.9693909174318046
16607,0.47874686315047765
16608,0.9993538633688399
16609,0.9177086224241343
16610,0.9779077045788911
16611,0.9919293877302848
16612,0.9746790354061833
16613,0.983606994018649
16614,0.9763164258216924
16615,0.9903471823135688
16616,0.9843805386016313
16617,0.9974669124956838
16618,0.9823821088576782
16619,0.9843088859076167
16620,0.9984119184583632
16621,0.9837541906178034
16622,0.9517546933446154
16623,0.9890042042695723
16624,0.9810316020022124
16625,0.9935670545673124
16626,0.9848184893503342
16627,0.9354784141268258
16628,0.9819190555695968
16629,0.9980678724659143
16630,0.998977080866716
16631,0.9930971148350276
16632,0.9837582481871467
16633,0.9902778308923554
16634,0.9773991434398247
16635,0.9773617838312921
16636,0.9851555466465268
16637,0.9972948834353776
16638,0.946551132038085
16639,0.976415735406485
16640,0.9741811050914833
16641,0.9957369795885883
16642,0.9644473028133713
16643,0.9120774644809689
16644,0.9505792428278
16645,0.9877324225137845
16646,0.9856278404654166
16647,0.9761234024870641
16648,0.9781332255160833
16649,0.9943335162085973
16650,0.9848151921592817
16651,0.9912743229660782
16652,0.9873292252629562
16653,0.02378829202200827
16654,0.9975098247857804
16655,0.9790638967096262
16656,0.9976021681553934
16657,0.9868285143803361
16658,0.9962732939964031
16659,0.9861838816935681
16660,0.9875985536771664
16661,0.9858884402300937
16662,0.9884356334000278
16663,0.9714524108548281
16664,0.9867550071634499
16665,0.9981053614987423
16666,0.9971029443454328
16667,0.992909536833708
16668,0.9979441466093613
16669,0.9977286861962098
16670,0.9985006612843792
16671,0.9670844332534247
16672,0.9085198983649688
16673,0.9974072270632818
16674,0.9986325398465506
16675,0.9784099805172405
16676,0.9983833535730853
16677,0.994542348212007
16678,0.9950908338371445
16679,0.9985361296876705
16680,0.9851147761087752
16681,0.9832837478143085
16682,0.9709860481055835
16683,0.9723673257472814
16684,0.9548615772195455
16685,0.9297554464832408
16686,0.9670462751708411
16687,0.9844220610493141
16688,0.9894971620869444
16689,0.9979937453349581
16690,0.9972299316060929
16691,0.9818517788655751
16692,0.9905259323516431
16693,0.9934756900220567
16694,0.9756502234414912
16695,0.998159144524792
16696,0.970042967105021
16697,0.9721738060991951
16698,0.9974774085191888
16699,0.9822477458968809
16700,0.9979504382972487
16701,0.925339534438356
16702,0.9973812672356437
16703,0.9790620254297576
16704,0.9992925152000658
16705,0.034182281687979765
16706,0.9985955110899392
16707,0.5477144170009697
16708,0.9825130541276786
16709,0.9988419649358108
16710,0.95727386354289
16711,0.984319524925979
16712,0.9982543544793295
16713,0.9798262470541604
16714,0.9915364872191368
16715,0.9965361117744276
16716,0.987872424266455
16717,0.9619329979117178
16718,0.9779048364829694
16719,0.46944353581569026
16720,0.9969660088353635
16721,0.9759647705319896
16722,0.9958367719111598
16723,0.9976067100281194
16724,0.9532759319379439
16725,0.9983283773330305
16726,0.9794607738002319
16727,0.995660723577565
16728,0.9945813593687278
16729,0.9849926449817369
16730,0.9903156069205756
16731,0.9627242264990848
16732,0.9949840150387362
16733,0.9779257833781279
16734,0.9874145067239493
16735,0.9622021364144765
16736,0.9578450328037633
16737,0.9978077591641876
16738,0.9667347439576074
16739,0.9710436591745161
16740,0.9668141662163455
16741,0.9408552427592717
16742,0.9866526396977161
16743,0.9938760034943186
16744,0.9985776664964882
16745,0.9887713364122866
16746,0.9885742094329618
16747,0.9946918721656215
16748,0.9987717240036624
16749,0.989459831858409
16750,0.9974153321028197
16751,0.6911718364565221
16752,0.9972493928326651
16753,0.9804722865998007
16754,0.9821927962509699
16755,0.9986286727804536
16756,0.7078741796638681
16757,0.9968098277379037
16758,0.9881477136659848
16759,0.9843711523275575
16760,0.9287758325585939
16761,0.9942894881577331
16762,0.988931157768538
16763,0.9694554914158587
16764,0.993587161722556
16765,0.9986176812285863
16766,0.9533396587919918
16767,0.946727449589388
16768,0.8768156493473724
16769,0.9907298485319889
16770,0.9644441098940156
16771,0.981909249348834
16772,0.9423200681222065
16773,0.9603132595662927
16774,0.9927302118176469
16775,0.9973384047851173
16776,0.966266905374987
16777,0.9154418581685444
16778,0.9841407549188306
16779,0.9646502763160625
16780,0.9960669658480766
16781,0.9990860976538728
16782,0.9784930314494941
16783,0.9958580911065283
16784,0.9915849844112412
16785,0.9299026138253228
16786,0.9812398920885185
16787,0.9958598170571183
16788,0.9720776588154758
16789,0.9653265235661902
16790,0.6152540538853271
16791,0.9698599432994774
16792,0.9414267465349059
16793,0.9956066877801559
16794,0.9703822446002571
16795,0.9988277214719565
16796,0.9990035009800761
16797,0.9452809201643805
16798,0.952798604702351
16799,0.9050808735543072
16800,0.8758827495802428
16801,0.9681362412995282
16802,0.993010883271238
16803,0.9788510579245521
16804,0.9886398907135038
16805,0.9059864734772546
16806,0.9779374796671849
16807,0.9952825924773027
16808,0.9773066138249604
16809,0.96239868423533
16810,0.997627799756557
16811,0.9812578486980938
16812,0.9848700628371342
16813,0.9682683119577342
16814,0.9976676128649128
16815,0.2334707140387033
16816,0.9990313847930834
16817,0.9818782268251056
16818,0.998540346353031
16819,0.9980814629739667
16820,0.9884490788992065
16821,0.9929066331245143
16822,0.9978935863814568
16823,0.9664269577754834
16824,0.9536199332094679
16825,0.3331190966793085
16826,0.9863862029183931
16827,0.28039909485948517
16828,0.8842824014083638
16829,0.9577422840548175
16830,0.9881163793618548
16831,0.9236212151503572
16832,0.9563692972229518
16833,0.9928750505909921
16834,0.9896738847947462
16835,0.9631651637430665
16836,0.9727398336956493
16837,0.9977470146028171
16838,0.9813209118555382
16839,0.9910068120361698
16840,0.9558316386749218
16841,0.9821453344522457
16842,0.9964677685135087
16843,0.8624054328161608
16844,0.958606654358673
16845,0.9990588782282623
16846,0.9988936324241794
16847,0.9816185783489147
16848,0.9954649041095246
16849,0.9614394840304277
16850,0.9804297601590866
16851,0.9857378373388556
16852,0.9971548448855231
16853,0.8230013165104677
16854,0.9706501956994037
16855,0.9932825926179027
16856,0.9852828781137868
16857,0.9990098988689509
16858,0.9949269294214594
16859,0.9775950389395643
16860,0.9733261889697821
16861,0.9875072933890562
16862,0.9978385389956556
16863,0.9602415880238426
16864,0.9826032722973972
16865,0.06653610951028747
16866,0.984258422589789
16867,0.8625037466576759
16868,0.5258296358045994
16869,0.9896744777534026
16870,0.9851645781983895
16871,0.9804666969603528
16872,0.7799001547957929
16873,0.9979155198113719
16874,0.9729483207774509
16875,0.997270598282113
16876,0.998815832758357
16877,0.9386829935794558
16878,0.9705832428012282
16879,0.9957947726937826
16880,0.9478615141297878
16881,0.9610413270313869
16882,0.9918880105328809
16883,0.9962326955151902
16884,0.9990912757250299
16885,0.9740128344526345
16886,0.9988931973628876
16887,0.9847889448678245
16888,0.9909211717643416
16889,0.9899933250236195
16890,0.9992599883584531
16891,0.990319275050291
16892,0.9946847478487542
16893,0.9843919797162257
16894,0.9969031785139408
16895,0.9803353800390816
16896,0.015136442828104089
16897,0.9764878064994245
16898,0.9769310465570266
16899,0.9956734266713824
16900,0.9969636543150744
16901,0.98818678013092
16902,0.9777207970960707
16903,0.9788312464999385
16904,0.9850325595564821
16905,0.9396301286554947
16906,0.9777489017076603
16907,0.9877220194012152
16908,0.9987450964370722
16909,0.9953453656611501
16910,0.9247102587849736
16911,0.9791342919378342
16912,0.9964976230166726
16913,0.9977836542529563
16914,0.9737323953999564
16915,0.9839351736752536
16916,0.9489169002576869
16917,0.9733451930876273
16918,0.9940274419517383
16919,0.9680702344609812
16920,0.9807740166621324
16921,0.9860293903877467
16922,0.9873948560678967
16923,0.9986951132875312
16924,0.9987253827849049
16925,0.9888106548786345
16926,0.9906305995165321
16927,0.9919084968482665
16928,0.9722124804943791
16929,0.997782487407654
16930,0.9700822462264649
16931,0.9744094851912536
16932,0.9975796564852482
16933,0.8982084049480701
16934,0.9771589832333162
16935,0.9988949750189154
16936,0.996457539633674
16937,0.9967441979514122
16938,0.9926137237977743
16939,0.9703385599243589
16940,0.9856466706191952
16941,0.9791262875465664
16942,0.9787507136268832
16943,0.9730199385111945
16944,0.9837135546673192
16945,0.9990256476988623
16946,0.9863543936299546
16947,0.9750382010033817
16948,0.9965304407737313
16949,0.9658661894000777
16950,0.952456951090928
16951,0.7631369936460561
16952,0.9414041233095737
16953,0.981580774646177
16954,0.986088336641666
16955,0.8778751332983528
16956,0.9706515107133195
16957,0.9387589700425852
16958,0.9842485271105919
16959,0.9792903654765903
16960,0.9780725579084305
16961,0.9784766449012698
16962,0.9975242640811048
16963,0.9863722199980386
16964,0.9786674100504785
16965,0.9943304065931866
16966,0.9969913051740897
16967,0.9775871631225209
16968,0.9767792084270464
16969,0.9545749655320546
16970,0.9829645476859209
16971,0.9876123841483058
16972,0.9957186606550684
16973,0.9743036151572395
16974,0.9507070744267897
16975,0.8534749122168198
16976,0.9904119010904411
16977,0.9777827885409661
16978,0.9901177612866495
16979,0.9885252574857074
16980,0.9987694650975653
16981,0.9930802254551928
16982,0.7467262373542846
16983,0.9988678570719259
16984,0.9661614060949999
16985,0.9766084688284168
16986,0.7631250531672169
16987,0.9472240826131065
16988,0.9684056273123474
16989,0.980546539107713
16990,0.977363673088943
16991,0.9665376073899803
16992,0.9901919271175211
16993,0.9972536396155628
16994,0.9223664306863394
16995,0.07549984745078643
16996,0.9940130387454178
16997,0.9805061322696701
16998,0.963690270054317
16999,0.9236813228711291
17000,0.9782518288490175
17001,0.9607186058787056
17002,0.9805415079787339
17003,0.9852933797536898
17004,0.9958775046401944
17005,0.9946003464675159
17006,0.9465330001801457
17007,0.99888110753093
17008,0.9933496165457154
17009,0.9975621384153385
17010,0.9775463346381718
17011,0.9756951442641572
17012,0.9517789101383064
17013,0.9266047418462597
17014,0.965558039959971
17015,0.9984467178743673
17016,0.4289643789561831
17017,0.9981753316859125
17018,0.9890959346834247
17019,0.7414402571128333
17020,0.9833600508969929
17021,0.9976658500963892
17022,0.9866372733138526
17023,0.9762289041021966
17024,0.9584371864489256
17025,0.9701837531465326
17026,0.9838730772146883
17027,0.9944678167593508
17028,0.997642235619284
17029,0.9804468204819222
17030,0.999038344600239
17031,0.9879360058724102
17032,0.967729369263304
17033,0.9179312739060479
17034,0.9730226525362927
17035,0.9973600665505021
17036,0.989048812049507
17037,0.9799734825454856
17038,0.6172413287826726
17039,0.9553873752342844
17040,0.9952456585342314
17041,0.9112145767562094
17042,0.9893309174010164
17043,0.9772743013572446
17044,0.9849716833258237
17045,0.9976353858071761
17046,0.9963374369316973
17047,0.9907921209518009
17048,0.9986904090526572
17049,0.9985946229177092
17050,0.9758983305307595
17051,0.9826237109199966
17052,0.97153481167771
17053,0.9941252724054399
17054,0.9844265102835144
17055,0.9913768964206988
17056,0.9965796411154775
17057,0.9892950197134563
17058,0.9966017213491044
17059,0.9609677557466177
17060,0.9967824236387929
17061,0.9961837070778082
17062,0.9769263583405704
17063,0.8829276858655658
17064,0.9983618346552852
17065,0.9984252303984157
17066,0.8131418615437712
17067,0.9880779067698436
17068,0.9949052283662334
17069,0.9946874313408296
17070,0.99808343139886
17071,0.9128471222712495
17072,0.9849743060710436
17073,0.9984373385377281
17074,0.9680383517676066
17075,0.9982024670517309
17076,0.9464678411841129
17077,0.9836931552030849
17078,0.997797566354313
17079,0.9752437536716365
17080,0.9761467446595017
17081,0.9913213367915692
17082,0.9818892753002338
17083,0.923876218574466
17084,0.9860176388902901
17085,0.9986110458555542
17086,0.9687538888946965
17087,0.9813013033028171
17088,0.13387386108978253
17089,0.8312463007229249
17090,0.9979058322576245
17091,0.004421509254108744
17092,0.9791970454930143
17093,0.990708637822585
17094,0.9899660162671282
17095,0.9987052889054229
17096,0.9465810699717014
17097,0.9794665891620457
17098,0.984922993049289
17099,0.9866041240593563
17100,0.9979211664082899
17101,0.9990789312523015
17102,0.965329404211093
17103,0.9751156238055517
17104,0.4294172963840195
17105,0.989314187642418
17106,0.9805596849523027
17107,0.9869721716347688
17108,0.988040012112181
17109,0.9785356815182152
17110,0.898442999902151
17111,0.029260744131307078
17112,0.689708313059129
17113,0.9880644661135927
17114,0.9759970467231045
17115,0.9628957068853802
17116,0.978607450928494
17117,0.9988861517767403
17118,0.9859213003476547
17119,0.9909100428854013
17120,0.9538994736342313
17121,0.9749873357936354
17122,0.9661468858916158
17123,0.9870071050736332
17124,0.9737947762694907
17125,0.9903636947112648
17126,0.9655318613254686
17127,0.9978606138729649
17128,0.988178149127378
17129,0.9988337064620456
17130,0.9963098167900821
17131,0.998645476769244
17132,0.9880756028012267
17133,0.9949912326479631
17134,0.9242320028837935
17135,0.9482377607802598
17136,0.984695099667618
17137,0.998099955288304
17138,0.9779320923303756
17139,0.9488727616263493
17140,0.9541649023105604
17141,0.9869234392672207
17142,0.9930841569049393
17143,0.9919463581264508
17144,0.9721170856011534
17145,0.9906963164953133
17146,0.9789947556332089
17147,0.9450541106568712
17148,0.9954176977178936
17149,0.6165949106731209
17150,0.9939397846860643
17151,0.9974451645393102
17152,0.9912018729527036
17153,0.9712165691536643
17154,0.995432839976427
17155,0.9835096270684406
17156,0.03560176385130456
17157,0.9902507807213101
17158,0.6146462949158976
17159,0.13875313016050034
17160,0.9891327626783113
17161,0.8012054373725224
17162,0.9723129263627417
17163,0.9654672624885217
17164,0.9354148340916362
17165,0.9903690995605096
17166,0.9388967590361471
17167,0.9457366562806672
17168,0.9979028033734454
17169,0.9024487093629212
17170,0.9745768489450981
17171,0.9926121681433943
17172,0.9974969493446605
17173,0.9566124092309362
17174,0.9703442343324993
17175,0.9745784079616139
17176,0.9407020277557631
17177,0.9711400532535847
17178,0.9866981643354398
17179,0.9933954562988826
17180,0.9650648160370184
17181,0.9977854121449659
17182,0.9718414462517222
17183,0.9983842120946134
17184,0.9831096364564034
17185,0.9802405016490039
17186,0.9973815870447303
17187,0.9873617189805588
17188,0.9578111069523284
17189,0.9614254916629259
17190,0.9431618001547653
17191,0.9922089810281363
17192,0.9824069573283887
17193,0.8650943801065673
17194,0.9770366624648344
17195,0.9969515706087497
17196,0.9470099193797242
17197,0.9936994254034947
17198,0.9002776783180235
17199,0.9974961359729462
17200,0.9880589533525351
17201,0.9681582601510912
17202,0.9789356469809902
17203,0.9972056168737126
17204,0.981816818848309
17205,0.9906162184955831
17206,0.9989285411113179
17207,0.6416322141526707
17208,0.9688519643798452
17209,0.9988375330547619
17210,0.9832968037147801
17211,0.9619957950266401
17212,0.9990894381441252
17213,0.9974170030127596
17214,0.9986233903913133
17215,0.9812222399613114
17216,0.802930823035095
17217,0.9951120044058109
17218,0.9964963104541551
17219,0.9978876893957155
17220,0.9380636943989636
17221,0.9484776523558605
17222,0.9738868058444846
17223,0.9536895405642195
17224,0.886840997233172
17225,0.9977078315490896
17226,0.9779873930721349
17227,0.11397948481661173
17228,0.9989095748870075
17229,0.9880342681384225
17230,0.9896450589616669
17231,0.5736932696569182
17232,0.970031384521837
17233,0.9748568476063355
17234,0.968297863084711
17235,0.9943839784947995
17236,0.5649344167915293
17237,0.9697091916305542
17238,0.966748020118488
17239,0.7180213396702524
17240,0.9860038920141959
17241,0.9910506423284825
17242,0.9802484372327266
17243,0.9762469664833087
17244,0.9910192186841802
17245,0.9389688809246408
17246,0.9675628525116652
17247,0.9456406249961434
17248,0.9877173968646339
17249,0.957034250774464
17250,0.9851339663819113
17251,0.9761540345097343
17252,0.9619243463854841
17253,0.986248312798313
17254,0.9837663806875148
17255,0.9669936858703908
17256,0.9625705023378945
17257,0.9859485006314124
17258,0.9713702595178787
17259,0.9960057300487019
17260,0.9926955382914189
17261,0.9747590427232466
17262,0.857904063439231
17263,0.9870461611377905
17264,0.9889753112157903
17265,0.9911626916028435
17266,0.7028526620506081
17267,0.9811642858250429
17268,0.9815946536117448
17269,0.9865875705545987
17270,0.9925810422397563
17271,0.9814655501684775
17272,0.9856196023130614
17273,0.7957332538468841
17274,0.9958058710882239
17275,0.9985905064299557
17276,0.9830107944581782
17277,0.029923705322383157
17278,0.9771246116453136
17279,0.9704050366543202
17280,0.9318240818545389
17281,0.7870077922936415
17282,0.96269741729877
17283,0.9824139100369212
17284,0.999361459094339
17285,0.9662644485932653
17286,0.9562563512073319
17287,0.9634062768936359
17288,0.982918967720089
17289,0.9798218387828966
17290,0.9868304334053829
17291,0.9539677583967437
17292,0.9976420686231934
17293,0.980255803788157
17294,0.9984398036557209
17295,0.9903697805861061
17296,0.9969515636203482
17297,0.16117313785466283
17298,0.9872784808020804
17299,0.9646873633281848
17300,0.9855494756427812
17301,0.9921875863704248
17302,0.995609097945549
17303,0.9879683339792177
17304,0.9866021863193557
17305,0.35110536613632143
17306,0.9934242779604542
17307,0.9936320721701554
17308,0.9978304149522762
17309,0.9692798891654798
17310,0.894857069066829
17311,0.9892666663603472
17312,0.9923561264851671
17313,0.9771416345032559
17314,0.9990312901180587
17315,0.9531546218189497
17316,0.9357637152791197
17317,0.996928483586684
17318,0.9789028447162932
17319,0.9830476773851561
17320,0.9495562429127411
17321,0.9982131429569041
17322,0.9344347605053422
17323,0.9640787327332969
17324,0.8138549268839201
17325,0.9886135307694627
17326,0.9635084093487435
17327,0.9982333642243187
17328,0.9991478663003671
17329,0.9800443696369209
17330,0.9971531526810751
17331,0.9978346722138741
17332,0.9882396225352307
17333,0.30940688846047215
17334,0.9867385225641698
17335,0.9760735421463582
17336,0.9788252896180086
17337,0.9985574173677918
17338,0.9366715596438151
17339,0.9979638270619554
17340,0.9016253726368543
17341,0.5199737608180677
17342,0.9798787057827791
17343,0.9839619217880203
17344,0.9762234580586736
17345,0.9826045849144485
17346,0.981465185886804
17347,0.9966839035805949
17348,0.9420590317643358
17349,0.9766399657056423
17350,0.937113834693101
17351,0.9991508872479435
17352,0.9836346628123008
17353,0.9985413296524508
17354,0.9772833707468952
17355,0.9799195177296707
17356,0.9874414195259713
17357,0.9845436771796263
17358,0.9913212543007363
17359,0.8862142719437208
17360,0.9596641016490907
17361,0.6810416319724828
17362,0.008001415814546005
17363,0.9954541295881681
17364,0.9763635580722639
17365,0.6388952443021244
17366,0.9953556478918817
17367,0.9571549281897489
17368,0.9655989877469761
17369,0.9830028508312055
17370,0.9622002168308056
17371,0.9975503679399759
17372,0.9458967787297623
17373,0.9809286312890574
17374,0.9881935586659609
17375,0.47487618330492487
17376,0.9698136621154864
17377,0.9962019677419521
17378,0.9988869604117954
17379,0.9863996389122701
17380,0.9961086999651959
17381,0.992592376538277
17382,0.992966315202082
17383,0.9880982321906201
17384,0.9886034809268024
17385,0.9974745516871261
17386,0.9960780090095411
17387,0.9970787653311683
17388,0.984747282326589
17389,0.992909858796754
17390,0.9689614519398085
17391,0.9899137992837012
17392,0.9987987375132917
17393,0.9700383949030367
17394,0.981528310787769
17395,0.9978779557054193
17396,0.8046888174765977
17397,0.9571847184844845
17398,0.8668423358227313
17399,0.9947868207661638
17400,0.9796633392214018
17401,0.9372839022404593
17402,0.986625948584504
17403,0.9974518679226875
17404,0.9913030144076866
17405,0.9984478194709353
17406,0.9952697595247864
17407,0.9976116193529577
17408,0.9088305626433402
17409,0.9600693183667367
17410,0.9783702513384211
17411,0.9988068437849205
17412,0.999017832766357
17413,0.9510184477614119
17414,0.9943910283373042
17415,0.9728807318088607
17416,0.9978900569499813
17417,0.9973976359779538
17418,0.7046021482351984
17419,0.9962732431380144
17420,0.9827540866050382
17421,0.9974070735876793
17422,0.9164490409198482
17423,0.9989294385296418
17424,0.9986478067634695
17425,0.9869263059523
17426,0.9947071788244259
17427,0.9653935309241747
17428,0.9975805700373539
17429,0.9825509370424214
17430,0.9588145506257668
17431,0.9919220042140364
17432,0.9905666823867187
17433,0.9895720189452679
17434,0.9735173771635246
17435,0.6398134554438235
17436,0.9419693047547748
17437,0.9861076119215875
17438,0.9743461760034315
17439,0.9910055216633411
17440,0.988193468672432
17441,0.9980106403880984
17442,0.9838826340382738
17443,0.975756189043667
17444,0.966371231997441
17445,0.9871269165245927
17446,0.9883610551395463
17447,0.9874632508795267
17448,0.8441722143993424
17449,0.9540383307344342
17450,0.8929143656602685
17451,0.9009139557995636
17452,0.9542904983791801
17453,0.998943339955045
17454,0.944665694911406
17455,0.9820631491230757
17456,0.9987884671061263
17457,0.9976303715901974
17458,0.983662468704416
17459,0.9726884486545304
17460,0.9878711825438354
17461,0.9973385886357166
17462,0.990281958933163
17463,0.9861793416224884
17464,0.94498401607986
17465,0.9814229866729839
17466,0.9584916293499091
17467,0.9589493286036618
17468,0.9544117518237033
17469,0.9847679104183686
17470,0.993490233959272
17471,0.9979609647263328
17472,0.9984714758328089
17473,0.9783748342737225
17474,0.99750588704751
17475,0.9758209072378319
17476,0.9861253575958518
17477,0.9428097525906288
17478,0.993331284014178
17479,0.9970209788805514
17480,0.9966395008231823
17481,0.9987790053108276
17482,0.9871000909222075
17483,0.9856378024255491
17484,0.994707821913094
17485,0.9975046030042131
17486,0.9694017993781799
17487,0.9962193521205457
17488,0.9742025380028178
17489,0.9982478685168464
17490,0.9125473290700056
17491,0.9648628760825401
17492,0.3720468839966018
17493,0.992914176272668
17494,0.9818179366974785
17495,0.974992667453295
17496,0.981401519000146
17497,0.9690536259855378
17498,0.9784214677356166
17499,0.9991189649316172
17500,0.97562829047422
17501,0.9895125591759049
17502,0.8977777831389835
17503,0.655638604671633
17504,0.5383983282043348
17505,0.9258145094117508
17506,0.9885480650721532
17507,0.9363429972685152
17508,0.415223397275183
17509,0.9939776051061573
17510,0.9979800239267058
17511,0.9868041714722919
17512,0.9983554288079877
17513,0.980790787346347
17514,0.999104896447965
17515,0.9713960722795865
17516,0.9356932403548005
17517,0.9988160202889761
17518,0.9983051863468321
17519,0.8823784513031866
17520,0.9991056275224443
17521,0.9990656334671333
17522,0.9952183504324854
17523,0.9656735542221099
17524,0.9600557309817652
17525,0.994216565284582
17526,0.9811479575217535
17527,0.9970719538216943
17528,0.9979444305126828
17529,0.9809822982474597
17530,0.9961672831862377
17531,0.9847320443109028
17532,0.9857649810317715
17533,0.0075320018687871065
17534,0.9882147263667188
17535,0.9981332467848563
17536,0.9883856812834482
17537,0.9819116349711027
17538,0.9918874782023844
17539,0.9847126761488041
17540,0.9886729297722482
17541,0.9956910792823167
17542,0.998588563953204
17543,0.9975325560227992
17544,0.955568911481549
17545,0.9118712230017115
17546,0.9532079466027369
17547,0.9805895962131316
17548,0.9640192612163441
17549,0.9987425865216558
17550,0.9887762567284426
17551,0.9982985160309685
17552,0.9970997085767533
17553,0.9636413509551679
17554,0.9975426737760771
17555,0.9824536228404886
17556,0.9620384223582873
17557,0.9694361003278104
17558,0.9724693377473317
17559,0.9927594341783517
