Id,Y
16755,0.9963888
16756,0.880752
16757,0.999567
16758,0.9909951
16759,0.99728096
16760,0.8352376
16761,0.999739
16762,0.9855729
16763,0.9733941
16764,0.99764603
16765,0.9995127
16766,0.9884809
16767,0.7515148
16768,0.80882573
16769,0.8598794
16770,0.9936243
16771,0.9731727
16772,0.9068807
16773,0.9883025
16774,0.9637747
16775,0.9998578
16776,0.91369945
16777,0.927378
16778,0.98100007
16779,0.9697861
16780,0.9995695
16781,0.99888664
16782,0.98251915
16783,0.9995265
16784,0.9977671
16785,0.97550356
16786,0.9895102
16787,0.99808264
16788,0.9598176
16789,0.9325433
16790,0.86455536
16791,0.9770726
16792,0.9317428
16793,0.9995214
16794,0.98844683
16795,0.99948174
16796,0.9999229
16797,0.96387523
16798,0.9703523
16799,0.96600384
16800,0.99196917
16801,0.9492596
16802,0.9762641
16803,0.96675235
16804,0.98145616
16805,0.9788343
16806,0.9870322
16807,0.99830925
16808,0.99712616
16809,0.96531147
16810,0.99972516
16811,0.9960395
16812,0.9877401
16813,0.9793338
16814,0.99970406
16815,0.85092056
16816,0.9996613
16817,0.99683857
16818,0.9991972
16819,0.9996885
16820,0.99273723
16821,0.9988329
16822,0.9994667
16823,0.99549544
16824,0.94956154
16825,0.877262
16826,0.99795294
16827,0.5613647
16828,0.7779302
16829,0.8429314
16830,0.9616875
16831,0.9996474
16832,0.95216674
16833,0.9968182
16834,0.9711354
16835,0.97726727
16836,0.9521282
16837,0.99942577
16838,0.92269015
16839,0.99225414
16840,0.94175106
16841,0.89127374
16842,0.9997539
16843,0.94114584
16844,0.98105603
16845,0.9991903
16846,0.9996455
16847,0.95374024
16848,0.99849176
16849,0.99190325
16850,0.9545417
16851,0.94902366
16852,0.9989692
16853,0.9931359
16854,0.9730104
16855,0.99074835
16856,0.98616713
16857,0.99939656
16858,0.9975471
16859,0.9093881
16860,0.96907467
16861,0.942665
16862,0.9994461
16863,0.994843
16864,0.98458254
16865,0.014362861
16866,0.9974782
16867,0.91497403
16868,0.8558522
16869,0.9993587
16870,0.9764588
16871,0.9972149
16872,0.80437344
16873,0.99779993
16874,0.99241215
16875,0.99981886
16876,0.9997892
16877,0.9909107
16878,0.98286384
16879,0.99916446
16880,0.9837675
16881,0.98967475
16882,0.99254346
16883,0.99964285
16884,0.9997265
16885,0.9645054
16886,0.9996717
16887,0.99233
16888,0.98578995
16889,0.93220574
16890,0.9996438
16891,0.9951958
16892,0.9966628
16893,0.99420565
16894,0.99861574
16895,0.94847566
16896,0.0012534515
16897,0.90924037
16898,0.9817156
16899,0.99942374
16900,0.997018
16901,0.99283504
16902,0.9641062
16903,0.9829044
16904,0.9995577
16905,0.895355
16906,0.99178374
16907,0.9900535
16908,0.99805754
16909,0.991746
16910,0.9711899
16911,0.9805824
16912,0.9994172
16913,0.9993333
16914,0.9911137
16915,0.959974
16916,0.9698958
16917,0.9891038
16918,0.9938412
16919,0.9444652
16920,0.99800175
16921,0.9992855
16922,0.9752136
16923,0.9994381
16924,0.99953353
16925,0.9876013
16926,0.99862695
16927,0.9797999
16928,0.9929349
16929,0.9982591
16930,0.9694075
16931,0.9880207
16932,0.99970907
16933,0.9398092
16934,0.99414307
16935,0.9997224
16936,0.99699736
16937,0.9999105
16938,0.97130203
16939,0.89396757
16940,0.9931009
16941,0.89288235
16942,0.95933163
16943,0.998885
16944,0.98080826
16945,0.99987984
16946,0.9811844
16947,0.8734475
16948,0.9991222
16949,0.9693908
16950,0.9667719
16951,0.868475
16952,0.9508896
16953,0.9729891
16954,0.9947843
16955,0.9996214
16956,0.9583864
16957,0.93429625
16958,0.98995435
16959,0.99585885
16960,0.88066363
16961,0.9871885
16962,0.9996412
16963,0.9414691
16964,0.9501868
16965,0.9988084
16966,0.99987304
16967,0.99418443
16968,0.9459272
16969,0.9796255
16970,0.9762096
16971,0.9634071
16972,0.99855286
16973,0.9972704
16974,0.9287398
16975,0.7671437
16976,0.96321726
16977,0.9789144
16978,0.95943063
16979,0.9969138
16980,0.9991128
16981,0.993112
16982,0.772394
16983,0.9996288
16984,0.98449785
16985,0.98675597
16986,0.96533793
16987,0.9406484
16988,0.95060843
16989,0.93480235
16990,0.9951213
16991,0.934791
16992,0.99438417
16993,0.9992262
16994,0.984706
16995,0.025468586
16996,0.99182147
16997,0.96825826
16998,0.900673
16999,0.9074311
17000,0.994932
17001,0.9470302
17002,0.97409296
17003,0.9792381
17004,0.99933845
17005,0.99977237
17006,0.95634305
17007,0.999866
17008,0.9931292
17009,0.99900836
17010,0.94768775
17011,0.9551919
17012,0.9609255
17013,0.96208227
17014,0.959185
17015,0.9997857
17016,0.87582314
17017,0.99857616
17018,0.9338481
17019,0.93414414
17020,0.9965558
17021,0.9996333
17022,0.9663934
17023,0.993435
17024,0.9747192
17025,0.9481884
17026,0.9900141
17027,0.99456376
17028,0.99852765
17029,0.9925793
17030,0.9987214
17031,0.870567
17032,0.9283455
17033,0.7490277
17034,0.98433334
17035,0.99907565
17036,0.994044
17037,0.9911389
17038,0.82204497
17039,0.9524725
17040,0.9986241
17041,0.9662774
17042,0.99967444
17043,0.90578747
17044,0.9314829
17045,0.99948347
17046,0.9990823
17047,0.89020205
17048,0.998089
17049,0.9989555
17050,0.9970686
17051,0.9764854
17052,0.97609633
17053,0.9994905
17054,0.99207956
17055,0.99985635
17056,0.99820614
17057,0.9994142
17058,0.9927757
17059,0.9908455
17060,0.9997714
17061,0.9996629
17062,0.94028777
17063,0.91558
17064,0.9986708
17065,0.99883527
17066,0.88789594
17067,0.9742211
17068,0.99527305
17069,0.99501795
17070,0.9993298
17071,0.93763053
17072,0.9924441
17073,0.99694014
17074,0.8695725
17075,0.99769586
17076,0.97667116
17077,0.949358
17078,0.99890876
17079,0.9779549
17080,0.9983436
17081,0.99814546
17082,0.98619866
17083,0.81990796
17084,0.9816102
17085,0.99666613
17086,0.974779
17087,0.9932493
17088,0.21255232
17089,0.953666
17090,0.999833
17091,0.0018826268
17092,0.96262825
17093,0.9675277
17094,0.9979761
17095,0.9995034
17096,0.9522333
17097,0.98687845
17098,0.9583156
17099,0.99248475
17100,0.9996599
17101,0.9991278
17102,0.98774046
17103,0.9866654
17104,0.94891137
17105,0.98838836
17106,0.9723263
17107,0.9919572
17108,0.9633572
17109,0.98497885
17110,0.8635827
17111,0.014252092
17112,0.9877834
17113,0.94470817
17114,0.97647846
17115,0.9529333
17116,0.96386373
17117,0.9996643
17118,0.91855884
17119,0.9721942
17120,0.98871523
17121,0.9968792
17122,0.9860139
17123,0.93213767
17124,0.97183096
17125,0.9911398
17126,0.9849349
17127,0.99980575
17128,0.9988821
17129,0.9986442
17130,0.99990785
17131,0.9984157
17132,0.9923988
17133,0.99979967
17134,0.93182427
17135,0.98836845
17136,0.9644697
17137,0.9998068
17138,0.9640911
17139,0.9731503
17140,0.90838605
17141,0.94306177
17142,0.9902503
17143,0.99535924
17144,0.98508126
17145,0.9735007
17146,0.9862876
17147,0.9570968
17148,0.99908864
17149,0.9853338
17150,0.9938
17151,0.9985732
17152,0.9493187
17153,0.9205521
17154,0.9996722
17155,0.9956968
17156,0.018878177
17157,0.9483323
17158,0.8517114
17159,0.047669407
17160,0.9817884
17161,0.9939235
17162,0.92481506
17163,0.99100107
17164,0.9896808
17165,0.9848241
17166,0.9605149
17167,0.9691786
17168,0.9998739
17169,0.9580113
17170,0.9700707
17171,0.99840206
17172,0.9990281
17173,0.9835315
17174,0.9934187
17175,0.9911238
17176,0.9571283
17177,0.9539038
17178,0.9821498
17179,0.99202204
17180,0.96251017
17181,0.99985445
17182,0.98416835
17183,0.99973863
17184,0.9977658
17185,0.9786402
17186,0.9993156
17187,0.98682404
17188,0.9626346
17189,0.9772594
17190,0.9872635
17191,0.96833247
17192,0.99228984
17193,0.9451412
17194,0.989258
17195,0.9987122
17196,0.9271686
17197,0.9655087
17198,0.9853955
17199,0.9978795
17200,0.9894504
17201,0.9083226
17202,0.9457848
17203,0.99948335
17204,0.980268
17205,0.97655267
17206,0.99959606
17207,0.9219762
17208,0.9981875
17209,0.9997931
17210,0.93024653
17211,0.98059535
17212,0.9999205
17213,0.9994686
17214,0.9993444
17215,0.982991
17216,0.83273476
17217,0.9991598
17218,0.9991198
17219,0.9967867
17220,0.9747952
17221,0.9765301
17222,0.5838411
17223,0.9835972
17224,0.99618787
17225,0.999283
17226,0.97862464
17227,0.40485424
17228,0.999703
17229,0.96197623
17230,0.97074604
17231,0.92236936
17232,0.98741853
17233,0.9802933
17234,0.97029716
17235,0.9860427
17236,0.95480114
17237,0.99245423
17238,0.9946266
17239,0.98421085
17240,0.99509984
17241,0.97599846
17242,0.9433619
17243,0.9969516
17244,0.9455804
17245,0.9961254
17246,0.9837579
17247,0.9513822
17248,0.9840097
17249,0.99085426
17250,0.9651077
17251,0.9925625
17252,0.99125844
17253,0.84866077
17254,0.9755583
17255,0.9674869
17256,0.9923809
17257,0.9564342
17258,0.9617032
17259,0.9991892
17260,0.9711576
17261,0.9917739
17262,0.91010547
17263,0.9740176
17264,0.9969072
17265,0.9576028
17266,0.9208657
17267,0.9328934
17268,0.9819213
17269,0.97714853
17270,0.9977964
17271,0.9855032
17272,0.9983211
17273,0.9096506
17274,0.99874204
17275,0.99959356
17276,0.941022
17277,0.005607151
17278,0.9810983
17279,0.9174215
17280,0.8454401
17281,0.9761041
17282,0.92052007
17283,0.99361503
17284,0.9995882
17285,0.94927365
17286,0.9946754
17287,0.95517725
17288,0.9923711
17289,0.9506658
17290,0.91886115
17291,0.9923545
17292,0.9984281
17293,0.98207366
17294,0.9992349
17295,0.9983937
17296,0.99912363
17297,0.8273223
17298,0.97319555
17299,0.9964659
17300,0.9918207
17301,0.99898297
17302,0.9794661
17303,0.9934645
17304,0.9988147
17305,0.6328579
17306,0.99781644
17307,0.91434264
17308,0.9983463
17309,0.9158858
17310,0.9370149
17311,0.9192367
17312,0.99961686
17313,0.9960306
17314,0.9996996
17315,0.8997507
17316,0.9874206
17317,0.99904746
17318,0.9492626
17319,0.9928202
17320,0.9693922
17321,0.9986105
17322,0.989183
17323,0.9560843
17324,0.9050749
17325,0.9907697
17326,0.9461604
17327,0.9995894
17328,0.99917454
17329,0.9574139
17330,0.99957854
17331,0.9984491
17332,0.97173303
17333,0.96383625
17334,0.9908126
17335,0.95138586
17336,0.9785825
17337,0.9991805
17338,0.92059875
17339,0.9990206
17340,0.90559703
17341,0.7512353
17342,0.9843997
17343,0.98849934
17344,0.9848007
17345,0.9949433
17346,0.9987612
17347,0.99927276
17348,0.957047
17349,0.9898448
17350,0.9197937
17351,0.999524
17352,0.9757843
17353,0.9997503
17354,0.9927356
17355,0.985036
17356,0.99803156
17357,0.98688173
17358,0.9361181
17359,0.99221087
17360,0.9626886
17361,0.9173776
17362,0.030416913
17363,0.99962664
17364,0.986465
17365,0.8463925
17366,0.9978169
17367,0.98843795
17368,0.96620154
17369,0.99000657
17370,0.9632633
17371,0.9996158
17372,0.87453216
17373,0.9706975
17374,0.9767065
17375,0.6871274
17376,0.9918948
17377,0.9971257
17378,0.9984341
17379,0.9961333
17380,0.99977595
17381,0.9949575
17382,0.99236804
17383,0.99482733
17384,0.99726295
17385,0.99832004
17386,0.99976593
17387,0.99944824
17388,0.99447906
17389,0.98175895
17390,0.9890069
17391,0.997122
17392,0.99701846
17393,0.9894162
17394,0.9925903
17395,0.99448484
17396,0.7536983
17397,0.9848357
17398,0.9513904
17399,0.97787505
17400,0.9591851
17401,0.92099756
17402,0.9494804
17403,0.99937207
17404,0.9970222
17405,0.9997712
17406,0.99951184
17407,0.9997782
17408,0.9208976
17409,0.99768674
17410,0.91794205
17411,0.99945015
17412,0.99941814
17413,0.9806215
17414,0.9990614
17415,0.9666354
17416,0.9983072
17417,0.9997003
17418,0.85448515
17419,0.9911045
17420,0.996223
17421,0.9994948
17422,0.8779607
17423,0.9984849
17424,0.9994429
17425,0.9934062
17426,0.99787843
17427,0.99969935
17428,0.9994085
17429,0.9929885
17430,0.9959287
17431,0.9847956
17432,0.99612135
17433,0.9831306
17434,0.9966376
17435,0.9412312
17436,0.9974361
17437,0.9913127
17438,0.9702609
17439,0.98577195
17440,0.99710196
17441,0.9969344
17442,0.9997385
17443,0.9519515
17444,0.9901726
17445,0.99817824
17446,0.97768664
17447,0.9411929
17448,0.8676268
17449,0.9835068
17450,0.959651
17451,0.99278885
17452,0.9669311
17453,0.9996667
17454,0.79913723
17455,0.98443234
17456,0.99764925
17457,0.99523205
17458,0.99515605
17459,0.92010677
17460,0.98014176
17461,0.9995208
17462,0.9993839
17463,0.9791028
17464,0.8304999
17465,0.9527345
17466,0.92845476
17467,0.873703
17468,0.89417803
17469,0.93080705
17470,0.99859065
17471,0.9998789
17472,0.99823976
17473,0.989604
17474,0.9996025
17475,0.99800724
17476,0.96660453
17477,0.9909313
17478,0.9908921
17479,0.9995372
17480,0.9993754
17481,0.99979204
17482,0.9910835
17483,0.96839464
17484,0.9973731
17485,0.99642664
17486,0.98884356
17487,0.9988201
17488,0.9976864
17489,0.99984527
17490,0.99528223
17491,0.9464114
17492,0.87655044
17493,0.9965463
17494,0.98731905
17495,0.9295068
17496,0.9954926
17497,0.9917325
17498,0.9325252
17499,0.9989108
17500,0.9963983
17501,0.9837986
17502,0.9641373
17503,0.9510348
17504,0.98636127
17505,0.9966017
17506,0.99180824
17507,0.89130455
17508,0.9103928
17509,0.996469
17510,0.999374
17511,0.982742
17512,0.99838924
17513,0.9977701
17514,0.9992969
17515,0.9589051
17516,0.9574243
17517,0.9999118
17518,0.9996295
17519,0.98996806
17520,0.9980965
17521,0.9997658
17522,0.9987565
17523,0.99482477
17524,0.96468586
17525,0.98581254
17526,0.97495633
17527,0.9999299
17528,0.9998708
17529,0.98925227
17530,0.9955212
17531,0.9795926
17532,0.97472376
17533,0.033599816
17534,0.98816866
17535,0.9989378
17536,0.9838157
17537,0.99615556
17538,0.96792966
17539,0.9660629
17540,0.99131083
17541,0.9995964
17542,0.99975556
17543,0.9993318
17544,0.97170794
17545,0.9825035
17546,0.9163557
17547,0.9798718
17548,0.9490873
17549,0.9974686
17550,0.96359944
17551,0.99926585
17552,0.9996885
17553,0.98637575
17554,0.99965775
17555,0.9873465
17556,0.95739526
17557,0.98601705
17558,0.9987141
17559,0.9994692
17560,0.91673917
17561,0.93833226
17562,0.9534118
17563,0.9774195
17564,0.9767352
17565,0.99164045
17566,0.99985814
17567,0.89552504
17568,0.88864046
17569,0.9977228
17570,0.97791755
17571,0.982988
17572,0.92633486
17573,0.994511
17574,0.9987325
17575,0.98885554
17576,0.98855245
17577,0.96414346
17578,0.99914587
17579,0.9775408
17580,0.8999902
17581,0.9960652
17582,0.98129797
17583,0.9969874
17584,0.9815771
17585,0.92062753
17586,0.011809564
17587,0.9719464
17588,0.94689626
17589,0.9994079
17590,0.66976136
17591,0.9956572
17592,0.9897876
17593,0.97925866
17594,0.97078514
17595,0.99782443
17596,0.9677402
17597,0.9623816
17598,0.9696749
17599,0.9784363
17600,0.97763026
17601,0.996666
17602,0.7986369
17603,0.6209212
17604,0.9466504
17605,0.9165949
17606,0.9372211
17607,0.99295515
17608,0.969464
17609,0.99473476
17610,0.9994986
17611,0.9997708
17612,0.99985874
17613,0.92839557
17614,0.21802768
17615,0.8253419
17616,0.9993668
17617,0.9984022
17618,0.9986455
17619,0.9870657
17620,0.976856
17621,0.9925728
17622,0.99989486
17623,0.9987625
17624,0.9144272
17625,0.94726527
17626,0.98760265
17627,0.99995947
17628,0.98889494
17629,0.9973465
17630,0.9870538
17631,0.99417675
17632,0.96669745
17633,0.9929015
17634,0.9379248
17635,0.99928373
17636,0.97541034
17637,0.98816365
17638,0.9697665
17639,0.98989165
17640,0.91967535
17641,0.9689353
17642,0.98038006
17643,0.99994457
17644,0.983309
17645,0.9853563
17646,0.99956745
17647,0.99796236
17648,0.045497738
17649,0.9861805
17650,0.99907184
17651,0.99396473
17652,0.9949464
17653,0.9934542
17654,0.9506457
17655,0.9655628
17656,0.97897744
17657,0.9561097
17658,0.9994248
17659,0.9876751
17660,0.8678813
17661,0.9990005
17662,0.999597
17663,0.9519515
17664,0.9983699
17665,0.9732892
17666,0.8349451
17667,0.99973696
17668,0.95812297
17669,0.999433
17670,0.97678715
17671,0.976572
17672,0.984065
17673,0.9302704
17674,0.9762623
17675,0.99068636
17676,0.9123996
17677,0.9978568
17678,0.9999026
17679,0.9758916
17680,0.9943599
17681,0.9347038
17682,0.9878298
17683,0.9322943
17684,0.99973696
17685,0.9482058
17686,0.943798
17687,0.99678683
17688,0.76514816
17689,0.9802289
17690,0.94103754
17691,0.95984364
17692,0.9334508
17693,0.99826354
17694,0.9608977
17695,0.94852555
17696,0.015838157
17697,0.9767121
17698,0.999946
17699,0.9886003
17700,0.99921846
17701,0.9302231
17702,0.99980325
17703,0.9518253
17704,0.96951395
17705,0.95330334
17706,0.88010126
17707,0.99267274
17708,0.9944659
17709,0.9800322
17710,0.9198781
17711,0.9960551
17712,0.99043816
17713,0.9651298
17714,0.9314469
17715,0.9998134
17716,0.787423
17717,0.99927706
17718,0.9420335
17719,0.9960991
17720,0.9995123
17721,0.9997141
17722,0.971864
17723,0.9957925
17724,0.9831024
17725,0.9995148
17726,0.94900584
17727,0.998654
17728,0.739181
17729,0.9970969
17730,0.99165744
17731,0.99697053
17732,0.9959124
17733,0.9994966
17734,0.9898173
17735,0.98488057
17736,0.9923503
17737,0.9687807
17738,0.9985701
17739,0.0022812008
17740,0.600377
17741,0.98702747
17742,0.9999207
17743,0.9944277
17744,0.9832628
17745,0.99986017
17746,0.988035
17747,0.9865906
17748,0.99986637
17749,0.98446804
17750,0.999813
17751,0.9998324
17752,0.9984041
17753,0.9629703
17754,0.9981693
17755,0.99814785
17756,0.98690784
17757,0.96258384
17758,0.9835344
17759,0.9770553
17760,0.8319369
17761,0.99185807
17762,0.9991873
17763,0.9972504
17764,0.9979565
17765,0.9947301
17766,0.9568931
17767,0.92337126
17768,0.99793756
17769,0.9863847
17770,0.999134
17771,0.9988519
17772,0.953621
17773,0.99744105
17774,0.99905926
17775,0.999226
17776,0.9988906
17777,0.81059825
17778,0.92350495
17779,0.980102
17780,0.9988662
17781,0.96217334
17782,0.9939498
17783,0.7815595
17784,0.99675626
17785,0.90709937
17786,0.9793855
17787,0.9956234
17788,0.9848839
17789,0.97650695
17790,0.9638368
17791,0.8629182
17792,0.9858067
17793,0.53393424
17794,0.98578554
17795,0.984539
17796,0.9995964
17797,0.9725177
17798,0.95453835
17799,0.9924534
17800,0.99180204
17801,0.9959533
17802,0.919107
17803,0.99532473
17804,0.00931696
17805,0.99982834
17806,0.9951959
17807,0.99367964
17808,0.99850464
17809,0.9486401
17810,0.99176615
17811,0.9180841
17812,0.9998248
17813,0.9283324
17814,0.99931407
17815,0.99673635
17816,0.97190464
17817,0.99967146
17818,0.9986291
17819,0.9847735
17820,0.9622073
17821,0.9611928
17822,0.994534
17823,0.9999273
17824,0.8673686
17825,0.9576978
17826,0.9644596
17827,0.9996675
17828,0.9920352
17829,0.99160117
17830,0.96042794
17831,0.9697631
17832,0.9988034
17833,0.99606067
17834,0.988032
17835,0.9563373
17836,0.9944993
17837,0.9977488
17838,0.94404095
17839,0.98744
17840,0.9866573
17841,0.9607398
17842,0.99994695
17843,0.9994568
17844,0.97198546
17845,0.99841285
17846,0.97796667
17847,0.9863413
17848,0.8489236
17849,0.9603858
17850,0.99716336
17851,0.9997664
17852,0.98761845
17853,0.9958527
17854,0.9997594
17855,0.99714017
17856,0.999678
17857,0.91301614
17858,0.99611145
17859,0.9976138
17860,0.9621826
17861,0.99994373
17862,0.98373806
17863,0.99830854
17864,0.9979195
17865,0.9865146
17866,0.98569554
17867,0.88820314
17868,0.99481934
17869,0.97608757
17870,0.9997553
17871,0.99943525
17872,0.978572
17873,0.9940462
17874,0.9984744
17875,0.99610955
17876,0.9910885
17877,0.99991214
17878,0.9437644
17879,0.9958339
17880,0.91400796
17881,0.9613981
17882,0.9973973
17883,0.9713144
17884,0.8339972
17885,0.9994524
17886,0.9714599
17887,0.98887235
17888,0.99569607
17889,0.97310567
17890,0.91068536
17891,0.9518113
17892,0.85306406
17893,0.84571457
17894,0.9999448
17895,0.99929845
17896,0.99616456
17897,0.99679846
17898,0.9997174
17899,0.9996797
17900,0.0107806865
17901,0.98722315
17902,0.9989889
17903,0.9993505
17904,0.97824746
17905,0.9992557
17906,0.99282986
17907,0.97812665
17908,0.9227531
17909,0.9993166
17910,0.9561562
17911,0.99916315
17912,0.9720968
17913,0.99334925
17914,0.95278126
17915,0.9824631
17916,0.9824822
17917,0.9995664
17918,0.99917835
17919,0.95650566
17920,0.98765254
17921,0.97509676
17922,0.9996952
17923,0.9709852
17924,0.9943429
17925,0.93128943
17926,0.99944216
17927,0.996252
17928,0.98850703
17929,0.9965946
17930,0.9909531
17931,0.97826344
17932,0.96162075
17933,0.9767171
17934,0.9996394
17935,0.9920414
17936,0.99974245
17937,0.9985915
17938,0.7170213
17939,0.9992454
17940,0.88480407
17941,0.97887063
17942,0.99301213
17943,0.93458223
17944,0.9925229
17945,0.99148375
17946,0.99501747
17947,0.9958253
17948,0.96220315
