Id,Y
16504,0.977732
16505,0.9991146
16506,0.9627083
16507,0.95884806
16508,0.98572856
16509,0.86331975
16510,0.3699678
16511,0.94120497
16512,0.99871314
16513,0.99433607
16514,0.87968117
16515,0.9160493
16516,0.95340616
16517,0.68009675
16518,0.96219647
16519,0.9774129
16520,0.9147274
16521,0.91430396
16522,0.9077254
16523,0.9345434
16524,0.9895387
16525,0.9460137
16526,0.99670213
16527,0.9803728
16528,0.9800918
16529,0.9923786
16530,0.949561
16531,0.56305957
16532,0.998931
16533,0.94325054
16534,0.9984561
16535,0.98838156
16536,0.9725919
16537,0.9523745
16538,0.97777075
16539,0.90343267
16540,0.968953
16541,0.928333
16542,0.9963735
16543,0.93669766
16544,0.98302644
16545,0.9974559
16546,0.24351043
16547,0.85046494
16548,0.9661321
16549,0.98610145
16550,0.95601946
16551,0.95286673
16552,0.99038506
16553,0.9730046
16554,0.9323285
16555,0.97977495
16556,0.95153123
16557,0.9506059
16558,0.9843998
16559,0.9539869
16560,0.9718702
16561,0.95602936
16562,0.7425457
16563,0.97331816
16564,0.9012015
16565,0.94467413
16566,0.9847675
16567,0.8611204
16568,0.9900129
16569,0.9925113
16570,0.9372075
16571,0.99845004
16572,0.9301004
16573,0.9230535
16574,0.9875652
16575,0.9731353
16576,0.9897188
16577,0.95955133
16578,0.9949249
16579,0.9759906
16580,0.9028753
16581,0.05853483
16582,0.9390102
16583,0.9909422
16584,0.97175163
16585,0.99857295
16586,0.9991685
16587,0.98380244
16588,0.9954092
16589,0.9984261
16590,0.99868804
16591,0.9660858
16592,0.90845066
16593,0.9994036
16594,0.9772413
16595,0.9245867
16596,0.994468
16597,0.990931
16598,0.907457
16599,0.92304033
16600,0.9787556
16601,0.9808506
16602,0.99903655
16603,0.9980294
16604,0.9854675
16605,0.9993363
16606,0.9872111
16607,0.6079847
16608,0.9995937
16609,0.9522195
16610,0.9764717
16611,0.99772984
16612,0.9857772
16613,0.9923947
16614,0.99064565
16615,0.98897016
16616,0.74064267
16617,0.99695945
16618,0.9875093
16619,0.96414864
16620,0.99780434
16621,0.9820243
16622,0.9139042
16623,0.990919
16624,0.9860476
16625,0.99656445
16626,0.96750367
16627,0.8912594
16628,0.94953895
16629,0.9987128
16630,0.9984648
16631,0.99859864
16632,0.97255737
16633,0.9795228
16634,0.9389983
16635,0.9868079
16636,0.9361035
16637,0.9987477
16638,0.9866151
16639,0.97402835
16640,0.9689922
16641,0.99343574
16642,0.973027
16643,0.94825715
16644,0.9427534
16645,0.97180396
16646,0.9560859
16647,0.99018735
16648,0.9720809
16649,0.9969875
16650,0.98104906
16651,0.99079585
16652,0.9407837
16653,0.044356484
16654,0.9984654
16655,0.9765436
16656,0.99795437
16657,0.9960439
16658,0.997865
16659,0.990076
16660,0.97796863
16661,0.9742373
16662,0.96489567
16663,0.9847932
16664,0.9694429
16665,0.9978277
16666,0.99758744
16667,0.9904032
16668,0.99838793
16669,0.99776065
16670,0.9983388
16671,0.9582337
16672,0.9870812
16673,0.9987093
16674,0.99915123
16675,0.972241
16676,0.99671626
16677,0.99760866
16678,0.9982907
16679,0.9984327
16680,0.9713515
16681,0.97261107
16682,0.9868553
16683,0.91951907
16684,0.945065
16685,0.9935528
16686,0.9794755
16687,0.98803306
16688,0.9842098
16689,0.99918884
16690,0.99742305
16691,0.9861325
16692,0.9677692
16693,0.9859422
16694,0.9568608
16695,0.9991008
16696,0.9816596
16697,0.9464528
16698,0.9972218
16699,0.93869925
16700,0.99845946
16701,0.84890556
16702,0.9968759
16703,0.9841612
16704,0.99855274
16705,0.034828674
16706,0.9987037
16707,0.744185
16708,0.9831178
16709,0.9993093
16710,0.95523256
16711,0.9670998
16712,0.9986959
16713,0.95522755
16714,0.9890048
16715,0.9974496
16716,0.98982984
16717,0.96875584
16718,0.9907258
16719,0.866613
16720,0.99892694
16721,0.9799509
16722,0.9974111
16723,0.99946326
16724,0.81922215
16725,0.9988009
16726,0.9700103
16727,0.9949196
16728,0.9965313
16729,0.96761596
16730,0.97049683
16731,0.9654089
16732,0.99816614
16733,0.9847704
16734,0.9859985
16735,0.99437237
16736,0.90083325
16737,0.99801564
16738,0.9845574
16739,0.9789563
16740,0.9685524
16741,0.9522939
16742,0.97805035
16743,0.985822
16744,0.99952614
16745,0.98271954
16746,0.98911256
16747,0.9955664
16748,0.99795157
16749,0.9916876
16750,0.9984572
16751,0.90945625
16752,0.9987324
16753,0.9712431
16754,0.9912778
16755,0.99586797
16756,0.8604253
16757,0.99782455
16758,0.99398744
16759,0.98901296
16760,0.9406842
16761,0.998235
16762,0.9793721
16763,0.965115
16764,0.993898
16765,0.99886215
16766,0.9367671
16767,0.7232086
16768,0.76797515
16769,0.86296153
16770,0.98357093
16771,0.9736172
16772,0.9305512
16773,0.93006974
16774,0.96159416
16775,0.9989649
16776,0.95378816
16777,0.8891229
16778,0.9690383
16779,0.9474679
16780,0.9968051
16781,0.99788874
16782,0.98166716
16783,0.9976673
16784,0.9953152
16785,0.9504222
16786,0.9792889
16787,0.9973272
16788,0.9716664
16789,0.93576396
16790,0.8578166
16791,0.94636256
16792,0.9312983
16793,0.9988815
16794,0.981487
16795,0.9977035
16796,0.9991999
16797,0.92672163
16798,0.9678412
16799,0.94001716
16800,0.95276445
16801,0.93908626
16802,0.9681608
16803,0.96296656
16804,0.9710977
16805,0.95556796
16806,0.98366046
16807,0.99654514
16808,0.9897942
16809,0.93599886
16810,0.9985636
16811,0.9920614
16812,0.9840814
16813,0.9788892
16814,0.99919695
16815,0.8132516
16816,0.9986363
16817,0.9937509
16818,0.99844486
16819,0.9973827
16820,0.9898732
16821,0.99824655
16822,0.99789906
16823,0.9903554
16824,0.9785315
16825,0.9216715
16826,0.99003863
16827,0.709705
16828,0.82388
16829,0.9347473
16830,0.9572404
16831,0.9959228
16832,0.94474936
16833,0.99066305
16834,0.95459384
16835,0.982703
16836,0.9365976
16837,0.99863416
16838,0.9400476
16839,0.98862165
16840,0.93717694
16841,0.9378174
16842,0.99852556
16843,0.93239236
16844,0.9644712
16845,0.9969516
16846,0.9992132
16847,0.935536
16848,0.9944711
16849,0.9794337
16850,0.94854796
16851,0.9616614
16852,0.9980617
16853,0.99099296
16854,0.94116044
16855,0.98929507
16856,0.9713864
16857,0.99863064
16858,0.99690163
16859,0.9693899
16860,0.9193685
16861,0.972594
16862,0.9983773
16863,0.9826859
16864,0.9840486
16865,0.04931171
16866,0.99506146
16867,0.85509354
16868,0.909683
16869,0.9956287
16870,0.9758356
16871,0.9911111
16872,0.83959085
16873,0.9971546
16874,0.9822183
16875,0.99891186
16876,0.9992125
16877,0.95214903
16878,0.96440524
16879,0.9985512
16880,0.9768276
16881,0.97886443
16882,0.9884912
16883,0.99852884
16884,0.9986866
16885,0.96861917
16886,0.99876606
16887,0.9908256
16888,0.98255783
16889,0.9790411
16890,0.9989287
16891,0.99344736
16892,0.9884863
16893,0.98135936
16894,0.9978436
16895,0.9281147
16896,0.00924706
16897,0.9139959
16898,0.977006
16899,0.99846774
16900,0.9960061
16901,0.9886967
16902,0.95480615
16903,0.98172945
16904,0.9947752
16905,0.944156
16906,0.9840226
16907,0.9764772
16908,0.99749446
16909,0.98940957
16910,0.9208973
16911,0.9780011
16912,0.9967597
16913,0.99765694
16914,0.98247945
16915,0.97379285
16916,0.9694713
16917,0.96926606
16918,0.991764
16919,0.9281205
16920,0.9933547
16921,0.9890702
16922,0.9669319
16923,0.9975466
16924,0.9987632
16925,0.979734
16926,0.99283123
16927,0.9765429
16928,0.9795553
16929,0.99673295
16930,0.9539834
16931,0.985644
16932,0.9989579
16933,0.88327384
16934,0.98850363
16935,0.9971762
16936,0.9978917
16937,0.99739385
16938,0.97027594
16939,0.96692353
16940,0.9756368
16941,0.93975097
16942,0.9641173
16943,0.99200684
16944,0.97296125
16945,0.9991115
16946,0.9892559
16947,0.86209166
16948,0.99643123
16949,0.96327287
16950,0.924714
16951,0.7314733
16952,0.92964786
16953,0.9691684
16954,0.98472494
16955,0.99879056
16956,0.9432096
16957,0.8886351
16958,0.9233866
16959,0.9911466
16960,0.9172278
16961,0.96651053
16962,0.9982034
16963,0.93630713
16964,0.9637112
16965,0.9968436
16966,0.9969862
16967,0.9731823
16968,0.9260234
16969,0.92458266
16970,0.97768414
16971,0.97042435
16972,0.9973079
16973,0.96257377
16974,0.90650004
16975,0.7288788
16976,0.9670916
16977,0.97719425
16978,0.9352455
16979,0.98627836
16980,0.99840385
16981,0.9808171
16982,0.83316505
16983,0.9981914
16984,0.9834204
16985,0.97128177
16986,0.9486287
16987,0.92068404
16988,0.9677018
16989,0.94082254
16990,0.98156434
16991,0.9399823
16992,0.9885793
16993,0.9987184
16994,0.95358217
16995,0.10759552
16996,0.98077786
16997,0.97764015
16998,0.921836
16999,0.82478195
17000,0.9891829
17001,0.9508475
17002,0.97533184
17003,0.97101027
17004,0.9981516
17005,0.9971835
17006,0.95316076
17007,0.9990771
17008,0.9917168
17009,0.99864715
17010,0.95479363
17011,0.96317625
17012,0.8993353
17013,0.9535555
17014,0.9094872
17015,0.9993943
17016,0.85574377
17017,0.9972025
17018,0.96422076
17019,0.9067938
17020,0.95560145
17021,0.9990294
17022,0.96799177
17023,0.9819266
17024,0.96032006
17025,0.9662936
17026,0.98583454
17027,0.98782665
17028,0.99849737
17029,0.9768729
17030,0.9986696
17031,0.9593685
17032,0.9365269
17033,0.8605999
17034,0.98126775
17035,0.9976332
17036,0.9893128
17037,0.98916453
17038,0.84866947
17039,0.9685789
17040,0.9959592
17041,0.9383841
17042,0.9984206
17043,0.93099993
17044,0.9644731
17045,0.9979983
17046,0.9974643
17047,0.93649644
17048,0.99794286
17049,0.99796057
17050,0.9894477
17051,0.9679529
17052,0.97268164
17053,0.99865806
17054,0.99027306
17055,0.9993563
17056,0.99738854
17057,0.9988336
17058,0.9917889
17059,0.96772
17060,0.99905676
17061,0.99804497
17062,0.9456855
17063,0.7797026
17064,0.9983595
17065,0.997664
17066,0.8433475
17067,0.969489
17068,0.9879561
17069,0.98882586
17070,0.9987802
17071,0.9623526
17072,0.9762289
17073,0.99728453
17074,0.89452714
17075,0.99552494
17076,0.9691168
17077,0.9787143
17078,0.99807715
17079,0.9786275
17080,0.99377936
17081,0.994926
17082,0.98067117
17083,0.8629224
17084,0.98524135
17085,0.9955348
17086,0.96802676
17087,0.98924273
17088,0.08722988
17089,0.94418025
17090,0.9979327
17091,0.007665421
17092,0.97629046
17093,0.9590126
17094,0.9902294
17095,0.99852294
17096,0.9475608
17097,0.9893277
17098,0.9760985
17099,0.9779668
17100,0.99790585
17101,0.9987721
17102,0.96802306
17103,0.9726424
17104,0.93487906
17105,0.9811241
17106,0.96933347
17107,0.9930367
17108,0.94800115
17109,0.9814611
17110,0.91259265
17111,0.0373667
17112,0.96837896
17113,0.91064733
17114,0.955223
17115,0.95706624
17116,0.9650016
17117,0.9986494
17118,0.96288556
17119,0.9713515
17120,0.976654
17121,0.99538356
17122,0.9689681
17123,0.925725
17124,0.9515681
17125,0.988689
17126,0.97410405
17127,0.9990833
17128,0.9958189
17129,0.99781394
17130,0.999027
17131,0.99557
17132,0.96888673
17133,0.9984231
17134,0.8962121
17135,0.96156055
17136,0.9693366
17137,0.99911684
17138,0.9505783
17139,0.9688598
17140,0.8990618
17141,0.96367633
17142,0.97873986
17143,0.9909711
17144,0.96190774
17145,0.9634606
17146,0.9809014
17147,0.93703675
17148,0.9965108
17149,0.94478786
17150,0.98275846
17151,0.996555
17152,0.9570695
17153,0.9604929
17154,0.9968483
17155,0.990886
17156,0.08406814
17157,0.96891767
17158,0.92176795
17159,0.087878294
17160,0.9707997
17161,0.97811615
17162,0.9207332
17163,0.9686049
17164,0.9807021
17165,0.98634547
17166,0.7632738
17167,0.94678664
17168,0.9990496
17169,0.96731347
17170,0.9636964
17171,0.9923632
17172,0.9983222
17173,0.97769266
17174,0.9876538
17175,0.9708557
17176,0.92849535
17177,0.94180447
17178,0.97286755
17179,0.9656849
17180,0.97159374
17181,0.9976889
17182,0.975243
17183,0.9990338
17184,0.98921144
17185,0.9668159
17186,0.9985996
17187,0.9780398
17188,0.95520204
17189,0.9736101
17190,0.98188734
17191,0.97769344
17192,0.97830427
17193,0.93717736
17194,0.9764955
17195,0.9972155
17196,0.93288904
17197,0.9745541
17198,0.9711681
17199,0.9969674
17200,0.9792052
17201,0.9477188
17202,0.96782225
17203,0.99668854
17204,0.9681865
17205,0.9716699
17206,0.998611
17207,0.89041144
17208,0.9939116
17209,0.9994363
17210,0.90413576
17211,0.9826533
17212,0.99937004
17213,0.9979474
17214,0.9988965
17215,0.9795893
17216,0.83455616
17217,0.9978484
17218,0.9970989
17219,0.99643695
17220,0.9713598
17221,0.9520895
17222,0.92334604
17223,0.9527924
17224,0.98818517
17225,0.997776
17226,0.960504
17227,0.5327983
17228,0.9985942
17229,0.97846013
17230,0.9873612
17231,0.8671749
17232,0.95852596
17233,0.9712578
17234,0.9571136
17235,0.9746587
17236,0.9432727
17237,0.9725763
17238,0.99057215
17239,0.9583783
17240,0.9920272
17241,0.96757954
17242,0.9249569
17243,0.99340534
17244,0.93617374
17245,0.9857431
17246,0.97531974
17247,0.9155596
17248,0.97336346
17249,0.9733881
17250,0.9700524
17251,0.96621454
17252,0.96630436
17253,0.9264822
17254,0.96957725
17255,0.9584986
17256,0.98430634
17257,0.93626934
17258,0.94234604
17259,0.9984332
17260,0.9722517
17261,0.9838997
17262,0.9032001
17263,0.9807083
17264,0.9888143
17265,0.9356927
17266,0.94638145
17267,0.91628784
17268,0.9848375
17269,0.9725576
17270,0.9972844
17271,0.9618459
17272,0.99334925
17273,0.922847
17274,0.997396
17275,0.9991043
17276,0.9563516
17277,0.013792218
17278,0.9811327
17279,0.9512492
17280,0.73908997
17281,0.9447167
17282,0.9440747
17283,0.987701
17284,0.99915063
17285,0.9364325
17286,0.9785113
17287,0.9662573
17288,0.9906404
17289,0.9471477
17290,0.95318204
17291,0.9831759
17292,0.99484754
17293,0.9793353
17294,0.9979109
17295,0.9953969
17296,0.99774534
17297,0.74505734
17298,0.9827671
17299,0.9880363
17300,0.97619665
17301,0.9981072
17302,0.9721614
17303,0.9887754
17304,0.99650735
17305,0.71819633
17306,0.9957211
17307,0.9546126
17308,0.99763775
17309,0.92704695
17310,0.89686835
17311,0.96581465
17312,0.99783355
17313,0.97437686
17314,0.9992255
17315,0.82462156
17316,0.95890903
17317,0.9964366
17318,0.901357
17319,0.95914936
17320,0.9766997
17321,0.9978283
17322,0.9575842
17323,0.9314292
17324,0.91727316
17325,0.9881294
17326,0.9476776
17327,0.9984869
17328,0.9979122
17329,0.9753254
17330,0.9988746
17331,0.9967045
17332,0.9881995
17333,0.9038146
17334,0.9722921
17335,0.9623295
17336,0.9624822
17337,0.99760336
17338,0.846732
17339,0.99804246
17340,0.9094026
17341,0.80976886
17342,0.97760415
17343,0.97346175
17344,0.98008394
17345,0.9856177
17346,0.9929311
17347,0.99771714
17348,0.9589578
17349,0.9698711
17350,0.91868126
17351,0.9987913
17352,0.9428677
17353,0.9988709
17354,0.9905248
17355,0.97991943
17356,0.98768276
17357,0.98251814
17358,0.96100944
17359,0.9755298
17360,0.9414175
17361,0.9114584
17362,0.05730251
17363,0.9977188
17364,0.9740148
17365,0.8410669
17366,0.99596137
17367,0.99023855
17368,0.96013683
17369,0.9869136
17370,0.9598968
17371,0.99879825
17372,0.8485885
17373,0.96434194
17374,0.97786456
17375,0.8169462
17376,0.97684777
17377,0.99463683
17378,0.99583375
17379,0.9899093
17380,0.99899644
17381,0.9917715
17382,0.98781294
17383,0.98669136
17384,0.9904669
17385,0.9975745
17386,0.99686396
17387,0.99856657
17388,0.97668844
17389,0.97318774
17390,0.9699969
17391,0.991314
17392,0.99620557
17393,0.9767495
17394,0.98267627
17395,0.99296206
17396,0.7924248
17397,0.98107004
17398,0.9736245
17399,0.9870416
17400,0.97561204
17401,0.8751492
17402,0.9580575
17403,0.9964863
17404,0.97674096
17405,0.9981719
17406,0.99821717
17407,0.9991191
17408,0.9229327
17409,0.9798851
17410,0.92826104
17411,0.9983531
17412,0.9984775
17413,0.96548426
17414,0.99711037
17415,0.93789923
17416,0.9975375
17417,0.9985165
17418,0.89810914
17419,0.99131495
17420,0.9956274
17421,0.99802077
17422,0.88146555
17423,0.99723935
17424,0.9992805
17425,0.9780196
17426,0.9952069
17427,0.997127
17428,0.99797755
17429,0.9911032
17430,0.9926686
17431,0.97414434
17432,0.98130774
17433,0.969779
17434,0.98860687
17435,0.8937343
17436,0.9959125
17437,0.99094486
17438,0.9586813
17439,0.97093034
17440,0.98713803
17441,0.9952283
17442,0.99863106
17443,0.9562076
17444,0.9614915
17445,0.9967085
17446,0.96850115
17447,0.9314649
17448,0.7453261
17449,0.9718142
17450,0.9202159
17451,0.98599863
17452,0.9605777
17453,0.99897647
17454,0.87002635
17455,0.9744845
17456,0.9972078
17457,0.9952494
17458,0.9859913
17459,0.9449148
17460,0.96588403
17461,0.9969342
17462,0.99546343
17463,0.95476204
17464,0.86361647
17465,0.9187437
17466,0.96257144
17467,0.9438454
17468,0.90259326
17469,0.94856733
17470,0.99816656
17471,0.99941707
17472,0.99762076
17473,0.9865205
17474,0.99861324
17475,0.9862499
17476,0.9483267
17477,0.9836543
17478,0.99358773
17479,0.997964
17480,0.9984597
17481,0.999111
17482,0.98169804
17483,0.94164735
17484,0.99558073
17485,0.9976763
17486,0.9669348
17487,0.99764365
17488,0.99155945
17489,0.9993231
17490,0.9494289
17491,0.909767
17492,0.87899595
17493,0.98953617
17494,0.9807555
17495,0.96914655
17496,0.953091
17497,0.9524607
17498,0.95114183
17499,0.9977831
17500,0.9862092
17501,0.9465596
17502,0.95155334
17503,0.8855061
17504,0.9695528
17505,0.98452574
17506,0.9888572
17507,0.93760985
17508,0.94980884
17509,0.98751915
17510,0.99640155
17511,0.9740055
17512,0.99505794
17513,0.9959449
17514,0.9991443
17515,0.94626427
17516,0.96684015
17517,0.9995271
17518,0.99850535
17519,0.97529525
17520,0.9969829
17521,0.9989537
17522,0.9976156
17523,0.97898877
17524,0.969478
17525,0.95559394
17526,0.9744342
17527,0.99944335
17528,0.9990792
17529,0.98023546
17530,0.99276954
17531,0.96385753
17532,0.95916635
17533,0.034333616
17534,0.9878185
17535,0.997554
17536,0.9578877
17537,0.9906447
17538,0.9739535
17539,0.9678554
17540,0.97806466
17541,0.99902236
17542,0.99934703
17543,0.99875426
17544,0.98191595
17545,0.9764624
17546,0.9143456
17547,0.9844556
17548,0.9575986
17549,0.99711895
17550,0.9768307
17551,0.9985825
17552,0.99914443
17553,0.97429526
17554,0.9977703
17555,0.97978216
17556,0.96888036
17557,0.9694052
17558,0.9951639
17559,0.998237
17560,0.96827567
17561,0.96771395
17562,0.90078115
17563,0.9854453
17564,0.9690437
17565,0.97508323
17566,0.99916303
17567,0.95960426
17568,0.93911886
17569,0.99753773
17570,0.9630684
17571,0.97590274
17572,0.91435057
17573,0.98230517
17574,0.9980274
17575,0.98503286
17576,0.97627115
17577,0.9474156
17578,0.99748456
17579,0.9530836
17580,0.7316108
17581,0.9868199
17582,0.95435536
17583,0.9905343
17584,0.97092396
17585,0.9248449
17586,0.02916659
17587,0.95821524
17588,0.94901925
17589,0.9986033
17590,0.7881781
17591,0.99501485
17592,0.98171014
17593,0.9501105
17594,0.94498825
17595,0.9962289
17596,0.95331436
17597,0.9801687
17598,0.9564961
17599,0.97971493
17600,0.97774404
17601,0.98754287
17602,0.7387697
17603,0.8093648
17604,0.927132
17605,0.89992404
17606,0.96444947
17607,0.9821295
17608,0.9836626
17609,0.9878434
17610,0.99694115
17611,0.9991986
17612,0.9994823
17613,0.9579469
17614,0.44688162
17615,0.84060663
17616,0.99846125
17617,0.99566334
17618,0.9921633
17619,0.9866925
17620,0.9763014
17621,0.9878349
17622,0.99900407
17623,0.99727505
17624,0.9733473
17625,0.9692174
17626,0.98317033
17627,0.9996182
17628,0.9783831
17629,0.9873284
17630,0.98928285
17631,0.980565
17632,0.93354785
17633,0.94214326
17634,0.94719124
17635,0.99815
17636,0.965046
17637,0.97751564
17638,0.9563077
17639,0.9727112
17640,0.9386504
17641,0.9780824
17642,0.9675437
17643,0.99938595
17644,0.9843759
17645,0.98399884
17646,0.9984114
17647,0.99826556
17648,0.1323715
17649,0.97944665
17650,0.9981142
17651,0.98974544
17652,0.9915222
17653,0.9845351
17654,0.92602205
17655,0.9595609
17656,0.96617347
17657,0.9459647
17658,0.9988581
17659,0.96639365
17660,0.9421284
17661,0.99344856
17662,0.998678
17663,0.9545674
17664,0.9970983
17665,0.9557648
17666,0.89078975
17667,0.99811256
17668,0.9693814
17669,0.9983754
17670,0.9658194
17671,0.96662295
17672,0.9633688
17673,0.9404446
17674,0.959278
17675,0.97331387
17676,0.9347406
17677,0.98871326
17678,0.9987558
17679,0.9655682
17680,0.9761296
17681,0.93914855
17682,0.9630234
17683,0.93008596
17684,0.999019
17685,0.92327875
17686,0.9194705
17687,0.9946839
17688,0.8138172
17689,0.9813446
17690,0.9448139
17691,0.9517471
17692,0.93155056
17693,0.994728
17694,0.9707534
17695,0.9610735
17696,0.057037547
17697,0.96940506
17698,0.9993142
17699,0.9887156
17700,0.998774
17701,0.91625404
17702,0.99850595
17703,0.96423864
17704,0.9515405
17705,0.9326709
17706,0.96016234
17707,0.9926192
17708,0.9789823
17709,0.9814463
17710,0.9482649
17711,0.9921123
17712,0.9663911
17713,0.96625024
17714,0.9304921
17715,0.9985612
17716,0.79048544
17717,0.9963211
17718,0.95156693
17719,0.9939435
17720,0.99779874
17721,0.9967781
17722,0.9832947
17723,0.98831356
17724,0.94625956
17725,0.9981026
17726,0.9589657
17727,0.99748284
17728,0.83982813
17729,0.9893457
17730,0.9745413
17731,0.98684627
17732,0.99297184
17733,0.99823356
17734,0.9918828
17735,0.9727246
17736,0.9823753
17737,0.9682228
17738,0.9903746
17739,0.022337617
17740,0.53467304
17741,0.9825503
17742,0.9989201
17743,0.9887422
17744,0.9706124
17745,0.99918157
17746,0.96750224
17747,0.9799819
17748,0.9992611
17749,0.97131777
17750,0.9988254
17751,0.99858886
17752,0.9926918
17753,0.9771343
17754,0.99614125
17755,0.99031395
17756,0.9683843
17757,0.9703494
17758,0.9834381
17759,0.9851302
17760,0.85128534
17761,0.9943224
17762,0.99704474
17763,0.99575174
17764,0.9925217
17765,0.9871547
17766,0.93359214
17767,0.9225149
17768,0.99760926
17769,0.98646575
17770,0.9972115
17771,0.9967771
17772,0.94266045
17773,0.9974273
17774,0.9962664
17775,0.9960465
17776,0.9966439
17777,0.92406434
17778,0.90734786
17779,0.9792054
17780,0.9959408
17781,0.97603214
17782,0.96959263
17783,0.8625705
17784,0.99039733
17785,0.86987627
17786,0.98154044
17787,0.98498046
17788,0.98317623
17789,0.9765648
17790,0.94830465
17791,0.80596375
17792,0.98416847
17793,0.55793357
17794,0.98127234
17795,0.9790755
17796,0.99867284
17797,0.92744416
17798,0.95449096
17799,0.9855783
17800,0.9553909
17801,0.99476516
17802,0.8952158
17803,0.97604567
17804,0.016435577
17805,0.99739254
17806,0.9959139
17807,0.9936626
17808,0.9657727
17809,0.9571394
17810,0.9839516
17811,0.9654428
17812,0.99934584
17813,0.97181445
17814,0.9987332
17815,0.9921848
17816,0.960995
17817,0.9986436
17818,0.9986676
17819,0.98215526
17820,0.96757764
17821,0.9768226
17822,0.9925063
17823,0.999143
17824,0.9279108
17825,0.91455567
17826,0.9801081
17827,0.99908626
17828,0.9860411
17829,0.9869632
17830,0.9437595
17831,0.95865786
17832,0.9984226
17833,0.9906018
17834,0.9897878
17835,0.9246502
17836,0.9916721
17837,0.9970806
17838,0.9634782
17839,0.9818619
17840,0.95034224
17841,0.97567743
17842,0.9995338
17843,0.9990182
17844,0.9302873
17845,0.99188787
17846,0.95245343
17847,0.979327
17848,0.8558022
17849,0.9605775
17850,0.99501884
17851,0.9991358
17852,0.9431239
17853,0.9741004
17854,0.99924386
17855,0.9901294
17856,0.9989023
17857,0.9402048
17858,0.99102294
17859,0.9951321
17860,0.9616954
17861,0.9994184
17862,0.9651149
17863,0.997285
17864,0.99608934
17865,0.9900149
17866,0.9857018
17867,0.9200235
17868,0.99393624
17869,0.9085157
17870,0.99915516
17871,0.99895966
17872,0.9845836
17873,0.9857226
17874,0.9979234
17875,0.98897654
17876,0.9815652
17877,0.99937207
17878,0.9136917
17879,0.9975994
17880,0.91919667
17881,0.97145206
17882,0.9930276
17883,0.9827451
17884,0.90403545
17885,0.99870026
17886,0.9551617
17887,0.9752333
17888,0.9911662
17889,0.97516817
17890,0.9213445
17891,0.9536363
17892,0.8257738
17893,0.9096604
17894,0.999275
17895,0.9983766
17896,0.9926589
17897,0.9913374
17898,0.99920374
17899,0.9991703
17900,0.0813656
17901,0.97327924
17902,0.9974445
17903,0.99812216
17904,0.971142
17905,0.99742424
17906,0.9784232
17907,0.96781623
17908,0.9236362
17909,0.99809307
17910,0.96720517
17911,0.9988422
17912,0.90064603
17913,0.98306525
17914,0.9386543
17915,0.97544086
17916,0.98314244
17917,0.9982584
17918,0.9965056
17919,0.95482117
17920,0.9693682
17921,0.9781899
17922,0.99902964
17923,0.96239054
17924,0.9899041
17925,0.9647229
17926,0.9981566
17927,0.99344134
17928,0.9765679
17929,0.98205644
17930,0.9715495
17931,0.9744673
17932,0.9550261
17933,0.97418106
17934,0.99884653
17935,0.97392625
17936,0.99859947
17937,0.99315155
17938,0.8216247
17939,0.99822754
17940,0.8872678
17941,0.978361
17942,0.9719623
17943,0.88531274
17944,0.9896116
17945,0.9856435
17946,0.97333026
