Id,Y
16506,0.9720567861633322
16507,0.9719032655578421
16508,0.7673543755057574
16509,0.9274190027477045
16510,0.09661512935786012
16511,0.8130753168810241
16512,0.9950903612883123
16513,0.9928347196258723
16514,0.9599109062037049
16515,0.8106380522376112
16516,0.9833351292596485
16517,0.5105625269224546
16518,0.935126108211845
16519,0.9700637475904504
16520,0.9732097163618633
16521,0.8046278405155914
16522,0.9915113330365841
16523,0.9430572428392064
16524,0.9809148993694352
16525,0.624062721473837
16526,0.9972264297848037
16527,0.9813602447338292
16528,0.9890215210175906
16529,0.9899504885891965
16530,0.9687154471001274
16531,0.6825306936807637
16532,0.9980930535393847
16533,0.9606827720139027
16534,0.9975976264992774
16535,0.9691340390901375
16536,0.986456716546328
16537,0.9627915481607967
16538,0.9845866172411653
16539,0.8747073747806031
16540,0.9848283281266577
16541,0.9725530426536266
16542,0.9960358776019683
16543,0.9867254673104271
16544,0.9897684930040777
16545,0.9959757847402592
16546,0.44535246977537524
16547,0.9317300106975985
16548,0.9697147787376509
16549,0.9911037688453423
16550,0.9263388935590778
16551,0.961566906982568
16552,0.9871109274560649
16553,0.988181751087362
16554,0.44890803779504673
16555,0.9848818136623552
16556,0.9366866929475756
16557,0.9584768767039059
16558,0.9861797959716618
16559,0.9722431753790187
16560,0.9875738888715296
16561,0.9758823538748885
16562,0.7715078009885589
16563,0.9856774918569153
16564,0.957908098045345
16565,0.9740756848119297
16566,0.9925484508516845
16567,0.8516569124528917
16568,0.9839857877924835
16569,0.9780747375006388
16570,0.9910823743799054
16571,0.9984040625565531
16572,0.9780315987875154
16573,0.8836647471976932
16574,0.9975543172633766
16575,0.9821206010022808
16576,0.9911035305251248
16577,0.9897520282655139
16578,0.9933384950469284
16579,0.9335316212803972
16580,0.9524264834060412
16581,0.12945024705468428
16582,0.9670558235317481
16583,0.9925755538269891
16584,0.9866438941458733
16585,0.9955266269748396
16586,0.996790310579704
16587,0.9850216805518189
16588,0.9974480993319208
16589,0.9948082253969981
16590,0.9980583450861433
16591,0.9890496540185545
16592,0.8519003999574376
16593,0.9988023558331752
16594,0.9866338165973171
16595,0.914883147128079
16596,0.9797944083221332
16597,0.973646960797198
16598,0.8148288150813092
16599,0.9733346438002006
16600,0.9940336880648503
16601,0.9664660446677497
16602,0.9966517008620877
16603,0.9991510775658712
16604,0.9926629314801547
16605,0.9975491865525052
16606,0.976085191040473
16607,0.33466817736617716
16608,0.9992810170345258
16609,0.878128650395751
16610,0.9800483016262027
16611,0.9927022898620097
16612,0.9792416511995395
16613,0.9832535045042194
16614,0.9814545921564003
16615,0.9838660159619156
16616,0.9743272245627205
16617,0.9974709885624434
16618,0.9884662186778875
16619,0.9843030526006027
16620,0.9983708724613108
16621,0.9896958125334687
16622,0.957880390810689
16623,0.9916271271642126
16624,0.9851010790905443
16625,0.9943093538750548
16626,0.9875380047029666
16627,0.9339752440485966
16628,0.9767249145852398
16629,0.9984747037710284
16630,0.9987281458175404
16631,0.9926767193062297
16632,0.98564366620537
16633,0.9905501453635995
16634,0.9774391160937372
16635,0.9799129685477134
16636,0.9750140447005478
16637,0.9971951092443951
16638,0.9508925104831448
16639,0.9774081093397882
16640,0.9767878050981925
16641,0.995994721689203
16642,0.9723985046519479
16643,0.908155997145096
16644,0.9483525306619426
16645,0.9889573927001053
16646,0.9857184589089799
16647,0.9782633393320016
16648,0.9738134163196871
16649,0.9940465368356454
16650,0.9845439080683245
16651,0.992670394369742
16652,0.986315123996986
16653,0.02321003065117167
16654,0.9978606578566125
16655,0.9836214027183581
16656,0.9978181389500533
16657,0.9883938808183628
16658,0.9964689966523312
16659,0.9898282282902634
16660,0.9891095654413142
16661,0.9893695730562498
16662,0.9888921421764045
16663,0.9699925329418686
16664,0.9870660484809292
16665,0.9981740318353742
16666,0.9966749236104626
16667,0.9898163930733677
16668,0.9979858745082193
16669,0.9980064403353249
16670,0.9986791232514411
16671,0.9728024616729101
16672,0.9099650385476126
16673,0.996940614943018
16674,0.9985481698452476
16675,0.9737185516154743
16676,0.998797106956851
16677,0.9940502159223423
16678,0.994280967297268
16679,0.9985593505667578
16680,0.9848149977127191
16681,0.9849497052777325
16682,0.9752903794901295
16683,0.9694901451817388
16684,0.9548490318556921
16685,0.9644274075846533
16686,0.9728043418315638
16687,0.9863264403044583
16688,0.9897334632537471
16689,0.9979034150453079
16690,0.9968241520175707
16691,0.9836541131745287
16692,0.9917296073305505
16693,0.9927263885859269
16694,0.9798409548614767
16695,0.9976278131901709
16696,0.9735319512285365
16697,0.9721409506399323
16698,0.9971890149198761
16699,0.9818196218603106
16700,0.9980828857528863
16701,0.9326887557363394
16702,0.9975260498985395
16703,0.9803791584668459
16704,0.9988437971685724
16705,0.0374219258495794
16706,0.9982638978900366
16707,0.5182096107824822
16708,0.9830862484111114
16709,0.9990320281858036
16710,0.9669297300105514
16711,0.9775503616854934
16712,0.9982646334433316
16713,0.9854009374531207
16714,0.9923905393816164
16715,0.9965459931068387
16716,0.9880849200828475
16717,0.9659109767956089
16718,0.9771290813682489
16719,0.4859372794007168
16720,0.9965801127297379
16721,0.9795610566313177
16722,0.9971674489360387
16723,0.9976346859958067
16724,0.9412084230715916
16725,0.9978141480474576
16726,0.9811656587203896
16727,0.9963467247113871
16728,0.994579779245041
16729,0.9786491054380491
16730,0.9902825306587238
16731,0.9654028345156359
16732,0.9943338718955387
16733,0.9768016448521352
16734,0.9896796509461134
16735,0.971376294837928
16736,0.95764051009942
16737,0.9978459798265911
16738,0.9812328489702498
16739,0.9763506600719387
16740,0.9693598160151047
16741,0.9427121569751764
16742,0.9873373809790221
16743,0.993213187216437
16744,0.9985123301461498
16745,0.9876419151670217
16746,0.9888630362645702
16747,0.9964370043280099
16748,0.9986131191591691
16749,0.9903932413161528
16750,0.9968777058579799
16751,0.6133194360691971
16752,0.9965752314084639
16753,0.977904549020787
16754,0.9839968905109574
16755,0.9985888194540677
16756,0.6756202243922642
16757,0.9974840002402218
16758,0.9891747657836535
16759,0.9809537504439823
16760,0.9257365165664709
16761,0.9959430614281374
16762,0.9861423876960148
16763,0.971299892073665
16764,0.9946888184345307
16765,0.9983702814386094
16766,0.963078221638835
16767,0.9415871650741486
16768,0.9123053841085246
16769,0.9917972969966894
16770,0.9719267907079141
16771,0.9824585845285105
16772,0.9411916445300332
16773,0.970271475825195
16774,0.9913146038332756
16775,0.9977938300487647
16776,0.9705068763188067
16777,0.9237025756392756
16778,0.9861010576715433
16779,0.9672151414738103
16780,0.994502419965724
16781,0.9990426949925133
16782,0.9813720224551487
16783,0.9958371010008393
16784,0.9903640175168257
16785,0.9340932523219504
16786,0.9831813184881089
16787,0.9952929023788291
16788,0.9754688423499677
16789,0.9690603389076057
16790,0.5864440560264207
16791,0.9816553106647774
16792,0.9302713232869633
16793,0.9961201312827187
16794,0.9714928598087978
16795,0.9990939906336125
16796,0.9982188577543184
16797,0.9485622791322142
16798,0.96317362552448
16799,0.9154525367093428
16800,0.8090411841757443
16801,0.9668094670672163
16802,0.9936128895746473
16803,0.9798623219261368
16804,0.9909075362769416
16805,0.8983996087400852
16806,0.9827008397019338
16807,0.9957593042575076
16808,0.9754413903761169
16809,0.970180591868294
16810,0.997289347307388
16811,0.9828015922027801
16812,0.9884818827180762
16813,0.9652775367676049
16814,0.9958007772330534
16815,0.2975640294170456
16816,0.9987011547044261
16817,0.9777316856466379
16818,0.998148347933146
16819,0.9982500044572548
16820,0.9893324802216457
16821,0.9934787911122955
16822,0.9980501107479607
16823,0.9660828367491325
16824,0.9621945636845818
16825,0.4346690407605242
16826,0.9899293704975747
16827,0.3999792757264424
16828,0.8868520660826537
16829,0.9741763122624194
16830,0.9890498261649264
16831,0.9093824220108268
16832,0.9574002383086666
16833,0.9944839067562179
16834,0.9914617258297483
16835,0.975301507908983
16836,0.9730996695397482
16837,0.9977766649348487
16838,0.9872208887473414
16839,0.9895852640391852
16840,0.9515692087116061
16841,0.9870089443823453
16842,0.9961104277779559
16843,0.8639709328266292
16844,0.9637236797027279
16845,0.9988219997516151
16846,0.9986082938917612
16847,0.980240927308073
16848,0.9964662429259586
16849,0.9650862597354115
16850,0.9789485235184308
16851,0.9869846020160463
16852,0.996726529491593
16853,0.8664128756589574
16854,0.9785902624151215
16855,0.9936962523072035
16856,0.9845089351185814
16857,0.9989557487902248
16858,0.9946441755951081
16859,0.9762128216260478
16860,0.9795108865403422
16861,0.9879667528702933
16862,0.9982446970180012
16863,0.9718386437183243
16864,0.9846381551951866
16865,0.06704905097041698
16866,0.9890995221920009
16867,0.8378463932905322
16868,0.4870568497098166
16869,0.9928004612066776
16870,0.9869306966660965
16871,0.9846008150490178
16872,0.7862247068287378
16873,0.9971386100021505
16874,0.9643660735538986
16875,0.997882981116833
16876,0.99872408773859
16877,0.9501040810120767
16878,0.9670783504398314
16879,0.9957732879533558
16880,0.9534854941286318
16881,0.9696908858238247
16882,0.9926247109661291
16883,0.9948675735796719
16884,0.9989059180225728
16885,0.9753726512534772
16886,0.9987481534520256
16887,0.9841780969660217
16888,0.9930108564149519
16889,0.9923187442669794
16890,0.9988346603122457
16891,0.9904748896249991
16892,0.9940091933164787
16893,0.9863386694697673
16894,0.9976998648616199
16895,0.9790223695657831
16896,0.013249725516117203
16897,0.9783676390481667
16898,0.9794855576345395
16899,0.9963797385755188
16900,0.9974817746579162
16901,0.9889367384926785
16902,0.9774262754475607
16903,0.975111988491133
16904,0.9883453612072939
16905,0.9385687209153073
16906,0.9749378469170812
16907,0.9850504644875392
16908,0.998496022946217
16909,0.9947460366576232
16910,0.9294425554692135
16911,0.9794429825472685
16912,0.9952847691194503
16913,0.9973730665575078
16914,0.9710126498932721
16915,0.9867145665375928
16916,0.945849697058304
16917,0.9755753400751822
16918,0.9908541957007911
16919,0.9554411810218463
16920,0.9821126569405967
16921,0.9888873482290691
16922,0.9872630159169734
16923,0.9991172372426771
16924,0.9988753427340895
16925,0.9887683806823816
16926,0.9897588173524631
16927,0.9936394834942346
16928,0.9772677787488424
16929,0.9980507360373749
16930,0.9757583225460849
16931,0.9776941578610829
16932,0.9975052750878988
16933,0.8941459422801464
16934,0.9737760138869953
16935,0.9984945018929624
16936,0.9963344187654882
16937,0.9962751606046707
16938,0.9931948084510425
16939,0.9689221110141729
16940,0.9886112926960141
16941,0.9786197508212263
16942,0.9817972944966167
16943,0.9815519548796545
16944,0.98597571762717
16945,0.9988567030642737
16946,0.985261978912709
16947,0.9780176215273693
16948,0.9986033739012923
16949,0.9719863057987618
16950,0.9703440456009874
16951,0.783042532924044
16952,0.946904807454124
16953,0.9904420182791072
16954,0.9861295071509338
16955,0.8872436900462991
16956,0.9700390964299238
16957,0.9248561041373718
16958,0.9816625035321119
16959,0.9804685422876798
16960,0.9779129224632456
16961,0.9813865402416319
16962,0.9977182225417943
16963,0.9861085262261171
16964,0.9808282546918213
16965,0.9947672227537361
16966,0.996578773407138
16967,0.9767977793757984
16968,0.9741352174844664
16969,0.9658693937678001
16970,0.983593893224425
16971,0.9895275085572542
16972,0.9952491542195498
16973,0.9777192866704509
16974,0.9548307939714683
16975,0.7647591581441926
16976,0.9912333482511286
16977,0.9833173669886991
16978,0.9910152352084481
16979,0.9929511294543024
16980,0.9987784225814132
16981,0.9927750951468343
16982,0.747621292903013
16983,0.9987754752770485
16984,0.9643433272771209
16985,0.9749342727952776
16986,0.7830807715676752
16987,0.9400833003749651
16988,0.9697027172725535
16989,0.9788860923520527
16990,0.9803781261032767
16991,0.9671982040465845
16992,0.9900130368889918
16993,0.9978296708357357
16994,0.9220929898027218
16995,0.08003204840325572
16996,0.9941009961684827
16997,0.9821939489022019
16998,0.9735962217313476
16999,0.9368126570854989
17000,0.9795963299090713
17001,0.9638880154334463
17002,0.9803506101157297
17003,0.9835846365949268
17004,0.9957102541080514
17005,0.9947476428645642
17006,0.946023054091931
17007,0.9986838048050143
17008,0.9907480680640209
17009,0.9974213723335223
17010,0.980814764430697
17011,0.9756216140147993
17012,0.9192125324921193
17013,0.9086505808747882
17014,0.9787012078944826
17015,0.9986042142960699
17016,0.4071495092542249
17017,0.9982527480659371
17018,0.9905503405908036
17019,0.7787189871672746
17020,0.9828497698147538
17021,0.9978509080201873
17022,0.9852645232699471
17023,0.9747274027384216
17024,0.962856871823864
17025,0.9756173409680318
17026,0.9825971748889142
17027,0.9944577946032734
17028,0.9983628319396454
17029,0.973312408815586
17030,0.9988281649248835
17031,0.9897022660113949
17032,0.9693563941980964
17033,0.9087552916224186
17034,0.971658944835908
17035,0.998002785527165
17036,0.9881944529868435
17037,0.9776377922587691
17038,0.6062493693300597
17039,0.9587747189072785
17040,0.9950933504580208
17041,0.9199095809316414
17042,0.9927188582583856
17043,0.9780449204270266
17044,0.9877581887528595
17045,0.9974503761739962
17046,0.9961919959748321
17047,0.9868127297690916
17048,0.9985520601559283
17049,0.9985070128111316
17050,0.9760143902260157
17051,0.9840844407672181
17052,0.9652898471831701
17053,0.995122558864609
17054,0.9836188867028062
17055,0.993595806777474
17056,0.9959507799315092
17057,0.986236362723949
17058,0.9958849814179356
17059,0.9730137470897113
17060,0.9974481565450032
17061,0.9970977165395636
17062,0.9765129968620077
17063,0.8563402844209119
17064,0.9981190178496863
17065,0.9979631452212272
17066,0.7689354383997167
17067,0.9867054303546775
17068,0.9929503181066728
17069,0.9962645922756092
17070,0.9975717344640332
17071,0.9322892544902669
17072,0.9877363905351911
17073,0.9977835154081073
17074,0.9537724432625719
17075,0.9978963293678393
17076,0.9595402524565624
17077,0.9843010009234808
17078,0.9965278672373263
17079,0.9757523968032407
17080,0.9840738101054828
17081,0.9914877359175415
17082,0.9781463511567082
17083,0.9008188890467742
17084,0.98675972340987
17085,0.9983205821504928
17086,0.9756357583719847
17087,0.9799397132023551
17088,0.125682053076103
17089,0.8752022849091693
17090,0.9979036162560395
17091,0.00754131625135116
17092,0.9796384033367913
17093,0.9918297232266584
17094,0.9902842524226714
17095,0.9985656061699641
17096,0.9552234954525861
17097,0.9806913691828129
17098,0.9875722362360503
17099,0.9865593436411741
17100,0.9974632544786997
17101,0.999055604176671
17102,0.9698910203484153
17103,0.9796629228540596
17104,0.4159342329873815
17105,0.9913937078932935
17106,0.9808253087957687
17107,0.9871800273185906
17108,0.984679123113081
17109,0.9824933457871097
17110,0.8871613006581623
17111,0.030438111092314576
17112,0.8156003342590117
17113,0.9849805957287144
17114,0.9736208345989809
17115,0.9571233532152359
17116,0.9799694428594451
17117,0.9988077364641136
17118,0.9851165087038483
17119,0.9918993802382426
17120,0.957273655606388
17121,0.9706392118737853
17122,0.9615964091391757
17123,0.9865199911597611
17124,0.9768348153475184
17125,0.9903386634918052
17126,0.9508861481333721
17127,0.9977906019596685
17128,0.990740876982063
17129,0.9985009534778465
17130,0.9967634590392955
17131,0.9981785963706128
17132,0.9891331002180583
17133,0.9935104814254208
17134,0.9452154708361383
17135,0.9453723859168457
17136,0.9846798302325486
17137,0.9982401397567174
17138,0.9781827543803754
17139,0.9397182825775232
17140,0.9544749599352442
17141,0.9792061763497699
17142,0.9947116774623027
17143,0.9936724169853929
17144,0.9753449993576054
17145,0.9871060934094744
17146,0.9807398892852085
17147,0.956884776788425
17148,0.9957018976979768
17149,0.5771290294422068
17150,0.9918279986915625
17151,0.9963404827918652
17152,0.9921977980634757
17153,0.968325607728286
17154,0.9959402883789722
17155,0.9845855268307507
17156,0.03134300406512203
17157,0.9919147787480352
17158,0.6938625382184836
17159,0.10514243290267214
17160,0.9889144722060186
17161,0.8557345024976072
17162,0.9640818602748087
17163,0.9633244638097177
17164,0.9054486127024239
17165,0.9912332926040985
17166,0.9264660473537543
17167,0.943140041094675
17168,0.9981555556098531
17169,0.9009172635119829
17170,0.9783795414976582
17171,0.9893223259835437
17172,0.9974534184757989
17173,0.9526724502030314
17174,0.9803254173685313
17175,0.9753834269165007
17176,0.9494864339119178
17177,0.9804413135828064
17178,0.9887713489403744
17179,0.9929737258963449
17180,0.9660339452083666
17181,0.9970685581689684
17182,0.9734341034714746
17183,0.9986111424169851
17184,0.9818906254301313
17185,0.9781677029389847
17186,0.9974562041156607
17187,0.9894742419840963
17188,0.9611250377561029
17189,0.9666623005491984
17190,0.9519846265208027
17191,0.9917643978972708
17192,0.9846658561717593
17193,0.9099247705192938
17194,0.9788231133142218
17195,0.9971802723568585
17196,0.9587486295956131
17197,0.9927964140140265
17198,0.9068437086333041
17199,0.9975205792425235
17200,0.9850265515953659
17201,0.968233931912269
17202,0.980254234889688
17203,0.9980073989444836
17204,0.9828118741234477
17205,0.989462454112628
17206,0.9988239349913245
17207,0.7306260735434624
17208,0.970814725872619
17209,0.9986367386108512
17210,0.979233725605583
17211,0.9693139749895631
17212,0.9989290326204179
17213,0.9976890804486932
17214,0.9985046665814845
17215,0.9800295611240886
17216,0.8075634861735855
17217,0.9957233004470704
17218,0.9965890896199585
17219,0.9975347716644138
17220,0.9466635619457568
17221,0.9521820980065372
17222,0.9738639509505111
17223,0.9548487196744657
17224,0.8570748689045335
17225,0.9982964021532306
17226,0.9763521102681116
17227,0.1980279090147451
17228,0.9987693701397652
17229,0.9914074751091411
17230,0.9894422886721594
17231,0.48395585642320765
17232,0.9690880477076168
17233,0.9797212957243232
17234,0.9706647585161525
17235,0.994700272798185
17236,0.5635275278087042
17237,0.9764270942082706
17238,0.975003462976408
17239,0.7416879663381595
17240,0.9864395524836447
17241,0.9926329355533443
17242,0.9824820724846278
17243,0.9863429309069032
17244,0.990240188258398
17245,0.9485154711861727
17246,0.9663850820619022
17247,0.9564030173531659
17248,0.9860147240706488
17249,0.9617145779261452
17250,0.9816307949804091
17251,0.9813165413746072
17252,0.9651732447335487
17253,0.9847510083766593
17254,0.9826353547147267
17255,0.96949868603356
17256,0.973396194823786
17257,0.9857462192339108
17258,0.9732562998286137
17259,0.9964099407814359
17260,0.9925695136912793
17261,0.9740251930535224
17262,0.9313910748779667
17263,0.9869128958741952
17264,0.9865508529927086
17265,0.9918499021553849
17266,0.6851598350722176
17267,0.9818652210617418
17268,0.9808274462687121
17269,0.9877957598967557
17270,0.9946172040227926
17271,0.9782528012690341
17272,0.9887125205580176
17273,0.8133813758462101
17274,0.9965740532520941
17275,0.9984771670453793
17276,0.9862312376141428
17277,0.04332102459277594
17278,0.9743993515215316
17279,0.9746170890769715
17280,0.9492981749372573
17281,0.8808377523833281
17282,0.9624217363957692
17283,0.9814798674578321
17284,0.9992801506768815
17285,0.9688586122584997
17286,0.9586219612545811
17287,0.9643300321559658
17288,0.9818299957951598
17289,0.9757170974471612
17290,0.9866970561941066
17291,0.9574591810227165
17292,0.9977352179169963
17293,0.9825711813746318
17294,0.9981779015406609
17295,0.9864518431891548
17296,0.9981719279872535
17297,0.2346047143413047
17298,0.9842869715099261
17299,0.9593147839944454
17300,0.9863545538981661
17301,0.9918882815595207
17302,0.9945354915044337
17303,0.9883316531163223
17304,0.9901009612410702
17305,0.2922222545082247
17306,0.9932244676443712
17307,0.9928231573501863
17308,0.9978418895248228
17309,0.966103292583513
17310,0.9243312457232952
17311,0.9916230863374902
17312,0.9921580493591953
17313,0.9822006561515466
17314,0.998833859708053
17315,0.947212662488382
17316,0.9161125801830774
17317,0.9964144596672974
17318,0.9761646025676954
17319,0.9822481187342074
17320,0.9420686387334908
17321,0.9979191495917866
17322,0.9277852050748905
17323,0.9633321357935828
17324,0.870984415162206
17325,0.9913264877898718
17326,0.9690307577058151
17327,0.9983597399218858
17328,0.9990840907163586
17329,0.9811132459777535
17330,0.9969603422047197
17331,0.997661221395589
17332,0.9907128066811547
17333,0.3268578216325528
17334,0.9842368837872281
17335,0.9759554453369
17336,0.9778231550237
17337,0.9983584213272684
17338,0.9506349350139691
17339,0.9983230068190596
17340,0.8742256918255822
17341,0.5252151465094469
17342,0.9809728185188006
17343,0.9846418348122974
17344,0.97990915764339
17345,0.9836488604983861
17346,0.9824289466689291
17347,0.9970953854750296
17348,0.9464687564501547
17349,0.9756984565824214
17350,0.9585755261000172
17351,0.9987975996216387
17352,0.9861672871150822
17353,0.9982402279863628
17354,0.9758926213973786
17355,0.9833177741872208
17356,0.9913183832339217
17357,0.9859464413324818
17358,0.98992429355242
17359,0.8445576997700561
17360,0.9587921411686801
17361,0.7551910709287186
17362,0.01926950319743769
17363,0.9958563771934864
17364,0.9799134027981684
17365,0.6637843688525327
17366,0.9960365913214756
17367,0.957447059318025
17368,0.9684094659752932
17369,0.9859798699010838
17370,0.9737252838495527
17371,0.9975237742000651
17372,0.9614759762456574
17373,0.9790945343455437
17374,0.9856936395003647
17375,0.5184027212686607
17376,0.9724056261115721
17377,0.9940458787427223
17378,0.9987012270347662
17379,0.987562594337889
17380,0.9960136396575546
17381,0.9912099704016305
17382,0.9940755806600414
17383,0.9891069735392585
17384,0.9908041021361707
17385,0.9974103438083495
17386,0.9942804837616674
17387,0.9964903591565502
17388,0.9879977845884648
17389,0.9924413166983143
17390,0.970542302937108
17391,0.9915320217672007
17392,0.9988644750703543
17393,0.9693925608959086
17394,0.9829041142639775
17395,0.9972892361993629
17396,0.7931873097592906
17397,0.9580554447401847
17398,0.8194473309724472
17399,0.9940485865619647
17400,0.9731358948002007
17401,0.9605796778161837
17402,0.9868472238100948
17403,0.9977380040604408
17404,0.9926045685087498
17405,0.9984618712223141
17406,0.995933981304832
17407,0.997877224023177
17408,0.9009115174116622
17409,0.9673761189344952
17410,0.9726542064488916
17411,0.9987040505203794
17412,0.998788257635934
17413,0.9575271735579299
17414,0.9948372732506113
17415,0.975184142467431
17416,0.9976728384561941
17417,0.9977921550415135
17418,0.6955552074073682
17419,0.9945042910369848
17420,0.9862576568450099
17421,0.9970835660973008
17422,0.9059793955562836
17423,0.9986513622374453
17424,0.9986112317142718
17425,0.985362910058518
17426,0.9960716962321633
17427,0.9481133811355166
17428,0.996309643192831
17429,0.9816030634722371
17430,0.9600803035089985
17431,0.9932441246586019
17432,0.9895319743239195
17433,0.9901088925290344
17434,0.972456856450976
17435,0.5554577093282881
17436,0.9516507013933899
17437,0.9876186582602986
17438,0.9686112589800935
17439,0.9906818279405886
17440,0.990194311962528
17441,0.9977603286444389
17442,0.9896778235815613
17443,0.9754078597832614
17444,0.9675539885481885
17445,0.9891640084036135
17446,0.9897535728382711
17447,0.9861627863482914
17448,0.7741388887695423
17449,0.9588162163526666
17450,0.8626324509066035
17451,0.8723658982136212
17452,0.9580791252424076
17453,0.9987823367901583
17454,0.9479850959410604
17455,0.9839762250793285
17456,0.9988752826462788
17457,0.9973269273327342
17458,0.9857556026911828
17459,0.973582558910159
17460,0.9831178274083522
17461,0.996748438316402
17462,0.9909772499663576
17463,0.986794546305412
17464,0.9160481654163256
17465,0.9775711023613406
17466,0.9621711378309425
17467,0.9526360451072431
17468,0.9664656256430402
17469,0.9838382848779421
17470,0.994716256606655
17471,0.997911863214468
17472,0.9985598462055372
17473,0.9835220537994729
17474,0.9977311495534535
17475,0.9760415300505558
17476,0.984626882823358
17477,0.9423023631904471
17478,0.9926922013489505
17479,0.9978477213885772
17480,0.9967341270459316
17481,0.9985255288048623
17482,0.9893604023398688
17483,0.9824821959121566
17484,0.9931658649617551
17485,0.9969897079681459
17486,0.9738715828941313
17487,0.9955983349840375
17488,0.9774375519753385
17489,0.9980797256540673
17490,0.9003175745559951
17491,0.9707462510361349
17492,0.3939446037782187
17493,0.9932129557011713
17494,0.9811851157914934
17495,0.9833540534303261
17496,0.9821679719929706
17497,0.9592651915249583
17498,0.9778210693083536
17499,0.9987513616442114
17500,0.9841239098669546
17501,0.9921845037573513
17502,0.9181735315529287
17503,0.6824809540882835
17504,0.4893665184720086
17505,0.9072958719205104
17506,0.9912860549595479
17507,0.9350809902152953
17508,0.40425427558979793
17509,0.9938375301653868
17510,0.9977991255827527
17511,0.9879855604977431
17512,0.9981784999714781
17513,0.9846915414801665
17514,0.999056574520241
17515,0.9761750897042957
17516,0.9474779464765971
17517,0.9989947912937873
17518,0.9977016354298656
17519,0.8717020360124874
17520,0.9990732901099834
17521,0.9992141191666027
17522,0.9951437971721998
17523,0.9680302247638631
17524,0.9667311530954965
17525,0.9952872904036917
17526,0.9824394012538854
17527,0.9958003264074912
17528,0.9979186742350655
17529,0.982124223588969
17530,0.9965853040720646
17531,0.988880998719386
17532,0.9807484736175014
17533,0.01170691181683548
17534,0.9882703685144971
17535,0.9975999615859434
17536,0.9901615912466932
17537,0.9821613191316585
17538,0.9905021852786677
17539,0.984642952328372
17540,0.9895310293129022
17541,0.9949400431117366
17542,0.9983359261558798
17543,0.9974306395463322
17544,0.9540065036852472
17545,0.9088091152615162
17546,0.9568238047426554
17547,0.9842582088593718
17548,0.9672772831907336
17549,0.9985192139570277
17550,0.99186862879745
17551,0.998410191048892
17552,0.9971183215990195
17553,0.963829074327095
17554,0.9976537927220556
17555,0.9825415186002452
17556,0.9594383954341446
17557,0.9728728249997711
17558,0.9742392751897421
17559,0.9937423949115889
