Id,Y
16668,0.9977450338224193
16669,0.9967762897048827
16670,0.9987615065750877
16671,0.9640640478710797
16672,0.9607972378818287
16673,0.9977787135871201
16674,0.9983125541469405
16675,0.9834792439050022
16676,0.9987404598845405
16677,0.9811033681058686
16678,0.9968147912278645
16679,0.9991630130539252
16680,0.9807210919823638
16681,0.9747255620921957
16682,0.9875542251560504
16683,0.9622455348661331
16684,0.9500916478783744
16685,0.9649394049348373
16686,0.9801236197570596
16687,0.993280211273355
16688,0.9886211753718646
16689,0.9984217945154863
16690,0.998748885734145
16691,0.9852836019907987
16692,0.9771231879076455
16693,0.9861812212773153
16694,0.9809657636172479
16695,0.998152131252678
16696,0.9756591215449082
16697,0.9491342862229867
16698,0.9969635121938389
16699,0.9877489485126963
16700,0.9982015133677842
16701,0.8901049713184929
16702,0.9978539516495757
16703,0.9821201940399346
16704,0.9987099261550559
16705,0.0015708814576179965
16706,0.9986050690624699
16707,0.6967660326726723
16708,0.9852371880733327
16709,0.9987330813843309
16710,0.9649608307926107
16711,0.9785615267297901
16712,0.9981823240920883
16713,0.9805337339328262
16714,0.9857076521636025
16715,0.9976156913419952
16716,0.9900314812085016
16717,0.9665363711524856
16718,0.9847420910834991
16719,0.4504552194248225
16720,0.9972966143385575
16721,0.9870392142889832
16722,0.9980795580634495
16723,0.9982568258423652
16724,0.8991152938233142
16725,0.9960706531742984
16726,0.9854998899098393
16727,0.995645386431772
16728,0.9955830504804605
16729,0.9725418859716837
16730,0.9903751570457023
16731,0.9198289987322772
16732,0.9944534274900688
16733,0.9753948965176634
16734,0.988306452839581
16735,0.9856147321726919
16736,0.9590892395628425
16737,0.9982511585047691
16738,0.9858389086709552
16739,0.9719931860938504
16740,0.9700559256516597
16741,0.9571794657173986
16742,0.9775830304376886
16743,0.9863580287803103
16744,0.9967085090583392
16745,0.9836409926471317
16746,0.9911530818675458
16747,0.9976065338729703
16748,0.9989236535401136
16749,0.9934716068054155
16750,0.9979811140098444
16751,0.7449019293192467
16752,0.9983127942581089
16753,0.9884012005966758
16754,0.989125812245218
16755,0.9986655663377909
16756,0.6787513647718003
16757,0.9969390202544542
16758,0.9903774036730177
16759,0.9716334013015507
16760,0.919742788749898
16761,0.9967762073313173
16762,0.9819716712940055
16763,0.9868168005501037
16764,0.9933417100905074
16765,0.9989411637545237
16766,0.9451284610263613
16767,0.947676732020873
16768,0.9548723495709893
16769,0.9752236384639615
16770,0.9816702584190116
16771,0.9901009813482374
16772,0.969389602381505
16773,0.9756288424068629
16774,0.9886203354793982
16775,0.998848968121015
16776,0.9931491740338964
16777,0.9571499566102296
16778,0.9827871751970636
16779,0.9739564031216933
16780,0.9845817818885716
16781,0.9967607970448733
16782,0.9910943688804943
16783,0.9956362992279885
16784,0.9923326729020147
16785,0.9359386203107463
16786,0.9824866517007474
16787,0.9969611113767569
16788,0.9896963543286823
16789,0.9490453795642564
16790,0.33076766130947144
16791,0.9830941492253465
16792,0.9241605332129389
16793,0.9976982177734395
16794,0.9895750009369099
16795,0.9982605790480006
16796,0.9984222052969159
16797,0.9742765564241984
16798,0.9517452245732949
16799,0.9790882572869849
16800,0.9441214327935279
16801,0.9543684456849988
16802,0.9891011581949082
16803,0.9856891186543346
16804,0.986745368891492
16805,0.8540405838702653
16806,0.9889015913657776
16807,0.9955963300233246
16808,0.9871597499401281
16809,0.9430702010938659
16810,0.9982004705176328
16811,0.9863381707726858
16812,0.9729310718065549
16813,0.9786315412925862
16814,0.9966856847996912
16815,0.49791226332586375
16816,0.9982291905042417
16817,0.9614604532396802
16818,0.9986430238191257
16819,0.9983503031673303
16820,0.9928494003498045
16821,0.9909290638583523
16822,0.9989407351265206
16823,0.9434603956936558
16824,0.9850281890605662
16825,0.3738314349979384
16826,0.9780809311010097
16827,0.6653173133912609
16828,0.9447462401120369
16829,0.978343481980257
16830,0.9853569592224474
16831,0.9434674071703062
16832,0.988514408814469
16833,0.9852809502945746
16834,0.9853036755430282
16835,0.9546176614306159
16836,0.9662238510657801
16837,0.9968481215474942
16838,0.9804165195115394
16839,0.9865382214864659
16840,0.9674693603270679
16841,0.9898774099197357
16842,0.9973699691708265
16843,0.951127491599
16844,0.9897748190572736
16845,0.998930804916673
16846,0.9983507436414872
16847,0.9663666023545485
16848,0.9955351508567003
16849,0.9115377545200636
16850,0.9872151466252612
16851,0.9822460843908517
16852,0.9959904333662895
16853,0.9278873345858706
16854,0.9750220311456629
16855,0.9906662936327658
16856,0.9860374756729281
16857,0.9980915579227334
16858,0.9954050381779548
16859,0.9843890089002731
16860,0.9680959520330993
16861,0.9908797593096954
16862,0.9964115152927445
16863,0.9552724277076227
16864,0.9838893258825372
16865,0.019634857075533124
16866,0.9959950691866625
16867,0.8350842037187234
16868,0.7047678148863629
16869,0.9911926372298683
16870,0.9817373566977858
16871,0.9872075714495737
16872,0.789517309230496
16873,0.9956711392020827
16874,0.9815245796284856
16875,0.9944697531549663
16876,0.9985710150098114
16877,0.8853669214657264
16878,0.9412755217770887
16879,0.9975938386959861
16880,0.9533237079346298
16881,0.959795612510497
16882,0.9863545180133028
16883,0.9936142188539937
16884,0.998846003863165
16885,0.9819558235149078
16886,0.9990030336421769
16887,0.9847892042785209
16888,0.9834069982151205
16889,0.9915260398510073
16890,0.9978385441360516
16891,0.9838654639185431
16892,0.9968662565002264
16893,0.9965183945849827
16894,0.9983359905493356
16895,0.9707283511424838
16896,0.0009344320533845946
16897,0.9849354802747599
16898,0.9808194650031735
16899,0.9970458616001464
16900,0.9959760183544644
16901,0.9901650506163504
16902,0.9676927731434434
16903,0.9838668623606942
16904,0.981941093434372
16905,0.9562663885206061
16906,0.9861019922239466
16907,0.9827411552094657
16908,0.9991273349671326
16909,0.9881520616771474
16910,0.8436467014550808
16911,0.9790024121573357
16912,0.9957558825393201
16913,0.9971697940194294
16914,0.974933922601297
16915,0.9882801463151903
16916,0.9323173670944487
16917,0.9872390795507844
16918,0.9929800190917272
16919,0.9841787874562498
16920,0.9874523316104287
16921,0.9846302579970914
16922,0.9742864946775766
16923,0.9989838280326874
16924,0.9985144239345347
16925,0.9900689308769036
16926,0.9922901783421705
16927,0.9838620268893081
16928,0.9689339286615638
16929,0.9968629803870485
16930,0.9628319939479038
16931,0.9755583709290979
16932,0.9985613215871831
16933,0.9034645043516351
16934,0.9647499567590564
16935,0.9978263427371016
16936,0.9983915883847304
16937,0.9994590499057622
16938,0.9822019139669175
16939,0.9659045043952414
16940,0.9886449366164528
16941,0.9730411847415149
16942,0.9883984898676169
16943,0.9731606026623953
16944,0.9867797984205019
16945,0.9981854519603385
16946,0.9857322989455555
16947,0.9558340083796584
16948,0.9977100935447362
16949,0.976308938028566
16950,0.8517103207749512
16951,0.792251426176688
16952,0.9441352776438124
16953,0.9863725156992141
16954,0.9883746715415226
16955,0.8990914869026837
16956,0.9826003784966123
16957,0.9063205668739338
16958,0.949522799376292
16959,0.9957099808916442
16960,0.9301906371106758
16961,0.9950362089083007
16962,0.9956536781970524
16963,0.9893345191357309
16964,0.987425815246557
16965,0.996442026854259
16966,0.9995476031987061
16967,0.9910218429964801
16968,0.9736524128067462
16969,0.8843991347644565
16970,0.9759624335771304
16971,0.9786094891339616
16972,0.9974801193318726
16973,0.9935957400148115
16974,0.960631103561901
16975,0.6820818151907998
16976,0.9851321072943564
16977,0.982260309739064
16978,0.9555527747940017
16979,0.991879355212886
16980,0.999307197201314
16981,0.9878801605377121
16982,0.48857895568119347
16983,0.9979197883015793
16984,0.9511140480142505
16985,0.9610633942385725
16986,0.6659330375902394
16987,0.9124601319989593
16988,0.9873175875689107
16989,0.9849311549163388
16990,0.9681172287510692
16991,0.9485407888279657
16992,0.9858537755222075
16993,0.9955547930132971
16994,0.960770995041548
16995,0.006033170770269058
16996,0.9882254523870839
16997,0.9788922852204557
16998,0.9806689072870415
16999,0.8628521431115805
17000,0.9557768347567711
17001,0.9618392729517187
17002,0.9898549549337616
17003,0.9783401381053237
17004,0.9952146140523548
17005,0.996301429058635
17006,0.9558005833471854
17007,0.9978001942282728
17008,0.992830409755103
17009,0.9974495396790036
17010,0.9488582739241671
17011,0.9849697976382102
17012,0.9487256512945367
17013,0.9332077002764958
17014,0.9423513868078336
17015,0.998525603427994
17016,0.4188096540812767
17017,0.9982855603299967
17018,0.9936954659045837
17019,0.8562239165637426
17020,0.9932422817782471
17021,0.9986519506085267
17022,0.976422012925946
17023,0.9726070865844346
17024,0.9669163704405853
17025,0.9803154239559426
17026,0.9877018923261885
17027,0.9948312543377337
17028,0.9983410940641589
17029,0.9889559132564771
17030,0.9984468859827751
17031,0.9808047850912989
17032,0.9655018170498532
17033,0.9624554099993671
17034,0.9853488526997078
17035,0.9980759816651994
17036,0.9862074924869693
17037,0.9810344472276563
17038,0.5755091115954212
17039,0.969523666255111
17040,0.9967082830375983
17041,0.8508737228121155
17042,0.9890955130926397
17043,0.9905875274878442
17044,0.991806946266426
17045,0.9971906514489924
17046,0.9978629027895719
17047,0.9837695662429945
17048,0.9980919360584142
17049,0.9966132982500282
17050,0.9796297019428659
17051,0.9431468709721664
17052,0.975630774220804
17053,0.9971924792750582
17054,0.9708220216962122
17055,0.9955696776309835
17056,0.9957536726704325
17057,0.9950586187124731
17058,0.9940939676202647
17059,0.9772705580135661
17060,0.9970563859855839
17061,0.9960177378504463
17062,0.9850209224112604
17063,0.7654017153150268
17064,0.9978125127818015
17065,0.9981908544612582
17066,0.9399602101002652
17067,0.9880215511458332
17068,0.9857752506525929
17069,0.990476080722853
17070,0.9970922315240345
17071,0.944440364469819
17072,0.9860949700285428
17073,0.9975125361673055
17074,0.9397636229639734
17075,0.9976294358180919
17076,0.9824352650395604
17077,0.9904987014095777
17078,0.9968309638936361
17079,0.9893744892676736
17080,0.9677273232995883
17081,0.9933525782257718
17082,0.980514781176953
17083,0.9386777099364496
17084,0.9936354127617587
17085,0.9971436138423867
17086,0.9557830141819299
17087,0.9689226222098615
17088,0.017495996704628893
17089,0.836938659369578
17090,0.9984865088184294
17091,0.0026173271701819766
17092,0.9936764405755533
17093,0.9665198964781135
17094,0.9825710536862139
17095,0.9975942595146736
17096,0.962426884917138
17097,0.9866698584520177
17098,0.986483751811038
17099,0.9870390866714369
17100,0.9977259516837718
17101,0.998212999742463
17102,0.9892033475103547
17103,0.9832798408193374
17104,0.24140527368186743
17105,0.986199219749718
17106,0.984673134709831
17107,0.9907670248201845
17108,0.9798601071822383
17109,0.9833494054638484
17110,0.9524064144758233
17111,0.018326335304532586
17112,0.7726765105317875
17113,0.9455281233715657
17114,0.984804632612842
17115,0.986954526618794
17116,0.9660608367938733
17117,0.9986287151213332
17118,0.9875809293133239
17119,0.9893535590574413
17120,0.9617420582653102
17121,0.9842454568693687
17122,0.9708345102570255
17123,0.9895825318211666
17124,0.9819806423041423
17125,0.9805557578652777
17126,0.9713086769636622
17127,0.9983353450407209
17128,0.9820828097383585
17129,0.9981122992871453
17130,0.996977106457369
17131,0.991219139482106
17132,0.9788547715171143
17133,0.9953107389001812
17134,0.9256561012313981
17135,0.9492362011843396
17136,0.9776882873965144
17137,0.9965487122641266
17138,0.9654319176107203
17139,0.9258329338113317
17140,0.9645705431702444
17141,0.9630763418158843
17142,0.9937725245393282
17143,0.9893567481605089
17144,0.9825074716392261
17145,0.9850501036566377
17146,0.9931359881279993
17147,0.9350824096307977
17148,0.9944746827377514
17149,0.7342060029995559
17150,0.9870933569934036
17151,0.9981617509693405
17152,0.9846013536151598
17153,0.9613026080234551
17154,0.9975348437607375
17155,0.9822643908738264
17156,0.001312015098120708
17157,0.9741493594667848
17158,0.5948442849449982
17159,0.04463882723147231
17160,0.9812592980907867
17161,0.8866287855757667
17162,0.9523414261770464
17163,0.9749245901302567
17164,0.47311983420919107
17165,0.9894964858377507
17166,0.9585536352252514
17167,0.9329437283558016
17168,0.9988225908775135
17169,0.9382373554765823
17170,0.9835599730374454
17171,0.9886336465391024
17172,0.9966412648003535
17173,0.9487747772353797
17174,0.956229402405824
17175,0.9815308209329824
17176,0.8960471810532842
17177,0.9396760313059228
17178,0.9936707811443954
17179,0.9758058968160438
17180,0.9527530341135974
17181,0.9955057706601256
17182,0.9601862758210955
17183,0.9988120312644665
17184,0.9925983375079698
17185,0.9722646909880265
17186,0.9966802871496094
17187,0.9741120589912935
17188,0.9386914358919608
17189,0.9752827169495548
17190,0.9743755091983172
17191,0.98935909733268
17192,0.9854941254243289
17193,0.9140422784316035
17194,0.9837742495564649
17195,0.9976908377815605
17196,0.9008222125980814
17197,0.9852829216100644
17198,0.7786752077794789
17199,0.9973808414215932
17200,0.9887735426596082
17201,0.9843246309865459
17202,0.9832784572517035
17203,0.9972466398196806
17204,0.9782949368413504
17205,0.988595666410496
17206,0.997618666045675
17207,0.8391865272035912
17208,0.9805947157223354
17209,0.9986346056877512
17210,0.982249886757771
17211,0.99141210704263
17212,0.9986204154484966
17213,0.9966013533958805
17214,0.998983775288623
17215,0.9900872362746815
17216,0.9453087398076279
17217,0.9970481050943764
17218,0.9985215977238439
17219,0.9972745588126618
17220,0.926490374308983
17221,0.9387536846510469
17222,0.9746132768106005
17223,0.9581628192501925
17224,0.9137498842700127
17225,0.9990301335560775
17226,0.966906638554717
17227,0.3845782769992159
17228,0.998999533457416
17229,0.9919759709961911
17230,0.9901116672367228
17231,0.4024968310131935
17232,0.986482945760756
17233,0.9735994586622706
17234,0.9790613715950759
17235,0.9964978328967576
17236,0.7302805274093376
17237,0.9807789864761457
17238,0.9309035053984809
17239,0.8037139268653385
17240,0.9792455421423414
17241,0.9876985561806462
17242,0.9720525734624577
17243,0.9715054287812886
17244,0.9905976477716729
17245,0.9379444599940273
17246,0.984038833636468
17247,0.9383207492078096
17248,0.9848923284777333
17249,0.9116805062116017
17250,0.9620809232216252
17251,0.98213359946422
17252,0.9930414288401505
17253,0.9760044535571932
17254,0.9836992996204809
17255,0.9686677140620596
17256,0.9844915391103891
17257,0.9925112271738662
17258,0.9869331548025745
17259,0.9968073835613227
17260,0.985768094013904
17261,0.9741666738217842
17262,0.9375701808214926
17263,0.9829575202329668
17264,0.9908101002250014
17265,0.9912452034436157
17266,0.696692053177702
17267,0.9921090382938886
17268,0.9748320681929983
17269,0.9786047681300254
17270,0.9977608032919933
17271,0.9788182748640144
17272,0.985056729786086
17273,0.8672204467009615
17274,0.998763348371951
17275,0.999203223132266
17276,0.9829408829601101
17277,0.0053271318189202265
17278,0.9868020086606787
17279,0.978459362698589
17280,0.9601781690791603
17281,0.8360952489858422
17282,0.9740603637590179
17283,0.9800913851218445
17284,0.9988440006864625
17285,0.9752339338724011
17286,0.9579742584237372
17287,0.9557473874100662
17288,0.9880559504464038
17289,0.9822223174057644
17290,0.985277567394844
17291,0.9458505603285966
17292,0.9951068920320026
17293,0.9873780884777318
17294,0.9962077632755527
17295,0.9879405426274344
17296,0.9974009770415789
17297,0.4348134134208049
17298,0.9855291703548384
17299,0.9328426306200607
17300,0.9780767247455003
17301,0.9957616478373235
17302,0.9807388245590501
17303,0.975536635695451
17304,0.9954880361017765
17305,0.14738827398016469
17306,0.9946618663044995
17307,0.9922832649478316
17308,0.9975172655495914
17309,0.9582217738604072
17310,0.9243869861639767
17311,0.98880392848074
17312,0.9915435306850733
17313,0.9840854490899456
17314,0.9971166369456966
17315,0.9872714965433307
17316,0.7234474442277175
17317,0.9953767539053876
17318,0.9827258970285315
17319,0.9900745322504386
17320,0.9508932433835978
17321,0.9989066464492659
17322,0.9459552119545254
17323,0.9701241862130291
17324,0.8685045545986724
17325,0.9914255266563745
17326,0.9803477126967691
17327,0.9989622888630015
17328,0.9990467806929351
17329,0.9629837167664217
17330,0.9987427773772304
17331,0.9990254197183117
17332,0.9951526101420163
17333,0.2038551430950158
17334,0.9814955167541027
17335,0.989570278241891
17336,0.9880187597618669
17337,0.9982743195314039
17338,0.9468642333931445
17339,0.998198636295118
17340,0.9012613541071056
17341,0.14527363330667997
17342,0.9827795601676792
17343,0.9932934173323517
17344,0.9894283868659406
17345,0.9855411083951204
17346,0.9855888959155574
17347,0.9932465782643967
17348,0.9822277909717477
17349,0.9866881547836021
17350,0.9648418571056379
17351,0.9971373038566951
17352,0.9773691446004298
17353,0.998420122891336
17354,0.9673213672909308
17355,0.9866143118796274
17356,0.970086335708599
17357,0.9901956039810746
17358,0.9928890398707165
17359,0.6320046041900561
17360,0.9668557119596154
17361,0.5460783180854607
17362,0.0007535300227332323
17363,0.9959486218556135
17364,0.9851646090831189
17365,0.43177263857158127
17366,0.9962048364716686
17367,0.9669423522445348
17368,0.9818783682819906
17369,0.9922100627757361
17370,0.9602888707979814
17371,0.9985189467510848
17372,0.9676201920851228
17373,0.9800462211711455
17374,0.9716178277812292
17375,0.710542979829798
17376,0.9686502411834674
17377,0.9968806564748155
17378,0.9972160244975421
17379,0.9928867473894742
17380,0.9965200635111804
17381,0.9868840049295883
17382,0.987668039092034
17383,0.9826016111414274
17384,0.991961929386462
17385,0.998598336890911
17386,0.9943725410277615
17387,0.9975686866426525
17388,0.9870448853993466
17389,0.9895460722783406
17390,0.9624796355343743
17391,0.9882326809019033
17392,0.9979048536668301
17393,0.9856954595704969
17394,0.9288030201178921
17395,0.99509051434599
17396,0.8567757562945209
17397,0.9500042088187023
17398,0.7295637346019939
17399,0.990090160987052
17400,0.9733983593867502
17401,0.9238836352831203
17402,0.9738393341267494
17403,0.9982624105192874
17404,0.990971229151769
17405,0.9990470253713595
17406,0.994638305690918
17407,0.9975067724446974
17408,0.9232476234537357
17409,0.9659357701546921
17410,0.9690828703843996
17411,0.9991999467204762
17412,0.9981562451577011
17413,0.9731076264348141
17414,0.9962044526762653
17415,0.9803835423120528
17416,0.9974974066028419
17417,0.9988291824554212
17418,0.5936176191031538
17419,0.994212046041692
17420,0.9894197752253328
17421,0.9981130603646775
17422,0.912629469462514
17423,0.9976876186790916
17424,0.9985245897375661
17425,0.9828424940802675
17426,0.9915759952875237
17427,0.9520076944079016
17428,0.9956197686975304
17429,0.9863132180679982
17430,0.948794803820077
17431,0.9940334409642789
17432,0.9812078841633439
17433,0.9826194683111109
17434,0.9787012680478789
17435,0.6216422892574143
17436,0.9748946981738928
17437,0.9939032976696247
17438,0.9793306058249406
17439,0.9859743878515391
17440,0.9844942144339645
17441,0.9983344309554534
17442,0.9975059822915529
17443,0.9857386571286035
17444,0.979844071574664
17445,0.9885593150123874
17446,0.9946744574211933
17447,0.9801815443044124
17448,0.9320196594350599
17449,0.9684235094491582
17450,0.8999613857227872
17451,0.7938269983693514
17452,0.965989011208011
17453,0.9984237459519557
17454,0.9619104218055011
17455,0.9827317255917766
17456,0.9988911248027947
17457,0.9964288336491746
17458,0.9880153774324905
17459,0.9771312970740723
17460,0.9773326815296796
17461,0.995962100394725
17462,0.9853620668937438
17463,0.9627389943848539
17464,0.9055681674096665
17465,0.9932227737941758
17466,0.9357513563171528
17467,0.9038107194223248
17468,0.9251085642391685
17469,0.9826617688551753
17470,0.9940668329060417
17471,0.9992964882138152
17472,0.998766278571929
17473,0.980237870857504
17474,0.9988294361594732
17475,0.9872413518739045
17476,0.9795848256894154
17477,0.9330276793816331
17478,0.9952134607512649
17479,0.9970121272885768
17480,0.9947298866574463
17481,0.9976106588213526
17482,0.9802553713038149
17483,0.9808951849384906
17484,0.997284125732032
17485,0.9989413374572702
17486,0.9639801216257805
17487,0.9883341329017054
17488,0.9825076097352357
17489,0.9984165841662691
17490,0.9655017889992402
17491,0.9601770739090967
17492,0.5870486837458712
17493,0.9914206884152411
17494,0.9758069890618535
17495,0.9853678877979257
17496,0.9830867127082007
17497,0.9676105978718582
17498,0.9615984283435101
17499,0.9974325095434521
17500,0.9870631122953891
17501,0.9816459272605664
17502,0.8750919485073565
17503,0.8447821825664034
17504,0.579012828392895
17505,0.9620844008692071
17506,0.9900851345617073
17507,0.9420595356194386
17508,0.21118024208267488
17509,0.9943079417117078
17510,0.9981427736943045
17511,0.9859591600919347
17512,0.9972857729685523
17513,0.9916941795148778
17514,0.9986726878804694
17515,0.9548599911235532
17516,0.9434392746142114
17517,0.9986484347541038
17518,0.9983104320397393
17519,0.9874471750385305
17520,0.9962710359865978
17521,0.9990352377522356
17522,0.9966790849018914
17523,0.9717270464847851
17524,0.9450692171841436
17525,0.9930787770315374
17526,0.9839118325515526
17527,0.9925281014150333
17528,0.998291228803272
17529,0.9857879720828463
17530,0.993575452049923
17531,0.9887836637066757
17532,0.9765600266756644
17533,0.00746380256833673
17534,0.9823326157822576
17535,0.9975199529045156
17536,0.9878089414881488
17537,0.9703869227920621
17538,0.996913121959856
17539,0.9700916861468911
17540,0.992567771262196
17541,0.9901996701163654
17542,0.9971181449470945
17543,0.9976652916022386
17544,0.9811961576361308
17545,0.921805202092465
17546,0.9629192141287486
17547,0.9900620170864185
17548,0.9839071923609458
17549,0.9982352078958778
17550,0.9925143142316353
17551,0.9984986320332385
17552,0.9975026337945414
17553,0.9734029033943736
17554,0.9983901605939621
17555,0.9875967009311043
17556,0.9666264210484691
17557,0.9730225927975777
17558,0.9823856423740397
17559,0.9958564673350236
