Id,Y
16549,0.9942510607981536
16550,0.9691464874570055
16551,0.9691177559579955
16552,0.9899152537542708
16553,0.979647280584045
16554,0.8231355747947156
16555,0.9832277132979794
16556,0.9615839897926128
16557,0.9559220644718094
16558,0.9815720332635733
16559,0.9674801623338112
16560,0.974714622211406
16561,0.9620851683433258
16562,0.6946380295853984
16563,0.9838316145009738
16564,0.8708012540779947
16565,0.9453809609721628
16566,0.9885033642357408
16567,0.9033866707709333
16568,0.9879298487005583
16569,0.9928543708885482
16570,0.9797217825782523
16571,0.9986299507568519
16572,0.9701910178522279
16573,0.9361981841075582
16574,0.9930388987113821
16575,0.9725361670717716
16576,0.987967533647825
16577,0.9834475784988908
16578,0.9936335183142629
16579,0.9719318076174387
16580,0.9235494260805972
16581,0.11003757515817798
16582,0.9649613819643685
16583,0.9879877542483406
16584,0.9832385130601813
16585,0.9973464538783783
16586,0.9984750357056578
16587,0.981882210181638
16588,0.9978864337736326
16589,0.9963736781846516
16590,0.9983548886619733
16591,0.9860770155985954
16592,0.9091991436503369
16593,0.998820290739722
16594,0.9811087742697135
16595,0.9358291501096418
16596,0.9888117492698416
16597,0.9837150055443517
16598,0.8005373053364022
16599,0.9767681258787035
16600,0.9889393079644149
16601,0.9705059420594231
16602,0.9979868669527623
16603,0.9979777903430426
16604,0.9900306873951465
16605,0.9976375402563389
16606,0.9839603399090592
16607,0.4086996223589527
16608,0.999021867597714
16609,0.9422349874098739
16610,0.9831126978273416
16611,0.9935827205735531
16612,0.9860997731339617
16613,0.990448023493673
16614,0.9865007076744045
16615,0.9886812809511585
16616,0.9532688684916573
16617,0.9976100832575416
16618,0.9896564502318651
16619,0.9804747874023279
16620,0.9984533542953136
16621,0.9865312188674069
16622,0.9514247365385808
16623,0.9912648403149611
16624,0.9889660987476172
16625,0.995054067662003
16626,0.9859296411840697
16627,0.9321191537000435
16628,0.9715447567586082
16629,0.998117009083427
16630,0.9983089975674326
16631,0.9972030706551486
16632,0.9791133908520526
16633,0.9898507403641336
16634,0.9828022728313452
16635,0.9875300851392245
16636,0.9632423246350517
16637,0.998019228440852
16638,0.9640644187414849
16639,0.9857923366639665
16640,0.9848323360639473
16641,0.9969822918710453
16642,0.9804817183496066
16643,0.9336531253314158
16644,0.9428880221064946
16645,0.9813824412360264
16646,0.9769383384737322
16647,0.986430661619244
16648,0.979493375351744
16649,0.9956417101741624
16650,0.9815187631824641
16651,0.9904399936509125
16652,0.9790371171027614
16653,0.039412410432682975
16654,0.9970763212126093
16655,0.9802539514823938
16656,0.9983900584645735
16657,0.9911064397310146
16658,0.9955616035570316
16659,0.9856004789276442
16660,0.9869214127131019
16661,0.9770806404379839
16662,0.9840793899168907
16663,0.9744853053688913
16664,0.978860400625532
16665,0.9981953670760622
16666,0.9969557741007059
16667,0.9922222147716879
16668,0.9984545153876596
16669,0.997962684805695
16670,0.9986401834187368
16671,0.9765018268252479
16672,0.9503789512371803
16673,0.9983052716615386
16674,0.9977411645823606
16675,0.9675938103286892
16676,0.9979668538114077
16677,0.9955166493102732
16678,0.9967735071332852
16679,0.9980282742382441
16680,0.983788836056843
16681,0.9704515942036926
16682,0.9899418155285851
16683,0.9743179047883554
16684,0.9651966929954776
16685,0.9794244606406529
16686,0.9795477974276899
16687,0.990020270802883
16688,0.9891733145396849
16689,0.998824562721587
16690,0.9982925521345203
16691,0.9869913183625727
16692,0.9776564850107623
16693,0.9872650735223112
16694,0.9779956948603333
16695,0.9982184440002918
16696,0.9834139739827271
16697,0.9629643207612211
16698,0.9973938773573181
16699,0.9762132635484055
16700,0.9980340813132518
16701,0.8738012006622835
16702,0.9975305739252031
16703,0.9821431530392286
16704,0.9981538090442968
16705,0.023179628498641747
16706,0.9987979339626566
16707,0.6459784616426529
16708,0.9807397808052483
16709,0.9986480667366651
16710,0.9602578655991002
16711,0.9781809626442185
16712,0.9984049515379555
16713,0.9824599713206865
16714,0.9857626396780544
16715,0.9974699968248952
16716,0.9881514790094699
16717,0.9754285439650304
16718,0.9876261268456974
16719,0.7003779237314521
16720,0.9963236656802041
16721,0.9870892647021603
16722,0.9984056784729916
16723,0.9986930150541682
16724,0.8901503137552667
16725,0.9973173507962603
16726,0.9831388469720388
16727,0.9933073871071973
16728,0.9960901031688489
16729,0.9750741712092951
16730,0.9846741071123271
16731,0.9547202624666111
16732,0.99661543639025
16733,0.976625311561278
16734,0.9886801605730788
16735,0.9653252678838586
16736,0.9539267361744472
16737,0.9983934466692608
16738,0.9771135321668425
16739,0.9804423723950246
16740,0.9774327601088562
16741,0.9630697947809501
16742,0.9834594185851733
16743,0.9834086496112661
16744,0.9982550912895868
16745,0.9862825686616261
16746,0.9903309766828631
16747,0.9966208056274075
16748,0.9985274343782103
16749,0.9913093880385591
16750,0.9970709173842837
16751,0.788354542364798
16752,0.9981098882746811
16753,0.9858754201535416
16754,0.9906881532218146
16755,0.9972408515828464
16756,0.8270114747500463
16757,0.9975477161144259
16758,0.9870566512072538
16759,0.9877889916413298
16760,0.938072725836623
16761,0.9959440426078987
16762,0.984267769216383
16763,0.9779913309271724
16764,0.9945420066917372
16765,0.9986592610022383
16766,0.9721736181655753
16767,0.846816244284992
16768,0.7912778151037431
16769,0.9348542644098037
16770,0.9817501205292869
16771,0.9770655677124352
16772,0.9465295731108474
16773,0.9765222124784838
16774,0.977524116499773
16775,0.9982185233165726
16776,0.969092525279138
16777,0.9431616674030425
16778,0.9845554607783277
16779,0.9690904373964975
16780,0.9925001878125039
16781,0.997399573928357
16782,0.9799955416425374
16783,0.9964697313231178
16784,0.9916085138386868
16785,0.954967536369155
16786,0.9786457474552649
16787,0.9971421129017691
16788,0.9735667875481441
16789,0.9691711843612489
16790,0.7069687252788786
16791,0.9673814478154985
16792,0.9454357949390484
16793,0.9977953385819407
16794,0.9841287847411093
16795,0.9977132987441679
16796,0.9981348410962227
16797,0.9565300265514658
16798,0.9685817442636121
16799,0.9743943638026391
16800,0.941360115550786
16801,0.9708739886161099
16802,0.9852692883585272
16803,0.9792309459083293
16804,0.9815067391577643
16805,0.9397702054423617
16806,0.985621461662707
16807,0.9965343857342845
16808,0.987474073412224
16809,0.9621371513328041
16810,0.9982803558480035
16811,0.9906707112312982
16812,0.9873006203387478
16813,0.9761672928402552
16814,0.9959313820422915
16815,0.6160679217782141
16816,0.9983090285445291
16817,0.984628201570503
16818,0.9982510174177469
16819,0.9979533746161579
16820,0.9900816383803337
16821,0.9903576055816536
16822,0.9984343128822922
16823,0.9703298193464251
16824,0.9712012056325781
16825,0.6229990301632924
16826,0.9896048037995926
16827,0.4866957539662006
16828,0.8665340384345819
16829,0.9218977335281728
16830,0.9781625846809705
16831,0.951594662731237
16832,0.9662325930912553
16833,0.9922143383836128
16834,0.9773646666956896
16835,0.9729502330168496
16836,0.9541877738493292
16837,0.9977370403317887
16838,0.9673791703178345
16839,0.9898016360373088
16840,0.9562768744405112
16841,0.9700727077253728
16842,0.9977731244155166
16843,0.9048456089652253
16844,0.9735013532542418
16845,0.998448510159207
16846,0.9988507641371936
16847,0.966293568936196
16848,0.9965205719840833
16849,0.9782876428542822
16850,0.9807296630809768
16851,0.9729207153491752
16852,0.9966118271124768
16853,0.9144217120640652
16854,0.954395999427512
16855,0.9914944261855514
16856,0.9893077038375255
16857,0.9983131329740549
16858,0.9945724425699141
16859,0.975241202804636
16860,0.9627974717412399
16861,0.982451876518351
16862,0.9976541632600124
16863,0.9748429863665663
16864,0.9793109664185095
16865,0.07926980552639695
16866,0.9943390175269355
16867,0.8878295179289992
16868,0.6690414388569603
16869,0.9918242610397552
16870,0.9880580078602312
16871,0.9924213067269074
16872,0.8147643505082374
16873,0.9974658906322542
16874,0.9753174360834673
16875,0.99854718079743
16876,0.9988301788126006
16877,0.9495344459192243
16878,0.9609261880668015
16879,0.9978319672881536
16880,0.9598353547540747
16881,0.981586574648065
16882,0.9915710921650885
16883,0.9970118487976697
16884,0.9987116684575037
16885,0.9801690062484492
16886,0.9986436103144545
16887,0.9859196144545583
16888,0.9889003171756547
16889,0.9864579579735944
16890,0.999046738978915
16891,0.9890560359775568
16892,0.9952196688920328
16893,0.9878484510419745
16894,0.9979766317049257
16895,0.9584269643636112
16896,0.0165620001382763
16897,0.9593900715334676
16898,0.9826925309209682
16899,0.9970953462321824
16900,0.9962626252932899
16901,0.9925695153958225
16902,0.9697139422444665
16903,0.9820620070471191
16904,0.9888869285065782
16905,0.9401281939153165
16906,0.9866937755510465
16907,0.9786673397582546
16908,0.9979581564636019
16909,0.9904326828213676
16910,0.8894395672854956
16911,0.9820857050796217
16912,0.9966318681755983
16913,0.9976447957889134
16914,0.9813307384190979
16915,0.9814933895737332
16916,0.9626488535641102
16917,0.9839050252655772
16918,0.993488032127333
16919,0.9679860528788121
16920,0.9919218917509804
16921,0.9913397427166587
16922,0.9839043074169342
16923,0.9980516435892919
16924,0.9982856036484968
16925,0.9862678491482717
16926,0.9923583289359343
16927,0.9853441247975987
16928,0.9810667256802805
16929,0.9979895734696631
16930,0.9649306886835809
16931,0.9866199281985939
16932,0.998558599253087
16933,0.9237821767266468
16934,0.9807158346041045
16935,0.9984535993993222
16936,0.9978188861125261
16937,0.9982784467280484
16938,0.9746570096001423
16939,0.9537876912528298
16940,0.9845510595590176
16941,0.9651659359016636
16942,0.9671453881311404
16943,0.9883781952534283
16944,0.9755996070714875
16945,0.9987134803354427
16946,0.9902927404749595
16947,0.939676285580643
16948,0.997179032534893
16949,0.9777385898505127
16950,0.9572727433545958
16951,0.8151824380139743
16952,0.9546697821408727
16953,0.9774381455445021
16954,0.9882264365365782
16955,0.9353103726007378
16956,0.9733937699112161
16957,0.9076323472709749
16958,0.9701653248822932
16959,0.9901024334416946
16960,0.9151050010833242
16961,0.9729084603528233
16962,0.9971920226172939
16963,0.9728019213419299
16964,0.9777700451547167
16965,0.9950028916476861
16966,0.9983374256490327
16967,0.9840185821651853
16968,0.9555505021102122
16969,0.9521195022348283
16970,0.9852504246083187
16971,0.9757650221649309
16972,0.9968069454275597
16973,0.9861896725412216
16974,0.9527227817417943
16975,0.7311381756844713
16976,0.979518519593801
16977,0.9767510630782286
16978,0.969673533921732
16979,0.990465243975002
16980,0.9984141362361437
16981,0.9904386079155466
16982,0.8176481666628299
16983,0.9978933417835111
16984,0.976298262611608
16985,0.9654070041390028
16986,0.8170026872462371
16987,0.930598547397882
16988,0.9752560006189305
16989,0.9680709697323073
16990,0.9825767290479954
16991,0.9646740904668991
16992,0.9889295565420051
16993,0.9975155034440963
16994,0.9442944039237409
16995,0.08917003680163971
16996,0.988176186596962
16997,0.9806323596223336
16998,0.963081086000676
16999,0.9012652627941399
17000,0.9789121861420378
17001,0.9530345124244395
17002,0.988438355472665
17003,0.9785611999707845
17004,0.9976668705082948
17005,0.996905087979953
17006,0.9412711297944769
17007,0.9981929891802802
17008,0.9921834076775214
17009,0.9971476131600674
17010,0.9610504308005925
17011,0.9650636309882199
17012,0.9196361252488534
17013,0.9448095212522596
17014,0.9519201823880693
17015,0.9988707553652776
17016,0.6422666075475367
17017,0.9980271474272381
17018,0.980435785855998
17019,0.8563359511656332
17020,0.9881757333411744
17021,0.9984447387687364
17022,0.9718025061315876
17023,0.9821139768739109
17024,0.968843661585409
17025,0.9672294181255132
17026,0.9870615408101182
17027,0.9911458008421083
17028,0.9981870990282138
17029,0.9806305436463406
17030,0.9986666517704723
17031,0.9436350053501096
17032,0.9612038914739166
17033,0.9224913060140314
17034,0.9804014034376416
17035,0.9979284190490899
17036,0.9867751892324742
17037,0.9917352685109426
17038,0.6852999676645835
17039,0.9734569488442515
17040,0.9973164948476736
17041,0.9439045835258235
17042,0.9862148112114382
17043,0.9690005032975514
17044,0.9844146953605526
17045,0.9981395082066897
17046,0.9976157690571523
17047,0.9671879373839394
17048,0.9979986922333561
17049,0.997358601869124
17050,0.9866230121393464
17051,0.969615424216572
17052,0.9753846368857011
17053,0.9969355505629993
17054,0.9844743469945305
17055,0.9951355513790885
17056,0.9965518902086186
17057,0.9936283829037336
17058,0.992109430166412
17059,0.9729930110044227
17060,0.9974896283227654
17061,0.9967081491957046
17062,0.9601926453275358
17063,0.7667660678385912
17064,0.9977379220701518
17065,0.9981316014467561
17066,0.955326085374997
17067,0.9803509083045387
17068,0.9927290943686187
17069,0.9904673302605311
17070,0.9971666832800712
17071,0.9656604951387672
17072,0.9845666008765932
17073,0.9970785903928441
17074,0.8957862584070386
17075,0.9976644339527828
17076,0.9780816303633617
17077,0.9807795724198722
17078,0.9975641709132979
17079,0.9854065901843214
17080,0.9878928031275936
17081,0.9946607910449042
17082,0.9852552821910372
17083,0.8802334911283384
17084,0.9887860340723209
17085,0.9967000255745065
17086,0.9679681689326227
17087,0.985018264675759
17088,0.25605663092789477
17089,0.9202739803821378
17090,0.9986578984555673
17091,0.010878672400877226
17092,0.9870783931233249
17093,0.9639482578072616
17094,0.9907867164863869
17095,0.9984282530978136
17096,0.9620547398086354
17097,0.9882553131478096
17098,0.9793576007150712
17099,0.9842587940244977
17100,0.9974492289506863
17101,0.998472851125353
17102,0.9796845043689837
17103,0.9847291930372877
17104,0.6396893208076555
17105,0.9897639559606786
17106,0.9802223792010847
17107,0.9907819620804506
17108,0.9697354896356574
17109,0.9836158315440059
17110,0.922689715733553
17111,0.0638888387929981
17112,0.7894686657005834
17113,0.9680804735798516
17114,0.977689619381328
17115,0.9801953820078618
17116,0.9725143635320996
17117,0.998686521952824
17118,0.979404056776479
17119,0.985598688052876
17120,0.9715685618672113
17121,0.9888660996579856
17122,0.9782227705730824
17123,0.9863036746739391
17124,0.9753530983292013
17125,0.9878425604323844
17126,0.9774625168275313
17127,0.9987048163226643
17128,0.9909432267073547
17129,0.9977507970371644
17130,0.9974158019995796
17131,0.996959925939696
17132,0.9867956119768766
17133,0.997185431573528
17134,0.9282385811154968
17135,0.968698802310892
17136,0.9759618985561717
17137,0.9972357147846118
17138,0.9640794353882025
17139,0.934862574115495
17140,0.9223167940561946
17141,0.9794352972753018
17142,0.9924229122841223
17143,0.9919229316824665
17144,0.9805037781327931
17145,0.9748321586577834
17146,0.9851092100659793
17147,0.9473111653507021
17148,0.9953635173683509
17149,0.8492678542985006
17150,0.9906520509951688
17151,0.9975796285145756
17152,0.976255185602465
17153,0.9680253348473444
17154,0.9983978325604674
17155,0.9846495394151641
17156,0.05982002075558196
17157,0.9747101871785593
17158,0.7356878735569613
17159,0.21698902280791216
17160,0.9853526458773272
17161,0.8957605638013586
17162,0.9641773168723229
17163,0.9792899185966237
17164,0.8903366250150488
17165,0.9905385928503424
17166,0.931360489903075
17167,0.9567513610811642
17168,0.9989180491053469
17169,0.9340638407138635
17170,0.9799508342787715
17171,0.9882748774881692
17172,0.9971361264405159
17173,0.9665756652575026
17174,0.9728873610407354
17175,0.981947188192705
17176,0.9416797526910572
17177,0.9542545389986835
17178,0.9897017968317947
17179,0.9871981878331746
17180,0.967875854310905
17181,0.9964499332994319
17182,0.9627541823533294
17183,0.9988552643978176
17184,0.9903477195847372
17185,0.971312084264981
17186,0.9973726350230002
17187,0.984861174216874
17188,0.9585302460167394
17189,0.9785623464428965
17190,0.9764338535773773
17191,0.9865581600107893
17192,0.9871196523174822
17193,0.9206629030116907
17194,0.9846566464811026
17195,0.9974207063826217
17196,0.9285494983923614
17197,0.9862256982189399
17198,0.9211950029412619
17199,0.9975186180428728
17200,0.9872861482016435
17201,0.9543980439298456
17202,0.9786482243970454
17203,0.9968514458771618
17204,0.9787091064259759
17205,0.9835753684783126
17206,0.9983031617041568
17207,0.7805070387066042
17208,0.9790010975034869
17209,0.9987619188062488
17210,0.9439104605016435
17211,0.9873567359056618
17212,0.9987818071482959
17213,0.9976053960539637
17214,0.9987986705861618
17215,0.9820353216808497
17216,0.9207375219806668
17217,0.9962474325826898
17218,0.9979611045369918
17219,0.9966829203062744
17220,0.9645838871399623
17221,0.9550956998988454
17222,0.9271065507580194
17223,0.9676672979110106
17224,0.9168338428662486
17225,0.9982797624389356
17226,0.9725530580780618
17227,0.47416477433272997
17228,0.9984611917374792
17229,0.9878012709795212
17230,0.9832182042910462
17231,0.749600617525719
17232,0.9742285031747379
17233,0.9798805454010713
17234,0.9741455956269407
17235,0.9876784668719593
17236,0.6818286959736145
17237,0.9849128052460032
17238,0.971385209148834
17239,0.8786619247168284
17240,0.9894903425377931
17241,0.9857424921446769
17242,0.9553348823930596
17243,0.9840667748761553
17244,0.969247319753192
17245,0.9684718397426403
17246,0.9773387347872835
17247,0.9405622021170739
17248,0.9812401614262505
17249,0.9554224170187318
17250,0.9744596480366057
17251,0.9810864098629264
17252,0.9829640653186593
17253,0.9606174209113425
17254,0.9844905424476929
17255,0.9742496882159654
17256,0.9828682442244672
17257,0.9711874783736596
17258,0.9795453874863725
17259,0.9978498259872769
17260,0.9827225924437125
17261,0.9812510062861348
17262,0.9265829451731499
17263,0.9791388730396822
17264,0.989576113396756
17265,0.9759577055630697
17266,0.8576315016703673
17267,0.9801760661138366
17268,0.9839582249240434
17269,0.9771907987962973
17270,0.9953694799306231
17271,0.9791758542442979
17272,0.9888923869249241
17273,0.8828704513227796
17274,0.9977657061580172
17275,0.9987421686385811
17276,0.9759978869520309
17277,0.022226398144295084
17278,0.9816398019579216
17279,0.9696522020929601
17280,0.8936796597638224
17281,0.9355267000037657
17282,0.9635353541232532
17283,0.9863153651246956
17284,0.9987806156953718
17285,0.9652396131013309
17286,0.9743149550643408
17287,0.9696664923354086
17288,0.9905535666673665
17289,0.9665876460147995
17290,0.9627669496483036
17291,0.9763649761247246
17292,0.9964778803357179
17293,0.984408753846514
17294,0.9972746153733802
17295,0.9886283331547199
17296,0.9968773062784001
17297,0.5621830447006575
17298,0.9850335102999095
17299,0.9690991227800865
17300,0.9795246875328352
17301,0.9958783210118387
17302,0.9837487380807484
17303,0.9879733633824835
17304,0.9940482067406673
17305,0.45748171759259465
17306,0.9943454481766133
17307,0.9705294000260452
17308,0.9969359839593819
17309,0.9258349865208982
17310,0.9361835253840447
17311,0.963988940248822
17312,0.9938717106977083
17313,0.9883027931489632
17314,0.9971003133414782
17315,0.9293050806658747
17316,0.935159590424314
17317,0.9958137883175533
17318,0.9626106225112153
17319,0.9863423242213758
17320,0.9252137468097678
17321,0.9985156017889286
17322,0.9693509814505177
17323,0.9744010261119134
17324,0.8629277594191758
17325,0.9902400527485702
17326,0.9657414451506496
17327,0.9986228261645242
17328,0.9986971584924335
17329,0.9756961401342156
17330,0.9982273728474224
17331,0.9978633061134716
17332,0.9850620289895271
17333,0.6122118995870949
17334,0.9808992884468926
17335,0.976427496840436
17336,0.9863744548175932
17337,0.9979820345850663
17338,0.9502552317556137
17339,0.9984455018136663
17340,0.8945159554273976
17341,0.6668731237747959
17342,0.9816901811074839
17343,0.9887191177257584
17344,0.9888526559677577
17345,0.9866698665453666
17346,0.9891685279101154
17347,0.9949584805048619
17348,0.9608673967181598
17349,0.9854401545158321
17350,0.86206469193296
17351,0.9976335921457111
17352,0.9730223027855334
17353,0.9985887206592379
17354,0.9799079097430405
17355,0.9856778554589689
17356,0.9836750299848493
17357,0.9836791419143434
17358,0.9583176681770209
17359,0.8430766697644096
17360,0.9666181857019445
17361,0.776372624305234
17362,0.05664080019317826
17363,0.9966406623113533
17364,0.980587939791621
17365,0.6984589911128092
17366,0.9969159153458956
17367,0.9703663823061595
17368,0.9760159340773593
17369,0.9892295119623544
17370,0.9685886485896062
17371,0.9984293296740483
17372,0.9006461538613407
17373,0.980224188529162
17374,0.9829312230051855
17375,0.6595393845530255
17376,0.9735377805004518
17377,0.9958435321740455
17378,0.9977864613667382
17379,0.9900275580358284
17380,0.9975359678816597
17381,0.9867615614958811
17382,0.9905661587214135
17383,0.9908178060464827
17384,0.9914318135521789
17385,0.9980341985140793
17386,0.9958884510234995
17387,0.997814612912584
17388,0.9893436634945392
17389,0.9865478010715143
17390,0.9743325833527465
17391,0.993591894096463
17392,0.9976831501220311
17393,0.9805962448018879
17394,0.9706657522875914
17395,0.9956690168658645
17396,0.7096916597398395
17397,0.9772757834344226
17398,0.8785907686250907
17399,0.9904977735895835
17400,0.9732972145387047
17401,0.9477616669242035
17402,0.9757254655516301
17403,0.997978542640562
17404,0.9907350631582765
17405,0.998416722206801
17406,0.9959932566840388
17407,0.9984308393696903
17408,0.933670641076057
17409,0.9648818393306838
17410,0.9570111408041255
17411,0.9983665058376885
17412,0.9983583938313147
17413,0.9762997640676875
17414,0.9946769818965483
17415,0.9781847740867649
17416,0.9982718077675329
17417,0.9985283158173512
17418,0.8230897147597803
17419,0.9931227124717159
17420,0.9913173091422922
17421,0.9985269432641566
17422,0.8965789159762251
17423,0.9982956040508053
17424,0.9986717599540273
17425,0.9815417614644603
17426,0.992782044186276
17427,0.9721382594370143
17428,0.9959376348083468
17429,0.9879468161786451
17430,0.9799255725134436
17431,0.9889797054152162
17432,0.98492901562205
17433,0.9829116822675302
17434,0.9850220647075225
17435,0.7752074881100959
17436,0.9640274195386911
17437,0.9904074674217734
17438,0.9693214010424591
17439,0.9890396517992983
17440,0.9854754098554062
17441,0.9969137500573507
17442,0.9981369093447281
17443,0.975249006084227
17444,0.967546337977857
17445,0.9902418055302622
17446,0.9871157288841215
17447,0.9604565338435633
17448,0.8509990927919981
17449,0.9791058606556955
17450,0.9292239900569667
17451,0.8888782149046152
17452,0.961360335728979
17453,0.998667321225443
17454,0.9081605312679921
17455,0.977957337286274
17456,0.9977034843466948
17457,0.9967586615488816
17458,0.9900140230771053
17459,0.9606133075656638
17460,0.9752502501236983
17461,0.9973542675262081
17462,0.9927807835848153
17463,0.9776950145519223
17464,0.9076718721497314
17465,0.9682657634528329
17466,0.9530218481737747
17467,0.943835814270767
17468,0.9376354102972695
17469,0.9534756369852098
17470,0.9950748393429161
17471,0.9988704918728848
17472,0.9981304778606352
17473,0.9872989042842049
17474,0.9980815055958849
17475,0.9886941108831483
17476,0.9785224641746695
17477,0.9658495183980371
17478,0.9931805468323329
17479,0.9959396291498908
17480,0.9961127497646911
17481,0.9985129065951346
17482,0.9863113506845579
17483,0.9746992792857476
17484,0.995419801917697
17485,0.9978172338368747
17486,0.9708775866927621
17487,0.9916333678383431
17488,0.9866586302194341
17489,0.9985431216392981
17490,0.9607736981655759
17491,0.9674321961834851
17492,0.6396356559986509
17493,0.9920762611030327
17494,0.979581659504571
17495,0.9706088195030631
17496,0.9819127979613563
17497,0.9821577874372753
17498,0.9496006076070655
17499,0.9969534497972201
17500,0.9818954592416198
17501,0.9758911741286942
17502,0.9664543284388567
17503,0.8204779275592933
17504,0.7810492619437077
17505,0.9540970441371912
17506,0.9862474255947913
17507,0.9502057590280126
17508,0.7140340695558344
17509,0.9924894908059549
17510,0.9984801606372866
17511,0.978240990491646
17512,0.996410759972755
17513,0.9923737311584474
17514,0.9987566804649335
17515,0.9674755923247168
17516,0.9705101498623792
17517,0.9988193213199683
17518,0.9982373051076188
17519,0.9776935129069801
17520,0.9976263399937217
17521,0.9988124962849027
17522,0.9973806317030878
17523,0.9851517232340903
17524,0.9646355247271198
17525,0.9869734876593853
17526,0.9831672061465186
17527,0.998767541014206
17528,0.9986057167936155
17529,0.9882363139165107
17530,0.9929075684112849
17531,0.9758996335226753
17532,0.9765572080401006
17533,0.029805265669054795
17534,0.986698913565228
17535,0.9971157179146247
17536,0.9815445341953508
17537,0.989575795770103
17538,0.9893338365699786
17539,0.981769005076433
17540,0.9862018564032138
17541,0.9920012830789344
17542,0.9978551996516771
17543,0.9983571412467216
17544,0.9713494755115015
17545,0.9519697885096695
17546,0.9587640345314812
17547,0.9870663786041228
17548,0.9685121490344253
17549,0.99756645595017
17550,0.9799397386069204
17551,0.9983422750011145
17552,0.9983952333996469
17553,0.973862081016647
17554,0.9981135520618782
17555,0.9835225725841772
17556,0.9683044658057163
17557,0.9766948822282324
17558,0.9782084504756448
17559,0.9957587937588991
