Id,Y
16516,0.9707172598320881
16517,0.4475360011550278
16518,0.9598122443555794
16519,0.971928789858394
16520,0.974036921984766
16521,0.8567646255157731
16522,0.980339623688541
16523,0.9523205813288768
16524,0.9784324329358559
16525,0.4591991444221162
16526,0.9962149999734321
16527,0.983324546780074
16528,0.9809373842571679
16529,0.9838459636172839
16530,0.947232324968423
16531,0.47599830146980443
16532,0.9973086970379098
16533,0.9646944033106878
16534,0.9978364869911803
16535,0.9616634868861164
16536,0.9784125555068639
16537,0.9723778706376719
16538,0.9785080091966447
16539,0.9088133156999639
16540,0.9742860832378147
16541,0.9738529371096194
16542,0.9945181658120614
16543,0.9818017519532927
16544,0.9772902501366029
16545,0.996424437728025
16546,0.20326171149078576
16547,0.8362907583683563
16548,0.9609248097783734
16549,0.9917776549243192
16550,0.9322041094497531
16551,0.955038648121759
16552,0.9860680324132751
16553,0.9790469287866963
16554,0.6625028712152919
16555,0.9732867397486759
16556,0.9379955717854112
16557,0.9637288242682048
16558,0.9777489929976977
16559,0.9591339807036179
16560,0.9756987676527751
16561,0.9687556928288888
16562,0.6860311200359742
16563,0.983804066426733
16564,0.872367524364084
16565,0.9564377043550476
16566,0.9812686107958326
16567,0.866427355169579
16568,0.9805219879965151
16569,0.9906319965083655
16570,0.9788378149544132
16571,0.9976001979461474
16572,0.981471862853794
16573,0.9290881797917355
16574,0.9962889668078083
16575,0.9756351526172365
16576,0.9838556624916459
16577,0.986785125073478
16578,0.9883879119394849
16579,0.9388388696964386
16580,0.9630065188431701
16581,0.10143609547612148
16582,0.9500782299897398
16583,0.9817857996377276
16584,0.9784831009371666
16585,0.9960040639740588
16586,0.997798727974815
16587,0.9770639359110299
16588,0.9970223161120474
16589,0.9948370331611156
16590,0.9978761044674601
16591,0.9912365659280616
16592,0.9086698823139641
16593,0.9976132518985797
16594,0.9796805724528784
16595,0.9280031685469362
16596,0.9785855977167416
16597,0.9667742874093544
16598,0.7526041977759905
16599,0.9749631634551997
16600,0.9821486022112293
16601,0.9751331644956907
16602,0.9963059853407648
16603,0.9973136214288983
16604,0.9861267020834265
16605,0.9955721899743684
16606,0.9805725154517775
16607,0.3956383753518371
16608,0.9982104078737828
16609,0.9106695237043346
16610,0.9810311029567789
16611,0.9903217120520205
16612,0.982243323294832
16613,0.9826149156469195
16614,0.9782883926634411
16615,0.9836862229248944
16616,0.9593409376851739
16617,0.9971574996607521
16618,0.9872435953850198
16619,0.9758112973633083
16620,0.998043222874799
16621,0.9802849041486533
16622,0.943844524090242
16623,0.9840035565424808
16624,0.9841238914906196
16625,0.9936850776295769
16626,0.9842425079584144
16627,0.9523389725087253
16628,0.977662271730312
16629,0.9978140263725641
16630,0.9973891315900594
16631,0.9955083151150832
16632,0.9716549998457472
16633,0.9900524651376357
16634,0.9855126977490953
16635,0.978962195984972
16636,0.9731971956973823
16637,0.9970739983289441
16638,0.9278162736485726
16639,0.9782891846266809
16640,0.9733396756943549
16641,0.9964885388433087
16642,0.9772204442402568
16643,0.9055334573444841
16644,0.9517186027234344
16645,0.9857583275770707
16646,0.9741293808140254
16647,0.9786161031344843
16648,0.9706865357958844
16649,0.9949324008038216
16650,0.9720398842060266
16651,0.98390349217983
16652,0.9796337617959464
16653,0.0240019909839678
16654,0.9954276157738228
16655,0.9692414316613619
16656,0.9976613436250773
16657,0.9869957977416735
16658,0.9921730909583477
16659,0.981457748385359
16660,0.9889459132086766
16661,0.9757742942612678
16662,0.9868704553534309
16663,0.9555873255792984
16664,0.9860748315360249
16665,0.9977013030926395
16666,0.9957515640472374
16667,0.992812742090231
16668,0.9980552254387868
16669,0.9964528866396257
16670,0.9980834936454174
16671,0.9665864088936328
16672,0.9267965048682696
16673,0.9978639672166183
16674,0.9965552819062596
16675,0.9816603363205156
16676,0.9977624340516918
16677,0.9934394916462636
16678,0.9949698031383223
16679,0.9971475250871954
16680,0.9810022822863823
16681,0.9695293556824068
16682,0.9830607143939653
16683,0.9622697329437438
16684,0.9603889825890255
16685,0.9657045276327666
16686,0.9748440352399574
16687,0.9870981860159366
16688,0.9877964322968223
16689,0.9979686708452186
16690,0.9970905883692184
16691,0.9829310090080033
16692,0.977229982034408
16693,0.9811116240448032
16694,0.980359880346989
16695,0.9972221871908264
16696,0.9762401341311951
16697,0.9581217473425871
16698,0.9963247026276064
16699,0.9813409438237145
16700,0.9974878494308971
16701,0.8467829125717157
16702,0.9971606617726491
16703,0.9687875651716298
16704,0.9974057904201495
16705,0.02165252598545141
16706,0.9984546974378247
16707,0.4750271406255634
16708,0.9683447383062037
16709,0.9983932308287982
16710,0.9604820623714568
16711,0.9685030253300991
16712,0.9978660942950942
16713,0.9802424538775835
16714,0.9828642419276377
16715,0.9965597326682974
16716,0.9779691659022062
16717,0.9711509010419876
16718,0.9803119299194738
16719,0.5733291099398192
16720,0.9940178953273042
16721,0.9802158978713342
16722,0.9978679437494902
16723,0.9976692915175499
16724,0.9246393142929495
16725,0.9957523015214509
16726,0.9819301406812931
16727,0.9913651041863957
16728,0.9954704771318678
16729,0.9680850192348393
16730,0.9830012527049766
16731,0.9312257507140401
16732,0.9950752795228343
16733,0.9653008299634899
16734,0.9830691959107821
16735,0.9304067475856381
16736,0.9595248285712302
16737,0.9975680328021975
16738,0.9752778270157297
16739,0.9788533468539192
16740,0.9694130089316484
16741,0.9531748654991826
16742,0.9794103485526943
16743,0.9832150955553663
16744,0.9968963643922162
16745,0.9834620084718751
16746,0.9837293011865148
16747,0.9958857261685217
16748,0.9978838215578159
16749,0.986362671564053
16750,0.9961877420944856
16751,0.6396873893719733
16752,0.9975014567253981
16753,0.9804090868404451
16754,0.9871116559697747
16755,0.9974569992270875
16756,0.7661207218438568
16757,0.9977926682181325
16758,0.9880497008545192
16759,0.9778075688612979
16760,0.9332997322502224
16761,0.9949102745602981
16762,0.9762502563968738
16763,0.9719357161168574
16764,0.9919559300249181
16765,0.9977911692502167
16766,0.9339159150539785
16767,0.9316118693564985
16768,0.9324548419172083
16769,0.9701568073347736
16770,0.9726057212618041
16771,0.9790323818094345
16772,0.9515568839930147
16773,0.9664954463423273
16774,0.9856845021004357
16775,0.9965502340251648
16776,0.9719692962481667
16777,0.9396854732032015
16778,0.9792741938162163
16779,0.9706151793023378
16780,0.9885511372367426
16781,0.9957886400472935
16782,0.9827708842030974
16783,0.9934714677720748
16784,0.9898882280761856
16785,0.9315027249024879
16786,0.9747363650471603
16787,0.9956742180694736
16788,0.9680524117099093
16789,0.9640281869798397
16790,0.5267691334980946
16791,0.9651727052675764
16792,0.9349489315648299
16793,0.9963601964729437
16794,0.9808188560653268
16795,0.9978420414855341
16796,0.9962550606627594
16797,0.9491078273724697
16798,0.9491030855509498
16799,0.9748223701500295
16800,0.8330526577065233
16801,0.958243057456316
16802,0.9857004955008281
16803,0.9825478109254094
16804,0.9806266548165126
16805,0.9005224381878358
16806,0.98383688422575
16807,0.994957817868081
16808,0.9792571854057495
16809,0.9276180704644725
16810,0.9970866119644911
16811,0.9885006254260158
16812,0.9792969248898958
16813,0.9686085601649393
16814,0.9948685070306481
16815,0.3564295615941086
16816,0.9972762366125554
16817,0.9759090776109391
16818,0.9976121024714566
16819,0.9971391762792207
16820,0.9852733908326128
16821,0.98614308245527
16822,0.9981702291079092
16823,0.9600537105757823
16824,0.9649041240656272
16825,0.4134986109065011
16826,0.9837147776039694
16827,0.32702439784512694
16828,0.9198529753687595
16829,0.9507410535395865
16830,0.9784512711178351
16831,0.9078562932210276
16832,0.9742238056684002
16833,0.9868614739198707
16834,0.9866261115247618
16835,0.95608007453917
16836,0.9668434941821525
16837,0.996492389699071
16838,0.9768567597481458
16839,0.9831013096300774
16840,0.9542617824811008
16841,0.9802332487521691
16842,0.9959849940653047
16843,0.8662289631870724
16844,0.9647668423007008
16845,0.9981714949879108
16846,0.9982095727659633
16847,0.9741876191563481
16848,0.994120037438284
16849,0.9697518527402188
16850,0.9818687617152727
16851,0.9771663286767256
16852,0.9941765493188175
16853,0.8122807609374557
16854,0.946170582756776
16855,0.9902646915229618
16856,0.9811954031462233
16857,0.9977217077752083
16858,0.9929083490985485
16859,0.979542898709184
16860,0.9711584734176532
16861,0.9825682867889195
16862,0.9966384409957675
16863,0.9506096949457313
16864,0.9697820840398929
16865,0.07821205520685184
16866,0.9949535852721114
16867,0.8885994422035844
16868,0.487906563396894
16869,0.985468355356419
16870,0.9868454536237324
16871,0.9869751462945624
16872,0.7979459900795686
16873,0.9965992595280524
16874,0.9772190561925489
16875,0.9977139888127544
16876,0.9980461786389512
16877,0.8910739536877051
16878,0.9551265675910093
16879,0.9965485699512753
16880,0.9554181712515546
16881,0.9718816830326237
16882,0.9866755999867861
16883,0.9945586420497702
16884,0.9975474541972681
16885,0.9764468834150537
16886,0.997806917974879
16887,0.9775419500849352
16888,0.9858939271204555
16889,0.9877626982841233
16890,0.9984384790043662
16891,0.9831476989915682
16892,0.9950393196547567
16893,0.9836378323252896
16894,0.9973048871883841
16895,0.9545978613097
16896,0.016072459836785978
16897,0.9574455521536542
16898,0.9715087366150161
16899,0.9954106616695788
16900,0.9952929520752056
16901,0.9906575629791493
16902,0.9760435216802964
16903,0.9783249372695735
16904,0.9836435390999355
16905,0.9489448835391828
16906,0.979823225898325
16907,0.9721983261729279
16908,0.9975761033902779
16909,0.9871358355828541
16910,0.8102626667187329
16911,0.9781967233826109
16912,0.9946043826596579
16913,0.9967825573944581
16914,0.9746165143588311
16915,0.9794774127880145
16916,0.950229831151992
16917,0.9815844462247755
16918,0.9916666130960635
16919,0.9728523929566005
16920,0.9894970015817249
16921,0.985577922299014
16922,0.9803732303497382
16923,0.9981497640152593
16924,0.9977099550798124
16925,0.982681795518031
16926,0.9860927144602717
16927,0.9799777811274268
16928,0.9669198900203111
16929,0.9971398221718868
16930,0.9569536198828817
16931,0.9837609820886569
16932,0.9975221458482002
16933,0.9068091296970554
16934,0.9682666809131396
16935,0.9969977793499928
16936,0.9969817488416107
16937,0.9960940842308654
16938,0.9765055046447564
16939,0.9615847566596653
16940,0.9763307185544063
16941,0.9828253637039447
16942,0.9803441942987354
16943,0.9765634893852456
16944,0.9798862023719082
16945,0.9976875453230056
16946,0.9902487767976808
16947,0.9595232082033384
16948,0.9962594452954631
16949,0.9821502389422802
16950,0.9433696446621375
16951,0.7852330003494853
16952,0.9402255812107371
16953,0.9756721223981014
16954,0.9833998146001306
16955,0.8803972002752616
16956,0.9754789566470915
16957,0.8868177954907902
16958,0.9613277501918286
16959,0.985137700089367
16960,0.9462661445009418
16961,0.9810773912477232
16962,0.9962739214920007
16963,0.9787466192036335
16964,0.9847906659553043
16965,0.9921716491015756
16966,0.99581670362471
16967,0.9810885170499924
16968,0.9574232285303775
16969,0.9143318916443857
16970,0.9796922116955711
16971,0.9763478833384207
16972,0.9962356618972139
16973,0.9786476906230265
16974,0.9466426573543486
16975,0.6821088175153985
16976,0.984693368176412
16977,0.9753937781823057
16978,0.9598376021601062
16979,0.9877769754431747
16980,0.9980536473493727
16981,0.9849383252020567
16982,0.7476641360902881
16983,0.9969886311379577
16984,0.9641351959242427
16985,0.9453568939572902
16986,0.6755381195651886
16987,0.9164664283284575
16988,0.9695478881177612
16989,0.9708827406980364
16990,0.9698647016630548
16991,0.965185508218542
16992,0.9881143345295625
16993,0.9961638826367798
16994,0.937239426035413
16995,0.04990400447122285
16996,0.9863909231495118
16997,0.9854409019838302
16998,0.9619810561827734
16999,0.9197436734115136
17000,0.9671306034568348
17001,0.9595209147193556
17002,0.9846609561725898
17003,0.9739053521856964
17004,0.996327340721954
17005,0.9952424660890808
17006,0.9245839861987264
17007,0.9972993919240166
17008,0.9900611594598121
17009,0.9967666315435623
17010,0.9591806018601158
17011,0.9777933563121759
17012,0.9213482555506459
17013,0.9335872561757517
17014,0.9318945600261038
17015,0.9980843481871425
17016,0.379387037911288
17017,0.9980036237984719
17018,0.9830245370980608
17019,0.7752853807861294
17020,0.9814830435067965
17021,0.9975385877365825
17022,0.9649509992823395
17023,0.9793739568312331
17024,0.9645464985487038
17025,0.9726519306330524
17026,0.9827531354598059
17027,0.9862914181737387
17028,0.9969155331565387
17029,0.9767680647520377
17030,0.9980541755563157
17031,0.9815448085520497
17032,0.9666161221332323
17033,0.923813888097136
17034,0.9720293666510504
17035,0.9969878748560397
17036,0.981430623072564
17037,0.9885822450252558
17038,0.6256134298705526
17039,0.9641316925419142
17040,0.9957164314552422
17041,0.9278337817533951
17042,0.9873548852849383
17043,0.9796728968377436
17044,0.9935185151962449
17045,0.9975135998918312
17046,0.9964943934170227
17047,0.9788831553989641
17048,0.997165065198987
17049,0.9962507512314996
17050,0.979701843035016
17051,0.9588682603779748
17052,0.9725602376014105
17053,0.9954913673420688
17054,0.977261702311268
17055,0.9922002346956449
17056,0.9958996032879193
17057,0.9896231837483698
17058,0.9912522580065652
17059,0.9607523491562613
17060,0.9957980891804618
17061,0.9941798811731666
17062,0.9741493104875484
17063,0.7375256338774393
17064,0.996470268236759
17065,0.9976468180232073
17066,0.9361181023410305
17067,0.9804069567477791
17068,0.9887698171425446
17069,0.9865851756137644
17070,0.9956303552984004
17071,0.9494784610537927
17072,0.9729005475725171
17073,0.9960721952011348
17074,0.9389908031452265
17075,0.996881650004113
17076,0.959012753599101
17077,0.9772071780258071
17078,0.9963074571631277
17079,0.9799022086723634
17080,0.979952542086718
17081,0.991770731539057
17082,0.9761790486500151
17083,0.9349956145094904
17084,0.9873438825702286
17085,0.9966251812462337
17086,0.9448531586076022
17087,0.9670362876510323
17088,0.15146170525233962
17089,0.8767247325519458
17090,0.9980228218585054
17091,0.007462811524956047
17092,0.9834963496707516
17093,0.9646296923735772
17094,0.9825611772946897
17095,0.9978487329305915
17096,0.9604204919463015
17097,0.9831591689311235
17098,0.9805430026226644
17099,0.9801202066702223
17100,0.9966836799794063
17101,0.9976495746446541
17102,0.9739132635883573
17103,0.9813640365681049
17104,0.3551474741620961
17105,0.9874988207879833
17106,0.9862917713118744
17107,0.9877395566183836
17108,0.9676463441002483
17109,0.9803964225238234
17110,0.9384386374115489
17111,0.04829442389661882
17112,0.6349337145337329
17113,0.9645262735947012
17114,0.9752723303443921
17115,0.9799059596491864
17116,0.9701723734023865
17117,0.9982206828301108
17118,0.9824074615239591
17119,0.9847572756578873
17120,0.957270868544619
17121,0.9795170444819683
17122,0.968450998172863
17123,0.9881995059538647
17124,0.9774788867893766
17125,0.9813714356967435
17126,0.964405044070681
17127,0.997846793185123
17128,0.9831864834652606
17129,0.9965855628275285
17130,0.9963197919543463
17131,0.9953912840430195
17132,0.9804427847547927
17133,0.9951350970714968
17134,0.9216386550185761
17135,0.9528887815692688
17136,0.9789203078046953
17137,0.9954271748865402
17138,0.9471798090717967
17139,0.9044965716224591
17140,0.9607812210450976
17141,0.9757538215155651
17142,0.9908916890524869
17143,0.9868804780653538
17144,0.9735798085041169
17145,0.9707408654416217
17146,0.9795419065951743
17147,0.9170813130001679
17148,0.9923377893285009
17149,0.6909779375549499
17150,0.981996094416967
17151,0.9968560636408718
17152,0.9781344027500678
17153,0.9546919801765722
17154,0.9972313994069659
17155,0.9696636020368404
17156,0.02649203388956775
17157,0.9834789034812708
17158,0.5650653901966142
17159,0.14413269173771912
17160,0.9822393276773396
17161,0.7692468711489177
17162,0.9596738306061418
17163,0.9702876386301736
17164,0.8002201649179754
17165,0.9914428611126709
17166,0.890014487268582
17167,0.9337953438930484
17168,0.9978679698827763
17169,0.928854805481031
17170,0.9780220666776952
17171,0.9823197248376062
17172,0.9959277019877648
17173,0.967207697558437
17174,0.9485381025729981
17175,0.9846618622365501
17176,0.9303778399682591
17177,0.9484838795759465
17178,0.9894901732659809
17179,0.9791267557304771
17180,0.947772811029917
17181,0.9960750901296872
17182,0.9560506986838786
17183,0.998102586287903
17184,0.9834311024395163
17185,0.9538475680530969
17186,0.996161721278137
17187,0.9831181086678084
17188,0.9508515413172719
17189,0.9733910575502129
17190,0.960385903036135
17191,0.9847839646675185
17192,0.983591687396161
17193,0.9073908308790162
17194,0.9833617280868288
17195,0.9960557879556501
17196,0.9084639402101523
17197,0.9830994458708681
17198,0.843212218721377
17199,0.9970329972610493
17200,0.9817992861288619
17201,0.9628036447603034
17202,0.9769481186648068
17203,0.995355449855893
17204,0.975525314574053
17205,0.9785897646534303
17206,0.9976310689627456
17207,0.7514223346134306
17208,0.9679453226000564
17209,0.9973756271283385
17210,0.9728527329720716
17211,0.9838151829642754
17212,0.9982038157884866
17213,0.9957917912097495
17214,0.9980456479050195
17215,0.9849881044934955
17216,0.938383355896052
17217,0.9951104113275993
17218,0.9967828374129065
17219,0.9969987830418724
17220,0.9467896284565639
17221,0.9389477168875237
17222,0.962114465496878
17223,0.9346029190098528
17224,0.8736841022545279
17225,0.9978362423162143
17226,0.9619403158060926
17227,0.26000814515268394
17228,0.9978026225059249
17229,0.9876469492463428
17230,0.9870669531302297
17231,0.5585508337459144
17232,0.9721670980929197
17233,0.9793128686390644
17234,0.9710906831465822
17235,0.9875636133017937
17236,0.4731965586951529
17237,0.9772949844199891
17238,0.9460957672221132
17239,0.7755228857511436
17240,0.9835651966603577
17241,0.9828534374456049
17242,0.9628613992960174
17243,0.972604904292665
17244,0.9899262589751667
17245,0.9574560712888972
17246,0.973877044846703
17247,0.943496362229262
17248,0.9849302738523278
17249,0.9240459411386788
17250,0.9779816712699194
17251,0.9702494163716134
17252,0.981999351745356
17253,0.9735410970894716
17254,0.985044299155121
17255,0.9729680794637013
17256,0.967944968845321
17257,0.9840977617997897
17258,0.9760104563067661
17259,0.9964377439805102
17260,0.9819542453117709
17261,0.970811946827346
17262,0.8843922734653193
17263,0.9811212524881355
17264,0.9836552873158761
17265,0.9736394306323105
17266,0.7958368544678567
17267,0.9813450083923072
17268,0.9844429380243321
17269,0.9696214311162822
17270,0.9948734439139864
17271,0.9711859607251931
17272,0.9860808719978554
17273,0.859148554575875
17274,0.9967516572973332
17275,0.9978824703903223
17276,0.9785149478141749
17277,0.021121255964596505
17278,0.9777047687733914
17279,0.9803378795310064
17280,0.9361738092778532
17281,0.8476358625576105
17282,0.9664360638962523
17283,0.9792078977812031
17284,0.9977059035113306
17285,0.9698998845012451
17286,0.9598562241052231
17287,0.9497263037856097
17288,0.9857154892931697
17289,0.959917942305078
17290,0.9760976047232681
17291,0.9678340524504737
17292,0.9945302618159478
17293,0.9827839555387029
17294,0.9963404770529295
17295,0.9865043411425619
17296,0.9963212712350709
17297,0.3383382580758252
17298,0.986809848920651
17299,0.9526889105249826
17300,0.981027407570128
17301,0.9927495001153963
17302,0.9871582592595864
17303,0.9775766867472249
17304,0.9890997759601644
17305,0.2870790837976514
17306,0.9923972510609658
17307,0.9893989385908603
17308,0.9952707018329702
17309,0.929441913152549
17310,0.9303481843233395
17311,0.9885925747533709
17312,0.9915592745558122
17313,0.9890809484344306
17314,0.9961330414769156
17315,0.9594078008737973
17316,0.893711850156451
17317,0.994226918380945
17318,0.9711154459324084
17319,0.9767177597068104
17320,0.9184422071411907
17321,0.9978756754522597
17322,0.9377457686998052
17323,0.9696191546631009
17324,0.824955238027454
17325,0.985708716315952
17326,0.968821007843716
17327,0.9980329673373182
17328,0.9978980958124021
17329,0.9693913907985426
17330,0.9969870991405462
17331,0.9974177562404446
17332,0.9866369857763224
17333,0.3619994234800801
17334,0.9790058109454459
17335,0.9710684777830823
17336,0.9799002890585576
17337,0.9974272634011445
17338,0.9421128346991557
17339,0.9980001874839379
17340,0.8946730517566452
17341,0.6229554845488257
17342,0.9812747118372578
17343,0.9862377085453606
17344,0.9862797348897708
17345,0.9823624558152402
17346,0.980409383612996
17347,0.9939341361401595
17348,0.9529898822683709
17349,0.9767422609855763
17350,0.9475573260640607
17351,0.9961791400651818
17352,0.9706881035007596
17353,0.9979885785420988
17354,0.9696698287523744
17355,0.9802257667803624
17356,0.9797336777179543
17357,0.9850544550641765
17358,0.9807597508292785
17359,0.7673017471006857
17360,0.9633411539924912
17361,0.6765877854218266
17362,0.012018009974278949
17363,0.9943796533645323
17364,0.9798312844656478
17365,0.5975954604715211
17366,0.9963843549340335
17367,0.9517466642996262
17368,0.9709595815927972
17369,0.987552152566981
17370,0.951334648438369
17371,0.9974153342169496
17372,0.9455647690798377
17373,0.9797359223908386
17374,0.9800907306151931
17375,0.5268671860375564
17376,0.9591857147443527
17377,0.9943759712327815
17378,0.9972209813326467
17379,0.983299570976853
17380,0.9962125502221588
17381,0.9801174519674041
17382,0.9845864401386513
17383,0.9853932838536468
17384,0.9906634876354168
17385,0.9970238562984102
17386,0.9925310754139992
17387,0.9966461888510983
17388,0.9851467787685889
17389,0.9918739854263692
17390,0.9720934825500789
17391,0.9909918000733432
17392,0.9972795685372645
17393,0.9687117363537731
17394,0.9545557660413144
17395,0.9945728431051211
17396,0.6663570024249322
17397,0.9693257172406106
17398,0.7912061443034276
17399,0.9922749034293014
17400,0.9765727195732155
17401,0.9425434624060822
17402,0.9700596553917864
17403,0.9975821747714039
17404,0.9884676882454024
17405,0.9975685535505994
17406,0.9951675487961331
17407,0.9975473188309283
17408,0.9194990301367094
17409,0.9320678198592289
17410,0.9609797678023722
17411,0.9977720787654455
17412,0.9977698505614898
17413,0.9736176776105339
17414,0.9925294648712415
17415,0.974481773622889
17416,0.9976614950936915
17417,0.9977537704560664
17418,0.675684771238681
17419,0.9933123181834148
17420,0.986359024662231
17421,0.9980359132111557
17422,0.9280822708770896
17423,0.9977517112246074
17424,0.9978457132101987
17425,0.9807245975417063
17426,0.9874180278710468
17427,0.9301532438647856
17428,0.9939030645217828
17429,0.9790765627386578
17430,0.9569936194647448
17431,0.9909668738244418
17432,0.9795431850101113
17433,0.9816861181741235
17434,0.9739956435052622
17435,0.673980751453494
17436,0.9281493342795293
17437,0.9860465901971949
17438,0.9699387745059244
17439,0.9865773689668973
17440,0.9767589606717288
17441,0.9971894755587198
17442,0.9965941085626897
17443,0.9732983830291643
17444,0.9670138116839915
17445,0.9847246375018079
17446,0.9872291881225094
17447,0.9760713391899675
17448,0.8731585434154576
17449,0.9651924001246325
17450,0.9156431341700252
17451,0.7974558266059469
17452,0.9548368596721074
17453,0.9977933054850247
17454,0.9535960665101234
17455,0.9777459390632685
17456,0.9978997840230039
17457,0.9967829755990829
17458,0.9872813298802889
17459,0.9696042294265016
17460,0.9643501061398518
17461,0.9957397112543243
17462,0.9880300498040423
17463,0.9788327763774949
17464,0.9008086921598211
17465,0.9736589332414298
17466,0.9321513893769899
17467,0.9449262291641936
17468,0.9332158131570759
17469,0.9777548630177304
17470,0.9913215355615099
17471,0.9980949539992799
17472,0.9970097200036815
17473,0.9820517683574493
17474,0.9971420368766606
17475,0.9803476682019824
17476,0.9796914234895586
17477,0.9491768783197858
17478,0.9911871303846785
17479,0.9941561130503964
17480,0.9942068476939918
17481,0.9972982056990104
17482,0.983651218070537
17483,0.977127512002198
17484,0.9945929850629308
17485,0.997643862642807
17486,0.963725662010595
17487,0.9900817796914053
17488,0.9766152471719185
17489,0.9976374869627275
17490,0.9455463246874739
17491,0.9704637538204023
17492,0.47680397928469004
17493,0.9897010858970257
17494,0.9723119499420997
17495,0.9822564181532203
17496,0.9832875627698534
17497,0.9773260232751062
17498,0.9548090046467705
17499,0.9955188850041129
17500,0.9702996104332566
17501,0.9804309229644848
17502,0.9465810206300423
17503,0.6636792445429603
17504,0.5001882590995876
17505,0.9175510885564447
17506,0.9823807875479191
17507,0.9346724352031024
17508,0.39260636320883646
17509,0.9867945685598095
17510,0.9976126666404828
17511,0.9743496646424432
17512,0.9965529192163024
17513,0.9875497149382626
17514,0.9979391843986478
17515,0.9631115689644523
17516,0.9523855981087652
17517,0.9979320831601578
17518,0.9983349776950984
17519,0.962604117435658
17520,0.997184371389903
17521,0.9988276195149131
17522,0.9962984512376097
17523,0.9755511910738359
17524,0.9434814935169326
17525,0.9882360793287658
17526,0.9788134216770199
17527,0.9984670878235012
17528,0.9979801124848492
17529,0.980962461050531
17530,0.9893679400463304
17531,0.9822236708296894
17532,0.970726859067722
17533,0.01286341037983305
17534,0.9795574050657941
17535,0.9960097516430642
17536,0.9778313052169525
17537,0.9815526590006015
17538,0.9919854738697748
17539,0.9813679199747843
17540,0.9830853590123968
17541,0.9912956537426478
17542,0.9970933975957414
17543,0.9975532039585276
17544,0.9583062211972434
17545,0.9162203215541108
17546,0.9617506055707422
17547,0.9800013731003426
17548,0.9711882528525398
17549,0.9974776806727599
17550,0.987744840760316
17551,0.9971860529598129
17552,0.9976006527915298
17553,0.9648955707311018
17554,0.9965924948049554
17555,0.9816697438593155
17556,0.9595059284660941
17557,0.955403132002594
17558,0.9688580762791446
17559,0.9917446788938331
