Id,Y
16850,0.9532286
16851,0.9176785
16852,0.99908054
16853,0.99486405
16854,0.9304792
16855,0.95544505
16856,0.976891
16857,0.9992192
16858,0.998367
16859,0.9341712
16860,0.9749357
16861,0.95494896
16862,0.999524
16863,0.99616456
16864,0.97666454
16865,0.020234616
16866,0.99706393
16867,0.83172673
16868,0.847416
16869,0.997165
16870,0.9521905
16871,0.9917167
16872,0.8114467
16873,0.99783796
16874,0.9754775
16875,0.99974066
16876,0.99974614
16877,0.9927511
16878,0.9825752
16879,0.9990308
16880,0.96664846
16881,0.99167144
16882,0.9850188
16883,0.99861705
16884,0.99958545
16885,0.9409305
16886,0.9992772
16887,0.9922341
16888,0.98581994
16889,0.9743903
16890,0.9997129
16891,0.99182206
16892,0.9957312
16893,0.9893834
16894,0.99835473
16895,0.9512235
16896,0.0020161327
16897,0.87076694
16898,0.9556976
16899,0.99898905
16900,0.9993081
16901,0.9889438
16902,0.97023654
16903,0.9670086
16904,0.9988697
16905,0.92223126
16906,0.9828499
16907,0.9817675
16908,0.9984439
16909,0.9817131
16910,0.9594917
16911,0.96593064
16912,0.9978137
16913,0.9990495
16914,0.98129165
16915,0.95367587
16916,0.96448344
16917,0.99093443
16918,0.99230546
16919,0.9521456
16920,0.9981421
16921,0.9967937
16922,0.9676853
16923,0.9991841
16924,0.9992731
16925,0.9828623
16926,0.98814374
16927,0.97941005
16928,0.9891116
16929,0.99769187
16930,0.9358842
16931,0.98775697
16932,0.9995517
16933,0.93010026
16934,0.9947109
16935,0.9996897
16936,0.99657863
16937,0.9997999
16938,0.95316195
16939,0.876339
16940,0.9886026
16941,0.8735533
16942,0.9689519
16943,0.99659556
16944,0.9741082
16945,0.99966824
16946,0.96456736
16947,0.88601017
16948,0.99724567
16949,0.9813876
16950,0.9532046
16951,0.86202276
16952,0.9192692
16953,0.9663462
16954,0.9886779
16955,0.9995327
16956,0.9470357
16957,0.8984309
16958,0.97728276
16959,0.9968593
16960,0.8961548
16961,0.98692316
16962,0.9990728
16963,0.93178856
16964,0.8993548
16965,0.9977176
16966,0.999882
16967,0.9885179
16968,0.9478922
16969,0.9903689
16970,0.9891663
16971,0.95954037
16972,0.9990758
16973,0.9937295
16974,0.940183
16975,0.8285289
16976,0.95752716
16977,0.94897556
16978,0.9245155
16979,0.98361593
16980,0.9987556
16981,0.98066336
16982,0.6565389
16983,0.99955326
16984,0.9647137
16985,0.97998464
16986,0.9746882
16987,0.92982256
16988,0.97399104
16989,0.92838806
16990,0.9788784
16991,0.9324082
16992,0.99285275
16993,0.99850947
16994,0.9780328
16995,0.03996856
16996,0.98632926
16997,0.9519639
16998,0.82103556
16999,0.9605184
17000,0.9929563
17001,0.90347546
17002,0.98793775
17003,0.9501947
17004,0.9994562
17005,0.99965286
17006,0.93407553
17007,0.99979573
17008,0.98941225
17009,0.99913836
17010,0.9538935
17011,0.9647281
17012,0.93267316
17013,0.96087664
17014,0.9244169
17015,0.9996358
17016,0.95307505
17017,0.9983158
17018,0.8628201
17019,0.8809432
17020,0.9975994
17021,0.9993593
17022,0.9510957
17023,0.9844281
17024,0.96082425
17025,0.91697156
17026,0.9760863
17027,0.9879171
17028,0.9972927
17029,0.9862396
17030,0.99946505
17031,0.88443345
17032,0.8715573
17033,0.8541239
17034,0.9704296
17035,0.9989549
17036,0.9915251
17037,0.99277025
17038,0.741909
17039,0.9534599
17040,0.99880743
17041,0.9401971
17042,0.9989981
17043,0.88527834
17044,0.8842231
17045,0.99879277
17046,0.9990895
17047,0.93228185
17048,0.998221
17049,0.9978532
17050,0.9954139
17051,0.9657183
17052,0.9605489
17053,0.99912673
17054,0.99147195
17055,0.9998035
17056,0.99857724
17057,0.9991985
17058,0.9921582
17059,0.9291648
17060,0.9997626
17061,0.99974805
17062,0.94696534
17063,0.9124347
17064,0.9977368
17065,0.99879634
17066,0.95429784
17067,0.93273956
17068,0.9877538
17069,0.9950604
17070,0.9992342
17071,0.97076845
17072,0.9916072
17073,0.99788
17074,0.85499644
17075,0.9977131
17076,0.9759033
17077,0.94069564
17078,0.99887973
17079,0.98773813
17080,0.9975662
17081,0.99833435
17082,0.9749101
17083,0.8580512
17084,0.97180676
17085,0.9972373
17086,0.93573993
17087,0.99393266
17088,0.18981053
17089,0.9441564
17090,0.9993616
17091,0.0031390274
17092,0.960453
17093,0.96520144
17094,0.99541986
17095,0.9989968
17096,0.9325998
17097,0.9636797
17098,0.9335862
17099,0.99187815
17100,0.9991146
17101,0.9994579
17102,0.9752994
17103,0.9769085
17104,0.95094657
17105,0.9771423
17106,0.9832655
17107,0.9857802
17108,0.91565496
17109,0.98347485
17110,0.86834276
17111,0.020691903
17112,0.98137856
17113,0.90137666
17114,0.9842056
17115,0.9606614
17116,0.9635693
17117,0.9987865
17118,0.95615786
17119,0.9622374
17120,0.94396096
17121,0.99599373
17122,0.9816684
17123,0.9265052
17124,0.94895744
17125,0.9864672
17126,0.95991105
17127,0.99941874
17128,0.99711823
17129,0.99862635
17130,0.9998735
17131,0.99639904
17132,0.99517524
17133,0.9995523
17134,0.90284574
17135,0.9761272
17136,0.9830663
17137,0.99910116
17138,0.95761085
17139,0.96288294
17140,0.9410875
17141,0.92315894
17142,0.98618895
17143,0.9965648
17144,0.9890822
17145,0.97340924
17146,0.9832373
17147,0.9093016
17148,0.9982986
17149,0.9695677
17150,0.9769999
17151,0.9982735
17152,0.95852685
17153,0.9432568
17154,0.99871814
17155,0.9964725
17156,0.017960211
17157,0.9510004
17158,0.8448328
17159,0.01859583
17160,0.9679957
17161,0.9941942
17162,0.9175301
17163,0.98716867
17164,0.97323686
17165,0.9910132
17166,0.9208147
17167,0.9514451
17168,0.9998586
17169,0.9507471
17170,0.9600541
17171,0.9978459
17172,0.997673
17173,0.9684618
17174,0.9884716
17175,0.967885
17176,0.90380234
17177,0.9630757
17178,0.9895454
17179,0.99153674
17180,0.97204065
17181,0.9996785
17182,0.9772503
17183,0.99961483
17184,0.99688303
17185,0.9729974
17186,0.9994054
17187,0.9768188
17188,0.9469325
17189,0.9839753
17190,0.9905155
17191,0.9871422
17192,0.98827726
17193,0.85661954
17194,0.96013516
17195,0.9987338
17196,0.9598222
17197,0.9543535
17198,0.97098696
17199,0.99794906
17200,0.9807311
17201,0.8320858
17202,0.96374255
17203,0.99882036
17204,0.9728179
17205,0.97529197
17206,0.99807894
17207,0.9002069
17208,0.99819034
17209,0.9992587
17210,0.9027501
17211,0.97845197
17212,0.9998654
17213,0.9992285
17214,0.9992042
17215,0.9456295
17216,0.82122296
17217,0.99877304
17218,0.9989814
17219,0.9965701
17220,0.94245857
17221,0.94726527
17222,0.61958355
17223,0.9846593
17224,0.9960724
17225,0.9983563
17226,0.94180363
17227,0.67792857
17228,0.99860007
17229,0.9759346
17230,0.98603165
17231,0.95453185
17232,0.99008477
17233,0.9638556
17234,0.97008866
17235,0.9858004
17236,0.94260484
17237,0.9794561
17238,0.9895907
17239,0.9686688
17240,0.9939626
17241,0.9728045
17242,0.9362283
17243,0.9952838
17244,0.9229554
17245,0.99496907
17246,0.98441136
17247,0.9187262
17248,0.9667627
17249,0.98341227
17250,0.9594351
17251,0.9819141
17252,0.99138016
17253,0.9059814
17254,0.9446002
17255,0.9430232
17256,0.9797084
17257,0.93359214
17258,0.96316206
17259,0.99926585
17260,0.93856275
17261,0.98607004
17262,0.83655506
17263,0.95431614
17264,0.9964096
17265,0.9430769
17266,0.9069243
17267,0.9282276
17268,0.9657657
17269,0.9710848
17270,0.99830127
17271,0.9736779
17272,0.99810946
17273,0.91222095
17274,0.9985102
17275,0.99940825
17276,0.9617015
17277,0.016143167
17278,0.98807156
17279,0.95085865
17280,0.7672344
17281,0.92056835
17282,0.91771764
17283,0.991797
17284,0.99955827
17285,0.9493727
17286,0.99424803
17287,0.9325088
17288,0.9776244
17289,0.97602385
17290,0.94920945
17291,0.95958924
17292,0.9981134
17293,0.97832984
17294,0.99849546
17295,0.99427915
17296,0.99894637
17297,0.916364
17298,0.9625797
17299,0.9946578
17300,0.9712758
17301,0.9992034
17302,0.9773032
17303,0.98787934
17304,0.9989839
17305,0.6397327
17306,0.99827707
17307,0.8696265
17308,0.9989812
17309,0.9441682
17310,0.9296243
17311,0.9080165
17312,0.9987608
17313,0.98335105
17314,0.9993382
17315,0.8131137
17316,0.983818
17317,0.99788874
17318,0.95566964
17319,0.9893282
17320,0.93612725
17321,0.99781466
17322,0.98839486
17323,0.9442696
17324,0.81616133
17325,0.96887857
17326,0.9257626
17327,0.99930406
17328,0.998755
17329,0.9395367
17330,0.9995492
17331,0.9975327
17332,0.9677884
17333,0.9372818
17334,0.98777384
17335,0.9071844
17336,0.9553874
17337,0.9988526
17338,0.932671
17339,0.9988701
17340,0.8592507
17341,0.81876504
17342,0.97772825
17343,0.9783997
17344,0.9729556
17345,0.9818345
17346,0.99857306
17347,0.9983713
17348,0.9194417
17349,0.9861312
17350,0.9393456
17351,0.99918157
17352,0.94961816
17353,0.9991641
17354,0.99430424
17355,0.9837096
17356,0.98911554
17357,0.96335256
17358,0.9698346
17359,0.9966593
17360,0.9489084
17361,0.89851743
17362,0.061210733
17363,0.9987092
17364,0.9326611
17365,0.8644348
17366,0.9979673
17367,0.9960891
17368,0.9676588
17369,0.9939809
17370,0.9724864
17371,0.99923885
17372,0.8858727
17373,0.95062095
17374,0.97944427
17375,0.86953443
17376,0.98234713
17377,0.99638015
17378,0.9980963
17379,0.9894873
17380,0.9996038
17381,0.99627763
17382,0.9799145
17383,0.9920271
17384,0.9932243
17385,0.9982158
17386,0.9995421
17387,0.99892837
17388,0.9957129
17389,0.98900616
17390,0.951585
17391,0.991712
17392,0.9981653
17393,0.9887856
17394,0.9945333
17395,0.98777956
17396,0.6393874
17397,0.9659091
17398,0.94906455
17399,0.9673611
17400,0.96307933
17401,0.92445886
17402,0.9736602
17403,0.9991008
17404,0.9928215
17405,0.9993825
17406,0.9992176
17407,0.99963856
17408,0.92674196
17409,0.9954856
17410,0.9370802
17411,0.9992391
17412,0.9995592
17413,0.9861945
17414,0.9984107
17415,0.9551592
17416,0.99805284
17417,0.9991216
17418,0.9463065
17419,0.9756496
17420,0.99729496
17421,0.9991222
17422,0.7976434
17423,0.998197
17424,0.9988055
17425,0.9852358
17426,0.9988551
17427,0.99966013
17428,0.99928075
17429,0.99175525
17430,0.99692446
17431,0.9725084
17432,0.9890771
17433,0.97534955
17434,0.99561703
17435,0.8158755
17436,0.9971096
17437,0.9882664
17438,0.9554156
17439,0.9750012
17440,0.9930703
17441,0.9981199
17442,0.999089
17443,0.9574491
17444,0.96006715
17445,0.99705374
17446,0.9612732
17447,0.8971462
17448,0.88405764
17449,0.9819547
17450,0.96588343
17451,0.9933663
17452,0.9817453
17453,0.9993049
17454,0.80188453
17455,0.96261716
17456,0.9965373
17457,0.9966433
17458,0.99231064
17459,0.95575315
17460,0.9905352
17461,0.99865794
17462,0.99773824
17463,0.9747259
17464,0.84379923
17465,0.9147553
17466,0.9575103
17467,0.94400394
17468,0.8667107
17469,0.87600565
17470,0.9975176
17471,0.99987566
17472,0.9980223
17473,0.994827
17474,0.9995509
17475,0.99783105
17476,0.97095
17477,0.99047965
17478,0.9796006
17479,0.9994733
17480,0.9986842
17481,0.9997751
17482,0.9797508
17483,0.92333174
17484,0.99802244
17485,0.9988537
17486,0.983721
17487,0.9988444
17488,0.9921457
17489,0.99971586
17490,0.99371815
17491,0.94832736
17492,0.8635865
17493,0.9947344
17494,0.9750933
17495,0.9460152
17496,0.98726034
17497,0.9924056
17498,0.9568814
17499,0.9990633
17500,0.99629563
17501,0.9889902
17502,0.9720934
17503,0.95253825
17504,0.98989785
17505,0.99571556
17506,0.992042
17507,0.90351313
17508,0.8921464
17509,0.99013036
17510,0.9989856
17511,0.9736304
17512,0.99609464
17513,0.997063
17514,0.99909234
17515,0.9112757
17516,0.9701857
17517,0.9998925
17518,0.9994642
17519,0.9909375
17520,0.9980927
17521,0.99978334
17522,0.9982284
17523,0.99023694
17524,0.9688714
17525,0.96480125
17526,0.9537257
17527,0.99987066
17528,0.9994448
17529,0.9865333
17530,0.9966106
17531,0.9538309
17532,0.9773701
17533,0.026696915
17534,0.97415596
17535,0.9978695
17536,0.9810879
17537,0.9910546
17538,0.9740847
17539,0.9823088
17540,0.985623
17541,0.9995552
17542,0.99984026
17543,0.9994319
17544,0.96837604
17545,0.98576164
17546,0.8578322
17547,0.9751544
17548,0.95224637
17549,0.99729747
17550,0.9490588
17551,0.9991928
17552,0.99943346
17553,0.98859763
17554,0.99882525
17555,0.97164714
17556,0.9652565
17557,0.96178335
17558,0.99801314
17559,0.9983419
17560,0.9752949
17561,0.9785122
17562,0.92969763
17563,0.9659991
17564,0.98345023
17565,0.99280316
17566,0.9992329
17567,0.9265912
17568,0.8996275
17569,0.99842834
17570,0.9685407
17571,0.9825608
17572,0.9032994
17573,0.9889253
17574,0.9988815
17575,0.98589593
17576,0.97691447
17577,0.97734743
17578,0.99926513
17579,0.9644265
17580,0.9446536
17581,0.9922525
17582,0.97561944
17583,0.9901822
17584,0.9803929
17585,0.92603344
17586,0.00973701
17587,0.9846563
17588,0.91679275
17589,0.9994987
17590,0.6912227
17591,0.996429
17592,0.98723257
17593,0.9333298
17594,0.95217884
17595,0.99825615
17596,0.969646
17597,0.97497785
17598,0.9470357
17599,0.97847396
17600,0.9802279
17601,0.98864067
17602,0.78631693
17603,0.7007251
17604,0.9198876
17605,0.9118468
17606,0.9037934
17607,0.98723817
17608,0.98896515
17609,0.9930911
17610,0.9992939
17611,0.9995403
17612,0.9993755
17613,0.9797823
17614,0.22682557
17615,0.84604424
17616,0.99923825
17617,0.99851435
17618,0.9978523
17619,0.97381204
17620,0.9933976
17621,0.9871366
17622,0.99986863
17623,0.9995553
17624,0.87327254
17625,0.8797976
17626,0.96281904
17627,0.99997294
17628,0.985805
17629,0.9869201
17630,0.98102427
17631,0.99192375
17632,0.9516446
17633,0.9792077
17634,0.95304966
17635,0.9982285
17636,0.973624
17637,0.96547425
17638,0.96075165
17639,0.9925764
17640,0.8867233
17641,0.934858
17642,0.96854144
17643,0.99979645
17644,0.9759294
17645,0.97794
17646,0.99915195
17647,0.9978157
17648,0.02899679
17649,0.9785755
17650,0.9988507
17651,0.99237436
17652,0.9858796
17653,0.98549324
17654,0.9332996
17655,0.9596314
17656,0.9712687
17657,0.9308068
17658,0.9993162
17659,0.974882
17660,0.86052203
17661,0.99752265
17662,0.99949086
17663,0.948076
17664,0.99816823
17665,0.93792814
17666,0.88785034
17667,0.99990153
17668,0.94863707
17669,0.9994382
17670,0.958888
17671,0.9858914
17672,0.97644717
17673,0.90759087
17674,0.9611876
17675,0.9834696
17676,0.94421947
17677,0.9914835
17678,0.99992454
17679,0.93530536
17680,0.98819613
17681,0.8682305
17682,0.9758839
17683,0.93599164
17684,0.99935526
17685,0.9566442
17686,0.9549773
17687,0.99696344
17688,0.78032815
17689,0.97751766
17690,0.9562639
17691,0.9398833
17692,0.95024306
17693,0.9990429
17694,0.9443849
17695,0.9838304
17696,0.028003965
17697,0.9706442
17698,0.99987817
17699,0.98152304
17700,0.99961495
17701,0.9340179
17702,0.9996654
17703,0.9439622
17704,0.9492127
17705,0.9038371
17706,0.8960438
17707,0.99452025
17708,0.98920715
17709,0.9824901
17710,0.92266
17711,0.98870367
17712,0.9876444
17713,0.9602198
17714,0.82918584
17715,0.999879
17716,0.7709686
17717,0.9996567
17718,0.94507545
17719,0.99757403
17720,0.9992448
17721,0.999587
17722,0.98140943
17723,0.9931532
17724,0.96363276
17725,0.99890506
17726,0.9613727
17727,0.9980977
17728,0.84429723
17729,0.99712557
17730,0.99618465
17731,0.9945227
17732,0.99678636
17733,0.99886537
17734,0.973118
17735,0.9841435
17736,0.9865993
17737,0.979564
17738,0.9976119
17739,0.0037199447
17740,0.5442543
17741,0.9897843
17742,0.9998666
17743,0.99122846
17744,0.96911186
17745,0.9998869
17746,0.98487234
17747,0.9853828
17748,0.9999132
17749,0.9929733
17750,0.99959975
17751,0.9996132
17752,0.9972792
17753,0.93892807
17754,0.9970661
17755,0.99670523
17756,0.978209
17757,0.91417193
17758,0.98769337
17759,0.94547045
17760,0.8601721
17761,0.99731123
17762,0.99789965
17763,0.9977718
17764,0.99044776
17765,0.9920735
17766,0.943775
17767,0.9017491
17768,0.9970854
17769,0.9933248
17770,0.99862576
17771,0.99910563
17772,0.9721253
17773,0.9985738
17774,0.9977083
17775,0.99913293
17776,0.9988776
17777,0.92619854
17778,0.8955096
17779,0.93869245
17780,0.9981693
17781,0.96984583
17782,0.97171146
17783,0.9123171
17784,0.99363697
17785,0.91648597
17786,0.9700032
17787,0.9851105
17788,0.99150133
17789,0.96297944
17790,0.93349963
17791,0.8446997
17792,0.9775999
17793,0.5685062
17794,0.9801011
17795,0.99241346
17796,0.9991511
17797,0.94274974
17798,0.9442712
17799,0.97882617
17800,0.98492384
17801,0.9965726
17802,0.91188186
17803,0.99287355
17804,0.019214403
17805,0.99986243
17806,0.9938692
17807,0.9952283
17808,0.99482155
17809,0.9401339
17810,0.98807794
17811,0.94326675
17812,0.99975115
17813,0.9042976
17814,0.99901915
17815,0.99462885
17816,0.9242515
17817,0.99980134
17818,0.99847597
17819,0.97001576
17820,0.91602093
17821,0.9676618
17822,0.9948472
17823,0.99994326
17824,0.9074263
17825,0.9579618
17826,0.937622
17827,0.999742
17828,0.9943117
17829,0.9872721
17830,0.96927017
17831,0.95576185
17832,0.99872416
17833,0.99760735
17834,0.9905069
17835,0.9578282
17836,0.99461406
17837,0.9970079
17838,0.9629258
17839,0.99170965
17840,0.99318343
17841,0.9609883
17842,0.99973994
17843,0.99908507
17844,0.98848534
17845,0.99851435
17846,0.96715194
17847,0.9867567
17848,0.7932439
17849,0.943599
17850,0.9967225
17851,0.99941826
17852,0.9876726
17853,0.9851394
17854,0.99945325
17855,0.995596
17856,0.9993755
17857,0.85318226
17858,0.9964036
17859,0.9982741
17860,0.9665423
17861,0.99991643
17862,0.955188
17863,0.9960563
17864,0.99738413
17865,0.9916611
17866,0.99399924
17867,0.9065306
17868,0.99450195
17869,0.97327965
17870,0.99949527
17871,0.9992085
17872,0.95802176
17873,0.99544036
17874,0.99861073
17875,0.99473417
17876,0.9898464
17877,0.9998543
17878,0.9095245
17879,0.9985147
17880,0.92091423
17881,0.9720528
17882,0.9929744
17883,0.96636516
17884,0.9373398
17885,0.9994091
17886,0.962917
17887,0.9797377
17888,0.99671423
17889,0.9861878
17890,0.9549088
17891,0.9327805
17892,0.87798107
17893,0.89974934
17894,0.99972206
17895,0.9990441
17896,0.9938896
17897,0.98370796
17898,0.9996251
17899,0.9997179
17900,0.020852994
17901,0.9436498
17902,0.9992811
17903,0.9988158
17904,0.992062
17905,0.99948764
17906,0.984551
17907,0.980357
17908,0.8562504
17909,0.99930346
17910,0.9744503
17911,0.9992299
17912,0.9583733
17913,0.9885749
17914,0.8693325
17915,0.9717924
17916,0.99097943
17917,0.9991148
17918,0.9981
17919,0.9843684
17920,0.9818216
17921,0.9611343
17922,0.99984026
17923,0.9763168
17924,0.9925862
17925,0.9320545
17926,0.9985781
17927,0.993832
17928,0.98973525
17929,0.9950787
17930,0.9830567
17931,0.97953874
17932,0.9431421
17933,0.9538752
17934,0.99920195
17935,0.98105454
17936,0.99973005
17937,0.9953818
17938,0.68723243
17939,0.9989825
17940,0.9197916
17941,0.9604895
17942,0.9825822
17943,0.8814928
17944,0.9878848
17945,0.98257565
17946,0.9696488
