Id,Y
16642,0.9737974
16643,0.93042064
16644,0.922824
16645,0.966979
16646,0.96359575
16647,0.9898693
16648,0.97970635
16649,0.99654263
16650,0.9843997
16651,0.9949509
16652,0.9636901
16653,0.04847958
16654,0.9990206
16655,0.9734741
16656,0.99768484
16657,0.9981511
16658,0.99796873
16659,0.9922403
16660,0.9766598
16661,0.9684479
16662,0.9739987
16663,0.990377
16664,0.9462609
16665,0.9983322
16666,0.9974667
16667,0.97654086
16668,0.99696976
16669,0.9979907
16670,0.9987618
16671,0.98227227
16672,0.99335206
16673,0.9985561
16674,0.9991085
16675,0.9607881
16676,0.9977919
16677,0.99698275
16678,0.9984818
16679,0.99805045
16680,0.9762689
16681,0.9534171
16682,0.9912674
16683,0.97963643
16684,0.9520762
16685,0.9903796
16686,0.973783
16687,0.98686427
16688,0.9828266
16689,0.9993949
16690,0.9994266
16691,0.9847527
16692,0.9565776
16693,0.9885309
16694,0.9401222
16695,0.9990495
16696,0.9868197
16697,0.9577661
16698,0.9972173
16699,0.9666018
16700,0.99808747
16701,0.84597564
16702,0.9952335
16703,0.98413867
16704,0.99869496
16705,0.03641246
16706,0.9988267
16707,0.7768879
16708,0.9772282
16709,0.99906486
16710,0.9518046
16711,0.9745213
16712,0.9990608
16713,0.96417123
16714,0.9898398
16715,0.997572
16716,0.9927505
16717,0.96253276
16718,0.99414563
16719,0.9108145
16720,0.9989667
16721,0.9861923
16722,0.9978955
16723,0.99948823
16724,0.7583896
16725,0.9988953
16726,0.97471344
16727,0.99434906
16728,0.99637574
16729,0.9695496
16730,0.97704077
16731,0.964183
16732,0.9975836
16733,0.9874792
16734,0.98504305
16735,0.99425876
16736,0.90172625
16737,0.9987208
16738,0.9705046
16739,0.9752618
16740,0.97197515
16741,0.9729232
16742,0.9827125
16743,0.9735815
16744,0.9996593
16745,0.9826748
16746,0.99470335
16747,0.9973013
16748,0.9980793
16749,0.98670954
16750,0.9982418
16751,0.92156136
16752,0.99864393
16753,0.9755611
16754,0.99186325
16755,0.9954497
16756,0.815958
16757,0.9980586
16758,0.98972076
16759,0.993343
16760,0.9202468
16761,0.997486
16762,0.98480886
16763,0.95615435
16764,0.9949818
16765,0.99873894
16766,0.97936064
16767,0.7310326
16768,0.6321847
16769,0.85794055
16770,0.99083436
16771,0.96109384
16772,0.92717475
16773,0.9783821
16774,0.95280886
16775,0.9992399
16776,0.93732554
16777,0.9251149
16778,0.9653366
16779,0.9631456
16780,0.99747354
16781,0.99818474
16782,0.9806599
16783,0.99854434
16784,0.9948455
16785,0.94533354
16786,0.9805541
16787,0.9971781
16788,0.9621525
16789,0.9473487
16790,0.7914291
16791,0.93654287
16792,0.93130493
16793,0.998906
16794,0.9789355
16795,0.9981225
16796,0.9993135
16797,0.9467177
16798,0.9789307
16799,0.9566928
16800,0.97903925
16801,0.960461
16802,0.9756335
16803,0.9735423
16804,0.9696585
16805,0.9496613
16806,0.97576106
16807,0.9978739
16808,0.98850596
16809,0.9721662
16810,0.9991032
16811,0.9901721
16812,0.9865644
16813,0.9745175
16814,0.99916315
16815,0.8689584
16816,0.9989122
16817,0.9910431
16818,0.9985808
16819,0.9987147
16820,0.9856081
16821,0.99812955
16822,0.9986386
16823,0.9918405
16824,0.9663745
16825,0.86561155
16826,0.99388015
16827,0.5879173
16828,0.77704614
16829,0.9178658
16830,0.95671237
16831,0.99870384
16832,0.93805665
16833,0.9958703
16834,0.95191616
16835,0.97605306
16836,0.9406742
16837,0.9985948
16838,0.9462237
16839,0.9916122
16840,0.91841584
16841,0.9305968
16842,0.99860793
16843,0.91368234
16844,0.959934
16845,0.9978853
16846,0.99941206
16847,0.9330542
16848,0.99658644
16849,0.9837007
16850,0.97064567
16851,0.96363914
16852,0.9977756
16853,0.98582494
16854,0.922358
16855,0.98542225
16856,0.9877906
16857,0.9982645
16858,0.99634236
16859,0.9644698
16860,0.9167374
16861,0.9744869
16862,0.9981487
16863,0.98830706
16864,0.9811751
16865,0.05740372
16866,0.9941186
16867,0.88780165
16868,0.8720496
16869,0.9976579
16870,0.9831404
16871,0.9953257
16872,0.8064571
16873,0.9972927
16874,0.9738612
16875,0.99931955
16876,0.9993705
16877,0.988014
16878,0.9613298
16879,0.9984407
16880,0.97257125
16881,0.9885406
16882,0.9940667
16883,0.99888426
16884,0.9992424
16885,0.96933955
16886,0.99892396
16887,0.9933628
16888,0.9877143
16889,0.97363496
16890,0.9987956
16891,0.9928758
16892,0.9903667
16893,0.9839929
16894,0.99786144
16895,0.9158079
16896,0.014346272
16897,0.933633
16898,0.97836363
16899,0.99837
16900,0.9948856
16901,0.98972124
16902,0.9692835
16903,0.98199916
16904,0.99691534
16905,0.92065555
16906,0.98570895
16907,0.98778653
16908,0.9974796
16909,0.99118924
16910,0.95867383
16911,0.97843415
16912,0.9979876
16913,0.9980621
16914,0.9870407
16915,0.97256356
16916,0.9687043
16917,0.9825776
16918,0.9947968
16919,0.9199684
16920,0.99182934
16921,0.9958474
16922,0.97914165
16923,0.9977385
16924,0.99892825
16925,0.98626024
16926,0.9954242
16927,0.9818456
16928,0.9884112
16929,0.99670273
16930,0.9685515
16931,0.98208034
16932,0.9989593
16933,0.91854674
16934,0.9948079
16935,0.9978581
16936,0.9971117
16937,0.99910104
16938,0.96500576
16939,0.94034773
16940,0.9872802
16941,0.9331885
16942,0.9590126
16943,0.9935363
16944,0.9651518
16945,0.99909425
16946,0.986083
16947,0.8733238
16948,0.99793756
16949,0.952608
16950,0.9329803
16951,0.80531955
16952,0.93483645
16953,0.96183085
16954,0.98921996
16955,0.9987153
16956,0.9387973
16957,0.90343654
16958,0.97855693
16959,0.99143666
16960,0.8947655
16961,0.9649725
16962,0.99858165
16963,0.96462923
16964,0.9482383
16965,0.9977537
16966,0.9992219
16967,0.9809585
16968,0.9313043
16969,0.9508571
16970,0.97748375
16971,0.9646391
16972,0.9967338
16973,0.9890716
16974,0.917942
16975,0.72477865
16976,0.9620645
16977,0.9797418
16978,0.943066
16979,0.98888856
16980,0.9981238
16981,0.9916809
16982,0.7940308
16983,0.9985856
16984,0.98761195
16985,0.96994025
16986,0.96529436
16987,0.9336959
16988,0.9636231
16989,0.93742055
16990,0.9889209
16991,0.9601876
16992,0.98907834
16993,0.998331
16994,0.9673071
16995,0.07064714
16996,0.9854322
16997,0.9688006
16998,0.93382066
16999,0.8597444
17000,0.98613864
17001,0.9343364
17002,0.9633512
17003,0.97674984
17004,0.9976363
17005,0.9990055
17006,0.9323678
17007,0.9994242
17008,0.9907073
17009,0.9988894
17010,0.96140414
17011,0.95933944
17012,0.9277946
17013,0.9426081
17014,0.9470723
17015,0.99938154
17016,0.845114
17017,0.9969812
17018,0.95585203
17019,0.91605794
17020,0.99057114
17021,0.999129
17022,0.9717082
17023,0.98137015
17024,0.96187985
17025,0.9426207
17026,0.98346245
17027,0.9909567
17028,0.9983973
17029,0.9761594
17030,0.99784124
17031,0.9110723
17032,0.9357657
17033,0.8118528
17034,0.9877279
17035,0.99841356
17036,0.98479915
17037,0.9896841
17038,0.74535465
17039,0.9704166
17040,0.99687356
17041,0.9727113
17042,0.9988925
17043,0.9269185
17044,0.9659335
17045,0.9978186
17046,0.9982133
17047,0.9310721
17048,0.9974602
17049,0.9979133
17050,0.99168944
17051,0.95509654
17052,0.96302354
17053,0.99863356
17054,0.987125
17055,0.9993882
17056,0.99718094
17057,0.9984534
17058,0.9888754
17059,0.9686498
17060,0.99925524
17061,0.9988689
17062,0.9140836
17063,0.8417881
17064,0.9984295
17065,0.997948
17066,0.9463671
17067,0.9783483
17068,0.9925932
17069,0.9912798
17070,0.99847
17071,0.9662986
17072,0.9854446
17073,0.9963742
17074,0.86735594
17075,0.99595237
17076,0.975342
17077,0.96807545
17078,0.99764925
17079,0.98138636
17080,0.9951013
17081,0.9960814
17082,0.9841743
17083,0.79409945
17084,0.98573214
17085,0.9952251
17086,0.9724793
17087,0.9951041
17088,0.40836263
17089,0.94823354
17090,0.9990288
17091,0.015214327
17092,0.9697761
17093,0.959103
17094,0.9955375
17095,0.9986737
17096,0.94100726
17097,0.98774475
17098,0.9624198
17099,0.9850884
17100,0.99739206
17101,0.9985977
17102,0.97077316
17103,0.98341215
17104,0.9479341
17105,0.98054767
17106,0.9643984
17107,0.98913574
17108,0.9537796
17109,0.9833462
17110,0.8924145
17111,0.06784229
17112,0.9643352
17113,0.8924033
17114,0.9703259
17115,0.9637849
17116,0.9632679
17117,0.99866045
17118,0.9739819
17119,0.97078216
17120,0.9823957
17121,0.99488163
17122,0.98006034
17123,0.9662017
17124,0.9616401
17125,0.9905386
17126,0.97325706
17127,0.9992964
17128,0.99762756
17129,0.99811065
17130,0.9989485
17131,0.9964439
17132,0.9852437
17133,0.9992028
17134,0.9260741
17135,0.97816634
17136,0.9674864
17137,0.9988986
17138,0.96322334
17139,0.9722817
17140,0.9126039
17141,0.94779867
17142,0.98810494
17143,0.9915827
17144,0.960079
17145,0.96396804
17146,0.98625886
17147,0.93874425
17148,0.9976399
17149,0.97870946
17150,0.9916469
17151,0.9961532
17152,0.95529765
17153,0.9704297
17154,0.99800545
17155,0.9917862
17156,0.07315743
17157,0.96660787
17158,0.9363034
17159,0.14961268
17160,0.9838637
17161,0.9825236
17162,0.9399679
17163,0.977354
17164,0.97859335
17165,0.9894024
17166,0.9284898
17167,0.9450974
17168,0.9995105
17169,0.9318648
17170,0.9702478
17171,0.99327177
17172,0.9980027
17173,0.9698424
17174,0.98811996
17175,0.98307043
17176,0.9286972
17177,0.94774806
17178,0.9875387
17179,0.9824769
17180,0.97738373
17181,0.9989089
17182,0.9695691
17183,0.9993736
17184,0.9956867
17185,0.9762621
17186,0.9988902
17187,0.97995293
17188,0.9505002
17189,0.97899103
17190,0.98059344
17191,0.97287786
17192,0.9783424
17193,0.92218524
17194,0.9767055
17195,0.9981694
17196,0.924068
17197,0.9718917
17198,0.96365446
17199,0.99669015
17200,0.9719724
17201,0.9091114
17202,0.9589211
17203,0.99478346
17204,0.96572524
17205,0.9800526
17206,0.99861836
17207,0.894769
17208,0.9966557
17209,0.99935883
17210,0.8958798
17211,0.9835195
17212,0.9994809
17213,0.99850625
17214,0.99876654
17215,0.978832
17216,0.8641637
17217,0.99796873
17218,0.9971999
17219,0.9963856
17220,0.9672409
17221,0.96494293
17222,0.84155893
17223,0.9743002
17224,0.9820228
17225,0.9979395
17226,0.96704113
17227,0.3404945
17228,0.99885976
17229,0.97974867
17230,0.97396684
17231,0.89929974
17232,0.97991127
17233,0.9715256
17234,0.9717548
17235,0.9794168
17236,0.93488437
17237,0.9864784
17238,0.98821914
17239,0.95133257
17240,0.990926
17241,0.98055446
17242,0.9165836
17243,0.99301916
17244,0.9592101
17245,0.9804832
17246,0.9734257
17247,0.8912317
17248,0.9677833
17249,0.9825966
17250,0.96078575
17251,0.9697832
17252,0.96519876
17253,0.89411384
17254,0.9730809
17255,0.9541694
17256,0.9854146
17257,0.94378287
17258,0.96213305
17259,0.9984028
17260,0.98292345
17261,0.9877007
17262,0.93055946
17263,0.97274435
17264,0.9911889
17265,0.9559088
17266,0.921996
17267,0.95859945
17268,0.9837298
17269,0.9693847
17270,0.9964927
17271,0.9788664
17272,0.9943843
17273,0.92832065
17274,0.9974233
17275,0.9990476
17276,0.9487905
17277,0.022972614
17278,0.9782956
17279,0.9368415
17280,0.8068557
17281,0.94642216
17282,0.94747156
17283,0.9874349
17284,0.99925894
17285,0.94684666
17286,0.988552
17287,0.94139266
17288,0.98927665
17289,0.94167507
17290,0.9427921
17291,0.9860767
17292,0.9968688
17293,0.9775529
17294,0.9985018
17295,0.9947883
17296,0.99597543
17297,0.71851707
17298,0.9744262
17299,0.98837715
17300,0.9791356
17301,0.998211
17302,0.98237866
17303,0.9850424
17304,0.99669766
17305,0.60591316
17306,0.9946747
17307,0.93768483
17308,0.9972806
17309,0.8948931
17310,0.9277015
17311,0.9183384
17312,0.9987709
17313,0.9831911
17314,0.9989492
17315,0.86777174
17316,0.9498401
17317,0.99626017
17318,0.9305098
17319,0.98255056
17320,0.982202
17321,0.99829894
17322,0.98244745
17323,0.95333606
17324,0.9021645
17325,0.9884411
17326,0.95276195
17327,0.9980616
17328,0.9978961
17329,0.97602355
17330,0.99866676
17331,0.9971675
17332,0.976097
17333,0.93283194
17334,0.9779131
17335,0.95245886
17336,0.9771756
17337,0.99779665
17338,0.91869134
17339,0.9976586
17340,0.8799692
17341,0.81586736
17342,0.98187006
17343,0.9878056
17344,0.98676074
17345,0.98875767
17346,0.9942472
17347,0.9973551
17348,0.95667136
17349,0.9793046
17350,0.7658329
17351,0.9990225
17352,0.96619797
17353,0.9989291
17354,0.98917514
17355,0.9865108
17356,0.9906955
17357,0.98261005
17358,0.9530654
17359,0.9696637
17360,0.9430569
17361,0.8746209
17362,0.10513297
17363,0.9977102
17364,0.9835365
17365,0.84674674
17366,0.99678206
17367,0.98517376
17368,0.95666534
17369,0.9840188
17370,0.94957274
17371,0.999164
17372,0.7829534
17373,0.9756286
17374,0.97173375
17375,0.68975675
17376,0.96973956
17377,0.9937617
17378,0.99671376
17379,0.99285054
17380,0.99935
17381,0.988308
17382,0.99248546
17383,0.99347174
17384,0.98964626
17385,0.9971505
17386,0.9991659
17387,0.9987501
17388,0.99021626
17389,0.9757589
17390,0.9635244
17391,0.9911835
17392,0.9960647
17393,0.97430724
17394,0.9878071
17395,0.99214
17396,0.8355145
17397,0.97055346
17398,0.9435533
17399,0.9909354
17400,0.9668555
17401,0.9129631
17402,0.958724
17403,0.99707437
17404,0.9867149
17405,0.99875593
17406,0.998049
17407,0.99893934
17408,0.9179643
17409,0.9917795
17410,0.9029398
17411,0.9986797
17412,0.9982376
17413,0.97012526
17414,0.9975794
17415,0.96619576
17416,0.9977023
17417,0.9989747
17418,0.9270251
17419,0.9908064
17420,0.9937132
17421,0.99775535
17422,0.904997
17423,0.9970841
17424,0.99920976
17425,0.9816735
17426,0.9950088
17427,0.9978217
17428,0.9973266
17429,0.9880575
17430,0.993555
17431,0.98292714
17432,0.98690724
17433,0.9784239
17434,0.98324907
17435,0.9362999
17436,0.99501204
17437,0.99203205
17438,0.96301293
17439,0.9819151
17440,0.99171805
17441,0.9953721
17442,0.9993063
17443,0.95772827
17444,0.96809
17445,0.9958403
17446,0.9759846
17447,0.95229775
17448,0.7867832
17449,0.9834728
17450,0.9490202
17451,0.9858775
17452,0.95652306
17453,0.9994319
17454,0.8467312
17455,0.96995294
17456,0.99626005
17457,0.99447304
17458,0.9841006
17459,0.9333369
17460,0.97584087
17461,0.9984225
17462,0.99669385
17463,0.9630387
17464,0.89054507
17465,0.93636304
17466,0.97777253
17467,0.91798246
17468,0.91612905
17469,0.9372223
17470,0.9974995
17471,0.9992818
17472,0.9973605
17473,0.99244434
17474,0.9976555
17475,0.98951906
17476,0.96429217
17477,0.97671616
17478,0.99175125
17479,0.99819297
17480,0.9978531
17481,0.99908507
17482,0.9874858
17483,0.94349974
17484,0.994693
17485,0.9977702
17486,0.9787356
17487,0.9969343
17488,0.9931473
17489,0.9994229
17490,0.9786578
17491,0.95199317
17492,0.87389624
17493,0.9934242
17494,0.97613835
17495,0.95764804
17496,0.9760166
17497,0.97780776
17498,0.9467911
17499,0.9981002
17500,0.9910946
17501,0.9704239
17502,0.96386915
17503,0.93318444
17504,0.9545833
17505,0.98674726
17506,0.9862302
17507,0.9491114
17508,0.92588156
17509,0.9933022
17510,0.99879885
17511,0.9785413
17512,0.99595475
17513,0.99624085
17514,0.9990627
17515,0.96818125
17516,0.96867573
17517,0.99958235
17518,0.998221
17519,0.9741931
17520,0.9958039
17521,0.9992105
17522,0.99679226
17523,0.99010956
17524,0.9573171
17525,0.97877425
17526,0.9786962
17527,0.9994711
17528,0.998978
17529,0.9867756
17530,0.99338925
17531,0.9530301
17532,0.9666628
17533,0.09494607
17534,0.98156023
17535,0.9975647
17536,0.9794958
17537,0.9928785
17538,0.9793299
17539,0.97925866
17540,0.98476195
17541,0.9986388
17542,0.9993481
17543,0.9983393
17544,0.97535354
17545,0.9728147
17546,0.91736925
17547,0.9883563
17548,0.95394707
17549,0.9961649
17550,0.9430976
17551,0.9988869
17552,0.99931073
17553,0.98353475
17554,0.9982767
17555,0.9815933
17556,0.9494659
17557,0.98314524
17558,0.99669814
17559,0.99888784
17560,0.9530381
17561,0.95486397
17562,0.9100286
17563,0.98140496
17564,0.9658966
17565,0.9830315
17566,0.9993538
17567,0.9396335
17568,0.8805548
17569,0.99784064
17570,0.97579247
17571,0.98541427
17572,0.93259156
17573,0.9824936
17574,0.9981797
17575,0.97976947
17576,0.9845766
17577,0.9393745
17578,0.9979752
17579,0.9730864
17580,0.79168165
17581,0.98923546
17582,0.97608054
17583,0.99426407
17584,0.97468793
17585,0.9304225
17586,0.045488294
17587,0.9693257
17588,0.9520028
17589,0.9986683
17590,0.76322216
17591,0.99528474
17592,0.9773098
17593,0.9703068
17594,0.96625006
17595,0.9956944
17596,0.96829903
17597,0.9748077
17598,0.92769206
17599,0.9687167
17600,0.981173
17601,0.9911193
17602,0.77301836
17603,0.7719652
17604,0.93392795
17605,0.88648087
17606,0.96496534
17607,0.9897636
17608,0.9756467
17609,0.987608
17610,0.9985563
17611,0.99933714
17612,0.9995658
17613,0.9541887
17614,0.45846623
17615,0.87765473
17616,0.9982938
17617,0.99531895
17618,0.9966678
17619,0.98932505
17620,0.9708294
17621,0.9850684
17622,0.99923
17623,0.99777466
17624,0.95362455
17625,0.9590718
17626,0.9804421
17627,0.99979955
17628,0.9735579
17629,0.99289703
17630,0.98590904
17631,0.98306686
17632,0.9435112
17633,0.9810121
17634,0.9388043
17635,0.99790907
17636,0.96574444
17637,0.9729077
17638,0.9650872
17639,0.98658437
17640,0.9133603
17641,0.96754795
17642,0.9748703
17643,0.9996921
17644,0.98873365
17645,0.9815672
17646,0.9977488
17647,0.9973259
17648,0.09806089
17649,0.9705758
17650,0.99846625
17651,0.9894577
17652,0.98935866
17653,0.98897624
17654,0.94112134
17655,0.96552724
17656,0.97063136
17657,0.93053734
17658,0.99811953
17659,0.9767131
17660,0.9416468
17661,0.9955265
17662,0.99906415
17663,0.9489209
17664,0.99655485
17665,0.9387659
17666,0.8770756
17667,0.9989347
17668,0.9808533
17669,0.99873763
17670,0.9642128
17671,0.9801
17672,0.9781464
17673,0.9499339
17674,0.96536046
17675,0.9847541
17676,0.942302
17677,0.9964734
17678,0.9994399
17679,0.97982657
17680,0.99136883
17681,0.9309994
17682,0.9763243
17683,0.91020876
17684,0.99912184
17685,0.89719
17686,0.93578106
17687,0.9948836
17688,0.86539334
17689,0.981171
17690,0.96115875
17691,0.96460384
17692,0.9348188
17693,0.99668497
17694,0.9663821
17695,0.97222316
17696,0.09648806
17697,0.972616
17698,0.99938977
17699,0.97967005
17700,0.9988589
17701,0.9455249
17702,0.9989961
17703,0.948022
17704,0.9693991
17705,0.94631636
17706,0.9299412
17707,0.9912033
17708,0.9866431
17709,0.9813772
17710,0.9214589
17711,0.99498296
17712,0.975446
17713,0.9551684
17714,0.9364123
17715,0.9989672
17716,0.8740475
17717,0.9979424
17718,0.95786434
17719,0.9956019
17720,0.99787235
17721,0.9978352
17722,0.9848689
17723,0.9905877
17724,0.9693682
17725,0.99850625
17726,0.95669645
17727,0.9982626
17728,0.82921195
17729,0.98893934
17730,0.98491645
17731,0.9913845
17732,0.9913025
17733,0.99844235
17734,0.9881499
17735,0.9766381
17736,0.9857471
17737,0.96596086
17738,0.9956873
17739,0.018664025
17740,0.5164568
17741,0.9861011
17742,0.99941623
17743,0.99037105
17744,0.96880275
17745,0.999411
17746,0.9696156
17747,0.9824523
17748,0.9993129
17749,0.98217267
17750,0.9990013
17751,0.99909246
17752,0.9928774
17753,0.9636931
17754,0.99612767
17755,0.9960223
17756,0.9820094
17757,0.9653028
17758,0.98582757
17759,0.9804663
17760,0.91059214
17761,0.99219793
17762,0.9965245
17763,0.99404514
17764,0.99506855
17765,0.98393136
17766,0.96864927
17767,0.90796727
17768,0.9967783
17769,0.98332053
17770,0.9974214
17771,0.9978745
17772,0.9567988
17773,0.9956691
17774,0.99771225
17775,0.99758935
17776,0.9972704
17777,0.8988942
17778,0.9357879
17779,0.9787966
17780,0.99718094
17781,0.9744387
17782,0.99068063
17783,0.7857725
17784,0.99382967
17785,0.837445
17786,0.9772182
17787,0.9927088
17788,0.98579377
17789,0.9758911
17790,0.9566903
17791,0.8407201
17792,0.98183846
17793,0.7168814
17794,0.9804186
17795,0.9872671
17796,0.99914443
17797,0.9594283
17798,0.9565965
17799,0.99158525
17800,0.9742809
17801,0.99373615
17802,0.9298574
17803,0.9817613
17804,0.029321335
17805,0.9991037
17806,0.9954607
17807,0.99384093
17808,0.9900984
17809,0.95648843
17810,0.98909914
17811,0.94382614
17812,0.999288
17813,0.95521724
17814,0.99897194
17815,0.9925053
17816,0.9520403
17817,0.99854004
17818,0.997127
17819,0.9785781
17820,0.9575703
17821,0.9819869
17822,0.989354
17823,0.99943775
17824,0.94027156
17825,0.9511095
17826,0.988701
17827,0.99919945
17828,0.9856646
17829,0.9903412
17830,0.95887756
17831,0.9654849
17832,0.99859935
17833,0.99109155
17834,0.98597187
17835,0.9491058
17836,0.9933804
17837,0.9960555
17838,0.9583342
17839,0.98261374
17840,0.97104377
17841,0.9727807
17842,0.9997446
17843,0.99846077
17844,0.94245785
17845,0.99398816
17846,0.9575201
17847,0.97076744
17848,0.8649282
17849,0.95203394
17850,0.9953033
17851,0.99854654
17852,0.95393515
17853,0.9730531
17854,0.999348
17855,0.995295
17856,0.99865973
17857,0.95085305
17858,0.9899451
17859,0.9969784
17860,0.9620975
17861,0.9994968
17862,0.9798681
17863,0.9973997
17864,0.99483985
17865,0.98973083
17866,0.98648447
17867,0.91496116
17868,0.99420315
17869,0.9507162
17870,0.99942786
17871,0.9983163
17872,0.97775555
17873,0.98699224
17874,0.9970341
17875,0.9870674
17876,0.98374593
17877,0.99934846
17878,0.94005615
17879,0.9957469
17880,0.9054542
17881,0.96367633
17882,0.9953389
17883,0.9761062
17884,0.8807883
17885,0.9985079
17886,0.94593173
17887,0.9851319
17888,0.9892775
17889,0.9635115
17890,0.91389453
17891,0.97288156
17892,0.79046893
17893,0.87576556
17894,0.9997377
17895,0.99866617
17896,0.9952069
17897,0.99346817
17898,0.99915934
17899,0.9990676
17900,0.09117499
17901,0.962707
17902,0.99758697
17903,0.9984744
17904,0.9833958
17905,0.9978982
17906,0.9825615
17907,0.9707338
17908,0.92723274
17909,0.99804854
17910,0.97385335
17911,0.9983973
17912,0.967367
17913,0.98466104
17914,0.9417186
17915,0.98416835
17916,0.9737985
17917,0.9991825
17918,0.99706656
17919,0.9652294
17920,0.9838831
17921,0.97736394
17922,0.99910176
17923,0.9731425
17924,0.99286723
17925,0.9692396
17926,0.99838614
17927,0.9935802
17928,0.97482026
17929,0.9903509
17930,0.9851858
17931,0.9705231
17932,0.97000164
17933,0.9743367
17934,0.9987784
17935,0.9839606
17936,0.99911004
17937,0.9957242
17938,0.7306492
17939,0.9983695
17940,0.9274812
17941,0.98166335
17942,0.9804646
17943,0.9191586
17944,0.9926239
17945,0.9779584
17946,0.98868
17947,0.9926407
