Id,Y
16757,0.9992384
16758,0.99746096
16759,0.99366355
16760,0.954981
16761,0.9984888
16762,0.98803514
16763,0.9815019
16764,0.9977858
16765,0.99937075
16766,0.92436576
16767,0.7702555
16768,0.79989445
16769,0.9121955
16770,0.98475176
16771,0.98071676
16772,0.94852144
16773,0.9477887
16774,0.97261333
16775,0.99958724
16776,0.9715062
16777,0.93119603
16778,0.98465663
16779,0.9587981
16780,0.99760264
16781,0.99902225
16782,0.98360044
16783,0.9985869
16784,0.9983103
16785,0.9623254
16786,0.98389393
16787,0.99877757
16788,0.9847477
16789,0.96745145
16790,0.8845955
16791,0.971545
16792,0.96773326
16793,0.99950266
16794,0.9850736
16795,0.9988644
16796,0.99971837
16797,0.93035126
16798,0.9784162
16799,0.9687655
16800,0.9465689
16801,0.96187127
16802,0.9825341
16803,0.971933
16804,0.97558355
16805,0.9696399
16806,0.98931247
16807,0.9990049
16808,0.994856
16809,0.9570631
16810,0.9994216
16811,0.9950499
16812,0.9946556
16813,0.98567396
16814,0.99958616
16815,0.80553055
16816,0.99925107
16817,0.9970636
16818,0.9993364
16819,0.99906284
16820,0.98972684
16821,0.9992318
16822,0.99912757
16823,0.9959842
16824,0.9851178
16825,0.93378323
16826,0.9957633
16827,0.68163794
16828,0.8574365
16829,0.93903697
16830,0.9681197
16831,0.99787176
16832,0.9528451
16833,0.99327105
16834,0.97734946
16835,0.98721015
16836,0.947016
16837,0.9993492
16838,0.9557011
16839,0.9933303
16840,0.95886356
16841,0.96452004
16842,0.9993625
16843,0.92509276
16844,0.98139477
16845,0.99861085
16846,0.9996439
16847,0.94473517
16848,0.99781954
16849,0.9835898
16850,0.970999
16851,0.97792757
16852,0.9993926
16853,0.99443614
16854,0.9704663
16855,0.9926156
16856,0.9804836
16857,0.9995123
16858,0.9978801
16859,0.97177964
16860,0.93640506
16861,0.9777353
16862,0.9989973
16863,0.99167776
16864,0.9941281
16865,0.038007893
16866,0.99682176
16867,0.8846419
16868,0.9017895
16869,0.99587375
16870,0.985292
16871,0.9945268
16872,0.84911525
16873,0.99855214
16874,0.9888859
16875,0.9996001
16876,0.99955314
16877,0.9661167
16878,0.97603023
16879,0.99923944
16880,0.9741183
16881,0.98773193
16882,0.9941461
16883,0.99912137
16884,0.9994622
16885,0.98323685
16886,0.9994598
16887,0.9948932
16888,0.98920476
16889,0.9914665
16890,0.9994885
16891,0.99597603
16892,0.99384636
16893,0.9883541
16894,0.99901664
16895,0.9522505
16896,0.003332126
16897,0.9434648
16898,0.9862898
16899,0.9992187
16900,0.9985104
16901,0.9928127
16902,0.9819025
16903,0.9894443
16904,0.9972983
16905,0.9749808
16906,0.9916637
16907,0.9824865
16908,0.9989372
16909,0.99355996
16910,0.9241206
16911,0.98891115
16912,0.9983925
16913,0.99897814
16914,0.9850541
16915,0.979416
16916,0.9845615
16917,0.9869844
16918,0.99424416
16919,0.9685957
16920,0.9944143
16921,0.9913681
16922,0.9807295
16923,0.99881786
16924,0.9995142
16925,0.9896548
16926,0.99638927
16927,0.9873498
16928,0.9902958
16929,0.99810517
16930,0.9817
16931,0.992192
16932,0.9995895
16933,0.9370474
16934,0.99364626
16935,0.9990865
16936,0.9990538
16937,0.9989008
16938,0.98454386
16939,0.96993166
16940,0.9890548
16941,0.9685703
16942,0.97640455
16943,0.99387884
16944,0.98083353
16945,0.9996722
16946,0.9939346
16947,0.88385576
16948,0.9986816
16949,0.98213506
16950,0.94397825
16951,0.78049535
16952,0.97434014
16953,0.9717496
16954,0.9905314
16955,0.99944884
16956,0.9748444
16957,0.9305835
16958,0.93539745
16959,0.99529594
16960,0.94780993
16961,0.9839458
16962,0.99937385
16963,0.95216995
16964,0.9808106
16965,0.998558
16966,0.9985922
16967,0.98817223
16968,0.9511204
16969,0.9514994
16970,0.98658216
16971,0.985925
16972,0.99854076
16973,0.98106545
16974,0.94418424
16975,0.7360556
16976,0.9773123
16977,0.9837895
16978,0.96607757
16979,0.99353915
16980,0.999311
16981,0.98541427
16982,0.84644836
16983,0.9989994
16984,0.9902317
16985,0.979195
16986,0.96455586
16987,0.93488395
16988,0.98324627
16989,0.95025384
16990,0.9863987
16991,0.9546613
16992,0.9949115
16993,0.9993862
16994,0.9693412
16995,0.057431724
16996,0.9831496
16997,0.97778636
16998,0.95255077
16999,0.85328627
17000,0.99019086
17001,0.96824193
17002,0.9848625
17003,0.9827185
17004,0.99913776
17005,0.99898237
17006,0.9851385
17007,0.9994923
17008,0.9937304
17009,0.9993493
17010,0.95679575
17011,0.9747931
17012,0.8944721
17013,0.9792163
17014,0.91732514
17015,0.9997352
17016,0.9041969
17017,0.9984768
17018,0.98309696
17019,0.9173516
17020,0.96749073
17021,0.9995409
17022,0.9767413
17023,0.9891396
17024,0.97573644
17025,0.9716945
17026,0.9910308
17027,0.9943125
17028,0.9994259
17029,0.99038273
17030,0.99938834
17031,0.95717186
17032,0.9637162
17033,0.8532906
17034,0.98884773
17035,0.9989126
17036,0.99381155
17037,0.99424887
17038,0.8340049
17039,0.9780561
17040,0.9985682
17041,0.9391834
17042,0.9991155
17043,0.9534076
17044,0.9806793
17045,0.9991555
17046,0.9988475
17047,0.95349234
17048,0.9991762
17049,0.99916685
17050,0.9957931
17051,0.9867027
17052,0.9836314
17053,0.99937683
17054,0.99447083
17055,0.9997814
17056,0.9985739
17057,0.99949837
17058,0.99673885
17059,0.9821331
17060,0.99965
17061,0.99894816
17062,0.9703141
17063,0.7710593
17064,0.9991385
17065,0.99901354
17066,0.89177763
17067,0.9673267
17068,0.9922212
17069,0.99570626
17070,0.9995316
17071,0.9827917
17072,0.9855884
17073,0.99874806
17074,0.90589756
17075,0.99827945
17076,0.9892992
17077,0.98732644
17078,0.9985852
17079,0.9922052
17080,0.9968856
17081,0.998338
17082,0.9928019
17083,0.85423774
17084,0.9911554
17085,0.9980837
17086,0.9826317
17087,0.9902756
17088,0.047210112
17089,0.96008456
17090,0.99929965
17091,0.0069253505
17092,0.98901635
17093,0.97105575
17094,0.99630415
17095,0.9993592
17096,0.951521
17097,0.99119055
17098,0.98801464
17099,0.9862823
17100,0.9989341
17101,0.9994671
17102,0.9843476
17103,0.981835
17104,0.9540867
17105,0.9899511
17106,0.98358697
17107,0.9969125
17108,0.9704122
17109,0.9877936
17110,0.9243744
17111,0.040400445
17112,0.97544664
17113,0.92246276
17114,0.9746456
17115,0.9858592
17116,0.98491377
17117,0.9992366
17118,0.97909284
17119,0.9835719
17120,0.98832697
17121,0.998047
17122,0.9834157
17123,0.96718585
17124,0.9736713
17125,0.99375397
17126,0.9858087
17127,0.9996556
17128,0.998623
17129,0.99888676
17130,0.99962795
17131,0.9983108
17132,0.98220575
17133,0.999495
17134,0.93120885
17135,0.97635955
17136,0.97593826
17137,0.9996147
17138,0.97364646
17139,0.98293453
17140,0.8810165
17141,0.98290044
17142,0.98946404
17143,0.99366486
17144,0.9794814
17145,0.9789604
17146,0.99065065
17147,0.96767575
17148,0.99756783
17149,0.9394463
17150,0.98529875
17151,0.9985576
17152,0.9800101
17153,0.9745403
17154,0.9988977
17155,0.99453753
17156,0.07342584
17157,0.97790945
17158,0.9366461
17159,0.09198892
17160,0.9758827
17161,0.9747969
17162,0.957201
17163,0.98747265
17164,0.98582435
17165,0.98938274
17166,0.6901293
17167,0.9642878
17168,0.999553
17169,0.9699943
17170,0.9774728
17171,0.99754876
17172,0.99925834
17173,0.9829146
17174,0.9932735
17175,0.9797411
17176,0.9573558
17177,0.955651
17178,0.9876732
17179,0.969422
17180,0.9852189
17181,0.9991755
17182,0.9781563
17183,0.9996414
17184,0.993159
17185,0.98078454
17186,0.99938667
17187,0.987922
17188,0.9630713
17189,0.98239785
17190,0.9877489
17191,0.98944366
17192,0.98607004
17193,0.9590294
17194,0.9786598
17195,0.99867344
17196,0.95229626
17197,0.98954844
17198,0.9697785
17199,0.99844235
17200,0.9874794
17201,0.967884
17202,0.9828432
17203,0.9981053
17204,0.9812546
17205,0.9853468
17206,0.9994747
17207,0.91037446
17208,0.99620265
17209,0.9997377
17210,0.9276326
17211,0.9875492
17212,0.9996803
17213,0.99874216
17214,0.9993994
17215,0.9825011
17216,0.8642858
17217,0.9988961
17218,0.9984804
17219,0.9982095
17220,0.98281777
17221,0.9681779
17222,0.9456337
17223,0.9487901
17224,0.99012125
17225,0.9992487
17226,0.97895503
17227,0.41773352
17228,0.99927896
17229,0.98698866
17230,0.98887783
17231,0.82886815
17232,0.9649192
17233,0.9849203
17234,0.97151035
17235,0.9807165
17236,0.9484076
17237,0.9785115
17238,0.99495304
17239,0.96255994
17240,0.9941772
17241,0.9799921
17242,0.9422852
17243,0.99473417
17244,0.96354616
17245,0.9903195
17246,0.98228747
17247,0.92770445
17248,0.9840389
17249,0.97797453
17250,0.9702936
17251,0.9833966
17252,0.98154354
17253,0.94844174
17254,0.9835723
17255,0.9758799
17256,0.9883907
17257,0.96630895
17258,0.9697759
17259,0.9993542
17260,0.9826676
17261,0.98936474
17262,0.94969666
17263,0.98756266
17264,0.99321413
17265,0.96080196
17266,0.9516944
17267,0.9355116
17268,0.989981
17269,0.98801047
17270,0.9985227
17271,0.97751415
17272,0.99655366
17273,0.934715
17274,0.9990219
17275,0.99950707
17276,0.9755795
17277,0.009094636
17278,0.9870324
17279,0.9747704
17280,0.8225643
17281,0.96162814
17282,0.9622454
17283,0.98920536
17284,0.99956053
17285,0.949309
17286,0.9836481
17287,0.9727663
17288,0.9962806
17289,0.96753806
17290,0.947655
17291,0.98668206
17292,0.99793446
17293,0.9865953
17294,0.9988776
17295,0.99548495
17296,0.9982626
17297,0.7856555
17298,0.9817456
17299,0.99422425
17300,0.98090506
17301,0.9991373
17302,0.9745774
17303,0.9959837
17304,0.99826247
17305,0.71899164
17306,0.9973447
17307,0.96419996
17308,0.9984909
17309,0.9325305
17310,0.906134
17311,0.9666422
17312,0.9983596
17313,0.98723465
17314,0.99964297
17315,0.8860032
17316,0.9721291
17317,0.99835014
17318,0.94821954
17319,0.96952045
17320,0.98825514
17321,0.9991208
17322,0.97078663
17323,0.9556512
17324,0.9508095
17325,0.99319804
17326,0.95694965
17327,0.9993443
17328,0.9992041
17329,0.9873953
17330,0.9995528
17331,0.9989718
17332,0.9908867
17333,0.8534292
17334,0.9866926
17335,0.96879613
17336,0.9741684
17337,0.99885356
17338,0.90879226
17339,0.9988784
17340,0.9398602
17341,0.72179335
17342,0.9908778
17343,0.98596025
17344,0.98876894
17345,0.99188656
17346,0.9979163
17347,0.9986376
17348,0.9844513
17349,0.98373556
17350,0.959926
17351,0.99942374
17352,0.9618247
17353,0.9995203
17354,0.9949356
17355,0.9913186
17356,0.98827994
17357,0.9907541
17358,0.9682077
17359,0.9845732
17360,0.9622518
17361,0.923528
17362,0.028797334
17363,0.99876815
17364,0.980186
17365,0.8080033
17366,0.99783933
17367,0.99494416
17368,0.9666782
17369,0.9906466
17370,0.987566
17371,0.9993923
17372,0.8955253
17373,0.9802106
17374,0.9819181
17375,0.87101835
17376,0.97786474
17377,0.99819213
17378,0.9984957
17379,0.9929957
17380,0.9995041
17381,0.99527305
17382,0.98909515
17383,0.9901833
17384,0.99369687
17385,0.9986405
17386,0.9985306
17387,0.99941504
17388,0.9855906
17389,0.98403096
17390,0.9871251
17391,0.9962374
17392,0.9985405
17393,0.98935217
17394,0.9872874
17395,0.99578875
17396,0.80984676
17397,0.991533
17398,0.9702669
17399,0.986608
17400,0.986992
17401,0.90086555
17402,0.9782533
17403,0.9989518
17404,0.9888228
17405,0.99931765
17406,0.9993098
17407,0.9997106
17408,0.944088
17409,0.9887716
17410,0.9507901
17411,0.9991942
17412,0.9992455
17413,0.9807669
17414,0.9986532
17415,0.9611386
17416,0.9990144
17417,0.9995517
17418,0.946862
17419,0.9956449
17420,0.997698
17421,0.9991099
17422,0.93566257
17423,0.99897873
17424,0.9997037
17425,0.9843284
17426,0.9977119
17427,0.9981396
17428,0.99928087
17429,0.99630773
17430,0.99688184
17431,0.9823391
17432,0.9851634
17433,0.9791916
17434,0.99478346
17435,0.854218
17436,0.99799734
17437,0.99529463
17438,0.9606351
17439,0.9827077
17440,0.9946891
17441,0.9976169
17442,0.9995067
17443,0.9709651
17444,0.9792829
17445,0.9974336
17446,0.97939086
17447,0.9221287
17448,0.80755794
17449,0.9840517
17450,0.9101645
17451,0.99199134
17452,0.9741
17453,0.9996387
17454,0.9002458
17455,0.9823185
17456,0.99867165
17457,0.998379
17458,0.9946568
17459,0.96439946
17460,0.987193
17461,0.99872833
17462,0.9975781
17463,0.972548
17464,0.8877035
17465,0.9402779
17466,0.95954686
17467,0.9211679
17468,0.9452376
17469,0.9624885
17470,0.9992336
17471,0.99970454
17472,0.99889815
17473,0.98947173
17474,0.9993886
17475,0.99400145
17476,0.9521965
17477,0.99236405
17478,0.99692994
17479,0.9991849
17480,0.99936134
17481,0.9994987
17482,0.9898156
17483,0.9700979
17484,0.9977023
17485,0.9986241
17486,0.97824335
17487,0.99900526
17488,0.9959032
17489,0.99960893
17490,0.9550971
17491,0.9474708
17492,0.71762246
17493,0.99614656
17494,0.9906911
17495,0.975409
17496,0.9753668
17497,0.9684324
17498,0.97483736
17499,0.99895644
17500,0.99252605
17501,0.9526414
17502,0.9375076
17503,0.8311809
17504,0.9783972
17505,0.992063
17506,0.9952486
17507,0.9603016
17508,0.9543572
17509,0.9935915
17510,0.9981415
17511,0.9838034
17512,0.9965527
17513,0.99757993
17514,0.99959403
17515,0.9629166
17516,0.9889628
17517,0.9996815
17518,0.9990615
17519,0.9796109
17520,0.9988832
17521,0.999691
17522,0.99876225
17523,0.9903964
17524,0.9813922
17525,0.9690461
17526,0.985773
17527,0.999696
17528,0.99957067
17529,0.9926473
17530,0.9961357
17531,0.97716016
17532,0.97839445
17533,0.018419946
17534,0.9927758
17535,0.9988495
17536,0.9794648
17537,0.9960161
17538,0.9856123
17539,0.9751129
17540,0.98671836
17541,0.999529
17542,0.99951756
17543,0.99934036
17544,0.9871022
17545,0.9901417
17546,0.9470032
17547,0.98550826
17548,0.9779222
17549,0.9983557
17550,0.9739976
17551,0.9993131
17552,0.9996458
17553,0.9884741
17554,0.99924064
17555,0.9888791
17556,0.97699964
17557,0.9834509
17558,0.9974331
17559,0.99871945
17560,0.97832656
17561,0.9627734
17562,0.8750202
17563,0.99078584
17564,0.9855254
17565,0.97941726
17566,0.99955815
17567,0.9714513
17568,0.952966
17569,0.9987024
17570,0.9827648
17571,0.98370874
17572,0.93543
17573,0.9886774
17574,0.9992761
17575,0.9903735
17576,0.9900187
17577,0.96473074
17578,0.9988483
17579,0.9689117
17580,0.7937763
17581,0.9943117
17582,0.98142713
17583,0.99419725
17584,0.9693368
17585,0.92150706
17586,0.022669462
17587,0.9764612
17588,0.9568576
17589,0.99946386
17590,0.8577549
17591,0.9973049
17592,0.99167573
17593,0.95986724
17594,0.96223545
17595,0.99809045
17596,0.97420585
17597,0.99045724
17598,0.9629521
17599,0.9862105
17600,0.98709434
17601,0.99201465
17602,0.7764226
17603,0.8264877
17604,0.93733716
17605,0.9371523
17606,0.9775417
17607,0.99103945
17608,0.9807662
17609,0.9923442
17610,0.9984018
17611,0.999632
17612,0.999688
17613,0.97723436
17614,0.36198837
17615,0.89461213
17616,0.99929464
17617,0.9978527
17618,0.99502265
17619,0.99325657
17620,0.9890436
17621,0.99461335
17622,0.9996165
17623,0.99854386
17624,0.97850263
17625,0.97686404
17626,0.9901074
17627,0.99972147
17628,0.99276686
17629,0.995103
17630,0.9907494
17631,0.9891065
17632,0.9686828
17633,0.93194497
17634,0.96589136
17635,0.9989524
17636,0.9696348
17637,0.986329
17638,0.9725375
17639,0.98516047
17640,0.9392713
17641,0.98969555
17642,0.97670764
17643,0.9996112
17644,0.9914351
17645,0.9932025
17646,0.99912304
17647,0.99892837
17648,0.086870424
17649,0.99087876
17650,0.9993635
17651,0.99462295
17652,0.9956904
17653,0.99210596
17654,0.9672204
17655,0.97842145
17656,0.97712404
17657,0.9640549
17658,0.9994968
17659,0.9812378
17660,0.9413666
17661,0.9964233
17662,0.9993623
17663,0.97984236
17664,0.9982729
17665,0.9720238
17666,0.92417735
17667,0.9990325
17668,0.98177296
17669,0.9992937
17670,0.97728443
17671,0.9802885
17672,0.97234106
17673,0.9739502
17674,0.9663644
17675,0.9883916
17676,0.9507552
17677,0.9884793
17678,0.9995016
17679,0.98342395
17680,0.9866545
17681,0.9564055
17682,0.98877597
17683,0.9563001
17684,0.9996942
17685,0.93257755
17686,0.9448963
17687,0.9978543
17688,0.84483397
17689,0.9902513
17690,0.96619684
17691,0.9723642
17692,0.9570434
17693,0.99724716
17694,0.98447824
17695,0.9838165
17696,0.076442234
17697,0.9839924
17698,0.99972886
17699,0.9933007
17700,0.99940515
17701,0.94984496
17702,0.999445
17703,0.97897947
17704,0.9753239
17705,0.94187045
17706,0.9729974
17707,0.9964167
17708,0.9890288
17709,0.98102206
17710,0.9569161
17711,0.99649614
17712,0.98006034
17713,0.9688713
17714,0.94859415
17715,0.9992386
17716,0.8431619
17717,0.99765694
17718,0.95940244
17719,0.99672514
17720,0.99902
17721,0.99872404
17722,0.9861816
17723,0.99423355
17724,0.97013927
17725,0.9989524
17726,0.95733154
17727,0.99877566
17728,0.860702
17729,0.99375015
17730,0.9867797
17731,0.9943037
17732,0.99446
17733,0.99917054
17734,0.9951675
17735,0.9875732
17736,0.9915174
17737,0.97730154
17738,0.9931685
17739,0.011630707
17740,0.45620152
17741,0.98621017
17742,0.99964654
17743,0.9909894
17744,0.9862114
17745,0.9996624
17746,0.9830429
17747,0.9872808
17748,0.99971503
17749,0.98836076
17750,0.99959725
17751,0.9991999
17752,0.99626356
17753,0.9833378
17754,0.9983877
17755,0.9949804
17756,0.9780335
17757,0.9797346
17758,0.99021626
17759,0.9892567
17760,0.90674746
17761,0.9965771
17762,0.99895144
17763,0.9984108
17764,0.99409616
17765,0.99213517
17766,0.9754503
17767,0.95379466
17768,0.9991203
17769,0.9911726
17770,0.99871147
17771,0.9984938
17772,0.9636532
17773,0.9992048
17774,0.99801254
17775,0.99896705
17776,0.99821365
17777,0.95525366
17778,0.9548258
17779,0.97996634
17780,0.9979432
17781,0.983051
17782,0.9766351
17783,0.8394686
17784,0.9929351
17785,0.8794104
17786,0.99181527
17787,0.9902082
17788,0.990761
17789,0.98637295
17790,0.96148086
17791,0.8781028
17792,0.99205095
17793,0.53166103
17794,0.9821515
17795,0.98529345
17796,0.9992835
17797,0.9780797
17798,0.9663384
17799,0.9930026
17800,0.96741104
17801,0.9969457
17802,0.9434836
17803,0.9806682
17804,0.00724223
17805,0.99829894
17806,0.9974611
17807,0.99741155
17808,0.9799192
17809,0.9669912
17810,0.9887627
17811,0.9674054
17812,0.9996747
17813,0.9818102
17814,0.9993242
17815,0.99589515
17816,0.97344095
17817,0.99931824
17818,0.99893636
17819,0.98676467
17820,0.97494
17821,0.990051
17822,0.9947403
17823,0.9995772
17824,0.97166955
17825,0.9490754
17826,0.9880199
17827,0.99959725
17828,0.9930421
17829,0.99359375
17830,0.9548944
17831,0.972377
17832,0.9990958
17833,0.99409497
17834,0.9922471
17835,0.91193676
17836,0.9966461
17837,0.99829143
17838,0.9788321
17839,0.99268895
17840,0.9577112
17841,0.9856784
17842,0.9997085
17843,0.99940324
17844,0.94937927
17845,0.9969469
17846,0.9743749
17847,0.9848962
17848,0.85387117
17849,0.9740297
17850,0.9977865
17851,0.99950576
17852,0.965375
17853,0.98350126
17854,0.99968934
17855,0.99469984
17856,0.9993667
17857,0.9660529
17858,0.99724054
17859,0.9978142
17860,0.9764282
17861,0.99968743
17862,0.98509824
17863,0.9986676
17864,0.9976786
17865,0.9940738
17866,0.99426985
17867,0.93528473
17868,0.996932
17869,0.96553326
17870,0.99955696
17871,0.99938285
17872,0.99166405
17873,0.9886193
17874,0.9987056
17875,0.99498594
17876,0.99158794
17877,0.9996941
17878,0.917883
17879,0.9989255
17880,0.93577135
17881,0.9741347
17882,0.9959608
17883,0.98746186
17884,0.9243523
17885,0.9993594
17886,0.95907205
17887,0.9845648
17888,0.99457955
17889,0.9847473
17890,0.9558295
17891,0.9633273
17892,0.8298674
17893,0.9166277
17894,0.9996588
17895,0.999204
17896,0.9970921
17897,0.99608934
17898,0.9995751
17899,0.99950516
17900,0.07940143
17901,0.970556
17902,0.9987727
17903,0.99933904
17904,0.9817001
17905,0.9989938
17906,0.98952335
17907,0.98127526
17908,0.9483087
17909,0.9992341
17910,0.9771593
17911,0.99951804
17912,0.9026821
17913,0.9924534
17914,0.959681
17915,0.9853754
17916,0.9832834
17917,0.9992137
17918,0.9977482
17919,0.96590704
17920,0.9794927
17921,0.98811287
17922,0.9995524
17923,0.98034793
17924,0.9938823
17925,0.9821884
17926,0.99909997
17927,0.9950121
17928,0.9872492
17929,0.98945403
17930,0.98492384
17931,0.98573273
17932,0.97966844
17933,0.9821269
17934,0.99948823
17935,0.9861578
17936,0.99911624
17937,0.9966799
17938,0.86813545
17939,0.9992661
17940,0.9372341
17941,0.98914623
17942,0.97690225
17943,0.9407287
17944,0.9943506
17945,0.991578
17946,0.98377764
17947,0.9959514
17948,0.9804709
